timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target
2026-01-28 07:00:00+00:00,3014.47,3015.45,3002.29,3005.07,7189.0754,21617296.129151,74551,2978.7879,8956883.958894,0.0098500201326425,2
2026-01-28 08:00:00+00:00,3005.07,3006.55,2988.7,2990.69,8832.5764,26466534.504652,127478,3757.2595,11259670.032522,0.0074899103551355,1
2026-01-28 09:00:00+00:00,2990.68,3017.45,2986.59,3017.44,13870.6946,41653640.658417,157674,9180.5557,27571361.198811,-0.0030456280820828,1
2026-01-28 10:00:00+00:00,3017.45,3039.78,3013.11,3025.86,18858.1508,57047198.711863,214702,10277.2341,31093301.379356,-0.0086388663057775,0
2026-01-28 11:00:00+00:00,3025.86,3045.36,3014.92,3039.72,16338.2894,49525594.208306,225470,8727.8445,26458038.632225,-0.0081685155211663,0
2026-01-28 12:00:00+00:00,3039.71,3040.31,3023.78,3031.13,13341.1615,40436611.776753,218889,7340.7312,22249778.028507,-0.005153193693441,1
2026-01-28 13:00:00+00:00,3031.14,3045.78,3029.55,3034.67,15084.4603,45806616.876251,210566,10075.9883,30596582.253306,-0.0059545189427516,1
2026-01-28 14:00:00+00:00,3034.68,3034.68,3007.64,3013.09,19228.2114,58088238.262755,431808,9420.9726,28454209.609754,-0.0002920589826391,1
2026-01-28 15:00:00+00:00,3013.09,3021.23,2983.67,3008.25,31672.6289,95134355.174621,498304,19290.2051,57945825.138145,0.00440787833458,1
2026-01-28 16:00:00+00:00,3008.25,3017.94,2996.08,2999.72,8458.6532,25420224.865009,263264,3567.5852,10722559.880124,0.0064005973890897,1
2026-01-28 17:00:00+00:00,2999.72,3031.68,2989.41,3014.89,15003.7291,45159211.781587,271755,8201.9965,24688632.735427,-0.0013632338161589,1
2026-01-28 18:00:00+00:00,3014.89,3024.28,3000.11,3015.51,16085.9316,48455415.760066,259920,7997.2092,24087328.671098,-0.0019963455601209,1
2026-01-28 19:00:00+00:00,3015.51,3024.19,2996.85,3016.6,25074.3802,75488971.707733,602019,11182.7724,33668162.357008,-0.007919512033415,0
2026-01-28 20:00:00+00:00,3016.6,3038.45,3008.25,3012.21,13430.9508,40592997.783644,299847,6663.1838,20143411.691191,-0.0175884151503381,0
2026-01-28 21:00:00+00:00,3012.21,3023.53,2996.66,3021.51,9777.4609,29434274.273224,208773,4812.8671,14487532.191693,-0.0228329543837353,0
2026-01-28 22:00:00+00:00,3021.51,3027.37,3008.83,3018.92,4968.0787,14986894.806473,97723,2299.5501,6937801.110703,-0.0196990976905648,0
2026-01-28 23:00:00+00:00,3018.92,3022.98,3008.3,3010.78,4695.5533,14156423.01588,123917,1853.0324,5586558.703541,-0.0196527145789463,0
2026-01-29 00:00:00+00:00,3010.78,3013.5,2995.94,3009.49,7396.7959,22228294.632856,162551,3316.1293,9965781.854936,-0.01778374408953,0
2026-01-29 01:00:00+00:00,3009.48,3011.55,2987.18,2992.71,8718.9806,26121013.547649,194002,3888.9626,11651684.427354,-0.0104153092013593,0
2026-01-29 02:00:00+00:00,2992.71,2999.21,2944.48,2959.23,25130.6276,74605893.037268,389675,9929.9566,29470537.417739,-0.0022404476840259,1
2026-01-29 03:00:00+00:00,2959.24,2972.73,2947.83,2952.52,12996.3442,38464979.329315,271931,6504.1534,19254356.586524,-0.0034343543820193,1
2026-01-29 04:00:00+00:00,2952.52,2960.62,2937.55,2959.45,11696.74,34501428.732454,149473,5429.7172,16017485.750827,-0.0051225734511479,1
2026-01-29 05:00:00+00:00,2959.46,2965.69,2947.95,2951.61,6625.4673,19595759.279341,96754,3043.7355,9004682.100944,-0.0075619746511226,0
2026-01-29 06:00:00+00:00,2951.6,2959.5,2950.16,2955.97,5890.8201,17407107.075347,96849,2153.8624,6365057.004669,-0.0066407981136478,1
2026-01-29 07:00:00+00:00,2955.97,2964.93,2955.44,2961.54,6729.7559,19918797.532363,93094,4108.4175,12160790.878065,-0.0085766189212369,0
2026-01-29 08:00:00+00:00,2961.54,2969.79,2943.56,2952.6,15330.1663,45281070.444456,174579,8113.3282,23963788.976899,-0.0258484047957731,0
2026-01-29 09:00:00+00:00,2952.59,2955.2,2942.37,2942.38,9586.7934,28260016.648016,91506,4481.5675,13208732.946928,-0.0401239812668655,0
2026-01-29 10:00:00+00:00,2942.38,2948.95,2941.36,2944.29,6855.7262,20192816.147573,84499,3879.351,11425827.791091,-0.0371091162894958,0
2026-01-29 11:00:00+00:00,2944.3,2945.42,2923.77,2929.29,14851.0774,43546844.617125,162682,5997.3242,17586407.226396,-0.035827794448484,0
2026-01-29 12:00:00+00:00,2929.29,2938.67,2925.89,2936.34,5631.1151,16513002.895845,98387,3084.1834,9044600.444845,-0.0586989245114667,0
2026-01-29 13:00:00+00:00,2936.34,2939.0,2931.62,2936.14,3389.0588,9950968.95398,60290,1826.7789,5363908.808777,-0.0472082393891298,0
2026-01-29 14:00:00+00:00,2936.15,2937.02,2875.7,2876.28,28733.6143,83528636.605598,434513,10599.8183,30813685.111413,-0.0244864894933735,0
2026-01-29 15:00:00+00:00,2876.29,2877.49,2797.01,2824.32,102468.461,289806162.91314,1208217,49363.4249,139651730.362808,-0.0015897631996375,1
2026-01-29 16:00:00+00:00,2824.31,2836.45,2801.58,2835.03,81033.8684,228066172.426667,629702,49659.298,139767771.27792,-0.0053191676984019,1
2026-01-29 17:00:00+00:00,2835.03,2860.05,2818.76,2824.34,36994.3645,105083317.557693,484619,18759.0691,53305977.731176,-0.0006196137858756,1
2026-01-29 18:00:00+00:00,2824.34,2834.44,2754.53,2763.98,84813.1229,236950722.27247,694014,31743.3027,88594933.550389,0.0148409178069306,2
2026-01-29 19:00:00+00:00,2763.98,2811.34,2758.18,2797.53,39427.9706,109786567.54931,467027,21616.8988,60203452.826192,-0.0180087434272376,0
2026-01-29 20:00:00+00:00,2797.53,2812.32,2789.39,2805.85,17205.7118,48158337.778681,265410,9011.598,25232107.25208,-0.02469483400752,0
2026-01-29 21:00:00+00:00,2805.85,2825.1,2805.36,2819.83,14512.8165,40875106.719411,250965,6818.7547,19207045.578733,-0.0279165765312092,0
2026-01-29 22:00:00+00:00,2819.83,2825.23,2810.55,2819.95,6498.4327,18306674.873269,98505,3276.6007,9230421.894434,-0.0237451018635082,0
2026-01-29 23:00:00+00:00,2819.96,2827.59,2812.77,2822.59,8770.7664,24744614.469986,120364,4333.5842,12227503.578819,-0.0267732826942631,0
2026-01-30 00:00:00+00:00,2822.6,2828.65,2802.58,2805.0,11904.1786,33482075.371393,151710,4526.2298,12737126.277987,-0.0308163992869875,0
2026-01-30 01:00:00+00:00,2805.0,2813.31,2689.0,2747.15,100722.8664,275772342.66015,775813,43854.8359,120065178.897073,-0.0025444551626231,1
2026-01-30 02:00:00+00:00,2747.16,2751.29,2699.16,2736.56,52452.4905,143103305.373745,730935,24166.4538,65942764.123482,0.0003179173853304,1
2026-01-30 03:00:00+00:00,2736.56,2748.34,2734.3,2741.11,17234.9452,47236304.277406,325193,8215.5516,22517667.586513,-0.0069971653819074,1
2026-01-30 04:00:00+00:00,2741.12,2774.83,2738.11,2752.99,23751.0564,65509055.081736,272302,11006.1905,30366013.222051,-0.0061024558752482,1
2026-01-30 05:00:00+00:00,2753.0,2760.61,2747.01,2747.02,11869.7987,32673498.608061,145298,4424.2507,12182656.71744,0.0046814366113097,1
2026-01-30 06:00:00+00:00,2747.02,2748.54,2696.82,2718.56,31051.1263,84588381.523798,367501,12514.96,34106414.93393,0.0080667706432817,2
2026-01-30 07:00:00+00:00,2718.57,2750.93,2718.14,2740.16,36461.563,99780234.181878,379621,22229.8838,60828162.481114,-0.003707812682471,1
2026-01-30 08:00:00+00:00,2740.17,2748.41,2722.85,2737.43,17392.8059,47594677.315004,313905,8372.8692,22916985.21103,-3.653061448005701e-06,1
2026-01-30 09:00:00+00:00,2737.43,2743.91,2710.0,2721.93,20444.465,55753490.600408,333384,9934.9239,27092613.615138,0.002770093279401,1
2026-01-30 10:00:00+00:00,2721.93,2736.92,2711.37,2736.19,12466.4061,33975390.656918,277086,6634.9933,18090308.645939,-0.0033733037544907,1
2026-01-30 11:00:00+00:00,2736.19,2768.78,2734.57,2759.88,14974.5409,41174375.733737,230083,9288.2648,25542112.446408,-0.0171565430381031,0
2026-01-30 12:00:00+00:00,2759.87,2766.53,2738.07,2740.49,14051.82,38655622.204969,237644,6427.2846,17678520.685225,-8.02776145870654e-05,1
2026-01-30 13:00:00+00:00,2740.49,2751.24,2719.54,2730.0,22328.5989,61033419.4045,342529,10726.5602,29323608.776524,0.0045421245421246,1
2026-01-30 14:00:00+00:00,2730.0,2764.82,2723.55,2737.42,35122.1108,96339815.069369,650197,18022.5227,49446965.000777,-0.0207129340766123,0
2026-01-30 15:00:00+00:00,2737.43,2752.84,2693.42,2729.47,51736.8733,141100957.688395,735901,25162.3899,68661242.783833,-0.0089907564472223,0
2026-01-30 16:00:00+00:00,2729.46,2744.55,2706.22,2726.96,30038.929,81973000.804463,604093,15980.8328,43620251.116804,-0.0062487165194942,1
2026-01-30 17:00:00+00:00,2726.96,2740.99,2706.66,2712.53,33260.1452,90526616.472073,563079,17347.381,47222648.096752,-0.0018985965132183,1
2026-01-30 18:00:00+00:00,2712.52,2750.11,2636.01,2740.27,104151.6581,279946308.626974,1041706,51508.9297,138593673.226895,-0.0123309016994676,0
2026-01-30 19:00:00+00:00,2740.27,2761.46,2734.66,2742.4,37551.6865,103163919.975969,688304,18986.9253,52164895.312851,-0.0154609101516919,0
2026-01-30 20:00:00+00:00,2742.39,2742.87,2664.82,2680.72,66480.1275,179296700.480668,851736,33409.1082,90085339.199159,0.0079568175713988,2
2026-01-30 21:00:00+00:00,2680.72,2715.09,2677.6,2704.93,27224.9129,73497065.13541,340817,15583.6929,42068875.538717,-0.0033531366800618,1
2026-01-30 22:00:00+00:00,2704.94,2709.92,2693.21,2709.92,12130.3423,32761122.526885,194006,6188.6986,16715736.350587,-0.0052621479600875,1
2026-01-30 23:00:00+00:00,2709.91,2711.86,2694.59,2707.38,8476.1777,22914269.314476,108788,4252.4298,11497540.629022,-0.0034461361168361,1
2026-01-31 00:00:00+00:00,2707.37,2714.64,2703.27,2706.48,7010.5456,18990225.932891,124675,4010.0216,10863222.323155,-0.005017587419822,1
2026-01-31 01:00:00+00:00,2706.47,2714.53,2699.13,2700.0,8314.5512,22496617.259318,128024,4906.7371,13275764.616033,-0.0073851851851851,1
2026-01-31 02:00:00+00:00,2700.0,2708.64,2684.67,2702.05,11096.2378,29912638.710755,182797,6854.5849,18481605.078922,-0.0214725856294295,0
2026-01-31 03:00:00+00:00,2702.04,2706.47,2694.72,2695.86,5186.1379,14004865.044313,100634,3080.2371,8317725.167331,-0.0176233187183311,0
2026-01-31 04:00:00+00:00,2695.86,2704.82,2693.0,2695.66,5813.7768,15694103.633906,85844,3508.1463,9471129.46098,-0.016318823590512,0
2026-01-31 05:00:00+00:00,2695.66,2703.47,2690.8,2698.05,7984.3101,21536190.93159,93627,4916.448,13260328.526776,-0.0212486796019348,0
2026-01-31 06:00:00+00:00,2698.05,2701.0,2684.14,2692.9,11530.8432,31032623.342321,113159,6319.9182,17007015.217711,-0.0220394370381372,0
2026-01-31 07:00:00+00:00,2692.91,2693.81,2668.2,2680.06,11148.3585,29892483.116178,129583,5427.715,14556697.279205,-0.0189995746363887,0
2026-01-31 08:00:00+00:00,2680.06,2683.49,2609.85,2644.03,65964.1615,174057436.526197,559373,30660.4261,80859257.421651,-0.0398406977227944,0
2026-01-31 09:00:00+00:00,2644.02,2659.8,2633.71,2648.35,17355.9275,45943840.341538,238143,8163.7422,21614005.394656,-0.0431023089848396,0
2026-01-31 10:00:00+00:00,2648.35,2655.7,2636.54,2651.67,8989.4318,23791178.097027,140417,4527.4695,11985307.532294,-0.0637183359920352,0
2026-01-31 11:00:00+00:00,2651.66,2651.67,2634.69,2640.72,9642.074,25487566.733273,133181,3357.9116,8877248.013961,-0.0898732163955284,0
2026-01-31 12:00:00+00:00,2640.72,2644.43,2628.63,2633.55,15841.5884,41773241.459256,224605,7717.4444,20355989.959449,-0.0958667957699683,0
2026-01-31 13:00:00+00:00,2633.55,2636.97,2618.0,2629.14,19347.5696,50825378.573184,288860,8526.6419,22398976.888784,-0.0936884304373292,0
2026-01-31 14:00:00+00:00,2629.14,2636.16,2510.01,2538.69,151198.8755,386467310.46647,1021462,68135.1668,173959961.721546,-0.0614805273585983,0
2026-01-31 15:00:00+00:00,2538.69,2554.89,2526.38,2534.2,39821.6242,101192189.685576,470597,21482.3182,54594009.114528,-0.0452213716360192,0
2026-01-31 16:00:00+00:00,2534.2,2551.26,2468.06,2482.71,88576.4258,222512443.811453,719898,39956.8986,100473730.338627,-0.0254238312166946,0
2026-01-31 17:00:00+00:00,2482.71,2495.43,2370.0,2403.39,180516.4972,437326456.595912,1203780,77854.0077,188624585.66089,0.0202047940617211,2
2026-01-31 18:00:00+00:00,2403.39,2417.42,2250.0,2381.08,204390.8215,480562130.837516,1056957,95037.5832,223638911.607757,0.0298603994825876,2
2026-01-31 19:00:00+00:00,2381.07,2433.66,2372.37,2382.82,89128.6363,213875180.766734,743957,43195.8077,103673401.948781,0.0259692297361948,2
2026-01-31 20:00:00+00:00,2382.83,2407.24,2355.24,2382.61,42997.5482,102206488.545686,454922,20333.6754,48341827.96173,0.0293795459601025,2
2026-01-31 21:00:00+00:00,2382.6,2423.92,2373.21,2419.6,42879.7871,102952322.857334,548014,21934.6609,52674423.853747,0.0106877169780128,2
2026-01-31 22:00:00+00:00,2419.6,2424.98,2406.34,2419.59,15968.4957,38583213.874916,201532,6687.2563,16162563.096092,0.011836716137858,2
2026-01-31 23:00:00+00:00,2419.58,2473.77,2416.94,2451.95,52393.4878,128237494.177968,341256,23835.3868,58330991.768063,-0.0087440608495277,0
2026-02-01 00:00:00+00:00,2451.96,2475.98,2446.12,2452.18,31996.0758,78724304.879748,441442,12526.2629,30832501.702618,-0.0136735476188533,0
2026-02-01 01:00:00+00:00,2452.18,2455.61,2429.15,2444.7,25046.808,61125510.858843,401089,9941.7467,24265795.962841,-0.0136949318934839,0
2026-02-01 02:00:00+00:00,2444.7,2461.81,2440.24,2452.61,18593.7778,45578789.093793,335206,8100.1067,19856988.61028,-0.0161705285389851,0
2026-02-01 03:00:00+00:00,2452.61,2456.62,2438.13,2445.46,17349.576,42421545.824119,276894,4571.9041,11182380.075774,-0.0054100251077506,1
2026-02-01 04:00:00+00:00,2445.46,2454.66,2441.52,2448.23,14512.1428,35541445.697267,235573,4635.6856,11352240.047427,-0.0274484014982251,0
2026-02-01 05:00:00+00:00,2448.23,2449.44,2424.56,2430.51,27364.6736,66712169.033264,276433,9505.5459,23167911.973238,-0.0076732866764588,0
2026-02-01 06:00:00+00:00,2430.52,2440.0,2408.17,2418.65,39396.8089,95542306.876124,373722,15029.7179,36439529.966096,-0.0093564591817749,0
2026-02-01 07:00:00+00:00,2418.66,2438.79,2393.46,2411.22,41360.5907,99742273.103242,473282,16535.8559,39871932.465249,-0.0124791599273396,0
2026-02-01 08:00:00+00:00,2411.22,2428.37,2396.57,2412.95,26787.2595,64591169.625056,370020,10632.6665,25645931.077159,-0.0165274871008515,0
2026-02-01 09:00:00+00:00,2412.95,2438.22,2406.63,2432.23,13076.8797,31648703.156213,233618,6078.3962,14718149.949796,-0.048038220069648,0
2026-02-01 10:00:00+00:00,2432.23,2438.98,2376.1,2381.03,35950.3688,86397705.909716,483773,10762.8735,25861556.881562,-0.0323263461611152,0
2026-02-01 11:00:00+00:00,2381.04,2423.9,2381.03,2411.86,24016.0062,57668778.859915,339680,11127.669,26728777.82174,-0.0405910790841923,0
2026-02-01 12:00:00+00:00,2411.86,2412.47,2365.0,2396.02,35212.3148,84368483.539773,291409,12296.0308,29492466.698424,-0.0188020133387869,0
2026-02-01 13:00:00+00:00,2396.01,2410.53,2370.1,2381.13,16675.0461,39888323.154984,306342,7623.5762,18239650.625836,-0.0255256957830947,0
2026-02-01 14:00:00+00:00,2381.13,2389.57,2326.96,2373.07,58996.7022,139201357.339404,777188,26162.4995,61769490.336994,-0.0238973144492156,0
2026-02-01 15:00:00+00:00,2373.07,2373.07,2285.4,2315.39,104485.0708,242054954.094215,921004,40346.5857,93467106.508747,-0.010715257472823,0
2026-02-01 16:00:00+00:00,2315.47,2333.15,2284.17,2304.06,65276.3945,150671564.242045,717441,26475.2833,61111888.740007,0.0066274315773027,1
2026-02-01 17:00:00+00:00,2304.07,2321.94,2296.92,2313.96,66387.2351,153105465.733151,462831,41964.7155,96753217.359819,-0.0189329115455755,0
2026-02-01 18:00:00+00:00,2313.96,2377.99,2313.33,2350.97,62483.8957,146806022.162976,565375,33931.5797,79732818.253754,-0.0245728358932695,0
2026-02-01 19:00:00+00:00,2350.96,2356.0,2306.29,2320.35,42306.8961,98612891.959937,438812,22923.2194,53407219.452483,-0.0125239726765358,0
2026-02-01 20:00:00+00:00,2320.35,2349.24,2298.56,2316.36,49601.9957,115156301.97515,500175,26861.3501,62386779.889698,-0.0233512925452002,0
2026-02-01 21:00:00+00:00,2316.35,2319.57,2279.16,2290.58,42305.8418,97293252.411791,528178,19275.1984,44333710.884758,-0.0225095827257725,0
2026-02-01 22:00:00+00:00,2290.59,2334.9,2287.18,2319.33,30333.6734,70137242.104631,409560,15387.6338,35576611.622548,-0.0339710174921205,0
2026-02-01 23:00:00+00:00,2319.33,2321.69,2222.0,2270.15,137057.9126,309837936.992388,879590,63183.5416,142932764.897901,-0.0317732308437769,0
2026-02-02 00:00:00+00:00,2270.16,2324.17,2242.33,2293.2,60689.7837,139252305.155298,751206,29455.1121,67594477.697455,-0.0286760858189428,0
2026-02-02 01:00:00+00:00,2293.21,2318.66,2250.13,2291.29,43004.2794,98421064.198175,564596,20992.0798,48064312.669673,-0.0272161097023947,0
2026-02-02 02:00:00+00:00,2291.3,2300.51,2259.48,2262.27,39005.3798,88946373.257941,457929,17768.1532,40526467.29774,-0.0057199184889513,1
2026-02-02 03:00:00+00:00,2262.27,2267.67,2166.14,2239.02,155660.4702,343542197.033947,1027429,69240.7001,152750576.215448,0.0234700895927684,2
2026-02-02 04:00:00+00:00,2239.01,2268.0,2207.55,2240.54,41154.0244,92141971.111453,452151,21422.7748,47960435.583923,0.0166299195729602,2
2026-02-02 05:00:00+00:00,2240.54,2243.11,2184.95,2198.02,61147.3626,134867026.600944,571422,29071.0682,64112922.876599,0.0383526992475047,2
2026-02-02 06:00:00+00:00,2198.02,2240.5,2157.14,2227.44,141581.6742,310636758.688918,782941,76548.5428,168026833.176448,0.0378102215996838,2
2026-02-02 07:00:00+00:00,2227.43,2253.16,2217.57,2228.93,57911.8795,129369175.958958,508491,32811.4752,73310292.411775,0.0444159305137443,2
2026-02-02 08:00:00+00:00,2228.93,2258.62,2228.93,2249.33,37267.1747,83652009.294255,425750,19773.3389,44379342.884389,0.0353927614000613,2
2026-02-02 09:00:00+00:00,2249.33,2319.0,2237.57,2291.57,56425.2896,128717924.142098,535543,28396.7667,64806079.964834,0.03540803903001,2
2026-02-02 10:00:00+00:00,2291.58,2299.67,2273.52,2277.8,41471.2155,94715332.5827,351382,21842.1402,49889992.524103,0.0355211168671525,2
2026-02-02 11:00:00+00:00,2277.8,2298.01,2273.5,2282.32,67266.3649,153637788.620996,295896,32850.7009,75045293.753358,0.0325195415191559,2
2026-02-02 12:00:00+00:00,2282.32,2318.13,2282.01,2311.66,36325.7143,83695092.118,349637,17792.6195,41002206.009416,0.0145177058910046,2
2026-02-02 13:00:00+00:00,2311.65,2335.9,2302.45,2327.93,29550.5716,68509874.164293,323920,15746.5793,36516181.461987,0.0015507339138205,1
2026-02-02 14:00:00+00:00,2327.93,2367.68,2274.19,2328.94,115148.8907,268376825.758073,851855,57277.0197,133571783.785823,-0.0029498398413011,1
2026-02-02 15:00:00+00:00,2328.93,2396.62,2320.0,2372.71,79805.834,188574501.832863,766764,37568.3279,88745364.785623,-0.0129261477382403,0
2026-02-02 16:00:00+00:00,2372.71,2387.31,2349.9,2358.71,40086.108,95032557.40635,386808,16269.8855,38602264.050139,-0.0031457873159481,1
2026-02-02 17:00:00+00:00,2358.71,2381.59,2345.74,2356.54,34835.4371,82287893.586531,305524,16017.1957,37858979.083256,-0.0040398210936373,1
2026-02-02 18:00:00+00:00,2356.53,2359.78,2332.74,2345.22,29357.1037,68910199.49918,299441,11936.6019,28024249.896239,0.0037352572466549,1
2026-02-02 19:00:00+00:00,2345.22,2351.17,2327.68,2331.54,19470.9225,45564937.683643,254875,9497.2199,22227721.043787,0.0099247707523781,2
2026-02-02 20:00:00+00:00,2331.52,2340.78,2313.33,2322.07,25644.5405,59629904.725434,368324,13203.0923,30705653.079582,-0.0100556830758764,0
2026-02-02 21:00:00+00:00,2322.07,2345.2,2319.21,2342.04,14736.4581,34424457.7063,214631,8400.9332,19626008.671639,0.0008496865980087,1
2026-02-02 22:00:00+00:00,2342.04,2354.99,2336.0,2351.29,10355.6396,24300536.818705,151388,5425.6803,12733475.075121,-0.0024327071522439,1
2026-02-02 23:00:00+00:00,2351.3,2355.55,2340.0,2347.02,10633.0928,24970578.296435,151253,5108.9339,11998745.355411,-0.0131656313111946,0
2026-02-03 00:00:00+00:00,2347.01,2355.77,2325.23,2353.98,20152.9167,47179660.69021,294791,8969.9944,21001457.074312,-0.0142312169177307,0
2026-02-03 01:00:00+00:00,2353.98,2359.88,2337.87,2354.68,18244.219,42851802.886471,314269,6997.7444,16439817.002036,-0.0134030951127116,0
2026-02-03 02:00:00+00:00,2354.69,2354.87,2297.13,2298.72,25890.3164,60129479.62555,359604,10307.0081,23939685.365123,0.0074171712953297,1
2026-02-03 03:00:00+00:00,2298.72,2345.15,2284.48,2344.03,28192.8775,65178704.871219,375226,15741.8826,36413480.45524,-0.0221712179451629,0
2026-02-03 04:00:00+00:00,2343.99,2354.99,2333.31,2345.57,58243.0576,136525436.971252,222606,39776.9989,93240939.347405,-0.0271916847504019,0
2026-02-03 05:00:00+00:00,2345.57,2345.79,2315.0,2316.12,36438.2864,84868782.074084,219720,19813.8938,46149910.122473,-0.0170284786625909,0
2026-02-03 06:00:00+00:00,2316.13,2328.49,2298.44,2320.48,22606.6425,52315621.474284,245728,11278.9368,26105768.123294,-0.0082569123629593,0
2026-02-03 07:00:00+00:00,2320.48,2333.61,2312.8,2323.12,25649.6096,59623092.566201,251111,13363.1718,31064231.051773,-0.0046962705327318,1
2026-02-03 08:00:00+00:00,2323.13,2332.57,2309.2,2315.77,20330.0489,47204655.863536,257785,10506.8862,24399704.674735,-0.0252918035901665,0
2026-02-03 09:00:00+00:00,2315.77,2318.9,2262.15,2292.06,48287.7233,110525380.517509,428493,23716.3219,54281422.758045,0.0048602567123023,1
2026-02-03 10:00:00+00:00,2292.06,2299.94,2276.7,2281.79,16482.4883,37701913.032231,238256,8846.0261,20233613.603271,-0.0180516173705731,0
2026-02-03 11:00:00+00:00,2281.79,2288.49,2270.39,2276.68,40694.3986,92715661.146265,265293,19997.0801,45554004.945022,-0.0358284870952437,0
2026-02-03 12:00:00+00:00,2276.68,2306.01,2272.21,2301.32,27004.257,61910671.037546,287551,14217.6807,32587059.448809,-0.0785071176542159,0
2026-02-03 13:00:00+00:00,2301.31,2317.65,2296.44,2312.21,22529.4225,51946774.275583,285199,11063.7538,25507152.671487,-0.0462457994732311,0
2026-02-03 14:00:00+00:00,2312.22,2316.96,2255.02,2257.2,50376.2654,115206116.929667,684993,23673.4301,54145157.626914,0.018722310827574,2
2026-02-03 15:00:00+00:00,2257.19,2313.43,2251.94,2303.2,65777.0774,150333842.147789,840168,33324.4593,76170727.393612,-0.0083709621396317,0
2026-02-03 16:00:00+00:00,2303.21,2303.4,2235.19,2240.6,107134.5482,241364122.247173,707674,55080.8967,124021836.109449,-0.0018834240828348,1
2026-02-03 17:00:00+00:00,2240.6,2244.58,2193.5,2195.11,111725.7898,247760812.316528,785399,64224.0576,142403583.391979,0.0175890957628546,2
2026-02-03 18:00:00+00:00,2195.11,2206.98,2110.0,2120.65,171392.473,368508440.3970751,1128763,76355.2931,164165941.656218,0.0567608987810339,2
2026-02-03 19:00:00+00:00,2120.65,2218.4,2112.08,2205.28,109307.3092,238068515.014763,907459,57282.5231,124726374.333776,0.0287310454908218,2
2026-02-03 20:00:00+00:00,2205.27,2343.82,2188.25,2299.46,150442.909,342346646.649663,991366,73693.7272,167554862.369315,-0.0207179076826732,0
2026-02-03 21:00:00+00:00,2299.46,2337.58,2279.76,2283.92,58783.3246,135790304.24792,596394,29279.0811,67650781.129044,-0.0002408140390207,1
2026-02-03 22:00:00+00:00,2283.93,2286.17,2229.01,2236.38,41969.2271,94685021.345064,479126,18655.7728,42085273.53864,0.0167234548690293,2
2026-02-03 23:00:00+00:00,2236.38,2248.62,2212.84,2233.72,43444.1987,96889021.793282,476796,20251.5951,45173108.303512,0.0141826191286285,2
2026-02-04 00:00:00+00:00,2233.72,2256.62,2223.88,2241.02,25337.5357,56835955.067256,333958,12191.9815,27352969.250501,0.0162961508598762,2
2026-02-04 01:00:00+00:00,2241.03,2281.82,2241.03,2268.64,24417.1184,55394072.467597,308027,11746.4802,26639960.907722,0.0067044572960011,1
2026-02-04 02:00:00+00:00,2268.65,2276.61,2242.55,2251.82,19657.235,44457043.423291,324456,8180.9575,18501420.148236,0.0123944187368438,2
2026-02-04 03:00:00+00:00,2251.82,2295.74,2249.14,2283.37,24748.6839,56344805.536202,291189,13833.01,31491272.355836,-0.0099502051791867,0
2026-02-04 04:00:00+00:00,2283.37,2290.09,2270.21,2273.78,13646.1597,31077576.439264,143679,6830.5321,15553076.97548,-0.0057349435741366,1
2026-02-04 05:00:00+00:00,2273.78,2280.54,2256.0,2265.4,16200.6492,36758737.130023,190780,6307.3396,14310731.398884,-0.004652599982343,1
2026-02-04 06:00:00+00:00,2265.39,2284.3,2258.17,2277.54,16454.6598,37393563.775044,192776,8164.2328,18555007.93464,-0.0147615409608612,0
2026-02-04 07:00:00+00:00,2277.54,2293.99,2263.74,2283.85,31850.2964,72656715.145314,226207,14790.2233,33745434.367925,-0.0373141843816361,0
2026-02-04 08:00:00+00:00,2283.84,2285.9,2266.49,2279.73,17098.8024,38933296.586697,236991,6522.2458,14855135.171318,-0.0473126203541648,0
2026-02-04 09:00:00+00:00,2279.73,2279.91,2251.46,2260.65,18247.5106,41293816.750938,215664,6723.4143,15212969.266783,-0.0481365978811404,0
2026-02-04 10:00:00+00:00,2260.65,2264.44,2250.58,2260.74,11981.4312,27053437.521359,156675,4899.8756,11065162.526767,-0.0555968399727521,0
2026-02-04 11:00:00+00:00,2260.74,2267.32,2221.47,2254.86,85075.0719,190379918.692422,432201,28770.1955,64471389.09914,-0.0571166280833399,0
2026-02-04 12:00:00+00:00,2254.86,2263.3,2226.43,2243.92,53056.3496,118862136.533011,341009,16058.416,36013412.697332,-0.0427599914435453,0
2026-02-04 13:00:00+00:00,2243.91,2246.09,2197.47,2198.63,57203.3888,127038109.920298,465978,20490.3482,45433285.172381,-0.0047120252157025,1
2026-02-04 14:00:00+00:00,2198.63,2226.28,2168.82,2171.87,87588.5577,192457853.597314,855183,45032.2197,98962470.09378,6.906490719993386e-05,1
2026-02-04 15:00:00+00:00,2171.87,2197.26,2136.6,2151.83,124679.7803,269698798.956608,1128888,61760.3484,133583484.566125,-0.0102377975955348,0
2026-02-04 16:00:00+00:00,2151.84,2161.14,2106.0,2135.05,129090.864,274518796.4347,1004777,67989.5139,144596016.278767,-0.0069740755485822,1
2026-02-04 17:00:00+00:00,2135.04,2154.59,2093.5,2126.07,137960.4338,292650547.36114,881107,79602.5516,168938720.535354,0.0104370975555838,2
