timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target
2025-04-20 10:00:00+00:00,1591.76,1592.69,1569.0,1574.53,38762.4345,61178308.533497,121198,18598.2893,29348686.966349,0.0044267178142047,1
2025-04-20 11:00:00+00:00,1574.53,1579.99,1565.59,1572.62,22521.6012,35413181.357424,144104,11723.7163,18436722.616272,0.0045147588101386,1
2025-04-20 12:00:00+00:00,1572.61,1579.79,1571.3,1576.12,9805.8625,15455617.570268,95428,5739.034,9045316.023305,0.003362688120194,1
2025-04-20 13:00:00+00:00,1576.13,1581.4,1571.12,1577.51,13818.807,21777427.276007,84580,7448.5173,11739463.115328,0.0054896640908774,1
2025-04-20 14:00:00+00:00,1577.5,1584.04,1576.6,1580.23,9082.7003,14349003.323878,97758,5162.3508,8155476.106362,0.0061067059858375,1
2025-04-20 15:00:00+00:00,1580.22,1580.86,1571.1,1573.5,9097.2387,14333700.046804,89874,4431.6072,6982504.13023,0.009850651414045,2
2025-04-20 16:00:00+00:00,1573.51,1582.5,1571.49,1581.5,9889.8316,15606224.487216,85904,5066.8526,7995930.240143,0.0004173253240595,1
2025-04-20 17:00:00+00:00,1581.49,1581.85,1575.74,1579.72,5703.1627,9002946.010339,49560,2765.7151,4365846.258488,0.0048363001038158,1
2025-04-20 18:00:00+00:00,1579.72,1582.03,1578.24,1581.42,6077.2987,9604160.921517,45397,2593.2963,4097720.475829,0.0181292762201059,2
2025-04-20 19:00:00+00:00,1581.41,1587.97,1579.04,1586.17,6519.0206,10321521.899333,59657,3249.3938,5145526.136986,0.0267751880315476,2
2025-04-20 20:00:00+00:00,1586.19,1600.75,1585.12,1589.88,17248.6433,27471422.360736,80537,8936.4023,14233080.097688,0.0269076911465016,2
2025-04-20 21:00:00+00:00,1589.88,1591.08,1583.62,1589.0,8339.5213,13240458.868951,83459,3473.4364,5514121.351622,0.0286595342983007,2
2025-04-20 22:00:00+00:00,1588.99,1589.2,1574.68,1582.16,10844.994,17141411.182465,64381,5027.0802,7945523.255585,0.0366081812206096,2
2025-04-20 23:00:00+00:00,1582.16,1587.96,1582.16,1587.36,7890.0411,12508021.915019,55941,3950.8881,6263009.938074,0.0383340893055137,2
2025-04-21 00:00:00+00:00,1587.36,1620.49,1586.18,1610.09,44169.0729,71075704.517066,313171,23853.4298,38376465.961746,0.023489370159432,2
2025-04-21 01:00:00+00:00,1610.1,1629.85,1608.01,1628.64,35128.4759,56900089.539183,281726,20442.1333,33111978.778516,0.0106100795755967,2
2025-04-21 02:00:00+00:00,1628.64,1645.45,1625.01,1632.66,49113.0504,80254370.118786,306337,25654.3417,41926223.050948,0.0101062070486199,2
2025-04-21 03:00:00+00:00,1632.66,1642.92,1632.01,1634.54,32198.2725,52719199.537588,169504,14916.4845,24423777.770365,0.0049188150794718,1
2025-04-21 04:00:00+00:00,1634.55,1641.3,1631.3,1640.08,21224.3167,34740070.414252,121233,9100.267,14895830.566564,-0.0026706014340762,1
2025-04-21 05:00:00+00:00,1640.09,1656.79,1637.43,1648.21,45269.9396,74601596.481806,151199,27438.8056,45226283.819075,-0.013268940244265,0
2025-04-21 06:00:00+00:00,1648.21,1658.75,1644.56,1647.91,31580.3029,52105701.435468,140144,12499.4805,20631041.111092,-0.0146852680061411,0
2025-04-21 07:00:00+00:00,1647.9,1650.38,1641.5,1645.92,16601.328,27325835.964612,94191,8958.404,14745594.337597,-0.020681442597453,0
2025-04-21 08:00:00+00:00,1645.92,1649.45,1643.76,1649.16,10281.0228,16933923.41572,79695,5511.2605,9077984.659478,-0.0090955395474059,0
2025-04-21 09:00:00+00:00,1649.15,1655.0,1639.47,1642.58,19708.1387,32442112.757292,110425,8438.2274,13884658.46191,-0.0117376322614423,0
2025-04-21 10:00:00+00:00,1642.58,1643.42,1628.29,1635.7,26561.3721,43412199.908299,91569,15086.5458,24657063.305138,-0.0281836522589717,0
2025-04-21 11:00:00+00:00,1635.7,1636.17,1617.85,1626.34,21044.9041,34215338.594159,91618,9769.9073,15887949.977233,-0.0294649335317337,0
2025-04-21 12:00:00+00:00,1626.34,1631.69,1623.58,1623.71,12302.2199,20030913.588568,73510,6872.3194,11190209.733589,-0.0344765998854474,0
2025-04-21 13:00:00+00:00,1623.7,1630.5,1611.51,1611.88,24595.6237,39891606.855857,223386,12695.7499,20600648.336972,-0.0236866267960395,0
2025-04-21 14:00:00+00:00,1611.87,1641.82,1608.6,1634.16,50137.0847,81589682.563402,437478,27047.5606,44011928.670123,-0.0345070250159104,0
2025-04-21 15:00:00+00:00,1634.15,1635.16,1618.65,1623.3,23384.7005,38029077.817187,277427,12214.659,19865409.084134,-0.0275857820489127,0
2025-04-21 16:00:00+00:00,1623.3,1626.09,1587.18,1589.6,36905.0876,59327783.566223,283849,16608.8657,26716184.55874,-0.0073917966784096,1
2025-04-21 17:00:00+00:00,1589.6,1590.25,1571.37,1578.42,64646.0353,102243836.92172,366043,27921.685,44153404.075999,0.0007285766779436,1
2025-04-21 18:00:00+00:00,1578.43,1579.22,1567.28,1567.73,26477.9077,41677383.478538,219474,12547.7834,19756251.251807,0.0007654379261734,1
2025-04-21 19:00:00+00:00,1567.73,1581.1,1564.07,1573.7,47806.5291,75344651.221507,181129,22912.5627,36110833.541913,0.0087882061383999,2
2025-04-21 20:00:00+00:00,1573.7,1578.06,1571.35,1577.77,16746.8864,26372094.799618,86542,8638.7319,13605008.514115,-0.0004309880400819,1
2025-04-21 21:00:00+00:00,1577.77,1580.16,1572.33,1578.52,9410.1189,14837532.623214,61993,4882.0822,7697244.917664,0.0004434533613764,1
2025-04-21 22:00:00+00:00,1578.51,1578.9,1571.51,1577.85,12359.5363,19474596.36437,57089,6751.0403,10638819.538654,7.605285673539797e-05,1
2025-04-21 23:00:00+00:00,1577.85,1580.75,1572.11,1579.57,13834.74,21812901.38416,39084,8961.4504,14133497.13592,0.0026209664655572,1
2025-04-22 00:00:00+00:00,1579.57,1580.8,1537.26,1568.93,61120.5396,95135199.262192,227783,30055.3182,46758069.679713,0.0094395543459555,2
2025-04-22 01:00:00+00:00,1568.92,1589.03,1565.0,1587.53,36183.7982,57146427.877938,230573,19273.0642,30439370.821794,0.0199555283994634,2
2025-04-22 02:00:00+00:00,1587.52,1593.73,1567.04,1577.09,30387.9568,48026220.840014,173430,14787.3533,23370215.082707,0.0321224533793251,2
2025-04-22 03:00:00+00:00,1577.08,1580.79,1571.21,1579.22,16956.8666,26733678.034451,110265,7487.0957,11804025.160295,0.0292169552057344,2
2025-04-22 04:00:00+00:00,1579.22,1586.9,1577.62,1577.97,14200.0073,22477714.860486,91310,6760.6184,10702142.629935,0.031996806022928,2
2025-04-22 05:00:00+00:00,1577.96,1584.28,1574.0,1583.71,16556.5784,26132827.972832,86184,6246.7788,9861385.670557,0.0298792076832248,2
2025-04-22 06:00:00+00:00,1583.72,1585.56,1574.9,1583.74,13707.753,21663561.490854,78689,6616.5851,10455765.777822,0.0323159104398449,2
2025-04-22 07:00:00+00:00,1583.75,1624.0,1582.64,1619.21,74667.5477,120288438.904145,232345,37713.4921,60730521.008925,0.0146799982707617,2
2025-04-22 08:00:00+00:00,1619.2,1634.49,1618.7,1627.75,46906.2779,76262802.076755,173800,23060.0234,37495591.26373,0.0290277991091998,2
2025-04-22 09:00:00+00:00,1627.75,1633.37,1621.74,1625.36,24010.0708,39062225.659391,95184,10559.0489,17178347.713343,0.0477740315991535,2
2025-04-22 10:00:00+00:00,1625.36,1630.0,1613.01,1628.46,24340.7515,39490731.469786,103502,11398.4497,18497893.18377,0.038846517568746,2
2025-04-22 11:00:00+00:00,1628.46,1638.16,1625.78,1631.03,22923.8269,37387802.581378,88101,10287.6224,16781485.202124,0.0425436687246709,2
2025-04-22 12:00:00+00:00,1631.03,1640.0,1627.48,1634.92,23776.8157,38846633.295784,127380,11968.0912,19554383.820151,0.0421243852910233,2
2025-04-22 13:00:00+00:00,1634.92,1653.79,1626.85,1642.98,68132.5755,111777722.066041,253817,40501.2516,66467497.368533,0.0336218334976687,2
2025-04-22 14:00:00+00:00,1642.98,1680.0,1638.02,1675.0,120370.7854,199866236.816562,306770,69156.3967,114849027.850817,0.0121313432835821,2
2025-04-22 15:00:00+00:00,1674.99,1725.81,1674.11,1703.01,177880.6917,303094342.426731,429551,98288.6683,167451166.719452,0.0300879031831873,2
2025-04-22 16:00:00+00:00,1703.0,1710.66,1686.4,1691.72,36920.0623,62696188.717243,142441,17099.0195,29047481.875045,0.03190835362826,2
2025-04-22 17:00:00+00:00,1691.71,1702.99,1683.08,1700.42,43852.3269,74289474.977852,130062,23238.5273,39378944.19719,0.0328389456722455,2
2025-04-22 18:00:00+00:00,1700.43,1707.4,1695.71,1703.79,15986.6113,27193295.660051,72711,7739.5733,13166593.355173,0.0278672841136524,2
2025-04-22 19:00:00+00:00,1703.78,1705.39,1683.66,1698.22,20258.3817,34338790.597031,81793,9452.1368,16022858.719558,0.0377218499369929,2
2025-04-22 20:00:00+00:00,1698.22,1701.99,1691.68,1695.32,19661.7569,33382995.271233,64794,8964.5384,15221334.554782,0.0571514522332068,2
2025-04-22 21:00:00+00:00,1695.31,1778.0,1694.17,1754.25,100811.2047,174709300.436089,276033,56140.3738,97287478.573235,0.0235086219181985,2
2025-04-22 22:00:00+00:00,1754.2,1761.53,1738.5,1745.7,47437.0639,83067244.661724,169984,20395.8307,35712421.158439,0.0408489431173741,2
2025-04-22 23:00:00+00:00,1745.7,1764.35,1745.0,1756.26,45986.7079,80782927.123566,95092,23766.7391,41746452.151262,0.0234304715702686,2
2025-04-23 00:00:00+00:00,1756.25,1763.45,1744.95,1751.27,28919.7809,50700566.708744,120217,13410.4915,23506750.908641,0.0214530026780563,2
2025-04-23 01:00:00+00:00,1751.28,1788.0,1747.3,1762.28,66713.0514,118196718.321999,208684,41831.3205,74115082.427551,0.0169269355607508,2
2025-04-23 02:00:00+00:00,1762.28,1807.56,1761.41,1792.21,71533.1078,127938999.540536,220508,42775.6165,76484512.614718,-0.0004965935911528,1
2025-04-23 03:00:00+00:00,1792.21,1797.41,1780.0,1795.49,26097.6781,46668631.042588,109194,12996.1134,23243807.860048,-0.0055360932113239,1
2025-04-23 04:00:00+00:00,1795.49,1818.18,1782.0,1817.01,35357.1849,63558355.457621,126517,19130.8817,34423650.041285,-0.0073197175579661,1
2025-04-23 05:00:00+00:00,1817.0,1817.0,1794.4,1797.41,52695.3959,95043686.544628,159894,21016.1369,37916647.724743,-0.0001001440962273,1
2025-04-23 06:00:00+00:00,1797.4,1802.22,1786.18,1788.84,49182.379,88244398.257391,123991,26235.3803,47057215.535499,0.0146743140806333,2
2025-04-23 07:00:00+00:00,1788.84,1795.5,1773.93,1792.11,43249.4428,77099211.576285,125798,23584.554,42046954.344003,-0.0029239276606904,1
2025-04-23 08:00:00+00:00,1792.1,1801.47,1785.93,1791.32,39255.575,70403787.650623,118313,20373.3259,36523880.241723,-0.0017863921577384,1
2025-04-23 09:00:00+00:00,1791.33,1801.78,1785.54,1785.55,24164.9171,43385943.670985,93564,12367.7545,22210718.485079,0.0050684662988995,1
2025-04-23 10:00:00+00:00,1785.54,1809.14,1779.2,1803.71,28452.3876,51044965.430556,141775,14900.9587,26743713.783637,-0.006159526753192,1
2025-04-23 11:00:00+00:00,1803.7,1812.2,1792.35,1797.23,27802.6046,50124650.128842,118486,12991.2918,23416048.74214,0.0019418772221697,1
2025-04-23 12:00:00+00:00,1797.22,1830.0,1795.1,1815.09,48105.9305,87290676.038048,186300,27785.5095,50412091.918744,-0.0092998143342754,0
2025-04-23 13:00:00+00:00,1815.09,1834.86,1782.83,1786.87,99896.7108,180463118.940827,329342,50260.4369,90830715.157991,-0.0004700957540278,1
2025-04-23 14:00:00+00:00,1786.86,1803.3,1781.41,1788.12,47599.6664,85308010.625481,220365,24377.0379,43690931.38232,0.0041775719750352,1
2025-04-23 15:00:00+00:00,1788.12,1798.15,1761.62,1794.6,76404.5227,135781202.271291,277099,42872.2853,76210876.79164,-0.0016828262565473,1
2025-04-23 16:00:00+00:00,1794.6,1798.21,1781.87,1792.6,29113.4925,52156315.343871,151112,13188.3758,23636019.091268,0.0060359254713824,1
2025-04-23 17:00:00+00:00,1792.59,1804.13,1787.89,1800.72,21073.4765,37844389.977797,104622,10919.3814,19614340.565658,-0.0031376338353548,1
2025-04-23 18:00:00+00:00,1800.72,1810.0,1794.0,1798.21,16273.2483,29335116.68017,90861,7754.6995,13979222.386627,-0.004626823340989,1
2025-04-23 19:00:00+00:00,1798.21,1799.09,1774.47,1786.03,21880.216,39049315.123462,110077,8592.6564,15333311.039791,0.004456812035632,1
2025-04-23 20:00:00+00:00,1786.03,1799.81,1785.73,1795.59,9461.0242,16968752.80991,64121,5481.7116,9832008.208159,-0.0090388117554676,0
2025-04-23 21:00:00+00:00,1795.59,1798.8,1786.76,1791.58,6248.0764,11209774.676876,41054,3229.1916,5794695.47254,-0.0130610969088736,0
2025-04-23 22:00:00+00:00,1791.59,1805.9,1789.6,1803.42,9487.1889,17058738.947825,55053,5607.2015,10084193.287283,-0.0172450122544942,0
2025-04-23 23:00:00+00:00,1803.42,1806.91,1791.5,1795.07,8578.5733,15436569.749121,49316,4182.9236,7526023.488556,-0.0141944325290935,0
2025-04-24 00:00:00+00:00,1795.08,1798.42,1783.48,1789.89,12883.4854,23073049.129001,90425,6325.8896,11332084.563088,-0.0121236500567074,0
2025-04-24 01:00:00+00:00,1789.9,1797.82,1781.53,1793.99,11161.484,19976822.224692,86976,5487.2862,9822861.708557,-0.0210369065602372,0
2025-04-24 02:00:00+00:00,1794.0,1802.82,1775.5,1779.36,19106.286,34170048.679386,96073,9075.5743,16236286.570934,-0.0249808920061144,0
2025-04-24 03:00:00+00:00,1779.36,1791.0,1766.52,1768.18,25614.9865,45549554.112516,108146,11393.1434,20269110.733449,-0.0139578549695167,0
2025-04-24 04:00:00+00:00,1768.16,1773.47,1758.0,1772.32,25944.8794,45821449.922859,110026,10482.0062,18512006.677675,-0.0124977430712286,0
2025-04-24 05:00:00+00:00,1772.32,1776.34,1766.43,1769.59,10623.0375,18823039.368096,56543,3806.6433,6745249.733868,-0.0081883374114908,0
2025-04-24 06:00:00+00:00,1769.58,1776.0,1762.01,1768.19,12315.6762,21806511.196598,70010,5559.6552,9843754.044285,-0.0058421323500303,1
2025-04-24 07:00:00+00:00,1768.19,1774.62,1751.27,1756.25,27355.6553,48199787.311483,107701,11563.2791,20375888.598436,-0.0015373665480427,1
2025-04-24 08:00:00+00:00,1756.25,1760.7,1722.9,1734.91,64193.0206,111587645.063568,200839,25329.4074,43990667.844581,0.0175571067087052,2
2025-04-24 09:00:00+00:00,1734.91,1747.2,1734.5,1743.5,19292.247,33591663.217776,102997,10243.2261,17834399.878031,0.0121135646687695,2
2025-04-24 10:00:00+00:00,1743.5,1751.47,1739.93,1750.17,13226.9506,23101700.760935,67550,6727.4905,11749600.384328,0.0115588771376495,2
2025-04-24 11:00:00+00:00,1750.17,1757.4,1741.47,1755.1,15252.425,26659059.931712,65623,7137.4371,12475920.56389,0.0001766281123583,1
2025-04-24 12:00:00+00:00,1755.1,1757.95,1747.4,1757.86,15162.4504,26584160.953816,76153,7827.8428,13726132.101966,0.0030605395196432,1
2025-04-24 13:00:00+00:00,1757.86,1760.88,1744.4,1753.55,21264.1997,37291064.96513,109479,10497.0617,18408392.248118,0.005446095064298,1
2025-04-24 14:00:00+00:00,1753.55,1776.35,1752.85,1765.37,40974.24,72265167.625573,180489,21566.4948,38038497.747383,-0.0019032837308892,1
2025-04-24 15:00:00+00:00,1765.37,1777.77,1762.2,1764.62,29454.3897,52136914.753049,129355,14305.2621,25322424.003261,-0.0021647720189048,1
2025-04-24 16:00:00+00:00,1764.62,1777.5,1763.28,1770.4,23917.3188,42382215.605722,104391,12150.7273,21529338.366197,-0.0058743786714867,1
2025-04-24 17:00:00+00:00,1770.4,1773.78,1746.04,1755.41,31234.5268,54824283.49414,142742,14397.2219,25264880.226553,0.0081120649876667,2
2025-04-24 18:00:00+00:00,1755.4,1769.2,1755.0,1763.24,12393.7559,21835963.632904,75691,5817.2368,10249806.281489,0.0061874730609559,1
2025-04-24 19:00:00+00:00,1763.25,1766.79,1756.01,1763.1,8814.9947,15535494.244011,52971,5196.8037,9159038.268009,0.0016051273325392,1
2025-04-24 20:00:00+00:00,1763.1,1770.0,1761.13,1762.01,9665.8341,17060147.300087,46422,5242.2527,9252254.302996,-0.0098750858394675,0
2025-04-24 21:00:00+00:00,1762.01,1764.19,1749.04,1760.8,10949.0576,19236855.514438,48003,5380.9948,9454452.538378,5.111313039529719e-05,1
2025-04-24 22:00:00+00:00,1760.8,1765.0,1755.94,1760.0,11450.4194,20166955.009028,44709,6433.2,11330941.323071,0.0034090909090909,1
2025-04-24 23:00:00+00:00,1759.99,1774.84,1758.75,1769.65,11213.7179,19827638.02994,52146,6210.8442,10980088.811334,-0.0013505495436951,1
2025-04-25 00:00:00+00:00,1769.64,1775.44,1763.2,1774.15,11926.0376,21111065.129603,63529,6339.7495,11222916.907763,0.0015838570583095,1
2025-04-25 01:00:00+00:00,1774.15,1790.5,1765.01,1765.93,27537.8398,48958655.92551,110421,15055.4532,26780056.333195,0.0063705809403544,1
2025-04-25 02:00:00+00:00,1765.93,1770.87,1738.6,1744.61,34757.9676,60859005.754438,130107,14432.4613,25285536.442024,0.0175282727944927,2
2025-04-25 03:00:00+00:00,1744.61,1762.14,1740.15,1760.89,17224.9915,30185355.974213,78272,9612.7846,16850486.927208,0.0154580922147322,2
2025-04-25 04:00:00+00:00,1760.89,1771.8,1758.14,1766.0,11485.2041,20273682.219084,65511,5847.3516,10321961.590831,0.0031710079275197,1
2025-04-25 05:00:00+00:00,1766.0,1770.99,1763.07,1767.26,8180.4764,14455428.199756,48364,4202.0621,7425432.713648,0.0131446419881624,2
2025-04-25 06:00:00+00:00,1767.26,1780.46,1765.62,1776.96,14568.7138,25847580.87408,68924,9053.4556,16061660.072218,-0.0021722492346479,1
2025-04-25 07:00:00+00:00,1776.96,1781.88,1770.29,1777.18,22421.1221,39786158.942047,82012,12174.6815,21602205.725809,-0.0045409018782566,1
2025-04-25 08:00:00+00:00,1777.17,1778.8,1772.5,1775.19,15888.4639,28211749.073175,80759,7533.1441,13376463.457149,0.0186740574248389,2
2025-04-25 09:00:00+00:00,1775.18,1793.29,1764.29,1788.11,30308.2849,53857451.073596,100934,17490.042,31086814.08469,0.0102734171835066,2
2025-04-25 10:00:00+00:00,1788.1,1791.79,1769.07,1771.6,27845.7896,49566399.154538,114065,13232.9936,23557572.432668,0.0170185143373222,2
2025-04-25 11:00:00+00:00,1771.61,1790.49,1771.61,1790.49,20020.0098,35701077.13902,97040,10806.2735,19270107.865955,-0.0026082245642254,1
2025-04-25 12:00:00+00:00,1790.49,1802.7,1770.92,1773.1,43324.8466,77410427.708607,163630,20849.5765,37305125.663036,0.0131408268005188,2
2025-04-25 13:00:00+00:00,1773.11,1779.43,1757.25,1769.11,36095.961,63915584.86666,168176,19926.8549,35287639.673245,0.0186817100123792,2
2025-04-25 14:00:00+00:00,1769.1,1813.7,1768.47,1808.34,71504.1276,128032656.430806,263401,42928.033,76904535.991824,-0.0055354634637291,1
2025-04-25 15:00:00+00:00,1808.34,1827.32,1801.2,1806.48,74586.911,135230787.030735,256639,38128.4339,69121157.625096,-0.0092278907045746,0
2025-04-25 16:00:00+00:00,1806.48,1809.23,1788.11,1801.75,24263.6719,43628186.112723,135752,12251.3218,22026593.472867,-0.0033855973359233,1
2025-04-25 17:00:00+00:00,1801.75,1810.89,1782.4,1785.82,29884.8449,53661605.205428,138624,14127.3457,25371348.101005,-0.0006831595569541,1
2025-04-25 18:00:00+00:00,1785.83,1803.0,1785.83,1796.4,10180.3358,18282094.083459,74406,5300.5435,9518920.86091,1.1133377866734406e-05,1
2025-04-25 19:00:00+00:00,1796.4,1802.85,1791.5,1802.16,17609.6401,31616794.951442,68356,9838.4096,17665278.790613,0.0028521329959603,1
2025-04-25 20:00:00+00:00,1802.16,1806.3,1792.16,1798.33,12480.1878,22462929.83851,59332,5646.6674,10162667.366328,0.0053716503645049,1
2025-04-25 21:00:00+00:00,1798.32,1809.4,1785.4,1789.81,15573.558,28002069.635347,65497,7388.6449,13281149.985625,0.0042853710729071,1
2025-04-25 22:00:00+00:00,1789.82,1799.54,1788.76,1795.65,5122.8449,9193456.508257,36339,3080.3573,5527519.107332,-0.0021217943363128,1
2025-04-25 23:00:00+00:00,1795.65,1798.8,1783.85,1784.6,12819.0587,22942708.508019,46658,4872.9287,8719247.459782,0.0055194441331392,1
2025-04-26 00:00:00+00:00,1784.6,1798.68,1784.6,1796.42,23399.4707,41922003.674141,87582,12748.3455,22840554.142033,0.0036906736731943,1
2025-04-26 01:00:00+00:00,1796.41,1815.81,1791.51,1807.3,15670.8383,28282055.207793,88739,9115.0069,16452982.129938,-0.0037680517899628,1
2025-04-26 02:00:00+00:00,1807.29,1815.53,1801.41,1807.99,25064.7748,45327891.568276,97759,16670.3503,30152135.504085,-0.0009070846630789,1
2025-04-26 03:00:00+00:00,1807.99,1810.11,1792.88,1797.48,15000.6273,27015491.254985,84681,6775.4996,12199420.708252,0.0033324431982553,1
2025-04-26 04:00:00+00:00,1797.48,1800.59,1790.21,1791.84,8090.1727,14521504.941985,60545,4089.3162,7340480.263275,0.0067249307973926,1
2025-04-26 05:00:00+00:00,1791.84,1797.88,1789.0,1794.45,6322.5534,11338853.779811,54289,2399.2847,4303180.922447,-0.0047925548218117,1
2025-04-26 06:00:00+00:00,1794.45,1807.07,1794.0,1803.05,8579.7032,15445215.018649,54606,4735.9163,8526029.620946,-0.0062948892154959,1
2025-04-26 07:00:00+00:00,1803.06,1810.88,1800.0,1800.49,12840.6197,23191249.593463,64185,6478.5058,11703598.691652,-0.0055929219268088,1
2025-04-26 08:00:00+00:00,1800.49,1841.16,1798.23,1806.35,53153.9222,96651046.922735,209140,28025.8094,50980352.224692,-0.0078334763473302,0
2025-04-26 09:00:00+00:00,1806.35,1815.67,1792.96,1803.47,24744.7738,44628333.387927,126157,11794.2155,21273873.442762,-0.0018131712753747,1
2025-04-26 10:00:00+00:00,1803.48,1811.07,1801.44,1803.89,10330.0804,18667439.07942,78135,5214.1984,9423229.828294,-0.0005266396509765,1
2025-04-26 11:00:00+00:00,1803.9,1806.39,1778.94,1785.85,27700.9803,49640653.823051,123898,12144.6414,21773688.337772,0.01044320631632,2
2025-04-26 12:00:00+00:00,1785.86,1799.28,1784.2,1791.7,14918.4658,26740434.435567,80345,8123.0724,14560346.260411,0.0061896522855389,1
2025-04-26 13:00:00+00:00,1791.71,1795.5,1780.1,1790.42,14984.6726,26814291.403659,83762,7708.1347,13797147.858754,0.0126562482545993,2
2025-04-26 14:00:00+00:00,1790.41,1796.7,1785.06,1792.2,10229.948,18326238.836061,78063,4727.4029,8469903.705398,0.007532641446267,2
2025-04-26 15:00:00+00:00,1792.2,1804.0,1792.19,1800.2,13038.4886,23464372.078261,71823,6824.4569,12281138.464407,0.0065826019331185,1
2025-04-26 16:00:00+00:00,1800.2,1804.87,1795.86,1802.94,7168.936,12904723.247866,52899,3140.0133,5653186.369988,0.0073990260352534,1
2025-04-26 17:00:00+00:00,1802.94,1807.26,1799.3,1804.5,6625.7425,11951305.795502,49012,3170.6633,5719669.796286,0.009077306733167,2
2025-04-26 18:00:00+00:00,1804.49,1808.25,1800.82,1802.79,6192.0231,11177164.920028,40403,2909.179,5251738.443629,0.0217662622934451,2
2025-04-26 19:00:00+00:00,1802.8,1814.89,1800.92,1813.08,8135.4026,14703689.407464,42971,4776.6535,8635454.367543,-0.004677124009972,1
2025-04-26 20:00:00+00:00,1813.08,1818.52,1805.51,1805.7,10269.6337,18614984.797879,58539,5260.442,9539446.757085,0.0041756659467242,1
2025-04-26 21:00:00+00:00,1805.69,1815.81,1805.69,1812.05,7077.823,12829756.118762,45703,3490.8477,6327064.546452,-0.0012692806489886,1
2025-04-26 22:00:00+00:00,1812.05,1831.09,1812.05,1816.28,17956.6431,32719089.925102,105617,9889.2405,18017526.647781,-0.0099544123152817,0
2025-04-26 23:00:00+00:00,1816.27,1822.98,1814.05,1820.88,7571.7484,13767773.646829,68445,4096.8834,7450017.421292,-0.0121864153596064,0
2025-04-27 00:00:00+00:00,1820.87,1849.5,1820.0,1842.03,33911.0313,62399752.238377,240534,20118.9205,37015481.364262,-0.0224806327801393,0
2025-04-27 01:00:00+00:00,1842.04,1857.47,1801.02,1804.6,63309.4394,115917894.030913,420760,30431.5077,55803449.49551,-0.0004654771140418,1
2025-04-27 02:00:00+00:00,1804.61,1818.1,1801.07,1813.24,14113.3224,25575684.702998,191806,6440.3608,11671173.705753,-0.0017372217687675,1
2025-04-27 03:00:00+00:00,1813.23,1817.5,1805.55,1809.75,14442.8477,26166752.241775,146442,5378.4751,9741535.163709,0.0004973062577704,1
2025-04-27 04:00:00+00:00,1809.75,1811.6,1797.02,1798.2,15348.8644,27682605.102383,97762,5475.4869,9876673.473882,0.0061116672227783,1
2025-04-27 05:00:00+00:00,1798.2,1806.67,1790.27,1798.69,15642.4511,28114279.495339,109896,6565.2831,11802583.284715,0.0040307112398467,1
2025-04-27 06:00:00+00:00,1798.69,1804.28,1797.81,1800.62,9100.3857,16391413.707142,46296,4141.5678,7459882.155913,-0.0024602636869521,1
2025-04-27 07:00:00+00:00,1800.62,1805.4,1797.22,1803.76,5844.1585,10533461.610283,38597,2842.8971,5124469.325901,-0.0032155053887434,1
2025-04-27 08:00:00+00:00,1803.75,1815.52,1801.56,1810.09,12489.6545,22597396.465671,74767,6790.2808,12287860.538606,-0.0074360943378505,1
2025-04-27 09:00:00+00:00,1810.1,1813.34,1805.31,1810.65,6538.6553,11829545.403123,54294,3738.3847,6764036.72736,-0.0092729130422777,0
2025-04-27 10:00:00+00:00,1810.66,1812.94,1806.0,1809.19,5887.0317,10653488.372327,45627,2827.1022,5115914.691643,-0.0076829962579939,0
2025-04-27 11:00:00+00:00,1809.19,1809.91,1803.35,1805.94,7128.0141,12879641.936897,53384,3271.3022,5910401.809891,-0.0043301549331651,1
2025-04-27 12:00:00+00:00,1805.94,1807.49,1794.23,1796.19,14963.0046,26953475.797934,94972,6427.9849,11580595.888786,0.0040084846257912,1
2025-04-27 13:00:00+00:00,1796.19,1800.38,1781.9,1797.96,23003.5787,41227630.410917,129407,10729.8159,19233444.848644,0.0055896682907294,1
2025-04-27 14:00:00+00:00,1797.95,1808.1,1793.09,1796.63,17171.9885,30901814.6459,85013,9573.8594,17222737.757159,0.0032672280881427,1
2025-04-27 15:00:00+00:00,1796.63,1797.82,1789.11,1793.86,10857.0406,19469051.692058,81952,5724.9992,10265883.055137,0.0050951579275975,1
2025-04-27 16:00:00+00:00,1793.85,1798.19,1787.31,1795.29,12031.9183,21578400.401839,80212,6464.5631,11593834.884356,-0.0003843390204368,1
2025-04-27 17:00:00+00:00,1795.29,1801.89,1792.86,1798.12,7051.84,12680954.906713,62953,3857.5239,6936730.525284,-0.0037984116744154,1
2025-04-27 18:00:00+00:00,1798.12,1808.47,1797.08,1803.39,7934.4751,14304602.644629,49691,4220.9735,7609607.770653,-0.0165244345371773,0
2025-04-27 19:00:00+00:00,1803.4,1808.4,1800.79,1808.01,5844.1454,10545266.710703,40579,3219.1263,5809390.892414,-0.0244025198975669,0
2025-04-27 20:00:00+00:00,1808.01,1808.26,1798.51,1802.5,6631.9989,11955840.074569,46973,2858.2064,5151650.038894,-0.016371705963939,0
2025-04-27 21:00:00+00:00,1802.51,1807.3,1796.14,1803.0,5146.7824,9279811.606265,38821,2327.503,4196922.730639,-0.0104104270660011,0
