timestamp,target,future_return,open,quote_asset_volume,number_of_trades,return_1,return_12,return_24,upper_shadow,lower_shadow,rolling_return_std_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_return_skew_12,rolling_return_kurt_12,rolling_return_skew_24,rolling_return_kurt_24,rolling_return_skew_48,rolling_return_kurt_48,momentum_6,macd,macd_hist,bb_width,bb_position,volume_return,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2026-04-09 14:00:00+00:00,2,0.016279165882174595,2165.23,28742774.897026,243827,0.0057315191989730785,-0.0018609426637148374,-0.00801286431428272,0.0020940196452105936,0.0036369814890500553,0.0052714595825280606,-0.35367330520746687,-1.0865795728100647,-0.7439120220167428,0.9054104725136676,-0.9422022559268365,1.3070866384228683,1.3671283201445779,7.352596449835744,-8.739999999999782,-5.877482794779098,-1.789720650355802,0.022470826067637374,0.30804809660141813,-0.17814410233175904,4312.236085604912,0.7193379347561543,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,-0.008299211300118348,0.0014126755524570545,-0.004765600036517825,-0.007298935419092767,-0.0008752755284876512,0.41276919980475,-0.2765832906936751,-0.5092242616407542
2026-04-09 15:00:00+00:00,1,-0.0032506909408966944,2177.64,81532996.332483,454382,0.018533910719451763,0.016265824814775787,0.0011464939402829888,0.0031605192088333214,0.0036654809083898733,0.009508563732315374,1.1654708900515567,1.4989473330015088,1.5026236333475493,4.12342936520375,0.4050199124122643,3.30570306434639,1.2924939737853305,5.822818990960458,23.84999999999991,-2.6496174925400737,1.1505157215065784,0.023906250347313793,1.0847650716048143,1.7941343530550777,6719.296650856172,3.894165845096191,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0.0057315191989730785,-0.008299211300118348,0.0014126755524570545,-0.003997493562388654,0.0008388684901741161,0.7193379347561543,0.41276919980475,-0.2765832906936751
2026-04-09 16:00:00+00:00,1,-0.00481812048018182,2218.0,43628731.792437,285702,-0.0043552946586773444,0.01409323855182687,-0.005597182946378898,0.005162271943052031,0.0069418972707883005,0.00977284498346545,1.2238370092668616,1.292414261538403,1.4598004713846944,3.7825437515175833,0.5251562477364418,3.232836608908264,1.3142217094693733,5.734848214383555,17.63000000000011,-0.8610664153720791,2.3512534389396587,0.023669477115410523,0.9054806578611526,-0.46680390613661404,6948.722735911535,1.2390422926941795,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0.018533910719451763,0.0057315191989730785,-0.008299211300118348,0.010869862451803325,-0.007298935419092767,3.894165845096191,0.7193379347561543,0.41276919980475
2026-04-09 17:00:00+00:00,0,-0.014644022044764449,2208.33,37122106.197449,261530,0.006529821177088557,0.01859616803457098,-0.0040907217233902005,0.0012237093690247666,0.0008547969857159334,0.009435180606284458,0.5794609988020433,0.4462967971941915,1.2087192010046897,2.6737818567623304,0.5078467989510148,2.992854529670607,1.3256574993581227,5.813365228916258,42.48999999999978,1.7003461540939497,3.9301328067245502,0.02549476876740211,1.1275444421875909,-0.15223315919598146,7006.823146329182,0.7877276616281667,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,-0.0043552946586773444,0.018533910719451763,0.0057315191989730785,0.008047656000365278,-0.003997493562388654,1.2390422926941795,3.894165845096191,0.7193379347561543
2026-04-09 18:00:00+00:00,1,-0.005297118983533244,2222.75,20902896.686654,223124,-0.0071488021594871,0.011620391380282369,0.0024756860375851897,0.00042594455470671203,0.0028184841811443656,0.010371195307233093,0.7586330427190292,-0.3787300856410695,1.1051451385486755,1.9580063918991841,1.0051566098804197,3.6565085293080246,1.3173180325690168,5.757222029172231,23.519999999999982,2.42019536203361,3.719985611731368,0.026652696610142638,0.8130784495656063,-0.43420997018834806,6954.796578776577,-0.2149764877709295,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0.006529821177088557,-0.0043552946586773444,0.018533910719451763,0.019488501371395905,0.010869862451803325,0.7877276616281667,1.2390422926941795,3.894165845096191
2026-04-09 19:00:00+00:00,0,-0.00979958672092851,2206.86,24940422.510519,165546,0.004331946747867965,0.01617502773778856,0.002433244084231845,0.0036545420091859434,0.0011144097237889275,0.009108523111028869,0.4766309381662646,0.38924503075651395,0.9102063472674022,1.5087924396199095,1.006301098574852,3.663910967449131,1.4048988020184496,6.570034671640254,51.20000000000027,3.7192202929036284,4.015208434081109,0.028964836910959604,0.9178028671716189,0.18971888487726773,6953.535490708652,0.03743624920701626,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,-0.0071488021594871,0.006529821177088557,-0.0043552946586773444,0.01077248619088178,0.008047656000365278,-0.2149764877709295,0.7877276616281667,1.2390422926941795
2026-04-09 20:00:00+00:00,0,-0.010826540387152805,2216.42,20589820.207373,94049,-0.0015069346062569489,0.012216596458970885,0.0014797652286848706,0.002521372928226692,0.0012516492851591366,0.009300668923836637,0.9730074074414873,0.762020508642601,1.048305760059849,1.650510287432608,1.023465090825538,3.6579619567096553,1.4203127724671563,6.570014807499154,35.44999999999982,4.4281518450902695,3.7793119890142,0.030259594572741112,0.8266250410217768,-0.17491366174792566,6851.3522151452635,-0.2749435085971168,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0.004331946747867965,-0.0071488021594871,0.006529821177088557,0.02364655785555292,0.019488501371395905,0.03743624920701626,-0.2149764877709295,0.7877276616281667
2026-04-09 21:00:00+00:00,0,-0.011181573924135435,2213.08,17052428.152697,122353,-0.001039275579734933,0.007583836947505862,-0.0016933615710782446,0.005997883100082422,0.0014655460968528012,0.005160131261355657,0.26281305348816275,-1.137805662269503,1.2379114809172547,2.063100885384824,1.1023739157005596,3.8352600215472696,1.5708656389437852,7.837495343475815,-7.209999999999582,4.749643496004865,3.280642911943036,0.03070065297794216,0.7637042638678436,-0.1711858690396667,6837.926023866625,-0.5115492353906307,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,-0.0015069346062569489,0.004331946747867965,-0.0071488021594871,0.016279165882174595,0.01077248619088178,-0.2749435085971168,0.03743624920701626,-0.2149764877709295
2026-04-09 22:00:00+00:00,1,-0.0009009459932929342,2210.79,46193553.197237,222974,-0.005920987162901792,0.0031907609439905116,0.0035709882321781627,0.016021367890830845,8.64544134978339e-05,0.005424972156793125,0.25372370588852516,-1.4909297674625825,1.2368486162587948,1.785173944071406,1.5326039281115207,4.671893687643083,-0.23257604471562823,2.5671804187118177,-10.639999999999873,3.9031809034618163,1.9473442555199902,0.030346790027813528,0.5580468252187155,1.7009940231683873,7111.221760156273,1.3017331332850892,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,-0.001039275579734933,-0.0015069346062569489,0.004331946747867965,-0.0032506909408966944,0.02364655785555292,-0.5115492353906307,-0.2749435085971168,0.03743624920701626
2026-04-09 23:00:00+00:00,1,0.003059081362432714,2197.69,25822577.115925,190556,-0.003408123984729561,0.004559089282929474,9.13242009130677e-05,0.0015523696466076574,0.003136699844762986,0.004096798808980874,0.7365283037017576,0.5907335954458212,1.2386737341196692,1.8786530283112797,1.565399490563705,4.590127591060343,-0.2028067310053037,2.944345082701599,-32.55000000000018,2.598024389036709,0.5137501928759063,0.02999847866693891,0.4390638455380094,-0.4333884219466002,7098.272484622422,0.04449833930498939,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,-0.005920987162901792,-0.001039275579734933,-0.0015069346062569489,-0.00481812048018182,0.016279165882174595,1.3017331332850892,-0.5115492353906307,-0.2749435085971168
2026-04-10 00:00:00+00:00,1,-0.0040862438899950115,2190.17,17829120.369181,157225,0.0022691991598942085,0.005418304066246993,0.005561077951287796,0.0010113111968548221,0.0037445847018683083,0.0037229884976067392,0.16337138060163173,-0.7011446377306285,1.198995497965504,1.7678875579989697,1.4642880533494769,4.432568393111959,-0.24398491440195796,2.918644123341931,-11.690000000000055,1.9423259872619383,-0.11355856711909196,0.029132019626002724,0.5012901241889379,-0.30900144531774854,7121.414424980298,-0.45844303488568566,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,-0.003408123984729561,-0.005920987162901792,-0.001039275579734933,-0.014644022044764449,-0.0032506909408966944,0.04449833930498939,1.3017331332850892,-0.5115492353906307
2026-04-10 01:00:00+00:00,1,-0.007026017223310532,2195.17,28411095.155439,170431,-0.00021410642455943485,0.013615244640267532,0.007348452510453463,0.0040688932428121554,0.008474962409440885,0.0027980934634587546,-0.2946108321549064,0.41590145923170674,1.3433182636788605,2.422315586940931,1.4389522759464706,4.449776143558114,-0.2516730463887392,2.92333669564357,-21.720000000000255,1.3689745216292977,-0.5495280262013862,0.02859545221570631,0.48385027189319985,0.590944613635344,7085.847779110492,0.23129759796209948,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0.0022691991598942085,-0.003408123984729561,-0.005920987162901792,-0.005297118983533244,-0.00481812048018182,-0.45844303488568566,0.04449833930498939,1.3017331332850892
2026-04-10 02:00:00+00:00,1,-0.0014891828680015928,2194.69,12015244.355985,86258,-0.002542488722832248,0.005276378448129337,0.0034056167466505194,0.0017952419236952914,0.0009638576231543601,0.0028203372390962515,-0.02186910652574646,0.12433388082170835,1.7031232020418394,3.5964610219101605,1.5093090957054023,4.515125072658228,-0.20899344635360878,2.9000484111713156,-23.960000000000036,0.45903847850786406,-1.1675712554582558,0.028094043089328554,0.38695592353627134,-0.577228782705338,7103.083035195035,-0.8193657687554909,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,-0.00021410642455943485,0.0022691991598942085,-0.003408123984729561,-0.00979958672092851,-0.014644022044764449,0.23129759796209948,-0.45844303488568566,0.04449833930498939
2026-04-10 03:00:00+00:00,1,0.0045607165402596905,2189.11,14415410.782772,70716,-0.0013978219558543614,-0.014395917023972138,0.00163574632644381,0.0014958418341673978,0.001546160672625687,0.002804512914311893,0.06839868162844236,0.26983712550322136,0.5263496586232597,-0.09743977943795383,1.5447154274942745,4.561300784523896,-0.20635975286643907,2.896331506611621,-24.720000000000255,-0.503208147623809,-1.7038543052719433,0.027702430266813415,0.33103502159467063,0.2031396799788232,7014.170886075896,-0.6854592555922855,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,-0.002542488722832248,-0.00021410642455943485,0.0022691991598942085,-0.010826540387152805,-0.005297118983533244,-0.8193657687554909,0.23129759796209948,-0.45844303488568566
2026-04-10 04:00:00+00:00,1,0.000696813331450663,2186.05,18509753.332689,68343,0.004414334464744929,-0.005714725607132931,0.00829797395345433,0.0016532237863834975,4.554335499695488e-05,0.002986172924981971,0.6597007457184966,-0.8332076260020194,0.13986962032640327,-0.692865007740293,1.3694263679733087,3.9752315979830937,-0.21355923052714076,2.81079234716516,-1.9800000000000182,-0.4815699413443326,-1.3457728791939734,0.027368960174726686,0.481746160454419,0.28193802376545074,6875.898087482584,-0.45484613455225054,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,-0.0013978219558543614,-0.002542488722832248,-0.00021410642455943485,-0.011181573924135435,-0.00979958672092851,-0.6854592555922855,-0.8193657687554909,0.23129759796209948
2026-04-10 05:00:00+00:00,2,0.008534753516318494,2195.71,15238336.522147,71164,0.0005419659244618735,-0.01162973793723987,0.006750161536452248,0.002826710364604687,0.0014657016705358708,0.0025227529716307846,0.5422282347148331,-0.3381181809383471,-0.07882136527057593,-0.3979463447527034,1.414770779118441,4.115623032356219,-0.21965253305669385,2.807210223626437,6.700000000000273,-0.3642001792577503,-0.9827224936859129,0.02734336205965021,0.4992425740154322,-0.17966281896295144,6896.564094694194,-0.6689465832775046,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0.004414334464744929,-0.0013978219558543614,-0.002542488722832248,-0.0009009459932929342,-0.010826540387152805,-0.45484613455225054,-0.6854592555922855,-0.8193657687554909
2026-04-10 06:00:00+00:00,2,0.014957460433629333,2196.91,16414208.152711,70836,-0.004870499339979184,-0.009361717553447169,0.0021498870048726193,0.0006998444790047572,0.0010063123227517237,0.003137097285874408,0.5192644702496297,0.9489268383546564,0.2325022860343162,-0.5971239084808168,1.4154466175633398,3.8565592606451937,-0.14955358490199094,2.710998151302954,-8.970000000000255,-1.1216546371188088,-1.3921415612375772,0.027585843539595346,0.32638977133013636,0.08120141895355282,6779.267729912465,-0.6172893174782513,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0.0005419659244618735,0.004414334464744929,-0.0013978219558543614,0.003059081362432714,-0.011181573924135435,-0.6689465832775046,-0.45484613455225054,-0.6854592555922855
2026-04-10 07:00:00+00:00,2,0.020098381116699038,2186.21,19075892.628349,66684,-0.0031653096697463745,-0.016756751879156373,-0.0008527650678084031,0.0010829264711281373,0.0013215373884953327,0.003277993377555089,1.004556090556476,0.952394890274646,0.46923248858803807,0.17854368297121262,1.4491031326028794,3.810312633769368,-0.08671206714252828,2.7666486020091416,-15.419999999999618,-2.254342264934621,-2.0198633512427118,0.027691195116937833,0.2140894204254718,0.1659692275676785,6765.835557880295,-0.43860841534104916,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,-0.004870499339979184,0.0005419659244618735,0.004414334464744929,-0.0040862438899950115,-0.0009009459932929342,-0.6172893174782513,-0.6689465832775046,-0.45484613455225054
2026-04-10 08:00:00+00:00,2,0.0260309443422726,2179.27,16390619.574372,67221,0.0030193458389926597,-0.012299600556690105,-0.00023326335432694023,0.001944314823456214,0.0009790196993402472,0.003584329613452575,0.06929561196397212,-1.5111404393875492,0.2251325850854823,-0.7754626655551761,1.4279251398522634,3.716225293026871,-0.10117104359861494,2.7001214724593874,-3.2599999999997635,-2.591184796528978,-1.8853647062696548,0.027496227038322975,0.31892648373713883,-0.14108394499774124,6784.224169799967,-0.6145191820250429,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,-0.0031653096697463745,-0.004870499339979184,0.0005419659244618735,-0.007026017223310532,0.003059081362432714,-0.43860841534104916,-0.6172893174782513,-0.6689465832775046
2026-04-10 09:00:00+00:00,2,0.012859569313716124,2185.85,17320651.988875,86085,0.004652631001070606,-0.006671853373017678,0.0008613853263694793,0.0007058191372612064,9.10734370658953e-06,0.004019187034522574,-0.5590426545742735,-1.745874280536329,0.11375473289186688,-1.2702746663630757,1.3904114731727584,3.5096198404072427,-0.16651654100164884,2.581722077961414,9.970000000000255,-2.0142815401254666,-1.0467691598929147,0.023938717200487583,0.4561428442478796,0.052212589022903266,6805.579616898765,-0.5487036779930176,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0.0030193458389926597,-0.0031653096697463745,-0.004870499339979184,-0.0014891828680015928,-0.0040862438899950115,-0.6145191820250429,-0.43860841534104916,-0.6172893174782513
2026-04-10 10:00:00+00:00,2,0.021900202071690078,2196.04,11037019.230832,63339,0.0005509942942489854,-0.00020476045302120216,0.002985347149313089,0.00047787223971900296,0.0024485263330360405,0.0036059143309467158,-0.27126430753054226,-1.1580735657198926,0.08429353085995382,-1.182877532799709,1.3480293041190319,3.4556309031369947,-0.20517089638043998,2.632236483706932,1.5299999999997453,-1.4428128174149606,-0.380240349745927,0.022243144247611455,0.4575120552982744,-0.3630652009149161,6918.762410316558,-0.9305625205310993,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0.004652631001070606,0.0030193458389926597,-0.0031653096697463745,0.0045607165402596905,-0.007026017223310532,-0.5487036779930176,-0.6145191820250429,-0.43860841534104916
2026-04-10 11:00:00+00:00,2,0.014790242141132337,2197.25,60364237.383202,146767,0.008378693269738502,0.011619943384165943,0.01623200902644628,0.0038950195202311325,1.3540044682237757e-05,0.004955431151809527,0.0641976862557792,-1.063171009705902,0.36377479334111057,-0.17169583664268348,1.1081852885605008,2.4602806388330554,-0.19534284152742779,2.2891894300067035,18.75,0.48996538775645604,1.2420302843403916,0.02192033749395356,0.8412039417323175,4.415085180024094,7560.9824910629195,1.9753476924884439,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0.0005509942942489854,0.004652631001070606,0.0030193458389926597,0.000696813331450663,-0.0014891828680015928,-0.9305625205310993,-0.5487036779930176,-0.6145191820250429
2026-04-10 12:00:00+00:00,2,0.013714002433638184,2215.66,47441448.762675,196871,0.0014668381738993652,0.010810096712327466,0.016286973169547636,0.004330974807337026,0.0033710397043580234,0.003909547114577811,0.13373189029712604,0.5312647858823683,0.4287860930924737,-0.058582606019947685,1.1067714909662227,2.457028362496692,-0.17857948390463513,2.3674974620252947,32.70000000000027,2.2579259144549724,2.4079926488311263,0.023072185964492106,0.8777147908366917,-0.21517859050946542,7758.278060052494,1.1066128119597083,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0.008378693269738502,0.0005509942942489854,0.004652631001070606,0.008534753516318494,0.0045607165402596905,1.9753476924884439,-0.9305625205310993,-0.5487036779930176
2026-04-10 13:00:00+00:00,2,0.013535275383701917,2218.9,30397456.448947,192943,0.0018838163053764845,0.012931152321501882,0.0267224577641072,0.0010930780718643913,0.004723176853734459,0.0028502886442859873,1.3030581459452522,1.4995638770755257,0.26850587857114383,-0.12038806638931353,1.2633045118992658,3.0419886434102037,-0.24172051962370675,2.7723681913607945,43.79999999999973,3.9507961172589603,3.2806902813080914,0.023129631164970493,0.95860474579057,-0.35886404024788354,7728.856638606499,0.13125546322932427,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0.0014668381738993652,0.008378693269738502,0.0005509942942489854,0.014957460433629333,0.000696813331450663,1.1066128119597083,1.9753476924884439,-0.9305625205310993
2026-04-10 14:00:00+00:00,1,0.005604701350122143,2223.08,87856147.487963,348510,0.008852582902999506,0.02450299663791866,0.029908662169422673,0.005132069414471349,0.0011815798391268306,0.003616790209266959,0.4640651996676475,-2.14659755807705,0.1378502765467388,-0.38503939692615385,1.1866684864707457,2.4285688773616223,0.28537805928250715,2.2354207921323517,56.90000000000009,6.802010138062997,4.905523441689702,0.028906335780870505,1.1476975636222602,1.8605225567364236,9437.50844737234,2.6948514143668034,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0.0018838163053764845,0.0014668381738993652,0.008378693269738502,0.020098381116699038,0.008534753516318494,0.13125546322932427,1.1066128119597083,1.9753476924884439
2026-04-10 15:00:00+00:00,2,0.013757322627198976,2242.76,48040415.225046,258397,-0.008244306122813017,0.017478934704445503,0.0028313923868008573,0.006847190314125337,0.001757880113475367,0.006242710928647181,-0.7196074025211622,0.7550621575375309,-0.3946077693739009,-0.0854140411258909,0.12031718261741506,-0.6203887370481909,0.31276237157077763,2.349279846672721,28.23999999999978,7.483365736834003,4.469503232368567,0.029766039751660138,0.8407846668973893,-0.4525703070966831,8228.602759744579,1.0132347735820788,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0.008852582902999506,0.0018838163053764845,0.0014668381738993652,0.0260309443422726,0.014957460433629333,2.6948514143668034,0.13125546322932427,1.1066128119597083
2026-04-10 16:00:00+00:00,1,-0.001389532190829268,2224.28,32149114.415139,205119,0.009481762555804796,0.022612275755905964,0.016768327197475008,0.0009174475362525142,0.0012559233263263634,0.006823428740461321,-1.1750807200596143,0.9734692743879518,-0.26116966718097173,-0.4997043485070232,0.07557219315037314,-0.6452521177304407,0.3080844587965118,1.8991923413462577,48.120000000000346,9.614303989582368,5.280353188093545,0.03436849651772681,1.0521001848970475,-0.3303966303091349,8113.225990802574,0.18118747267319546,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,-0.008244306122813017,0.008852582902999506,0.0018838163053764845,0.012859569313716124,0.020098381116699038,1.0132347735820788,2.6948514143668034,0.13125546322932427
2026-04-10 17:00:00+00:00,1,-0.0014988302897145367,2245.37,19584556.24038,117841,0.0013628104179284062,0.023451226728572028,0.011548757170172008,0.0004580994654022582,0.0027041211161615386,0.006438544909187674,-0.7037009178408676,0.7767206810789936,-0.3062914488788295,-0.4463283359183308,0.14502999429071076,-0.37511585725143515,0.3440461189122156,2.059912894770482,32.76999999999998,11.418380352965869,5.667543641181637,0.03881316106252082,1.0022213287799941,-0.392774835663923,8113.440565950619,-0.4734196734555472,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0.009481762555804796,-0.008244306122813017,0.008852582902999506,0.021900202071690078,0.0260309443422726,0.18118747267319546,1.0132347735820788,2.6948514143668034
2026-04-10 18:00:00+00:00,1,-0.004694731319993095,2248.41,18641196.37162,103484,0.00040472865389906687,0.028876589516055207,0.01924453748765198,0.001142562451930203,0.004156793356243819,0.006485976594871107,-0.5740685817530387,0.41830465568128083,-0.43771005417130415,0.4497652529068395,0.17703660229012325,-0.09120891217614535,0.6781095424358575,2.392294817938553,30.429999999999836,12.774299095184233,5.618769906720001,0.04245521916796436,0.9407646688860971,-0.04924819437676309,8136.367171640371,-0.518913817034897,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0.0013628104179284062,0.009481762555804796,-0.008244306122813017,0.014790242141132337,0.012859569313716124,-0.4734196734555472,0.18118747267319546,1.0132347735820788
2026-04-10 19:00:00+00:00,1,-0.003981057798568388,2249.32,14193945.983469,83742,0.0017071750254520346,0.03390569362358198,0.016580792449084614,0.0012560082017779072,0.002574151084915999,0.0064885906554136025,-0.5531012960212479,0.38374541414900526,-0.6609490786475857,1.6300620834204926,0.24129288282585698,0.08793728928883,0.7139879691131586,2.543870807524133,30.090000000000146,13.99737732233325,5.473478507095214,0.04538453749349904,0.9186193808469458,-0.23972175119335004,8231.928890872527,-0.729419660276434,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0.00040472865389906687,0.0013628104179284062,0.009481762555804796,0.013714002433638184,0.021900202071690078,-0.518913817034897,-0.4734196734555472,0.18118747267319546
2026-04-10 20:00:00+00:00,1,-0.0031658338247617657,2253.17,22549223.269546,104323,0.0009586493695548093,0.03178154136129474,0.0190910405407847,0.0008025433085180198,0.0044960161040734055,0.005627916445513384,-0.25842945431142406,2.431678872231909,-0.5277067778550241,1.382530036558299,0.1751126330655076,0.14029849026233826,0.6954565228579576,2.5311550641438436,12.569999999999709,14.968422915428619,5.1556192801524645,0.04810687446380049,0.8864322676655042,0.5879129516509316,8221.710315261722,-0.28293316546095687,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0.0017071750254520346,0.00040472865389906687,0.0013628104179284062,0.013535275383701917,0.014790242141132337,-0.729419660276434,-0.518913817034897,-0.4734196734555472
2026-04-10 21:00:00+00:00,0,-0.007849676478023038,2255.33,14011460.339825,86845,-0.00020396128282784698,0.02679380518481067,0.01994318747229462,0.00015521959137329826,0.005556861371165409,0.0035907453538871533,2.2506604437756517,5.275212200384338,-0.2506201385054309,1.1240697384541185,0.1535497233250806,0.17103751248621016,0.7266164776161205,2.5845163313371966,30.59999999999991,15.521938147450328,4.567307609739338,0.049958391165644794,0.8402921224664487,-0.3780214907087087,8263.2237594702,-0.7323108653243884,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0.0009586493695548093,0.0017071750254520346,0.00040472865389906687,0.005604701350122143,0.013714002433638184,-0.28293316546095687,-0.729419660276434,-0.518913817034897
2026-04-10 22:00:00+00:00,1,-0.0005663978878264198,2254.88,16990061.071634,67105,-0.005601209825843667,0.020480238845096643,0.020271284849091353,0.00027204937919209034,0.0030460610817753353,0.0027186769472220423,-2.1179813546735216,4.715383946168909,-0.17891266296826205,-0.0034474086061929967,0.16928864173512043,0.181635619504404,0.9956647403178635,2.838155258160054,-3.1200000000003456,14.771194375985942,3.053251070619961,0.049382000668059554,0.7044065131080982,0.2148200097891595,8109.964976347664,-0.5131300442895529,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,-0.00020396128282784698,0.0009586493695548093,0.0017071750254520346,0.013757322627198976,0.013535275383701917,-0.7323108653243884,-0.28293316546095687,-0.729419660276434
2026-04-10 23:00:00+00:00,1,-0.005460902875214502,2242.25,7115684.983328,38964,0.0012532110746397152,0.01326924378850447,0.025043375034243587,0.00027170887062634354,0.0013095476715440878,0.002706185103459805,-2.128829089158541,4.763397074587211,-0.06599206387006809,0.8700091600974542,0.07872351187011883,0.42314956454906544,0.9794664443700027,2.812834131768058,-3.369999999999891,14.238831656166894,2.016710680640731,0.04812935793469427,0.708144252897595,-0.5807735985993736,8295.80985813751,-0.9882068516342768,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,-0.005601209825843667,-0.00020396128282784698,0.0009586493695548093,-0.001389532190829268,0.005604701350122143,-0.5131300442895529,-0.7323108653243884,-0.28293316546095687
2026-04-11 00:00:00+00:00,1,-0.0013891556524342485,2245.06,11195089.283405,42624,-0.0027972650943186572,0.00895488755689744,0.01986178746976308,0.0,0.0012730204531952408,0.0028631496584459095,-1.1627005610077676,0.2211940100527062,0.14213526185645822,0.4667922698204223,0.20076860653239958,0.2727598738968307,0.9805688111710125,2.8319306182704316,-10.559999999999945,13.158503808374917,0.7491062662790018,0.04706364089748566,0.6321175527564213,0.575936617376011,8373.452859986093,-0.7451638186380971,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,0.0012532110746397152,-0.005601209825843667,-0.00020396128282784698,-0.0014988302897145367,0.013757322627198976,-0.9882068516342768,-0.5131300442895529,-0.7323108653243884
2026-04-11 01:00:00+00:00,1,-0.005168879778985835,2238.77,11465879.409263,51325,0.0024254389687192734,0.00950033287151153,0.022554335444479934,0.0010248640941093407,0.0017645486142055238,0.002999725306343696,-0.9955806295609958,0.04032020962941567,0.111584086594389,0.4140558531668614,0.12030959889570893,0.23429840555857273,0.9303100259066807,2.7867622335630147,-8.970000000000255,12.595301035223201,0.14872279450182724,0.04605292892111451,0.6647546894261572,0.023374463602357842,8456.050897852685,-0.6854256377097366,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,-0.0027972650943186572,0.0012532110746397152,-0.005601209825843667,-0.004694731319993095,-0.001389532190829268,-0.7451638186380971,-0.9882068516342768,-0.5131300442895529
2026-04-11 02:00:00+00:00,1,-0.006801026603623361,2244.2,9578246.989635,47569,0.001777916406737523,0.0024211239722484734,0.02698344540271891,0.0017614169620895192,0.0008896045263078298,0.003104986524291753,-0.9929711573312132,-0.18873302875345685,-0.01256762967990887,1.7464915098866456,0.01389504079693243,0.40745346047907294,0.9242443480587857,2.771906131598986,-7.139999999999873,12.328799705429446,-0.09422282823354422,0.04324779572029317,0.684429001370837,-0.1670668102731856,8493.599016362474,-0.7770795856328656,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0.0024254389687192734,-0.0027972650943186572,0.0012532110746397152,-0.003981057798568388,-0.0014988302897145367,-0.6854256377097366,-0.7451638186380971,-0.9882068516342768
