timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target,return_1,return_2,return_3,return_6,return_12,return_24,log_return_1,log_return_6,log_return_24,close_open_pct,high_low_pct,upper_shadow,lower_shadow,body_size,rolling_close_mean_6,rolling_return_std_6,rolling_close_min_6,rolling_close_max_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_close_mean_12,rolling_return_std_12,rolling_close_min_12,rolling_close_max_12,rolling_return_skew_12,rolling_return_kurt_12,rolling_close_mean_24,rolling_return_std_24,rolling_close_min_24,rolling_close_max_24,rolling_return_skew_24,rolling_return_kurt_24,rolling_close_mean_48,rolling_return_std_48,rolling_close_min_48,rolling_close_max_48,rolling_return_skew_48,rolling_return_kurt_48,roc_6,momentum_6,sma_6,ema_6,dist_sma_6,dist_ema_6,roc_12,momentum_12,sma_12,ema_12,dist_sma_12,dist_ema_12,roc_24,momentum_24,sma_24,ema_24,dist_sma_24,dist_ema_24,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_width,bb_position,volume_return,volume_mean_24,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_2,return_6_lag_3,rsi_14_lag_1,rsi_14_lag_2,rsi_14_lag_3,macd_hist_lag_1,macd_hist_lag_2,macd_hist_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2024-09-12 00:00:00+00:00,2340.54,2365.41,2339.54,2352.43,13467.78,31699456.71934,58730,6913.1259,16270615.85264,0.0027545984365102,1,0.005075730063446526,0.005316262035307773,0.004179045862787278,0.006395776648356222,0.007585492050438569,-0.010403170169445919,0.005062891969084049,0.00637541046115242,-0.010457661394687179,0.005080024267903933,0.010997139128475615,0.0055176987200469384,0.00042509235131332285,0.005054348057115354,2343.976666666667,0.002671654633650208,2339.99,2352.43,0.4389917402791458,-0.7338784018363165,2335.725,0.008236147817997648,2288.0,2357.19,-1.5503830503843388,2.891482087155731,2335.244583333333,0.00689588080081332,2288.0,2357.19,-1.0450550886455752,1.4076408728498335,2345.1266666666666,0.005722107716181953,2288.0,2390.56,-0.9039997527210172,1.9191653666349155,0.006395776648356222,14.949999999999818,2343.976666666667,2344.005620418478,0.0035934473431017805,0.003581139324665075,0.007585492050438569,17.710000000000036,2335.725,2340.677157324836,0.007101167728689027,0.004996043527400909,-0.010403170169445919,-24.730000000000018,2335.244583333333,2340.025345100232,0.007305389179132513,0.00527312391857273,54.32696469463511,0.6217590067999481,-1.8538129714676972,2.475571978267645,24.8764285714286,0.027242420194953616,0.8063068703843097,1.6263236893469322,12166.819508333334,8752.764525149403,0.14863423869436956,0.0,1.0,0.43388373911755823,-0.900968867902419,0,0.00023931726203985093,-0.0011312024041253421,-0.002134048942559641,-0.0070592527543388295,-0.0027913438509465927,0.0071972139816844916,50.50729723952133,50.32545848415138,51.15125826649535,1.947552620998648,2.1878021503780913,2.4881963614380402,-0.7490773544244477,-0.7694855150059516,-1.03948138032288
2024-09-12 01:00:00+00:00,2352.42,2377.0,2352.4,2372.99,8649.4822,20436557.155865,41763,4907.5651,11596730.116014,-0.005646884310511,1,0.00873989874300185,0.013859990173249681,0.01410262437018961,0.013838332051610669,0.037145979020978936,0.009546701835740468,0.008701926914215896,0.01374345661120735,0.009501420044163211,0.008744186837384357,0.010366668211833978,0.0016898512003844174,8.428185538068771e-06,0.008668388825911491,2349.375,0.004131932686707402,2339.99,2372.99,0.6482199874534617,-0.6722943753565096,2342.8075,0.005353132133316342,2309.73,2372.99,-0.7178866750364974,0.2417147195670104,2336.179583333333,0.0067395682663928275,2288.0,2372.99,-1.211965000010876,2.28766087555524,2345.7547916666667,0.005843092411586922,2288.0,2390.56,-0.9006570003362221,1.7731899412769174,0.013838332051610669,32.38999999999987,2349.375,2352.286871727484,0.00995158007408366,0.008724490314967887,0.037145979020978936,84.98999999999978,2342.8075,2345.648363890246,0.012719185500149555,0.011522019102378787,0.009546701835740468,22.4399999999996,2336.179583333333,2342.6625174922133,0.015512251070028403,0.012780282473919612,60.070388005394925,3.1533654476197626,-0.8523772876502054,4.005742735269968,25.600714285714307,0.031059450419231426,1.0197436653150134,-0.3577648135030421,11822.013533333331,8720.116794877917,-0.36381752767311953,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0.005075730063446526,0.00023931726203985093,-0.0011312024041253421,0.006395776648356222,-0.0070592527543388295,-0.0027913438509465927,54.32696469463511,50.50729723952133,50.32545848415138,2.475571978267645,1.947552620998648,2.1878021503780913,0.14863423869436956,-0.7490773544244477,-0.7694855150059516
2024-09-12 02:00:00+00:00,2372.98,2391.93,2360.26,2362.89,16539.8324,39287499.584267,73812,8066.3007,19170876.49672,-0.0015531827550161,1,-0.004256233696728562,0.004446465994737414,0.009544765119309462,0.0064915979809596625,0.023015677157070202,0.0038789001427501635,-0.004265317242995614,0.006470618304256881,0.0038713966069758854,-0.0042520375224402,0.013403078433612915,0.008019840111050374,0.0011130437726680695,0.004270194549894471,2351.9149999999995,0.004879366667003044,2339.99,2372.99,0.8095756058992633,-0.5343638526147854,2347.2374999999997,0.005321153818155947,2325.9,2372.99,-0.4190437117512818,-0.4385122598159756,2336.56,0.0068025975400257885,2288.0,2372.99,-1.0813605598418001,1.9045027436720021,2346.127916666667,0.005878764035214764,2288.0,2390.56,-0.8372530219522745,1.5930367270628745,0.0064915979809596625,15.239999999999782,2351.9149999999995,2355.316336948203,0.004644735895450217,0.0032052541810227127,0.023015677157070202,53.159999999999854,2347.2374999999997,2348.3009232917466,0.006624303289615744,0.0061742513228517995,0.0038789001427501635,9.129999999999654,2336.56,2344.2807160928364,0.011143134043480623,0.007875645462617153,56.32339628451618,4.295183993018327,0.17713496848350108,4.118049024534826,25.961428571428574,0.03271278671199923,0.8401548323003936,0.9122338213494443,12057.015354166666,8770.037788703368,0.5111513945364776,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0.00873989874300185,0.005075730063446526,0.00023931726203985093,0.013838332051610669,0.006395776648356222,-0.0070592527543388295,60.070388005394925,54.32696469463511,50.50729723952133,4.005742735269968,2.475571978267645,1.947552620998648,-0.36381752767311953,0.14863423869436956,-0.7490773544244477
2024-09-12 03:00:00+00:00,2362.88,2372.89,2362.88,2368.0,5904.6515,13986852.105836,31381,3020.7718,7155546.006936,-0.006714527027027,1,0.0021626059613439885,-0.002102832291750012,0.006618687909948573,0.010825393573062891,0.018100520228728545,0.00838475329066446,0.002160270895018357,0.010767218469077022,0.00834979651350043,0.0021668472372697264,0.004227195945945846,0.00206503378378373,0.0,0.0021621621621621162,2356.1416666666664,0.004620164037461869,2339.99,2372.99,0.35503794930455207,-0.32394275579644327,2350.745833333333,0.005078187263430144,2337.48,2372.99,-0.3054654079644433,-0.0643466718849546,2337.3804166666664,0.00679247806060526,2288.0,2372.99,-1.17258918805735,2.083267985348988,2346.69375,0.005878510305526685,2288.0,2390.56,-0.8792865272836792,1.645886178416243,0.010825393573062891,25.360000000000127,2356.1416666666664,2358.940240677288,0.0050077421171172195,0.003825911876145323,0.018100520228728545,42.09999999999991,2350.745833333333,2351.3315504776315,0.007286387950450617,0.007039041183432651,0.00838475329066446,19.690000000000055,2337.3804166666664,2346.1782588054098,0.012930567286036147,0.00921526232879655,57.75901957639542,5.548458534364727,1.2513996816597464,4.29705885270498,21.56428571428569,0.03477320502085863,0.8664698293498271,-0.6430041516019231,12015.803716666667,8797.636186426902,-0.6946357052244359,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,-0.004256233696728562,0.00873989874300185,0.005075730063446526,0.0064915979809596625,0.013838332051610669,0.006395776648356222,56.32339628451618,60.070388005394925,54.32696469463511,4.118049024534826,4.005742735269968,2.475571978267645,0.5111513945364776,-0.36381752767311953,0.14863423869436956
2024-09-12 04:00:00+00:00,2368.01,2379.33,2361.65,2364.74,6685.5342,15845886.882766,40636,3319.5445,7869863.81229,-0.008330725576596,0,-0.0013766891891893174,0.0007829395359073565,-0.0034766265344565728,0.010576968277642207,0.007756100471332239,0.013170522707797616,-0.0013776376963843262,0.010521423469169733,0.013084545461010677,-0.001380906330632234,0.007476509045391814,0.0047869956105109695,0.001306697565059876,0.0013828158698209684,2360.2666666666664,0.00465234146919512,2340.55,2372.99,0.36675620047384094,-0.41565290502200075,2352.2625,0.004562410278541022,2337.48,2372.99,-0.22528710253019218,0.40218962360886323,2338.66125,0.006664345723711494,2288.0,2372.99,-1.2956557216542102,2.645532576840286,2347.2552083333335,0.005878936343359489,2288.0,2390.56,-0.878339042636915,1.6435054091247545,0.010576968277642207,24.75,2360.2666666666664,2360.5973147694913,0.001891680833128952,0.0017518565383545358,0.007756100471332239,18.199999999999818,2352.2625,2353.394388865688,0.005276478598069964,0.004797826033437773,0.013170522707797616,30.73999999999978,2338.66125,2347.6631981009773,0.011028168001556059,0.007221428951606725,56.48347848684189,6.207081510811349,2.2425360474900673,3.964545463321282,20.35142857142851,0.0355638440226472,0.7935831906421706,0.13224873644109225,11636.053508333333,8823.874063894255,-0.5610369405191298,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0.0021626059613439885,-0.004256233696728562,0.00873989874300185,0.010825393573062891,0.0064915979809596625,0.013838332051610669,57.75901957639542,56.32339628451618,60.070388005394925,4.29705885270498,4.118049024534826,4.005742735269968,-0.6946357052244359,0.5111513945364776,-0.36381752767311953
2024-09-12 05:00:00+00:00,2364.74,2370.65,2354.96,2356.43,8455.7587,19963966.974749,43124,3811.9737,9000889.607964,-0.0033440416222844,1,-0.003514128403122485,-0.004885979729729817,-0.002733940217276354,0.006784730084808954,-0.0003224177940684969,0.012904002303979034,-0.0035203174560107797,0.006761817382927582,0.012821455034607077,-0.0035141284031225194,0.006658377291071687,0.0025080312167135494,0.0006238250234463998,0.003526521050911738,2362.9133333333334,0.005126560558710989,2352.43,2372.99,0.5069621243252017,-1.2480590160114189,2352.1991666666668,0.0045311475282427795,2337.48,2372.99,0.1537768203054373,0.4560693786962247,2339.912083333333,0.006671089401866283,2288.0,2372.99,-1.288331999719934,2.612759433908755,2347.3943750000003,0.0058590693449482815,2288.0,2390.56,-0.80979827203817,1.587596480507751,0.006784730084808954,15.879999999999654,2362.9133333333334,2359.4066534067797,-0.002751337121549792,-0.0012632046811404797,-0.0003224177940684969,-0.7600000000002183,2352.1991666666668,2353.8614059632746,0.0017954419750780065,0.0010900362144113105,0.012904002303979034,30.019999999999982,2339.912083333333,2348.3645422528994,0.007009720919639743,0.003422744468157544,53.254963274021065,5.98945470875924,2.9919197797439017,2.9975349290153384,18.995714285714225,0.035799208946101724,0.6765869444714918,0.26478430100619343,11676.871645833331,8806.041898381178,-0.36578442199161815,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,-0.0013766891891893174,0.0021626059613439885,-0.004256233696728562,0.010576968277642207,0.010825393573062891,0.0064915979809596625,56.48347848684189,57.75901957639542,56.32339628451618,3.964545463321282,4.29705885270498,4.118049024534826,-0.5610369405191298,-0.6946357052244359,0.5111513945364776
2024-09-12 06:00:00+00:00,2356.43,2364.74,2352.74,2358.91,6211.9608,14648764.103291,29756,3514.8584,8288940.200429,-0.0067700760096823,1,0.0010524394953383975,-0.0024653873153073214,-0.003838682432432461,0.0027545984365102694,0.009167992881222498,0.011977743362262316,0.0010518860691570708,0.0027508114830006036,0.01190657789839289,0.001052439495338295,0.005087095310969897,0.002471480471912844,0.0015642818081232665,0.0010513330309337866,2363.9933333333333,0.004758490864664626,2356.43,2372.99,1.103162619882188,1.1927075273233594,2353.985,0.0036924753064497915,2339.99,2372.99,0.7682883729044072,0.6222541588076914,2341.0754166666666,0.006665271315804528,2288.0,2372.99,-1.2733950586760716,2.598803392889637,2347.71,0.005847785654740586,2288.0,2390.56,-0.8525525945520637,1.6702279279456618,0.0027545984365102694,6.480000000000018,2363.9933333333333,2359.264752433414,-0.002154950097008146,-0.00015038828671461735,0.009167992881222498,21.429999999999836,2353.985,2354.6381127381555,0.0020878287005437796,0.0018109581382266865,0.011977743362262316,27.920000000000073,2341.0754166666666,2349.2081788726673,0.007560518770675136,0.004112840730393508,54.09819417734229,5.948528243233795,3.5832414724418804,2.365286770791915,17.78499999999995,0.03484699548292016,0.6856375482913618,-0.26535737118420855,11725.295574999998,8771.141703598301,-0.6285766393146048,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,-0.003514128403122485,-0.0013766891891893174,0.0021626059613439885,0.006784730084808954,0.010576968277642207,0.010825393573062891,53.254963274021065,56.48347848684189,57.75901957639542,2.9975349290153384,3.964545463321282,4.29705885270498,-0.36578442199161815,-0.5610369405191298,-0.6946357052244359
2024-09-12 07:00:00+00:00,2358.91,2366.0,2354.98,2359.59,4602.4288,10858406.837061,33881,2275.3109,5368741.664948,-0.0079590098279787,0,0.0002882687342884438,0.001341011615027865,-0.0021778292750999073,-0.00564688431051108,0.008113304280953804,0.00765696130095761,0.00028822719283994047,-0.005662888238375352,0.007627795558803108,0.00028826873428841756,0.004670302891604042,0.002716573642030969,0.0016655435901999228,0.00028818565937315,2361.7599999999998,0.002565886243190779,2356.43,2368.0,-0.24718979427134877,-1.8001351125445395,2355.5675,0.0036902051857937413,2339.99,2372.99,0.8541656616382,0.74449846565152,2341.8224999999998,0.006608947012103881,2288.0,2372.99,-1.2287053367390186,2.6351821921653698,2347.6283333333336,0.0057193095275733,2288.0,2390.56,-0.8857363684215765,1.8966098178822528,-0.00564688431051108,-13.399999999999636,2361.7599999999998,2359.357680309581,-0.0009196512953519967,9.845765171872652e-05,0.008113304280953804,18.990000000000236,2355.5675,2355.39994154767,0.0017047453159235444,0.0017757569969062631,0.00765696130095761,17.93000000000029,2341.8224999999998,2350.0387245628544,0.007529909857221119,0.004047853837804747,54.34140086173167,5.902918867187054,4.047176951390915,1.8557419157961395,16.88142857142852,0.034688118868584035,0.6750522111691827,-0.2591020857697621,11725.019870833334,8771.375215741566,-0.8120267227937943,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0.0010524394953383975,-0.003514128403122485,-0.0013766891891893174,0.0027545984365102694,0.006784730084808954,0.010576968277642207,54.09819417734229,53.254963274021065,56.48347848684189,2.365286770791915,2.9975349290153384,3.964545463321282,-0.6285766393146048,-0.36578442199161815,-0.5610369405191298
2024-09-12 08:00:00+00:00,2359.59,2365.99,2357.8,2359.22,7681.5177,18141470.676163,39027,3547.2557,8376708.69664,-0.0131526521477436,0,-0.0001568069028943242,0.00013141662886662075,0.0011839944322555862,-0.001553182755016147,0.004928332587907036,0.015718707888630057,-0.00015681919838250735,-0.001554390193762245,0.015596448508502725,-0.00015680690289429332,0.003471486338704996,0.0027127609972786076,0.0006018938462710634,0.0001568314951553249,2361.148333333333,0.001986910661034681,2356.43,2368.0,-0.7405026781977272,0.5497532991427523,2356.5316666666663,0.003620870032321984,2339.99,2372.99,1.136740019673972,1.5180554290782189,2343.3437499999995,0.006362698651713437,2288.0,2372.99,-1.4368480545516067,3.791284953119478,2347.720625,0.005693738803135304,2288.0,2390.56,-0.9322397253322925,2.035978800634123,-0.001553182755016147,-3.6700000000000728,2361.148333333333,2359.3183430782724,-0.0008173605400654814,-4.1684572982846794e-05,0.004928332587907036,11.569999999999709,2356.5316666666663,2355.9876428480284,0.0011395009084924268,0.001370095689241117,0.015718707888630057,36.50999999999976,2343.3437499999995,2350.773226597826,0.006729448716101193,0.0035803245997294347,54.17320791330086,5.77039962535855,4.391821486184442,1.3785781391741079,15.323571428571345,0.03477888330577828,0.6549603373295628,0.66901391282794,11817.0257625,8714.344080888915,-0.47456332044191585,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0.0002882687342884438,0.0010524394953383975,-0.003514128403122485,-0.00564688431051108,0.0027545984365102694,0.006784730084808954,54.34140086173167,54.09819417734229,53.254963274021065,1.8557419157961395,2.365286770791915,2.9975349290153384,-0.8120267227937943,-0.6285766393146048,-0.36578442199161815
2024-09-12 09:00:00+00:00,2359.21,2361.23,2350.27,2352.1,5539.0758,13053182.898939,27914,2900.4484,6835659.152271,-0.0122868925640916,0,-0.0030179466094725216,-0.003174280277505992,-0.0028869265889753803,-0.006714527027027017,0.004038179148311283,0.009489311112923282,-0.0030225097936176226,-0.006737170882398225,0.009444570416455633,-0.0030137206946393613,0.0046596658305344315,0.0008588070235108975,0.0007780281450618287,0.0030228306619617057,2358.4983333333334,0.0018455564295267771,2352.1,2364.74,-0.31477791026466406,-1.8525678489483248,2357.32,0.003685862565947304,2339.99,2372.99,1.0975317039512325,1.3419065067899871,2344.265,0.006382981141673405,2288.0,2372.99,-1.303562876686879,3.4430427169899813,2347.77625,0.005701202202597839,2288.0,2390.56,-0.9220572821543191,1.9990368044316806,-0.006714527027027017,-15.900000000000091,2358.4983333333334,2357.255959341623,-0.002720264161104349,-0.002192066383922113,0.004038179148311283,9.460000000000036,2357.32,2355.3895439483317,-0.002219293397389675,-0.001398556161868888,0.009489311112923282,22.110000000000127,2344.265,2350.8793684700004,0.003331065856043551,0.0005189539262784477,50.90789329879071,5.032837260674569,4.520024641082467,0.5128126195921014,15.066428571428494,0.02561917159893298,0.5385635209792092,-0.27890867191518687,11765.510641666666,8749.028760311783,-0.7116715480364679,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,-0.0001568069028943242,0.0002882687342884438,0.0010524394953383975,-0.001553182755016147,-0.00564688431051108,0.0027545984365102694,54.17320791330086,54.34140086173167,54.09819417734229,1.3785781391741079,1.8557419157961395,2.365286770791915,-0.47456332044191585,-0.8120267227937943,-0.6285766393146048
2024-09-12 10:00:00+00:00,2352.09,2355.76,2344.73,2345.04,4814.6192,11315471.7728,30800,2197.1434,5164399.529409,-0.0023922832872786,1,-0.003001573062369811,-0.006010461084595686,-0.006166325505702286,-0.008330725576596087,0.002158128880892729,0.012329050973891365,-0.003006086817300968,-0.008365620003314866,0.012253667199420448,-0.002997334285677921,0.004703544502439276,0.0015650052877563166,0.00013219390714015345,0.003006345307542806,2355.215,0.002003104859265085,2345.04,2359.59,0.11894745974823327,-2.7725229969536187,2357.7408333333333,0.003791850515506309,2340.55,2372.99,1.087714224928151,1.0980880566192828,2345.455,0.006289494874280739,2288.0,2372.99,-1.3851053788923484,3.931911616922525,2347.6558333333332,0.005717367037862811,2288.0,2390.56,-0.8766302305811249,1.8912440166349849,-0.008330725576596087,-19.699999999999818,2355.215,2353.7656852440164,-0.004338945177907491,-0.0037209110480061766,0.002158128880892729,5.050000000000182,2357.7408333333333,2353.797306417819,-0.005416041233127503,-0.003734395327081461,0.012329050973891365,28.559999999999945,2345.455,2350.4122189924005,-0.0001769692627844146,-0.0022908858665099856,47.82935611333188,3.8344298551737666,4.382905683900727,-0.5484758287269607,15.02571428571423,0.02012544917979031,0.36256990676416406,-0.13079015817042972,11512.671279166667,8862.593549902887,-0.7557665869986852,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,-0.0030179466094725216,-0.0001568069028943242,0.0002882687342884438,-0.006714527027027017,-0.001553182755016147,-0.00564688431051108,50.90789329879071,54.17320791330086,54.34140086173167,0.5128126195921014,1.3785781391741079,1.8557419157961395,-0.7116715480364679,-0.47456332044191585,-0.8120267227937943
2024-09-12 11:00:00+00:00,2345.04,2353.19,2343.2,2348.55,5424.2895,12734847.800763,31397,3015.6564,7080210.254489,0.000421536692853,1,0.0014967761743938102,-0.001509289571021477,-0.004522681225150538,-0.0033440416222844105,0.003418000042725078,0.00900502236218581,0.0014956571214446157,-0.003349645425859471,0.008964718923192727,0.001496776174393707,0.004253688446062565,0.001975687126099028,0.000783462136211767,0.0014945391837517695,2353.9016666666666,0.001985704903643492,2345.04,2359.59,-0.6147417434284032,-1.861961003022099,2358.4075,0.003810778423322726,2345.04,2372.99,0.9770040099280239,0.8360115094332132,2346.3283333333334,0.006227946250470078,2288.0,2372.99,-1.3693958969129172,4.06734229173944,2347.6047916666666,0.005721631135197314,2288.0,2390.56,-0.8904339380941925,1.8960770358627028,-0.0033440416222844105,-7.879999999999654,2353.9016666666666,2352.275489460012,-0.0022787109776953697,-0.0015862934406386433,0.003418000042725078,8.0,2358.4075,2352.9900285073854,-0.004197270656362273,-0.0018905403365418023,0.00900502236218581,20.960000000000036,2346.3283333333334,2350.2632414730087,0.0009459737568571271,-0.0007294890349400973,49.46554691657258,3.1318094678990747,4.132686440700397,-1.000876972801322,14.896428571428519,0.017379756158951116,0.39908029879639983,0.12662897618154312,11484.3188375,8881.714113895454,-0.6823040304820301,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,-0.003001573062369811,-0.0030179466094725216,-0.0001568069028943242,-0.008330725576596087,-0.006714527027027017,-0.001553182755016147,47.82935611333188,50.90789329879071,54.17320791330086,-0.5484758287269607,0.5128126195921014,1.3785781391741079,-0.7557665869986852,-0.7116715480364679,-0.47456332044191585
2024-09-12 12:00:00+00:00,2348.56,2353.97,2337.21,2342.94,9042.8014,21198237.829017,69204,4063.0343,9526210.287697,0.0018054239545186,1,-0.0023887079261672994,-0.0008955071128849967,-0.0038943922452275848,-0.00677007600968238,-0.00403412641396339,0.0035207648026316374,-0.0023915654403641184,-0.00679309693538066,0.003514581419475249,-0.002392955683482598,0.007153405550291413,0.002309064679419812,0.002445645214986307,0.002398695655885294,2351.2400000000002,0.0019240591388351087,2342.94,2359.59,0.27881347020969527,-2.161980751596242,2357.6166666666663,0.0035597091126669165,2342.94,2372.99,1.523260069362986,3.116923710289755,2346.670833333333,0.006225716277495279,2288.0,2372.99,-1.2593697373240986,3.849235841756176,2347.461875,0.005731571133922527,2288.0,2390.56,-0.866017209308622,1.8354581830365972,-0.00677007600968238,-15.9699999999998,2351.2400000000002,2349.6082067571515,-0.0035425576412542285,-0.002846085156748119,-0.00403412641396339,-9.489999999999782,2357.6166666666663,2351.44387027548,-0.006264209355197435,-0.0036295723644139584,0.0035207648026316374,8.220000000000255,2346.670833333333,2349.677382155168,-0.0015923725461740661,-0.0028756101970890333,46.93206481538578,2.0981119055854833,3.725771533677414,-1.6276596280919309,15.199999999999916,0.017626643314748558,0.26953750367296636,0.6670941696603767,11086.890891666668,8762.960027048652,-0.23326472851150423,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0.0014967761743938102,-0.003001573062369811,-0.0030179466094725216,-0.0033440416222844105,-0.008330725576596087,-0.006714527027027017,49.46554691657258,47.82935611333188,50.90789329879071,-1.000876972801322,-0.5484758287269607,0.5128126195921014,-0.6823040304820301,-0.7557665869986852,-0.7116715480364679
2024-09-12 13:00:00+00:00,2342.94,2358.22,2333.78,2340.81,9491.1317,22250208.684455,63637,4647.1617,10893245.958747,0.0086380355517963,2,-0.0009091141898640576,-0.0032956505077602616,-0.0018038071845256631,-0.007959009827978702,-0.013560950530764893,0.023081293706293637,-0.00090952768479724,-0.00799085181301784,0.0228189498007918,-0.0009091141898640635,0.010440830310875124,0.006527654957044675,0.0030032339232999457,0.0009099414305305041,2348.11,0.0018060106328585282,2340.81,2359.22,0.6920753364083442,-0.7930523078975401,2354.935,0.0021251963392445237,2340.81,2368.0,0.10638687297664973,-1.3429669004408624,2348.8712499999997,0.004522148516240187,2309.73,2372.99,0.3434697771689871,-0.17198691279388537,2347.6497916666667,0.005622388821017505,2288.0,2390.56,-0.9406487560841106,2.2549978259095522,-0.007959009827978702,-18.7800000000002,2348.11,2347.0944333979655,-0.003118578611677232,-0.0026847259700554875,-0.013560950530764893,-32.179999999999836,2354.935,2349.8078902330985,-0.0060342360123205215,-0.0038439216481041126,0.023081293706293637,52.809999999999945,2348.8712499999997,2348.9679915827546,-0.003443786552518037,-0.0034851148033179435,45.96937788217828,1.0944102609737456,3.1994992791366808,-2.105089018162935,16.42214285714275,0.01806416233138308,0.24418025746262362,0.04957869582317698,10062.766433333334,7269.063450171618,-0.07863939244055412,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,-0.0023887079261672994,0.0014967761743938102,-0.003001573062369811,-0.00677007600968238,-0.0033440416222844105,-0.008330725576596087,46.93206481538578,49.46554691657258,47.82935611333188,-1.6276596280919309,-1.000876972801322,-0.5484758287269607,-0.23326472851150423,-0.6823040304820301,-0.7557665869986852
2024-09-12 14:00:00+00:00,2340.81,2366.98,2327.71,2328.19,18611.983,43685222.731671,91432,8844.0542,20766447.457855,0.0101624008349834,2,-0.005391296175255578,-0.006295509061264859,-0.008669178855038262,-0.013152652147743638,-0.014685406430261172,0.007992276153489852,-0.0054058816592092995,-0.013239914273844633,0.00796050707367879,-0.005391296175255527,0.016867180084099657,0.011240491540638897,0.0002061687405237623,0.0054205198029369985,2342.9383333333335,0.002317932475199061,2328.19,2352.1,0.4639742231844116,0.8859025018773936,2352.0433333333335,0.0022952012747843647,2328.19,2368.0,-0.1884212467069166,-0.7938141066355987,2349.6404166666666,0.004316763325903439,2325.9,2372.99,0.3506470295525291,-0.02545945515655001,2347.470625,0.005668990822760091,2288.0,2390.56,-0.8521089868218333,1.9905793019384337,-0.013152652147743638,-31.029999999999745,2342.9383333333335,2341.6931667128324,-0.0063346777253288815,-0.00579985598805611,-0.014685406430261172,-34.69999999999982,2352.0433333333335,2346.482060966468,-0.010245441022138858,-0.00785677327300089,0.007992276153489852,18.460000000000036,2349.6404166666666,2347.3057522561344,-0.00921334455807583,-0.008210563680856944,40.649138258922974,-0.7111612299436274,2.4173671773206196,-3.128528407264247,17.37928571428561,0.019470874933208204,-0.0029032844450443025,0.9609866966654779,9577.173337499999,6166.367334701606,1.4651753896749002,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,-0.0009091141898640576,-0.0023887079261672994,0.0014967761743938102,-0.007959009827978702,-0.00677007600968238,-0.0033440416222844105,45.96937788217828,46.93206481538578,49.46554691657258,-2.105089018162935,-1.6276596280919309,-1.000876972801322,-0.07863939244055412,-0.23326472851150423,-0.6823040304820301
