timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target,return_1,return_2,return_3,return_6,return_12,return_24,log_return_1,log_return_6,log_return_24,close_open_pct,high_low_pct,upper_shadow,lower_shadow,body_size,rolling_close_mean_6,rolling_return_std_6,rolling_close_min_6,rolling_close_max_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_close_mean_12,rolling_return_std_12,rolling_close_min_12,rolling_close_max_12,rolling_return_skew_12,rolling_return_kurt_12,rolling_close_mean_24,rolling_return_std_24,rolling_close_min_24,rolling_close_max_24,rolling_return_skew_24,rolling_return_kurt_24,rolling_close_mean_48,rolling_return_std_48,rolling_close_min_48,rolling_close_max_48,rolling_return_skew_48,rolling_return_kurt_48,roc_6,momentum_6,sma_6,ema_6,dist_sma_6,dist_ema_6,roc_12,momentum_12,sma_12,ema_12,dist_sma_12,dist_ema_12,roc_24,momentum_24,sma_24,ema_24,dist_sma_24,dist_ema_24,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_width,bb_position,volume_return,volume_mean_24,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_2,return_6_lag_3,rsi_14_lag_1,rsi_14_lag_2,rsi_14_lag_3,macd_hist_lag_1,macd_hist_lag_2,macd_hist_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2025-06-28 01:00:00+00:00,2418.3,2419.7,2405.81,2417.58,8700.7733,20996386.591217,57237,4463.3383,10771557.440387,0.0058653695017332,1,-0.000297729810197378,-0.0023068955129025293,-0.0019568017437828766,0.002035089755333175,-0.004299799836904206,-0.003540559812379218,-0.0002977741405159051,0.002033021765399212,-0.003546842427972763,-0.00029772981019735126,0.005745414836323875,0.0005790914881822468,0.004868504868504861,0.0002978184796367668,2421.2366666666667,0.00292874281270604,2417.58,2426.2,1.2788807630749652,2.0882065758164554,2419.5733333333333,0.005199535146972154,2394.98,2438.25,-0.46466379706314515,1.0800729923098804,2431.72625,0.004618632112551295,2394.98,2460.88,-0.480945973395942,0.26116402857451776,2439.7164583333333,0.005234495232624244,2394.98,2493.3,0.12232221071458774,0.6849530832568034,0.002035089755333175,4.9099999999998545,2421.2366666666667,2419.447724608916,-0.0015125318155621537,-0.0007725595880657426,-0.004299799836904206,-10.440000000000055,2419.5733333333333,2421.856159611726,-0.0008245159760311301,-0.0017687768808999675,-0.003540559812379218,-8.590000000000146,2431.72625,2426.680398333056,-0.005851409260500267,-0.0037642594383871853,45.609765152737374,-5.418626314892663,-4.9641566410348865,-0.45446967385777626,18.698571428571377,0.027121081206045686,0.32147300727623757,0.21101457940316326,14425.591062500001,5685.22923720009,-1.006963400005205,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,-0.0020097640693801377,0.0003509032662900591,0.0010207244250677316,0.009737033294641373,0.007605369082864799,-0.004565572052616984,45.880004572121436,47.65336162755772,47.323375292976074,-0.5661864006831276,-0.6998273817336447,-1.2818745823380784,-1.1167125422371111,-0.6033936355744276,-1.2736867209739424
2025-06-28 02:00:00+00:00,2417.59,2422.6,2415.01,2418.88,3410.8442,8252599.093689,30933,1537.4806,3720242.020065,0.0023192551924855,1,0.0005377278104552463,0.00023983790265891258,-0.0017704081843205044,-0.0030170637210451545,-0.0018033632518311693,-0.00776923644895855,0.0005375832866629793,-0.003021624233007003,-0.007799574202738135,0.0005335892355610188,0.003137815848657102,0.0015379018388674923,0.0010666093398597398,0.0005333046699298699,2420.016666666667,0.001477604542604308,2417.58,2423.17,-0.7057954448609984,-1.5147087856304196,2419.209166666667,0.00517888479667223,2394.98,2438.25,-0.6114118420427964,1.2861242276158213,2430.9370833333332,0.004500878190415069,2394.98,2460.88,-0.4529577183411456,0.4842614037940713,2438.166041666667,0.004800765066259343,2394.98,2489.89,-0.23472291910407067,0.3589866183235631,-0.0030170637210451545,-7.319999999999709,2420.016666666667,2419.285517577797,-0.00046991445076513495,-0.0001676468356415665,-0.0018033632518311693,-4.369999999999891,2419.209166666667,2421.39828890223,-0.00013608226396798472,-0.0010410970789083665,-0.00776923644895855,-18.940000000000055,2430.9370833333332,2426.056366466412,-0.0049845727499227485,-0.002966813759430713,46.22564500335695,-5.254661029824092,-5.022257518792728,-0.23240351103136447,17.121428571428492,0.026305379066500618,0.3595564146303631,-0.6079837869123657,14228.636441666667,5986.429960438632,-1.807052335558276,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,-0.000297729810197378,-0.0020097640693801377,0.0003509032662900591,0.002035089755333175,0.009737033294641373,0.007605369082864799,45.609765152737374,45.880004572121436,47.65336162755772,-0.45446967385777626,-0.5661864006831276,-0.6998273817336447,-1.006963400005205,-1.1167125422371111,-0.6033936355744276
2025-06-28 03:00:00+00:00,2418.89,2422.48,2416.84,2420.93,3276.793,7931285.083712,27259,1515.0972,3667265.60087,0.0025568686413899,1,0.0008474996692682257,0.0013856832038650069,0.0010875408344703796,0.000446308655495109,-0.007103455347072796,-0.01064173242826838,0.0008471407442023349,0.0004462090894108428,-0.010698760609409774,0.000843362037959545,0.0023296832209109197,0.0006402498213497218,0.0008467820217849039,0.0008426513777762941,2420.1966666666667,0.0011195140673097939,2417.58,2423.17,-1.6428785764795153,2.7133088975607906,2417.7658333333334,0.004801297397202688,2394.98,2433.43,-0.6812655264716162,2.2376396054054726,2429.852083333333,0.004425119367892927,2394.98,2460.88,-0.42305695875723315,0.6585948613836443,2436.7525,0.004802054920414012,2394.98,2489.89,-0.2696923132003256,0.3679308428399805,0.000446308655495109,1.0799999999999272,2420.1966666666667,2419.7553696984264,0.0003029138939717882,0.0004851979617640393,-0.007103455347072796,-17.320000000000164,2417.7658333333334,2421.326244455733,0.0013070046084217473,-0.00016367447870581446,-0.01064173242826838,-26.039999999999964,2429.852083333333,2425.646257149099,-0.003685395006602164,-0.0019481179336449071,47.24019495833332,-4.902783259131866,-4.998362666860555,0.09557940772868978,16.11928571428562,0.025812029992852505,0.40660140868580263,-0.03930147263835737,13594.229958333332,6311.742459085029,-1.6346416263360946,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1,0.0005377278104552463,-0.000297729810197378,-0.0020097640693801377,-0.0030170637210451545,0.002035089755333175,0.009737033294641373,46.22564500335695,45.609765152737374,45.880004572121436,-0.23240351103136447,-0.45446967385777626,-0.5661864006831276,-1.807052335558276,-1.006963400005205,-1.1167125422371111
2025-06-28 04:00:00+00:00,2420.93,2422.41,2417.96,2421.19,4090.5261,9900782.022221,19733,1152.1928,2788735.598163,0.0020444492171203,1,0.00010739674422644008,0.0009549874321999052,0.001493228765956145,-0.0004664949304798993,-0.005029937166879606,-0.011674470056617037,0.00010739097760836813,-0.00046660377309137857,-0.011743151753756287,0.00010739674422648251,0.0018379391951890674,0.0005038844535124464,0.0012266695302722214,0.0001073852114043996,2420.0083333333337,0.0010231315884649725,2417.58,2423.17,-1.7138481590102053,3.2407309625008227,2416.7458333333334,0.004783970998391016,2394.98,2426.2,-0.8164330145484258,2.485464679824211,2428.6604166666666,0.004413933931790422,2394.98,2460.88,-0.39611771608174323,0.6799468800754219,2435.514583333333,0.004786127520488128,2394.98,2489.89,-0.31446312299112134,0.4319024852827588,-0.0004664949304798993,-1.1300000000001091,2420.0083333333337,2420.1652640703046,0.0004880520184976758,0.0004232364786305299,-0.005029937166879606,-12.239999999999782,2416.7458333333334,2421.3052837702357,0.0018355299115999407,-4.761450783940621e-05,-0.011674470056617037,-28.59999999999991,2428.6604166666666,2425.289756577171,-0.0030854318193394782,-0.001693281641329621,47.37580375804764,-4.550482632417243,-4.908786659971893,0.3583040275546505,14.733571428571329,0.02445181507187536,0.42885165302898376,0.24833216501622157,13247.516241666666,6601.426033617249,-1.387123039027538,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0.0008474996692682257,0.0005377278104552463,-0.000297729810197378,0.000446308655495109,-0.0030170637210451545,0.002035089755333175,47.24019495833332,46.22564500335695,45.609765152737374,0.09557940772868978,-0.23240351103136447,-0.45446967385777626,-1.6346416263360946,-1.807052335558276,-1.006963400005205
2025-06-28 05:00:00+00:00,2421.18,2428.75,2417.86,2422.2,9174.0787,22228163.323562,31806,3690.2726,8942797.064088,0.0021550656428042,1,0.0004171502443013342,0.0005245917891059104,0.001372536049741857,-0.00040030208363439623,0.00720202255413982,-0.0072950819672131795,0.00041706326132739946,-0.00040038222590155215,-0.007321821200297229,0.0004212821847198399,0.004495912806539457,0.0027041532491124524,0.001370654776649207,0.00042110478077779783,2419.846666666667,0.0010290176358045044,2417.58,2422.2,-1.7212255714290932,3.2117202327304804,2418.1891666666666,0.003189855921724042,2394.98,2426.2,0.9424028781944532,1.135080728566685,2427.91875,0.004352572313123705,2394.98,2460.88,-0.526037644042516,0.9849153355723591,2434.4022916666668,0.004782491736029232,2394.98,2489.89,-0.3475869566235466,0.45806892069736493,-0.00040030208363439623,-0.9700000000002547,2419.846666666667,2420.7466171930746,0.000971568546500294,0.0006000259297024274,0.00720202255413982,17.31999999999971,2418.1891666666666,2421.4429324209686,0.0016558638152643329,0.0003125537028450056,-0.0072950819672131795,-17.800000000000182,2427.91875,2425.042576050997,-0.0023609734951696806,-0.0011735513380386406,47.935636076363586,-4.142036470376297,-4.755436622052774,0.6134001516764771,13.86428571428561,0.02022874958203475,0.4739820669882224,1.242762538539969,12707.846729166668,6369.376337827094,-0.5548059718468776,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1,0.00010739674422644008,0.0008474996692682257,0.0005377278104552463,-0.0004664949304798993,0.000446308655495109,-0.0030170637210451545,47.37580375804764,47.24019495833332,46.22564500335695,0.3583040275546505,0.09557940772868978,-0.23240351103136447,-1.387123039027538,-1.6346416263360946,-1.807052335558276
2025-06-28 06:00:00+00:00,2422.2,2427.56,2422.04,2427.47,3491.8016,8468372.96596,22860,1604.5652,3891292.765393,-0.0005684931224689,1,0.002175708034018564,0.0025937658754577875,0.002701441181694575,0.0037919199437619344,0.013565875289146323,-0.008686099790096158,0.002173344608755734,0.0037847487380409106,-0.008724043838524764,0.0021757080340186535,0.0022739724898762836,3.7075638421956e-05,6.591224608331081e-05,0.0021709846053710167,2421.375,0.0008513665901767396,2417.58,2427.47,1.3309008464712313,2.429038390815793,2420.8966666666665,0.0028417013153171386,2412.67,2427.47,1.1786695626209691,1.3756462388278845,2427.0325,0.004307328762450863,2394.98,2460.88,-0.5239159760224391,1.1072140992138142,2433.1577083333336,0.0047385554776820035,2394.98,2489.89,-0.3472218177612725,0.5469857983299653,0.0037919199437619344,9.169999999999618,2421.375,2422.667583709339,0.0025108446242383224,0.001978362777155169,0.013565875289146323,32.48999999999978,2420.8966666666665,2422.370173586973,0.002707894776591788,0.0021008813344868017,-0.008686099790096158,-21.269999999999982,2427.0325,2425.236769966917,0.00018022879788421692,0.0009199825468832535,50.87241867658634,-3.354427238346034,-4.475234745311426,1.1208075069653924,12.991428571428449,0.018310104385660355,0.6111550698397873,-0.619383949692954,12280.216395833333,6635.006778584401,-1.3245524969468636,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,0.0004171502443013342,0.00010739674422644008,0.0008474996692682257,-0.00040030208363439623,-0.0004664949304798993,0.000446308655495109,47.935636076363586,47.37580375804764,47.24019495833332,0.6134001516764771,0.3583040275546505,0.09557940772868978,-0.5548059718468776,-1.387123039027538,-1.6346416263360946
2025-06-28 07:00:00+00:00,2427.48,2433.86,2424.37,2431.76,9106.6103,22116108.28417,33463,5092.9131,12370112.270754,-0.0036228904168176,1,0.0017672720981105616,0.003946825200231263,0.00436562186362921,0.00586536950173322,0.007912395810450779,-0.00431968095778168,0.0017657123102186034,0.005848235188775419,-0.004329037734819963,0.0017631453194259892,0.0039025232753233195,0.0008635720630324987,0.0012789091028720461,0.0017600421094187747,2423.7383333333332,0.0008174091579167225,2418.88,2431.76,0.7203438920821797,-1.278936567663945,2422.4875,0.0020765031789118293,2417.58,2431.76,0.8632704132636022,2.5228229274268483,2426.592916666667,0.004299949019272733,2394.98,2460.88,-0.6533348324904015,1.2557423371908483,2431.9466666666667,0.00474446899416996,2394.98,2486.8,-0.35380742161457474,0.5338958549239862,0.00586536950173322,14.180000000000291,2423.7383333333332,2425.2654169352422,0.00329870820585378,0.0026707335694139177,0.007912395810450779,19.090000000000146,2422.4875,2423.8147622659003,0.0038130818830805816,0.0032672787339621994,-0.00431968095778168,-10.549999999999727,2426.592916666667,2425.758628369564,0.0021248327685845915,0.0024679127999622068,53.187287562897964,-2.3569051649506036,-4.051568829239262,1.6946636642886581,10.977857142857049,0.016071278175336462,0.7568031708265354,1.6079976307932276,11626.113329166668,6098.707253692747,-0.41312083436061264,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0.002175708034018564,0.0004171502443013342,0.00010739674422644008,0.0037919199437619344,-0.00040030208363439623,-0.0004664949304798993,50.87241867658634,47.935636076363586,47.37580375804764,1.1208075069653924,0.6134001516764771,0.3583040275546505,-1.3245524969468636,-0.5548059718468776,-1.387123039027538
2025-06-28 08:00:00+00:00,2431.77,2432.44,2419.87,2424.49,17905.4389,43397163.693098,44993,6951.03,16843486.338227,0.0004454545079586,1,-0.002989604237260468,-0.0012276155833027547,0.000945421517628553,0.0023192551924855476,-0.000704805869260583,-0.009850486602603237,-0.0029940820307885474,0.0023165698713238925,-0.009899323622687639,-0.0029937041743257793,0.005184595523182263,0.0002763467780853181,0.001905555395155225,0.00300269334994172,2424.673333333333,0.0018328790839465946,2420.93,2431.76,-1.4664447219081176,2.680226394444434,2422.345,0.0016539439552289738,2417.58,2431.76,-0.7194066173743483,-0.46276441011086283,2425.587916666667,0.0042953026389219145,2394.98,2460.88,-0.5043303873849532,1.1245391266337876,2430.648541666667,0.004757124867233006,2394.98,2463.39,-0.33018377572580654,0.4847451920462293,0.0023192551924855476,5.609999999999673,2424.673333333333,2425.0438692394587,-7.56172775855516e-05,-0.00022844773105225872,-0.000704805869260583,-1.7100000000000364,2422.345,2423.918644994223,0.0008847221477506535,0.00023565987311834457,-0.009850486602603237,-24.120000000000346,2425.587916666667,2425.657138099999,-0.000452844378268032,-0.00048139530375427105,48.97572112752776,-2.128454478787262,-3.6669459591488622,1.5384914803616003,10.4164285714285,0.015796415974127537,0.5784034267838052,0.9662023859745048,11421.132041666666,5780.303788322343,1.1217934378177932,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,0.0017672720981105616,0.002175708034018564,0.0004171502443013342,0.00586536950173322,0.0037919199437619344,-0.00040030208363439623,53.187287562897964,50.87241867658634,47.935636076363586,1.6946636642886581,1.1208075069653924,0.6134001516764771,-0.41312083436061264,-1.3245524969468636,-0.5548059718468776
2025-06-28 09:00:00+00:00,2424.49,2428.55,2419.65,2427.12,6690.5899,16220840.366737,23182,1969.2741,4774493.460224,0.0036957381588056,1,0.0010847642184541595,-0.0019080830345100663,-0.0001441830383073217,0.002556868641389931,0.0030043184494905617,-0.013718669744156697,0.0010841762868887272,0.002553605414010285,-0.013813640273795613,0.0010847642184542354,0.0036668973927947903,0.0005891756485053442,0.001994132964171401,0.001083588780118045,2425.705,0.0018472893951128287,2421.19,2431.76,-1.5172428172711014,2.7098445536890647,2422.9508333333333,0.0014678719325075472,2417.58,2431.76,-1.167964730926319,1.2776969447074285,2424.18125,0.0041525103611226005,2394.98,2447.25,-0.5321313692763511,1.5105824970786428,2429.8929166666667,0.004577344937118939,2394.98,2460.88,-0.35638809430304547,0.8129004630915123,0.002556868641389931,6.190000000000055,2425.705,2425.6370494567564,0.0005829954843600497,0.0006109918517599182,0.0030043184494905617,7.269999999999982,2422.9508333333333,2424.411161148958,0.0017177422899018466,0.0011160712494816681,-0.013718669744156697,-33.76000000000022,2424.18125,2425.7741670519995,0.0012107971587724546,0.0005544979020404459,50.50266696843572,-1.7154124371627404,-3.276639254751638,1.5612268175888975,9.21214285714281,0.015746704095836492,0.6488075191979901,-0.6263375649507257,10719.612108333333,5243.991113730153,-0.7683121731050018,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,-0.002989604237260468,0.0017672720981105616,0.002175708034018564,0.0023192551924855476,0.00586536950173322,0.0037919199437619344,48.97572112752776,53.187287562897964,50.87241867658634,1.5384914803616003,1.6946636642886581,1.1208075069653924,1.1217934378177932,-0.41312083436061264,-1.3245524969468636
2025-06-28 10:00:00+00:00,2427.12,2430.26,2423.8,2426.14,5526.2838,13414786.651732,24904,1840.6417,4468103.353717,0.0035900648767177,1,-0.0004037707241504318,0.0006805554982698414,-0.0023110833305919343,0.0020444492171203255,0.0015770005614450522,-0.008196419738450533,-0.0004038522614981943,0.0020423621749037224,-0.008230195071197599,-0.00040377072415044096,0.0026626657983463593,0.001294236936038451,0.0009644950415061336,0.00040393382080177495,2426.53,0.001876538977980614,2422.2,2431.76,-1.2674856051242962,1.6100816535256346,2423.2691666666665,0.0014575287224210978,2417.58,2431.76,-0.9250560785496503,0.9198561866488337,2423.3458333333333,0.0039899231346710385,2394.98,2447.25,-0.672574162096854,2.3373763854790455,2429.3722916666666,0.004525196748115843,2394.98,2460.88,-0.4102394492869924,1.0081522333166284,0.0020444492171203255,4.949999999999818,2426.53,2425.7807496119685,-0.0001607491735845118,0.0001480748794510381,0.0015770005614450522,3.819999999999709,2423.2691666666665,2424.6771363568105,0.0011832925277739101,0.0006029592864341686,-0.008196419738450533,-20.050000000000182,2423.3458333333333,2425.8034336878395,0.0011516922628811899,0.00013872501675927916,49.903384232161415,-1.4504317784867453,-2.9113977594986595,1.4609659810119142,8.530714285714241,0.015829273214020733,0.6186866823209273,-0.17402144166689992,10472.546775,5346.477116269962,-0.9251443272707439,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0.0010847642184541595,-0.002989604237260468,0.0017672720981105616,0.002556868641389931,0.0023192551924855476,0.00586536950173322,50.50266696843572,48.97572112752776,53.187287562897964,1.5612268175888975,1.5384914803616003,1.6946636642886581,-0.7683121731050018,1.1217934378177932,-0.41312083436061264
2025-06-28 11:00:00+00:00,2426.14,2428.86,2426.14,2427.42,5598.4127,13590250.144359,19209,2467.9728,5990823.850641,0.0068550147893646,1,0.0005275870312513309,0.00012360328290328404,0.0012085015817759892,0.0021550656428042103,0.001753900881902526,-0.008102972724486679,0.0005274479061450066,0.0021527468197213295,-0.008135980234868612,0.0005275870312513706,0.0011205312636462807,0.0005932224336950567,0.0,0.0005273088299512239,2427.3999999999996,0.0018779655287435946,2424.49,2431.76,-1.308435383193039,1.7039653955703675,2423.6233333333334,0.0014608264827575483,2417.58,2431.76,-0.9532951999352333,0.9305044602206068,2422.5195833333332,0.003990758858573242,2394.98,2438.25,-0.6752320031591967,2.335745148444844,2428.894375,0.004526389363962646,2394.98,2460.88,-0.42194931295642735,1.0107515462531995,0.0021550656428042103,5.220000000000255,2427.3999999999996,2426.249106865692,8.23920046816643e-06,0.0004823611630077383,0.001753900881902526,4.25,2423.6233333333334,2425.0991153788395,0.0015640748888394362,0.0009561116828404357,-0.008102972724486679,-19.829999999999927,2422.5195833333332,2425.9327589928125,0.002018775764666536,0.0006126838401214249,50.72582642105847,-1.1241884501391723,-2.553955897626762,1.4297674474875897,7.844999999999994,0.0146575693048257,0.6795320828801807,0.01305197174274686,10367.052083333334,5419.187725131198,-0.8799546399212228,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,-0.0004037707241504318,0.0010847642184541595,-0.002989604237260468,0.0020444492171203255,0.002556868641389931,0.0023192551924855476,49.903384232161415,50.50266696843572,48.97572112752776,1.4609659810119142,1.5612268175888975,1.5384914803616003,-0.9251443272707439,-0.7683121731050018,1.1217934378177932
2025-06-28 12:00:00+00:00,2427.42,2428.19,2422.78,2426.09,5922.7199,14369075.450627,24416,2666.6294,6468830.658818,0.0045051914809424,1,-0.0005479068311210478,-2.0608868408156233e-05,-0.00042437127130090513,-0.0005684931224689826,0.0032212711408841077,-0.0015967275316154383,-0.0005480569869185103,-0.0005686547759529148,-0.0015980036596205949,-0.000547906831121078,0.002229925518014523,0.000317383114393935,0.001364335206031081,0.000548207197589507,2427.17,0.0016689338897186536,2424.49,2431.76,-1.0384986649831625,1.370530430550406,2424.2725,0.0013186520355210438,2417.58,2431.76,-1.1683323927972937,2.86221816466303,2422.3579166666664,0.0037258921034702447,2394.98,2438.25,-0.7890523215927004,3.7914507294180813,2428.6041666666665,0.004487626704475988,2394.98,2460.88,-0.470232000206408,1.175332025043255,-0.0005684931224689826,-1.3799999999996544,2427.17,2426.2036477612087,-0.00044516073187718803,-4.684400051463055e-05,0.0032212711408841077,7.789999999999964,2424.2725,2425.25155916671,0.0007491478057286041,0.0003455934583176845,-0.0015967275316154383,-3.8799999999996544,2422.3579166666664,2425.9453382733877,0.0015383119889755845,5.9627518605003176e-05,49.81077262979899,-0.9618703045666734,-2.2355387790147447,1.2736684744480713,7.8507142857142425,0.0140051748754893,0.6595182608556388,0.057928419603649584,9938.457258333334,5343.300712367006,-0.7515462023387449,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0.0005275870312513309,-0.0004037707241504318,0.0010847642184541595,0.0021550656428042103,0.0020444492171203255,0.002556868641389931,50.72582642105847,49.903384232161415,50.50266696843572,1.4297674474875897,1.4609659810119142,1.5612268175888975,-0.8799546399212228,-0.9251443272707439,-0.7683121731050018
2025-06-28 13:00:00+00:00,2426.09,2429.38,2420.0,2422.95,4926.9367,11944208.338896,34248,2580.8258,6257272.999199,0.0042386347221361,1,-0.001294263609346813,-0.00184146130459506,-0.0013148458044466294,-0.0036228904168176257,0.0022212294939567556,-0.0020881211851633275,-0.0012951018918760937,-0.003629468978047612,-0.0020903043498767815,-0.0012942636093468615,0.003871313894219901,0.0013578489031965018,0.0012175240925317561,0.0012959408984916435,2425.7016666666664,0.0014382783680733952,2422.95,2427.42,-0.7699794997786192,0.6848402724419911,2424.72,0.0013871754288439493,2418.88,2431.76,-0.9364583248883879,1.4858441886905869,2422.1466666666665,0.0037315015713195445,2394.98,2438.25,-0.7688703005629618,3.7283419962509883,2428.380625,0.0044761707965067,2394.98,2460.88,-0.48944704817696677,1.2308061200382092,-0.0036228904168176257,-8.8100000000004,2425.7016666666664,2425.2740341151493,-0.0011356679529773836,-0.0009591754329018412,0.0022212294939567556,5.369999999999891,2424.72,2424.897473141062,-0.0007305144555190911,-0.000803761175865101,-0.0020881211851633275,-5.070000000000164,2422.1466666666665,2425.7057112115167,0.000331551758531247,-0.001137337217654876,47.62639416684798,-1.0742208138235583,-2.0032751859765074,0.9290543721529492,7.848571428571404,0.012591042335984492,0.5447519587092905,-0.16812937582950693,9443.8697625,5228.992181140268,-0.8638247880330562,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,-0.0005479068311210478,0.0005275870312513309,-0.0004037707241504318,-0.0005684931224689826,0.0021550656428042103,0.0020444492171203255,49.81077262979899,50.72582642105847,49.903384232161415,1.2736684744480713,1.4297674474875897,1.4609659810119142,-0.7515462023387449,-0.8799546399212228,-0.9251443272707439
2025-06-28 14:00:00+00:00,2422.94,2427.69,2422.65,2425.57,3803.8348,9227500.230834,25161,2068.3322,5017069.485328,0.0016697106247189,1,0.0010813264821809554,-0.0002143366486816456,-0.0007621260432887356,0.0004454545079586314,0.002765742823124695,0.0009573919323224711,0.0010807422698118074,0.0004453553225527429,0.000956933924971537,0.0010854581623977932,0.002077862110761579,0.0008740213640504667,0.0001195595262144418,0.0010842812204966705,2425.8816666666667,0.0009725500594901973,2422.95,2427.42,-0.25174053197102064,-1.6928826018249448,2425.2775,0.0014084261201301373,2420.93,2431.76,-0.9841970809481762,1.357485872023814,2422.2433333333333,0.003716399695857826,2394.98,2438.25,-0.8824582870084388,3.976710901734262,2427.945,0.004410222115260112,2394.98,2460.88,-0.48898258252567856,1.405318703910937,0.0004454545079586314,1.080000000000382,2425.8816666666667,2425.358595796535,-0.00012849213449477726,8.715650484834835e-05,0.002765742823124695,6.690000000000055,2425.2775,2425.000938811668,0.00012059021178527859,0.00023460926228966526,0.0009573919323224711,2.3200000000001637,2422.2433333333333,2425.6948543145954,0.0013714989328969373,-5.1474216202899966e-05,49.61197807255773,-0.941000035448269,-1.7908201558708599,0.8498201204225908,7.710714285714273,0.007237310840881568,0.6399910414772453,-0.22795135565675118,8701.68265,4659.237561053101,-1.051212303691372,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,-0.001294263609346813,-0.0005479068311210478,0.0005275870312513309,-0.0036228904168176257,-0.0005684931224689826,0.0021550656428042103,47.62639416684798,49.81077262979899,50.72582642105847,0.9290543721529492,1.2736684744480713,1.4297674474875897,-0.8638247880330562,-0.7515462023387449,-0.8799546399212228
2025-06-28 15:00:00+00:00,2425.58,2443.0,2423.2,2436.09,9307.3496,22635502.100786,47103,5591.6111,13600650.820875,0.0002216666871912,1,0.004337124881986565,0.005423141212158811,0.004121858628492792,0.0036957381588056393,0.006262056317200448,-0.0008858812673022687,0.004327746662426968,0.0036889256980909835,-0.0008862738920090152,0.004332984275925848,0.008127778530349938,0.0028365126083190087,0.0009769753991027052,0.004314290522928224,2427.3766666666666,0.002005733365933559,2422.95,2436.09,1.560656656708292,2.74197935297948,2426.5408333333335,0.0018410725803178678,2421.19,2436.09,0.19164714767440413,1.2739257020481374,2422.153333333333,0.0036006691911190047,2394.98,2436.09,-1.0554682048599566,4.500500404404045,2428.00875,0.004385792490890681,2394.98,2460.88,-0.5796550504787878,1.5861600508436797,0.0036957381588056393,8.970000000000255,2427.3766666666666,2428.4247112832395,0.0035767698785076057,0.0031465539929808185,0.006262056317200448,15.16000000000031,2426.5408333333335,2426.7069482252577,0.003919874334144748,0.0038516851900965883,-0.0008858812673022687,-2.1599999999998545,2422.153333333333,2426.526465969428,0.0057209161675746585,0.003925772048886576,56.70894905412352,0.01330114459460674,-1.4299958957777668,1.4432970403723735,8.132857142857151,0.007542446652903134,1.1455547785317168,1.4468332851889358,8562.354233333333,4585.408685587638,0.16247087615292727,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0.0010813264821809554,-0.001294263609346813,-0.0005479068311210478,0.0004454545079586314,-0.0036228904168176257,-0.0005684931224689826,49.61197807255773,47.62639416684798,49.81077262979899,0.8498201204225908,0.9290543721529492,1.2736684744480713,-1.051212303691372,-0.8638247880330562,-0.7515462023387449
