timestamp,target,future_return,open,quote_asset_volume,number_of_trades,return_1,return_12,return_24,upper_shadow,lower_shadow,rolling_return_std_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_return_skew_12,rolling_return_kurt_12,rolling_return_skew_24,rolling_return_kurt_24,rolling_return_skew_48,rolling_return_kurt_48,momentum_6,macd,macd_hist,bb_width,bb_position,volume_return,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2025-04-24 09:00:00+00:00,2,0.01211356466876956,1734.91,33591663.217776,102997,0.004951265483511991,-0.026836646981993506,-0.023550166615328605,0.0021221680527674478,0.0002351591626040045,0.006226394899535322,-0.6776778469583189,-0.1991037623309566,-0.05153261145909508,-0.7282487707753094,-0.2735230682840955,-0.07702928108384946,1.3113230302484187,3.692729367623722,-24.680000000000064,-2.521621411463002,-8.999459128754353,0.043208940915889435,0.011354668936730374,-0.699465038104158,23400.980718142662,-0.38433921352822054,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,-0.012150889679715227,-0.006752667982513172,-0.0007911437112551045,-0.02498089200611442,-0.012123650056707458,1.5296867329396824,-0.004253713151638274,-0.7038725404831877
2025-04-24 10:00:00+00:00,2,0.011558877137649581,1743.5,23101700.760935,67550,0.003825638084313132,-0.029527231593306058,-0.029683263939325077,0.0007427849866012755,0.002039801847820461,0.006473394617990862,-0.630206016368429,-0.4957831642778802,-0.2513563941910737,-0.8079417037310817,-0.4469448229083539,0.0657166149430177,1.2945413427408832,3.646908763624528,-22.149999999999864,-3.6166769379119614,-8.075611724162648,0.045753072042704734,0.14328031606786187,-0.31439035587715625,23601.795211638913,-0.6111745986827841,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0.004951265483511991,-0.012150889679715227,-0.006752667982513172,-0.013957854969516736,-0.021036906560237267,-0.38433921352822054,1.5296867329396824,-0.004253713151638274
2025-04-24 11:00:00+00:00,1,0.00017662811235830134,1750.17,26659059.931712,65623,0.002816869218418727,-0.02226654113767157,-0.023441629618913606,0.0013104666400775922,0.004956982508119222,0.006782570821853956,-0.9194131883600902,-0.6083082716071705,-0.53485726587648,-0.815438402777497,-0.565934837561709,0.1040448986180553,1.284475359690168,3.6241718278973196,-14.490000000000009,-4.040134379569736,-6.7992553326563385,0.04657251935404722,0.23259109096794445,0.15313237807057356,23736.952596412575,-0.5003346203952727,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0.003825638084313132,0.004951265483511991,-0.012150889679715227,-0.01249774307122864,-0.02498089200611442,-0.6111745986827841,-0.38433921352822054,1.5296867329396824
2025-04-24 12:00:00+00:00,1,0.003060539519643246,1755.1,26584160.953816,76153,0.0015725599680929125,-0.017894954438541055,-0.03153011696389707,5.119861649969026e-05,0.0043803260782996475,0.006889338434189706,-1.1122391805756637,-0.40245144535018484,-0.7288755222973711,-0.7277441027338937,-0.8258345086432155,0.260169536299743,1.2909054712813635,3.637682741598421,-10.330000000000155,-4.105690672839046,-5.491849300740519,0.0468434797301059,0.28794748221999955,-0.005899035727105706,23421.5841111527,-0.45230709896584487,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0.002816869218418727,0.003825638084313132,0.004951265483511991,-0.008188337411490831,-0.013957854969516736,-0.5003346203952727,-0.6111745986827841,-0.38433921352822054
2025-04-24 13:00:00+00:00,1,0.005446095064298051,1757.86,37291064.96513,109479,-0.002451844856814489,-0.022541931671859916,-0.01864713157644371,0.0017222206381341902,0.005217986370505468,0.006369772709987188,-1.693985299013833,2.786507066710204,-0.5554767846053877,-0.7345081771371315,-0.5254682006956336,-0.318934987206766,1.3408187257753892,3.7259398027524173,-2.7000000000000455,-4.454081607191711,-4.672192188074547,0.04614057827120357,0.26057774055404037,0.40242501304406586,17298.980183435673,-0.0702726299725665,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0.0015725599680929125,0.002816869218418727,0.003825638084313132,-0.0058421323500303934,-0.01249774307122864,-0.45230709896584487,-0.5003346203952727,-0.6111745986827841
2025-04-24 14:00:00+00:00,1,-0.0019032837308892159,1753.55,72265167.625573,180489,0.0067406119015711585,-0.007862377484039174,-0.012722859763326877,0.006219659334870321,0.00039651744393529145,0.0031694018635722862,-0.8569076333620658,1.1229914952272029,-0.7659905911673517,0.08238536327354108,-0.4683158095745358,-0.4876002287356317,1.4098985027606556,4.722629097944783,30.45999999999981,-3.733372719779254,-3.1611866405296727,0.04433896308048374,0.4220077797152536,0.9269119260575791,16929.607016042377,1.108735417320275,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,-0.002451844856814489,0.0015725599680929125,0.002816869218418727,-0.0015373665480427068,-0.008188337411490831,-0.0702726299725665,-0.45230709896584487,-0.5003346203952727
2025-04-24 15:00:00+00:00,1,-0.002164772018904859,1765.37,52136914.753049,129355,-0.0004248401185020789,-0.002013369679557564,-0.016705672573275376,0.007027008647754243,0.001371400074803553,0.0032358636600662836,0.07555409907346447,-0.2260848288737479,-1.1016303819564197,1.3694495092334769,-0.406795335442489,-0.4033300208808846,1.5622598814885853,6.013119472725894,21.11999999999989,-3.1859982613245847,-2.091049745660002,0.04379628354611137,0.42512708971570173,-0.2811486021461288,12537.026046915274,0.7343735354152836,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0.0067406119015711585,-0.002451844856814489,0.0015725599680929125,0.01755710670870525,-0.0058421323500303934,1.108735417320275,-0.0702726299725665,-0.45230709896584487
2025-04-24 16:00:00+00:00,1,-0.0058743786714867685,1764.62,42382215.605722,104391,0.003275492740646868,-0.00108332581023729,-0.012384246346089367,0.004010393131495656,0.00075689109805689,0.0031815731401077826,0.17249210799551562,0.16830328759027163,-1.1071426725987161,1.2913665341990228,-0.4870393234276132,-0.45759502010381276,1.539608057459261,6.1325912891987375,20.230000000000018,-2.259753335055848,-0.9318438555130122,0.041736502878534684,0.5167120804923152,-0.18798796907341786,12421.595068942079,0.3128661381728373,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,-0.0004248401185020789,0.0067406119015711585,-0.002451844856814489,0.01211356466876956,-0.0015373665480427068,0.7343735354152836,1.108735417320275,-0.0702726299725665
2025-04-24 17:00:00+00:00,2,0.0081120649876667,1770.4,54824283.49414,142742,-0.008467013104383248,-0.008013155589712828,-0.025162157359278514,0.0019254760996005958,0.005337784335283562,0.005225131350681104,-0.6166760948049124,0.7066567956161659,-0.8002576430074244,-0.2682385557270227,-0.32169818625114355,-0.730855608773705,1.5596437550082558,5.9950714072292195,0.3100000000001728,-2.7040941667819425,-1.1009477497912856,0.040539359289387795,0.3332461953931066,0.3059376371234388,12630.085543512232,0.8535276618827673,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0.003275492740646868,-0.0004248401185020789,0.0067406119015711585,0.011558877137649581,0.01755710670870525,0.3128661381728373,0.7343735354152836,1.108735417320275
2025-04-24 18:00:00+00:00,1,0.006187473060955906,1755.4,21835963.632904,75691,0.004460496408246417,-0.002799472907323297,-0.019447116855094815,0.0033801411038769744,0.00022685510764280015,0.005519188819205819,-0.7692624878016524,0.08828753324701419,-0.924579287604175,-0.2905145308172558,-0.3981959964741744,-0.8290422928332212,1.5322826607916786,5.878701262043165,5.380000000000109,-2.3967931754930305,-0.6349174068018988,0.03575666377669743,0.4665969470748789,-0.6032033403496287,12710.49420228781,-0.6214548289222483,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,-0.008467013104383248,0.003275492740646868,-0.0004248401185020789,0.00017662811235830134,0.01211356466876956,0.8535276618827673,0.3128661381728373,0.7343735354152836
2025-04-24 19:00:00+00:00,1,0.0016051273325392579,1763.25,15535494.244011,52971,-7.939928767497495e-05,0.0039003558718859743,-0.012838530147869842,0.00200782712268162,0.004021326073393408,0.005345771355036214,-1.1289322353738425,1.5490443520093664,-1.300992849670944,1.1241688166338024,-0.5382057065128052,-0.4915266437792638,1.5210066452340685,5.9157652558008955,9.549999999999955,-2.13988449940598,-0.30240698457187865,0.032082118425252465,0.4885128235465652,-0.28875517872673295,12917.648301828478,-0.8463905134821684,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0.004460496408246417,-0.008467013104383248,0.003275492740646868,0.003060539519643246,0.011558877137649581,-0.6214548289222483,0.8535276618827673,0.3128661381728373
2025-04-24 20:00:00+00:00,0,-0.009875085839467501,1763.1,17060147.300087,46422,-0.0006182292552889823,0.01562040682225585,-0.0187013739216636,0.003915982315650927,0.0004994296286626533,0.004523530040066194,-1.2589430924964764,2.2963683782071387,-1.1690863042056445,1.9277559551014756,-0.5027874746517204,-0.3583785628774242,1.5159805214714017,5.922882335951814,-3.3599999999999,-2.001168191937495,-0.13095254168271486,0.028912125632692704,0.49320948934522557,0.0965218277442641,12910.622463095768,-0.7816098219775778,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,-7.939928767497495e-05,0.004460496408246417,-0.008467013104383248,0.005446095064298051,0.00017662811235830134,-0.8463905134821684,-0.6214548289222483,0.8535276618827673
2025-04-24 21:00:00+00:00,1,5.111313039529719e-05,1762.01,19236855.514438,48003,-0.0006867157394112589,0.009922569544020599,-0.01718036593398009,0.0012380736029078054,0.0066787823716492455,0.004526134881933212,-1.2135446369406235,2.165570416591855,-0.9638090550281133,1.8781090790278245,-0.5465639169937412,-0.30297023521339816,0.047044342176554184,0.5764177253914019,-3.8199999999999363,-1.9662062052661895,-0.07679244400912721,0.023480806906709895,0.5025034725378729,0.13275869280644903,12731.175198189898,-0.7072182969367039,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,-0.0006182292552889823,-7.939928767497495e-05,0.004460496408246417,-0.0019032837308892159,0.003060539519643246,-0.7816098219775778,-0.8463905134821684,-0.6214548289222483
2025-04-24 22:00:00+00:00,1,0.003409090909090917,1760.8,20166955.009028,44709,-0.00045433893684687643,0.005616597244838983,-0.024076476916081724,0.002386363636363662,0.002306818181818151,0.004170334746227859,-1.0721979809095568,3.0650828772265535,-0.7641922433417979,1.9834463678298015,-0.6051128509493684,-0.12277725037882463,0.013034479299015024,0.6672529017599943,-10.400000000000091,-1.9802250908628594,-0.07264906368463753,0.021266555620036997,0.5072548261520451,0.045790406655637605,12667.153445600998,-0.6776707607880976,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,-0.0006867157394112589,-0.0006182292552889823,-7.939928767497495e-05,-0.002164772018904859,0.005446095064298051,-0.7072182969367039,-0.7816098219775778,-0.8463905134821684
2025-04-24 23:00:00+00:00,1,-0.0013505495436951787,1759.99,19827638.02994,52146,0.005482954545454666,0.008290125918751112,-0.014161007648726742,0.0029327833187352452,0.000700703528946407,0.002831164287679026,1.0010996181166596,-1.5418468876440599,-0.6611703990301953,1.3143447376066282,-0.717154912615723,-0.018648834716085038,0.01418619102026159,0.6878468183708072,14.240000000000009,-1.1988413107362703,0.5669877731535613,0.0214369608355945,0.7610483896404026,-0.02067186290137124,12574.619104171969,-0.7102130593525237,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,-0.00045433893684687643,-0.0006867157394112589,-0.0006182292552889823,-0.0058743786714867685,-0.0019032837308892159,-0.6776707607880976,-0.7072182969367039,-0.7816098219775778
2025-04-25 00:00:00+00:00,1,0.0015838570583095457,1769.64,21111065.129603,63529,0.0025428757098862054,0.00926694958642904,-0.008793836492745344,0.000727108756305816,0.0036299072795423467,0.0024986152185151865,1.489995408467737,1.3018185069119026,-0.7095928029668774,1.2496902140222474,-0.8449066369818694,0.11723256913979736,-0.03838268658105248,0.7053959577052703,10.910000000000082,-0.21400967319277697,1.2414555285576436,0.02174436485615573,0.8725459140055755,0.06352217046587194,12600.149081171894,-0.6490752842007395,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0.005482954545454666,-0.00045433893684687643,-0.0006867157394112589,0.0081120649876667,-0.002164772018904859,-0.7102130593525237,-0.6776707607880976,-0.7072182969367039
2025-04-25 01:00:00+00:00,1,0.0063705809403544755,1774.15,48958655.92551,110421,-0.004633204633204602,0.007059964072880787,-0.015641112826715875,0.009258577633314972,0.0005209719524556877,0.003423774764942917,0.24798467179027323,0.5996332534098385,-0.6343421900190952,0.5051405048643411,-0.6706421575954059,-0.1856856604288445,0.04485139402578559,0.7534899624547811,2.8300000000001546,-0.0957055734286314,1.0878077026574315,0.02137929260601556,0.6653182942021353,1.309051901697845,12538.063084090036,0.5384411173046271,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0.0025428757098862054,0.005482954545454666,-0.00045433893684687643,0.006187473060955906,-0.0058743786714867685,-0.6490752842007395,-0.7102130593525237,-0.6776707607880976
2025-04-25 02:00:00+00:00,2,0.01752827279449276,1765.93,60859005.754438,130107,-0.012072958724298366,-0.011759574480137314,-0.01952949375056201,0.002831578404342419,0.003444895993947066,0.006137643158126766,-0.9433668067132627,1.0603688032632608,-1.0059463521029355,0.6691558296836368,-0.80599416496491,0.008588958205801392,-0.3332800813354241,0.14196158551119128,-17.40000000000009,-1.7026672551128286,-0.4153231832214126,0.022195290190337655,0.14332304357694034,0.262189331205275,12850.02236756844,1.0364949347830308,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,-0.004633204633204602,0.0025428757098862054,0.005482954545454666,0.0016051273325392579,0.0081120649876667,0.5384411173046271,-0.6490752842007395,-0.7102130593525237
2025-04-25 03:00:00+00:00,2,0.015458092214732266,1744.61,30185355.974213,78272,0.009331598466132851,-0.0021137695367839937,-0.004122883416846634,0.0007098683052320133,0.002532810113067715,0.007629293747413501,-0.6039969296925441,0.02065535913857423,-0.5905923156464903,0.2777075505552746,-0.7450711853684999,0.32249258932988084,-0.2947446953345191,-0.0019452611001978066,0.09000000000014552,-1.643589743553548,-0.2849965373297054,0.022187950641437245,0.5544930042879577,-0.5044304172721538,12845.598916733297,-0.3008353214370334,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,-0.012072958724298366,-0.004633204633204602,0.0025428757098862054,-0.009875085839467501,0.006187473060955906,1.0364949347830308,0.5384411173046271,-0.6490752842007395
2025-04-25 04:00:00+00:00,1,0.0031710079275197867,1760.89,20273682.219084,65511,0.002901941631788363,-0.002485314053321308,-0.0035659474586982043,0.003284258210645501,0.0015571913929784825,0.0077090558020665965,-0.8971153002143392,0.27543374942327137,-0.58341778089583,0.3073189208881246,-0.7502950053672368,0.3071961153111028,-0.44139990508684157,0.04409397192301404,6.0,-1.1709382488156734,0.15012396592653543,0.018382198183920794,0.6755952062514208,-0.3332243966564511,12946.662563069709,-0.6952919923942922,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0.009331598466132851,-0.012072958724298366,-0.004633204633204602,5.111313039529719e-05,0.0016051273325392579,-0.3008353214370334,1.0364949347830308,0.5384411173046271
2025-04-25 05:00:00+00:00,2,0.013144641988162453,1766.0,14455428.199756,48364,0.0007134767836920464,0.0067505596983039595,-0.0013166891765888922,0.002110611907698934,0.0016579337505517376,0.007341003014120637,-0.6380757696306271,0.6562456899767903,-0.91785523573861,2.2484487511897173,-0.8074943744993801,0.3860443264205826,-0.48996114992181633,0.3363236680960615,-2.3900000000001,-0.6867704025244166,0.5074334497742339,0.016312746567987854,0.7002435986973734,-0.28773782957849225,13036.859798849231,-0.9361660183109416,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0.002901941631788363,0.009331598466132851,-0.012072958724298366,0.003409090909090917,-0.009875085839467501,-0.6952919923942922,-0.3008353214370334,1.0364949347830308
2025-04-25 06:00:00+00:00,1,-0.0021722492346479827,1767.26,25847580.87408,68924,0.0054887226554101165,0.007781130192146213,0.004959874221661664,0.0019696560417792183,0.00092292454529089,0.007653227631720309,-0.7427558208700803,0.15708716596323224,-0.8963058374537297,2.0503656729906496,-0.8678830357468982,0.3218959024544941,-0.5674411342325786,0.3812623203763621,2.8099999999999454,0.474178997304989,1.3347062796829117,0.01690775425470051,0.9735494316837149,0.7809126373129076,12984.232012475273,-0.4551909031011386,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0.0007134767836920464,0.002901941631788363,0.009331598466132851,-0.0013505495436951787,5.111313039529719e-05,-0.9361660183109416,-0.6952919923942922,-0.3008353214370334
2025-04-25 07:00:00+00:00,1,-0.00454090187825662,1776.96,39786158.942047,82012,0.00012380695119751373,0.007985933866485162,0.011917437722420043,0.002644639259951184,0.0037531369923137063,0.0072786557054573655,-1.263188938653747,2.469460107454533,-0.9084285195750267,2.076384684120198,-1.039292576603964,0.9905522049396654,-0.5508574194027223,0.38375058379756666,11.25,1.395900846204995,1.8051425028663342,0.01784072514102663,0.9204144233246425,0.5389911839712302,12909.459833191091,0.16636711232833784,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0.0054887226554101165,0.0007134767836920464,0.002901941631788363,0.0015838570583095457,0.003409090909090917,-0.4551909031011386,-0.9361660183109416,-0.6952919923942922
2025-04-25 08:00:00+00:00,2,0.018674057424838963,1777.17,28211749.073175,80759,-0.001119751516447387,0.007480093756562223,0.023217342686364217,0.000918211571719017,0.0015153307533278435,0.00391696866262264,0.9238359079059018,-0.021775784533560515,-0.8769074151774824,1.9812743511402697,-0.9793854991687243,1.7093597939680074,-0.5426798021491938,0.37384331274138466,30.580000000000155,1.9433934532212334,1.8821080879060579,0.018386258191876278,0.8197079654219982,-0.2913617869285855,8910.47072065048,-0.26623271179551705,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0.00012380695119751373,0.0054887226554101165,0.0007134767836920464,0.0063705809403544755,-0.0013505495436951787,0.16636711232833784,-0.4551909031011386,-0.9361660183109416
2025-04-25 09:00:00+00:00,2,0.010273417183506606,1775.18,53857451.073596,100934,0.007278094175834582,0.015509995456610692,0.025586464009176968,0.002896913500847299,0.006090229348306369,0.0032814598490955383,0.5000667131783849,-1.4307461715316954,-0.9944099702954978,1.621787790490339,-0.9017904198025882,1.4859921511594947,-0.5872233436633761,0.3281630823154495,27.2199999999998,3.3808489891659974,2.6556508990806575,0.020819469847458725,1.0863750398925127,0.9075654569728415,9243.429085192087,1.253707961698413,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,-0.001119751516447387,0.00012380695119751373,0.0054887226554101165,0.01752827279449276,0.0015838570583095457,-0.26623271179551705,0.16636711232833784,-0.4551909031011386
2025-04-25 10:00:00+00:00,2,0.017018514337322266,1788.1,49566399.154538,114065,-0.009233212721812434,0.006590909090909092,0.012244524817589086,0.0020828629487469265,0.0014280876044253628,0.005802853112451956,-0.7860117472274666,1.0321111014741677,-0.7418832306369314,-0.10619832695961264,-0.7402867812382647,0.554416907222641,-0.5994775529320917,0.1505275146431263,5.599999999999909,3.151495360756144,1.941037816536643,0.020959435071392793,0.6281179100356512,-0.08124825631423305,9346.825716967676,0.9112127800106694,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0.007278094175834582,-0.001119751516447387,0.00012380695119751373,0.015458092214732266,0.0063705809403544755,1.253707961698413,-0.26623271179551705,0.16636711232833784
2025-04-25 11:00:00+00:00,1,-0.002608224564225492,1771.61,35701077.13902,97040,0.010662677805373777,0.01177633995422811,0.020164093214061873,0.0,0.0,0.007131189713232052,-0.6349284417673579,0.013022917688344886,-0.5261372146121208,-0.3397404489820963,-0.5129811490844177,0.2934585629455783,-0.5505117608154282,0.12353667510746698,23.230000000000018,4.44278245689361,2.5858599301392875,0.02405734821359252,1.0252136377075667,-0.2810399673493188,9307.000467161732,0.05291907751637455,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,-0.009233212721812434,0.007278094175834582,-0.001119751516447387,0.0031710079275197867,0.01752827279449276,0.9112127800106694,1.253707961698413,-0.26623271179551705
2025-04-25 12:00:00+00:00,2,0.013140826800518868,1790.49,77410427.708607,163630,-0.009712425090338428,-0.0005918327086211761,0.00866963239393348,0.00688624443065819,0.0012294850826235612,0.00832885028914217,0.12475570748660862,-1.5967566318090614,-0.22567027931973174,-1.15127671472546,-0.4193952107339623,-0.26038061319585465,-0.5482518713220159,-0.04189661974271222,-3.8600000000001273,4.016608159486623,1.72774850618584,0.02416208662111023,0.612719751846486,1.1640771924097657,10439.22314963498,2.167203553356146,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0.010662677805373777,-0.009233212721812434,0.007278094175834582,0.013144641988162453,0.015458092214732266,0.05291907751637455,0.9112127800106694,1.253707961698413
2025-04-25 13:00:00+00:00,2,0.018681710012379282,1773.11,63915584.86666,168176,-0.0022502960915909975,0.0018007508791400006,0.008873428188531873,0.0035724177693869596,0.006703935877362007,0.008359120397990914,0.33293990333699935,-1.56184608256904,-0.3075600092356533,-0.9756234478379181,-0.42382453244011664,-0.2498328426722393,-0.3751896749361428,-0.28540936175234505,-8.070000000000164,3.3186470072794236,0.8238298831829125,0.02316054164341592,0.5034415190558807,-0.1668531147205492,10902.739405470615,1.355351650667299,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,-0.009712425090338428,0.010662677805373777,-0.009233212721812434,-0.0021722492346479827,0.0031710079275197867,2.167203553356146,0.05291907751637455,0.9112127800106694
2025-04-25 14:00:00+00:00,1,-0.005535463463729129,1769.1,128032656.430806,263401,0.022174991945102418,0.03652965419205434,0.024340506522712024,0.0029640443721867167,0.00034838581240246956,0.012517035405397907,0.4877313521657906,-0.9409151078908156,0.5733364701837288,0.8573381226375594,0.677157151703422,1.8785988936240068,0.5230490698706866,1.9854675787623042,33.149999999999864,5.86345069706249,2.694906858372783,0.030249175308888085,1.1927461788880827,0.9809453916464506,14487.462414690503,3.3762388746839034,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,-0.0022502960915909975,-0.009712425090338428,0.010662677805373777,-0.00454090187825662,0.013144641988162453,1.355351650667299,2.167203553356146,0.05291907751637455
2025-04-25 15:00:00+00:00,0,-0.009227890704574637,1808.34,135230787.030735,256639,-0.0010285676366169616,0.02589031682842191,0.023721821128628306,0.010506620610247564,0.0029228112129666382,0.012428635843796193,0.9795679535378802,-0.030575606331641286,0.9136285151138205,1.630668863952841,0.6859380319024789,1.8720787210380123,0.571875425700195,2.0768085133715974,18.37000000000012,7.642046742367711,3.578802322942403,0.03468052486309415,1.037980754910354,0.04311336287109646,17935.861043513447,2.794144945569314,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0.022174991945102418,-0.0022502960915909975,-0.009712425090338428,0.018674057424838963,-0.0021722492346479827,3.3762388746839034,1.355351650667299,2.167203553356146
2025-04-25 16:00:00+00:00,1,-0.0033855973359233626,1806.48,43628186.112723,135752,-0.0026183517116159516,0.020243488108720342,0.017707862629914084,0.0015262938809490773,0.0075704176495074785,0.011517501621283475,1.0435116242031754,0.4903919627282575,1.0528805530660832,1.6730974427449046,0.7823001627738736,1.9351581899595753,0.5829423101826195,2.0561442939877628,30.15000000000009,8.57112288336316,3.606302771150281,0.03686690481312945,0.9028859561822711,-0.6746926293810451,17935.53508028801,-0.012392995191110213,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,-0.0010285676366169616,0.022174991945102418,-0.0022502960915909975,0.010273417183506606,-0.00454090187825662,2.794144945569314,3.3762388746839034,1.355351650667299
2025-04-25 17:00:00+00:00,1,-0.0006831595569541937,1801.75,53661605.205428,138624,-0.008841404190370494,0.010502133245815504,0.017323588221554997,0.005118097008657144,0.0019150866268716027,0.011630529169568056,1.913816159416279,4.137521170162496,1.0369385055456417,1.2049784394287315,0.7711385099459878,1.9065647040082083,0.625361159007736,1.941553419026213,-4.670000000000073,7.9305856960136225,2.372612467040595,0.036349273257073635,0.6422902962239263,0.23167033510702884,17915.55978497015,0.304491448288978,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,-0.0026183517116159516,-0.0010285676366169616,0.022174991945102418,0.017018514337322266,0.018674057424838963,-0.012392995191110213,2.794144945569314,3.3762388746839034
2025-04-25 18:00:00+00:00,1,1.1133377866734406e-05,1785.83,18282094.083459,74406,0.0059244492726031606,0.010940032414910927,0.018806288423584006,0.0036740146960587334,0.0,0.010846431846399572,1.5034092606495841,2.581101827805464,1.0201908752439288,1.14028583093282,0.7427475895960868,1.7794042183924785,0.5538430229041788,1.7219141253541412,23.300000000000182,8.182351880329634,2.0995029210852847,0.03648753162849668,0.7766010784923478,-0.6593478790314886,17985.771955919274,-0.7871304357335315,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,-0.008841404190370494,-0.0026183517116159516,-0.0010285676366169616,-0.002608224564225492,0.010273417183506606,0.304491448288978,-0.012392995191110213,2.794144945569314
2025-04-25 19:00:00+00:00,1,0.0028521329959603214,1796.4,31616794.951442,68356,0.0032064128256512614,0.014055976322038255,0.022154160285860147,0.00038287388467163135,0.0027189594708572438,0.010622410456837206,1.236841820916012,2.18543553686271,0.9169078585018777,0.9479435307786143,0.6805239888326711,1.681218132582867,0.4975330319019494,1.8098885215534541,33.05000000000018,8.745845593051854,2.130397307046004,0.03799563622896215,0.826509271309516,0.7297700631839668,17743.727977375434,-0.3998194620682722,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0.0059244492726031606,-0.008841404190370494,-0.0026183517116159516,0.013140826800518868,0.017018514337322266,-0.7871304357335315,0.304491448288978,-0.012392995191110213
2025-04-25 20:00:00+00:00,1,0.005371650364504932,1802.16,22462929.83851,59332,-0.002125227504772176,0.01303522439851501,0.020612822855715862,0.0023021358705020063,0.0034309609471008355,0.005118025787105134,-0.25790516911225686,0.3152138061766693,0.937917247466411,0.9398413847015223,0.6997002744205276,1.6557802520494396,0.5700464421502142,1.974088538663421,-10.009999999999991,8.782134449537352,1.7333489308252013,0.038898038683257245,0.745993158720313,-0.2912866061356927,17649.0704656017,-0.6992438970966094,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0.0032064128256512614,0.0059244492726031606,-0.008841404190370494,0.018681710012379282,-0.002608224564225492,-0.3998194620682722,-0.7871304357335315,0.304491448288978
2025-04-25 21:00:00+00:00,1,0.004285371072907163,1798.32,28002069.635347,65497,-0.004737728892917348,0.0009507245080000448,0.016475465697410208,0.006190601237002897,0.0024639486872907487,0.005353267378420712,0.18771057750000472,-0.6611457382873291,1.2918807254732123,1.7835136080303875,0.7312859907199013,1.5298304582145712,0.5794752340925531,1.9072179722736873,-16.670000000000073,8.030826465877226,0.785632757732059,0.03821307213245048,0.6076210190890966,0.24786247206953105,17515.774708280125,-0.5389611528118136,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,-0.002125227504772176,0.0032064128256512614,0.0059244492726031606,-0.005535463463729129,0.013140826800518868,-0.6992438970966094,-0.3998194620682722,-0.7871304357335315
