timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2026-01-24 07:00:00+00:00,1,1,0.19885102,0.57458174,0.22656724,0.97595465,0.3480145,0.092737556
2026-01-24 08:00:00+00:00,1,1,0.22752666,0.6284527,0.1440206,0.9078463,0.40092605,0.113906674
2026-01-24 09:00:00+00:00,1,1,0.23278563,0.64010036,0.12711391,0.8870795,0.40731472,0.12413538
2026-01-24 10:00:00+00:00,1,1,0.2322183,0.5971122,0.17066959,0.94870603,0.36489388,0.08570808
2026-01-24 11:00:00+00:00,1,1,0.23580506,0.57255757,0.19163737,0.97657526,0.3367525,0.0834086
2026-01-24 12:00:00+00:00,1,1,0.2437253,0.5176735,0.23860116,1.0268183,0.2739482,0.06762054
2026-01-24 13:00:00+00:00,1,1,0.25469226,0.44838923,0.2969185,1.06854,0.15147072,0.093896866
2026-01-24 14:00:00+00:00,1,1,0.28017372,0.37631533,0.34351093,1.0913152,0.0328044,0.055149
2026-01-24 15:00:00+00:00,1,1,0.28936222,0.38277614,0.3278616,1.0920324,0.054914534,0.047750294
2026-01-24 16:00:00+00:00,1,1,0.28242126,0.4215396,0.29603916,1.081582,0.12550044,0.054332357
2026-01-24 17:00:00+00:00,1,1,0.2779204,0.48005837,0.24202123,1.0515075,0.20213798,0.07801614
2026-01-24 18:00:00+00:00,1,1,0.2644915,0.51783794,0.21767053,1.024443,0.25334644,0.06823697
2026-01-24 19:00:00+00:00,1,1,0.21361709,0.570999,0.21538384,0.98038846,0.3556152,0.052778345
2026-01-24 20:00:00+00:00,1,1,0.22025308,0.5733701,0.20637684,0.97783345,0.35311702,0.07285529
2026-01-24 21:00:00+00:00,1,1,0.22184625,0.5735172,0.20463654,0.97756636,0.35167095,0.07300234
2026-01-24 22:00:00+00:00,1,1,0.21982923,0.6120142,0.16815652,0.9333186,0.39218494,0.08239225
2026-01-24 23:00:00+00:00,1,1,0.18256633,0.64375985,0.17367382,0.89804006,0.4611935,0.07527738
2026-01-25 00:00:00+00:00,1,1,0.22209044,0.5983388,0.17957075,0.94983506,0.37624836,0.04551516
2026-01-25 01:00:00+00:00,1,1,0.19278547,0.62499607,0.18221846,0.9213493,0.4322106,0.059657644
2026-01-25 02:00:00+00:00,0,1,0.17198482,0.65953565,0.1684795,0.87731683,0.48755082,0.060370293
2026-01-25 03:00:00+00:00,1,1,0.2409813,0.47817105,0.28084764,1.0523738,0.19732341,0.04496664
2026-01-25 04:00:00+00:00,1,1,0.25555706,0.47706777,0.26737517,1.0544305,0.2096926,0.04100151
2026-01-25 05:00:00+00:00,1,1,0.18223877,0.63685316,0.18090805,0.90691906,0.4546144,0.06255681
2026-01-25 06:00:00+00:00,1,1,0.22541013,0.5279722,0.2466177,1.0182897,0.28135452,0.05509333
2026-01-25 07:00:00+00:00,1,1,0.19831559,0.57575005,0.22593436,0.97479475,0.3498157,0.058812093
2026-01-25 08:00:00+00:00,1,1,0.2582196,0.42607576,0.31570473,1.0771077,0.11037102,0.043081373
2026-01-25 09:00:00+00:00,1,1,0.27898622,0.41919908,0.30181468,1.0821639,0.117384404,0.029270284
2026-01-25 10:00:00+00:00,0,1,0.2597738,0.49143648,0.24878974,1.0453913,0.23166269,0.061606582
2026-01-25 11:00:00+00:00,0,1,0.29772696,0.4104711,0.291802,1.08563,0.11274415,0.042245984
2026-01-25 12:00:00+00:00,0,1,0.28459445,0.4091683,0.3062372,1.0856912,0.10293111,0.05051571
2026-01-25 13:00:00+00:00,0,1,0.29439285,0.40228432,0.30332282,1.0881653,0.0989615,0.049390823
2026-01-25 14:00:00+00:00,0,1,0.28684494,0.37462753,0.3385275,1.0927098,0.03610003,0.043349687
2026-01-25 15:00:00+00:00,0,2,0.31228572,0.3093629,0.3783514,1.0941384,0.06606567,0.026626544
2026-01-25 16:00:00+00:00,0,2,0.29070917,0.25427425,0.4550166,1.0656296,0.16430745,0.09659499
2026-01-25 17:00:00+00:00,0,2,0.33249092,0.30943686,0.3580722,1.0968373,0.02558127,0.046019524
2026-01-25 18:00:00+00:00,1,2,0.3399631,0.23678117,0.42325574,1.07181,0.08329263,0.06638595
2026-01-25 19:00:00+00:00,2,2,0.3805346,0.22189799,0.39756742,1.0684525,0.017032832,0.06131974
2026-01-25 20:00:00+00:00,2,2,0.3588226,0.24846487,0.39271247,1.0808024,0.03388986,0.042385846
2026-01-25 21:00:00+00:00,2,0,0.37372524,0.25429448,0.37198028,1.0838857,0.0017449558,0.045242388
2026-01-25 22:00:00+00:00,2,2,0.3588318,0.27091712,0.3702511,1.0894413,0.011419296,0.041185547
2026-01-25 23:00:00+00:00,2,2,0.3481601,0.26324195,0.388598,1.0859921,0.040437907,0.055321276
2026-01-26 00:00:00+00:00,2,2,0.3462924,0.26413292,0.38957468,1.0861261,0.04328227,0.053328294
2026-01-26 01:00:00+00:00,2,2,0.333922,0.2653765,0.40070146,1.0847687,0.066779464,0.06399026
2026-01-26 02:00:00+00:00,2,2,0.32027557,0.2840684,0.395656,1.089025,0.075380415,0.040219177
2026-01-26 03:00:00+00:00,2,2,0.33410034,0.26262528,0.40327436,1.0836447,0.06917402,0.03147455
2026-01-26 04:00:00+00:00,2,2,0.31952277,0.27709082,0.4033864,1.0863918,0.083863646,0.030276118
2026-01-26 05:00:00+00:00,2,2,0.3237704,0.26504445,0.41118518,1.082489,0.08741477,0.01696859
2026-01-26 06:00:00+00:00,1,2,0.31760985,0.27943188,0.40295824,1.0868093,0.0853484,0.031222463
2026-01-26 07:00:00+00:00,1,2,0.31511536,0.28785658,0.39702803,1.0891201,0.08191267,0.043207373
2026-01-26 08:00:00+00:00,1,2,0.32716972,0.2923321,0.38049814,1.0927334,0.053328425,0.052188884
2026-01-26 09:00:00+00:00,1,2,0.33124155,0.28510806,0.3836504,1.0913157,0.052408844,0.036385443
2026-01-26 10:00:00+00:00,1,2,0.3459646,0.27204984,0.38198557,1.0889721,0.036020964,0.02816823
2026-01-26 11:00:00+00:00,1,2,0.3625186,0.25740537,0.38007605,1.0848453,0.017557442,0.029979182
2026-01-26 12:00:00+00:00,2,2,0.3578977,0.24600013,0.3961022,1.0795627,0.03820449,0.029344216
2026-01-26 13:00:00+00:00,1,2,0.36164084,0.2640218,0.37433738,1.0872535,0.012696534,0.036815543
2026-01-26 14:00:00+00:00,1,2,0.3309093,0.22221294,0.44687772,1.0601377,0.115968406,0.08806181
2026-01-26 15:00:00+00:00,2,2,0.34403273,0.2368963,0.41907096,1.0727237,0.075038224,0.08693264
2026-01-26 16:00:00+00:00,2,2,0.35429543,0.26506096,0.38064367,1.0872328,0.026348233,0.059140835
2026-01-26 17:00:00+00:00,1,0,0.36892152,0.3060841,0.3249944,1.0955261,0.043927133,0.05938481
2026-01-26 18:00:00+00:00,1,0,0.36350846,0.29823923,0.3382523,1.0953339,0.025256157,0.05199608
2026-01-26 19:00:00+00:00,1,0,0.34999552,0.31313014,0.33687434,1.0975589,0.013121188,0.055241365
2026-01-26 20:00:00+00:00,2,2,0.34423068,0.2973683,0.35840103,1.0955023,0.014170349,0.05002247
2026-01-26 21:00:00+00:00,1,0,0.35226172,0.31357858,0.33415967,1.0974865,0.01810205,0.050281037
2026-01-26 22:00:00+00:00,1,0,0.3413329,0.32851833,0.33014876,1.0984669,0.011184156,0.04817955
2026-01-26 23:00:00+00:00,1,0,0.3445682,0.31392056,0.34151128,1.097749,0.0030569136,0.04742345
2026-01-27 00:00:00+00:00,1,2,0.3071688,0.3285606,0.36427057,1.0961299,0.035709977,0.033507116
2026-01-27 01:00:00+00:00,1,2,0.3213999,0.3062841,0.37231606,1.0950722,0.050916165,0.025796982
2026-01-27 02:00:00+00:00,1,1,0.31227878,0.35102686,0.33669433,1.0974545,0.014332533,0.03390624
2026-01-27 03:00:00+00:00,0,1,0.3238559,0.3502401,0.32590398,1.0979711,0.02433613,0.03924046
2026-01-27 04:00:00+00:00,0,0,0.3363188,0.32972094,0.33396024,1.0985787,0.0023585558,0.042532682
2026-01-27 05:00:00+00:00,0,1,0.31887412,0.36274981,0.31837603,1.0966918,0.043875694,0.03380695
2026-01-27 06:00:00+00:00,1,0,0.3417677,0.3200047,0.33822757,1.0982006,0.0035401285,0.036072675
2026-01-27 07:00:00+00:00,1,2,0.35207623,0.29277122,0.3551526,1.0948213,0.0030763745,0.03371368
2026-01-27 08:00:00+00:00,1,0,0.3699425,0.27125758,0.3587999,1.0895462,0.011142582,0.045943603
2026-01-27 09:00:00+00:00,2,0,0.36603743,0.26950258,0.36446002,1.089104,0.0015774071,0.031694096
2026-01-27 10:00:00+00:00,2,0,0.38626218,0.25866708,0.3550707,1.0848546,0.031191468,0.03917557
2026-01-27 11:00:00+00:00,1,0,0.3965975,0.2540989,0.34930366,1.0823125,0.04729384,0.03884622
2026-01-27 12:00:00+00:00,2,0,0.39407867,0.2557,0.35022137,1.0831276,0.043857306,0.03624277
2026-01-27 13:00:00+00:00,2,0,0.40065336,0.24372187,0.35562477,1.078203,0.045028597,0.0411362
2026-01-27 14:00:00+00:00,2,2,0.3233319,0.2518295,0.42483863,1.0760212,0.10150674,0.06491126
2026-01-27 15:00:00+00:00,2,2,0.31060928,0.28868946,0.40070122,1.0882963,0.090091944,0.06965443
2026-01-27 16:00:00+00:00,2,2,0.26644808,0.25785643,0.47569552,1.0553151,0.20924744,0.09209924
2026-01-27 17:00:00+00:00,2,2,0.34895903,0.2638585,0.3871825,1.0863159,0.038223475,0.07903777
2026-01-27 18:00:00+00:00,2,2,0.35763353,0.2834998,0.3588667,1.0928675,0.0012331605,0.07080014
2026-01-27 19:00:00+00:00,2,0,0.34700337,0.30917224,0.34382442,1.0972748,0.0031789541,0.06269556
2026-01-27 20:00:00+00:00,1,2,0.34797415,0.27942628,0.37259957,1.0914534,0.02462542,0.09043007
2026-01-27 21:00:00+00:00,1,2,0.3355147,0.31738457,0.34710068,1.0979369,0.011585981,0.064766474
2026-01-27 22:00:00+00:00,1,1,0.33367473,0.34379676,0.32252848,1.0982726,0.010122031,0.048453752
2026-01-27 23:00:00+00:00,1,1,0.30795318,0.38487136,0.3071755,1.0927728,0.076918185,0.06499123
2026-01-28 00:00:00+00:00,1,1,0.27686813,0.39415532,0.32897657,1.0882665,0.06517875,0.042292003
2026-01-28 01:00:00+00:00,1,1,0.27863067,0.38171276,0.33965653,1.0904438,0.042056233,0.041230526
2026-01-28 02:00:00+00:00,1,1,0.26942295,0.44020143,0.29037556,1.0736089,0.14982587,0.064003706
2026-01-28 03:00:00+00:00,1,1,0.29515055,0.3833982,0.3214513,1.0925379,0.0619469,0.052316163
2026-01-28 04:00:00+00:00,2,1,0.29342118,0.38807082,0.31850797,1.09152,0.06956285,0.052171316
2026-01-28 05:00:00+00:00,2,1,0.28025457,0.36141998,0.35832542,1.0920765,0.003094554,0.052250132
2026-01-28 06:00:00+00:00,1,2,0.29590634,0.33251563,0.37157807,1.0943122,0.03906244,0.041725058
2026-01-28 07:00:00+00:00,2,1,0.30999047,0.34539193,0.34461755,1.0973707,0.00077438354,0.05085586
2026-01-28 08:00:00+00:00,1,2,0.30263102,0.29306105,0.404308,1.0875452,0.10167697,0.045696136
2026-01-28 09:00:00+00:00,1,2,0.30690867,0.28671148,0.40637985,1.0866363,0.09947118,0.052321
2026-01-28 10:00:00+00:00,0,2,0.3072892,0.29553384,0.39717698,1.0895809,0.08988777,0.059270278
2026-01-28 11:00:00+00:00,0,2,0.31492525,0.3021548,0.38291997,1.0930706,0.067994714,0.0583021
2026-01-28 12:00:00+00:00,1,2,0.29851335,0.30314255,0.3983441,1.0893528,0.09520155,0.055349518
2026-01-28 13:00:00+00:00,1,2,0.30893412,0.30528307,0.38578284,1.0925564,0.076848716,0.05512461
2026-01-28 14:00:00+00:00,1,2,0.30347764,0.283238,0.4132844,1.0843627,0.109806746,0.07468543
2026-01-28 15:00:00+00:00,1,2,0.32424545,0.27276668,0.40298787,1.0857997,0.078742415,0.08023382
2026-01-28 16:00:00+00:00,1,2,0.3259535,0.3013603,0.37268615,1.0947084,0.046732634,0.044602558
2026-01-28 17:00:00+00:00,1,2,0.31501278,0.29073372,0.39425355,1.0899975,0.07924077,0.062043652
2026-01-28 18:00:00+00:00,1,2,0.31234935,0.3272521,0.3603986,1.0968115,0.0331465,0.061837513
2026-01-28 19:00:00+00:00,0,2,0.3114818,0.27808747,0.41043073,1.0847269,0.098948926,0.09756128
2026-01-28 20:00:00+00:00,0,2,0.31704488,0.30654442,0.3764107,1.0944303,0.05936581,0.05586959
2026-01-28 21:00:00+00:00,0,1,0.3264024,0.3447506,0.32884693,1.0983161,0.015903682,0.04505707
2026-01-28 22:00:00+00:00,0,1,0.31531778,0.37675703,0.30792522,1.0944095,0.061439246,0.036861766
2026-01-28 23:00:00+00:00,0,1,0.31156784,0.3454488,0.3429834,1.0975298,0.0024653971,0.03634676
2026-01-29 00:00:00+00:00,0,2,0.28533605,0.33805424,0.37660974,1.0922494,0.038555503,0.056049984
2026-01-29 01:00:00+00:00,0,2,0.2987893,0.31883377,0.38237697,1.0929942,0.0635432,0.051416468
2026-01-29 02:00:00+00:00,1,2,0.31842807,0.29751197,0.38406003,1.0925986,0.065631956,0.07487441
2026-01-29 03:00:00+00:00,1,2,0.34101912,0.31056774,0.34841317,1.0973926,0.0073940456,0.07379907
2026-01-29 04:00:00+00:00,1,0,0.37325054,0.3075633,0.31918618,1.0949849,0.054064363,0.04649073
2026-01-29 05:00:00+00:00,0,0,0.3468892,0.32498226,0.32812855,1.0981939,0.018760651,0.052185822
2026-01-29 06:00:00+00:00,1,2,0.31124836,0.30374116,0.38501048,1.0926962,0.07376212,0.06294956
2026-01-29 07:00:00+00:00,0,2,0.33107862,0.29821166,0.37070972,1.0946643,0.0396311,0.06428341
2026-01-29 08:00:00+00:00,0,2,0.27581686,0.2780378,0.44614536,1.0712336,0.16810757,0.08174999
2026-01-29 09:00:00+00:00,0,2,0.26823258,0.28701827,0.44474918,1.0715821,0.1577309,0.08069751
2026-01-29 10:00:00+00:00,0,2,0.26876563,0.27677858,0.4544558,1.0670764,0.17767721,0.08776871
2026-01-29 11:00:00+00:00,0,2,0.2706063,0.28771952,0.44167417,1.0730675,0.15395465,0.09047838
2026-01-29 12:00:00+00:00,0,2,0.28744698,0.27194008,0.44061297,1.0735995,0.153166,0.07937134
2026-01-29 13:00:00+00:00,0,2,0.29907495,0.28961045,0.41131458,1.0853031,0.11223963,0.07415835
2026-01-29 14:00:00+00:00,0,2,0.2893222,0.28340843,0.4272693,1.0794861,0.13794711,0.12127757
2026-01-29 15:00:00+00:00,1,2,0.32689893,0.16239662,0.51070446,1.0038728,0.18380553,0.13412954
2026-01-29 16:00:00+00:00,1,2,0.36399966,0.24513671,0.3908636,1.0796821,0.026863933,0.07512906
2026-01-29 17:00:00+00:00,1,0,0.39849216,0.23048778,0.37102002,1.0727597,0.027472138,0.08111541
2026-01-29 18:00:00+00:00,2,2,0.3871758,0.1753364,0.43748778,1.0343252,0.050311983,0.08140198
2026-01-29 19:00:00+00:00,0,2,0.3835674,0.22053337,0.39589924,1.0677698,0.012331843,0.06344213
2026-01-29 20:00:00+00:00,0,0,0.37210077,0.26544923,0.36245003,1.0877682,0.009650737,0.046364326
2026-01-29 21:00:00+00:00,0,0,0.37749475,0.27619746,0.3463078,1.0903556,0.031186938,0.060492113
2026-01-29 22:00:00+00:00,0,1,0.3271727,0.34606355,0.32676375,1.0982498,0.018890858,0.058361948
2026-01-29 23:00:00+00:00,0,2,0.32743603,0.32299513,0.3495688,1.0980088,0.022132784,0.04696538
2026-01-30 00:00:00+00:00,0,2,0.27650195,0.2993341,0.4241639,1.0802867,0.1248298,0.053305175
2026-01-30 01:00:00+00:00,1,2,0.31828323,0.15441075,0.527306,0.990298,0.20902279,0.10179979
2026-01-30 02:00:00+00:00,1,2,0.31745812,0.19422258,0.4883193,1.032557,0.17086118,0.09502286
2026-01-30 03:00:00+00:00,1,2,0.3244907,0.2463938,0.42911553,1.0734124,0.10462484,0.046948656
2026-01-30 04:00:00+00:00,1,2,0.34938535,0.22658627,0.4240284,1.0676005,0.074643046,0.051534623
2026-01-30 05:00:00+00:00,1,2,0.31924337,0.25289825,0.4278584,1.0754249,0.10861504,0.040514003
2026-01-30 06:00:00+00:00,2,2,0.29959124,0.20294563,0.49746314,1.032115,0.1978719,0.06758195
2026-01-30 07:00:00+00:00,1,2,0.2907462,0.22606584,0.48318797,1.0467504,0.19244176,0.0796085
2026-01-30 08:00:00+00:00,1,2,0.28690252,0.22309577,0.49000174,1.0424491,0.20309922,0.074348204
2026-01-30 09:00:00+00:00,1,2,0.28924745,0.19432366,0.5164288,1.0184158,0.22718138,0.08789563
2026-01-30 10:00:00+00:00,1,2,0.26794416,0.2125558,0.5195001,1.0222442,0.25155592,0.09270505
2026-01-30 11:00:00+00:00,0,2,0.27721354,0.21628675,0.50649965,1.0313604,0.2292861,0.08713746
2026-01-30 12:00:00+00:00,1,2,0.27277485,0.20599814,0.52122706,1.0194339,0.24845222,0.09129614
2026-01-30 13:00:00+00:00,1,2,0.28455415,0.19297625,0.5224696,1.0143001,0.23791543,0.08881008
2026-01-30 14:00:00+00:00,0,2,0.28436318,0.18915395,0.52648294,1.0103235,0.24211976,0.09692534
2026-01-30 15:00:00+00:00,0,2,0.30154768,0.19354312,0.50490916,1.0243939,0.20336148,0.101122774
2026-01-30 16:00:00+00:00,1,2,0.30441675,0.21915695,0.4764263,1.047976,0.17200956,0.090895854
2026-01-30 17:00:00+00:00,1,2,0.2969504,0.22945586,0.4735937,1.05229,0.17664331,0.08522772
2026-01-30 18:00:00+00:00,0,2,0.34029004,0.18345977,0.47625023,1.0312098,0.13596019,0.12050229
2026-01-30 19:00:00+00:00,0,2,0.3123486,0.24823484,0.4394166,1.0706809,0.12706798,0.09561517
2026-01-30 20:00:00+00:00,2,2,0.35834736,0.19177362,0.44987902,1.0438102,0.091531664,0.10409171
2026-01-30 21:00:00+00:00,1,0,0.36461177,0.27775183,0.35763636,1.091408,0.0069754124,0.06802461
2026-01-30 22:00:00+00:00,1,0,0.37237918,0.28188857,0.3457322,1.0919906,0.026646972,0.067238905
2026-01-30 23:00:00+00:00,1,0,0.38456306,0.27772468,0.3377122,1.0899141,0.04685086,0.0560893
2026-01-31 00:00:00+00:00,1,0,0.34787506,0.30483007,0.34729484,1.0967563,0.0005802214,0.042237725
2026-01-31 01:00:00+00:00,1,0,0.36069375,0.3096636,0.3296427,1.0966374,0.03105104,0.042162072
2026-01-31 02:00:00+00:00,0,2,0.3199777,0.3281723,0.35185,1.097796,0.023677707,0.040185843
2026-01-31 03:00:00+00:00,0,1,0.25931174,0.46329993,0.2773884,1.0621586,0.18591154,0.07766425
2026-01-31 04:00:00+00:00,0,1,0.24603903,0.4816557,0.27230528,1.0510972,0.2093504,0.079460256
2026-01-31 05:00:00+00:00,0,1,0.24150944,0.46533614,0.29315442,1.0588447,0.17218173,0.082690775
2026-01-31 06:00:00+00:00,0,1,0.25612515,0.43559137,0.30828348,1.0736319,0.12730789,0.08226421
2026-01-31 07:00:00+00:00,0,1,0.2566554,0.4035328,0.33981177,1.0820421,0.06372103,0.08431449
2026-01-31 08:00:00+00:00,0,2,0.3267697,0.22887674,0.44435358,1.0634176,0.11758387,0.083699055
2026-01-31 09:00:00+00:00,0,2,0.30643442,0.30325127,0.39031434,1.091482,0.08387992,0.068831705
2026-01-31 10:00:00+00:00,0,2,0.28691912,0.3204252,0.39265567,1.0899755,0.07223046,0.07640667
2026-01-31 11:00:00+00:00,0,2,0.2858433,0.32061332,0.39354333,1.0896732,0.07293001,0.08740867
2026-01-31 12:00:00+00:00,0,2,0.28033036,0.2953034,0.4243663,1.0804664,0.12906289,0.09077931
2026-01-31 13:00:00+00:00,0,2,0.2947907,0.2841546,0.42105475,1.0818267,0.12626407,0.08781397
2026-01-31 14:00:00+00:00,0,2,0.37791044,0.1392624,0.4828272,0.99382985,0.10491675,0.11371362
2026-01-31 15:00:00+00:00,0,2,0.36541623,0.23203759,0.40254623,1.0731398,0.03713,0.07509616
2026-01-31 16:00:00+00:00,0,2,0.35590577,0.15640017,0.48769408,1.0080545,0.13178831,0.07567639
2026-01-31 17:00:00+00:00,2,2,0.37117952,0.08127823,0.5475422,0.9016563,0.1763627,0.11580738
2026-01-31 18:00:00+00:00,2,2,0.41526708,0.09051393,0.494219,0.93070173,0.078951925,0.110185646
2026-01-31 19:00:00+00:00,2,2,0.38286522,0.111876115,0.5052587,0.95755994,0.12239346,0.08587546
2026-01-31 20:00:00+00:00,2,2,0.40660867,0.14984074,0.4435506,1.0109154,0.036941916,0.0831626
2026-01-31 21:00:00+00:00,2,2,0.38488242,0.15744333,0.4576742,1.0162735,0.072791785,0.08338513
2026-01-31 22:00:00+00:00,2,2,0.3885504,0.202988,0.40846157,1.0567148,0.01991117,0.048030984
2026-01-31 23:00:00+00:00,0,2,0.3672229,0.17311521,0.4596619,1.0287666,0.092438996,0.07160319
2026-02-01 00:00:00+00:00,0,2,0.3553556,0.15808228,0.4865621,1.0097835,0.13120651,0.06916582
2026-02-01 01:00:00+00:00,0,2,0.33553728,0.16539483,0.49906787,1.0108876,0.16353059,0.076145336
2026-02-01 02:00:00+00:00,0,2,0.3157602,0.17917317,0.5050666,1.0170636,0.18930638,0.0673773
2026-02-01 03:00:00+00:00,1,2,0.3146038,0.17761864,0.5077776,1.0148933,0.19317377,0.06813542
2026-02-01 04:00:00+00:00,0,2,0.31486052,0.19803318,0.48710626,1.0349026,0.17224574,0.059315365
2026-02-01 05:00:00+00:00,0,2,0.2889938,0.19069807,0.52030814,1.0146765,0.23131433,0.06991922
2026-02-01 06:00:00+00:00,0,2,0.29480788,0.17973685,0.5254553,1.0066884,0.23064741,0.067570925
2026-02-01 07:00:00+00:00,0,2,0.29440743,0.17460692,0.53098565,1.0008504,0.23657823,0.07031699
2026-02-01 08:00:00+00:00,0,2,0.30439532,0.20219943,0.49340525,1.0338259,0.18900993,0.061792124
2026-02-01 09:00:00+00:00,0,2,0.31424475,0.23031792,0.45543733,1.0601392,0.14119259,0.051415678
2026-02-01 10:00:00+00:00,0,2,0.32286233,0.17553565,0.50160205,1.0165015,0.17873973,0.06636229
2026-02-01 11:00:00+00:00,0,2,0.33240557,0.20442426,0.4631701,1.0471306,0.13076454,0.05563577
2026-02-01 12:00:00+00:00,0,2,0.3274061,0.20543587,0.467158,1.046242,0.13975188,0.052445948
2026-02-01 13:00:00+00:00,0,2,0.3502657,0.16937016,0.48036414,1.0204043,0.13009843,0.056265276
2026-02-01 14:00:00+00:00,0,2,0.33537465,0.14509708,0.51952827,0.9866924,0.18415362,0.09179467
2026-02-01 15:00:00+00:00,0,2,0.33811823,0.108761415,0.5531203,0.9354863,0.21500209,0.09396859
2026-02-01 16:00:00+00:00,1,2,0.3550419,0.14194652,0.5030116,0.9904161,0.1479697,0.07508445
2026-02-01 17:00:00+00:00,0,2,0.37128624,0.19488747,0.4338263,1.0488628,0.062540054,0.054184556
2026-02-01 18:00:00+00:00,0,2,0.40099615,0.18589464,0.4131092,1.0444198,0.0121130645,0.076021194
2026-02-01 19:00:00+00:00,0,2,0.37694448,0.1993008,0.4237547,1.053065,0.04681021,0.05180372
2026-02-01 20:00:00+00:00,0,2,0.40464845,0.18317728,0.41217428,1.042321,0.0075258315,0.06465059
2026-02-01 21:00:00+00:00,0,2,0.3472538,0.1978282,0.45491806,1.046153,0.10766426,0.059158612
2026-02-01 22:00:00+00:00,0,2,0.35474977,0.20109196,0.44415826,1.0506599,0.08940849,0.05452316
2026-02-01 23:00:00+00:00,0,2,0.35061067,0.13206713,0.5173222,0.9757918,0.16671151,0.08928666
2026-02-02 00:00:00+00:00,0,2,0.35994896,0.1451428,0.49490824,0.99603426,0.13495928,0.077237695
2026-02-02 01:00:00+00:00,0,2,0.3461816,0.16863142,0.485187,1.0182946,0.1390054,0.05792279
2026-02-02 02:00:00+00:00,1,2,0.34034643,0.1628662,0.49678737,1.0099454,0.15644094,0.04699205
2026-02-02 03:00:00+00:00,2,2,0.34235168,0.11560253,0.5420458,0.9483477,0.1996941,0.09477252
2026-02-02 04:00:00+00:00,2,2,0.33580273,0.1522075,0.51198983,0.99572253,0.1761871,0.052007068
2026-02-02 05:00:00+00:00,2,2,0.31150576,0.13914154,0.54935277,0.96681494,0.237847,0.056307625
2026-02-02 06:00:00+00:00,2,2,0.36235318,0.12900814,0.50863874,0.97587943,0.14628556,0.07407977
2026-02-02 07:00:00+00:00,2,2,0.33825165,0.16072962,0.5010187,1.0067317,0.16276705,0.054965142
2026-02-02 08:00:00+00:00,2,2,0.33385882,0.17561257,0.49052858,1.0211189,0.15666977,0.0516132
2026-02-02 09:00:00+00:00,2,2,0.3475147,0.17378506,0.47870022,1.024067,0.13118553,0.06658835
2026-02-02 10:00:00+00:00,2,2,0.3414305,0.18401308,0.4745565,1.0321152,0.13312602,0.05304848
2026-02-02 11:00:00+00:00,2,2,0.34219307,0.19224449,0.4655624,1.0398965,0.123369336,0.047870938
2026-02-02 12:00:00+00:00,2,2,0.31621766,0.21028623,0.4734961,1.0459566,0.15727845,0.046611175
2026-02-02 13:00:00+00:00,1,2,0.32648084,0.20856301,0.46495613,1.048452,0.1384753,0.044625957
2026-02-02 14:00:00+00:00,1,2,0.34887362,0.1335485,0.5175778,0.9771261,0.16870421,0.093814135
2026-02-02 15:00:00+00:00,0,2,0.33210373,0.18116361,0.48673266,1.0260394,0.15462893,0.09062264
2026-02-02 16:00:00+00:00,1,2,0.3251304,0.22136302,0.45350662,1.0577064,0.12837622,0.054406106
2026-02-02 17:00:00+00:00,1,2,0.33014104,0.21259007,0.45726886,1.0528517,0.12712783,0.05093783
2026-02-02 18:00:00+00:00,1,2,0.31447935,0.21217516,0.47334552,1.0467747,0.15886617,0.044668227
2026-02-02 19:00:00+00:00,2,2,0.31959277,0.19508138,0.4853258,1.0342498,0.16573304,0.05506112
2026-02-02 20:00:00+00:00,0,2,0.31506935,0.18662277,0.49830785,1.0242606,0.1832385,0.057936776
2026-02-02 21:00:00+00:00,1,2,0.33006844,0.23149557,0.43843597,1.0660977,0.10836753,0.046579864
2026-02-02 22:00:00+00:00,1,2,0.3269312,0.23737435,0.4356944,1.0688641,0.10876319,0.039773
2026-02-02 23:00:00+00:00,0,2,0.33139986,0.24779887,0.42080125,1.0759647,0.089401394,0.04013693
2026-02-03 00:00:00+00:00,0,2,0.33580118,0.251152,0.41304678,1.078668,0.07724559,0.044404913
2026-02-03 01:00:00+00:00,0,2,0.32947764,0.24891075,0.4216116,1.0760856,0.09213397,0.044355873
2026-02-03 02:00:00+00:00,1,2,0.34505457,0.21840343,0.43654197,1.0612746,0.09148741,0.049352948
2026-02-03 03:00:00+00:00,0,2,0.37235996,0.22528502,0.40235502,1.0699269,0.029995054,0.042380154
2026-02-03 04:00:00+00:00,0,2,0.37396485,0.24188909,0.38414603,1.0786617,0.010181189,0.037080202
2026-02-03 05:00:00+00:00,0,2,0.38871074,0.22010168,0.3911876,1.067617,0.002476871,0.038501512
2026-02-03 06:00:00+00:00,0,2,0.3727987,0.22188394,0.4053174,1.0679514,0.032518685,0.033524256
2026-02-03 07:00:00+00:00,1,2,0.3760763,0.22707331,0.39685038,1.0711884,0.020774066,0.033005033
2026-02-03 08:00:00+00:00,0,2,0.3663091,0.23387966,0.3998112,1.0742233,0.033502102,0.043434095
2026-02-03 09:00:00+00:00,1,2,0.35734576,0.20465872,0.43799552,1.0539858,0.08064976,0.05042386
2026-02-03 10:00:00+00:00,0,2,0.35479477,0.22570924,0.41949606,1.0680306,0.06470129,0.03277223
2026-02-03 11:00:00+00:00,0,2,0.34982127,0.24454296,0.40563574,1.0778394,0.055814475,0.036450926
