timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2026-03-20 12:00:00+00:00,0,2,0.3330269,0.23802105,0.42895207,1.0708976,0.09592518,0.050750773
2026-03-20 13:00:00+00:00,1,2,0.35434893,0.23939654,0.40625453,1.0758209,0.051905602,0.05101696
2026-03-20 14:00:00+00:00,1,0,0.39193374,0.229441,0.37862527,1.0725958,0.0133084655,0.047220673
2026-03-20 15:00:00+00:00,1,0,0.3762893,0.2565436,0.36716712,1.0846792,0.009122193,0.03153557
2026-03-20 16:00:00+00:00,2,0,0.3880937,0.26179165,0.35011464,1.0856322,0.037979066,0.039139435
2026-03-20 17:00:00+00:00,1,0,0.4352253,0.22888663,0.3358881,1.0660063,0.09933722,0.046071257
2026-03-20 18:00:00+00:00,2,2,0.35764608,0.2673269,0.375027,1.0882261,0.017380923,0.03466448
2026-03-20 19:00:00+00:00,1,0,0.41986108,0.23532443,0.34481448,1.0719745,0.0750466,0.03624415
2026-03-20 20:00:00+00:00,2,0,0.39620227,0.27892143,0.32487637,1.0882119,0.0713259,0.049921613
2026-03-20 21:00:00+00:00,1,0,0.40213853,0.27129078,0.32657066,1.0857159,0.07556787,0.027027974
2026-03-20 22:00:00+00:00,1,0,0.37625042,0.29856542,0.32518417,1.0939808,0.05106625,0.025289962
2026-03-20 23:00:00+00:00,1,0,0.3464726,0.31982946,0.33369792,1.0980792,0.012774676,0.03116859
2026-03-21 00:00:00+00:00,1,1,0.35756594,0.37126064,0.27117342,1.0894779,0.013694704,0.02926653
2026-03-21 01:00:00+00:00,1,1,0.32525688,0.39213213,0.28261095,1.089537,0.06687525,0.021090813
2026-03-21 02:00:00+00:00,1,1,0.33560222,0.3731248,0.29127294,1.0935459,0.037522584,0.05310986
2026-03-21 03:00:00+00:00,1,1,0.24000104,0.48961276,0.2703862,1.0457999,0.21922657,0.058430184
2026-03-21 04:00:00+00:00,1,1,0.26409653,0.466173,0.26973048,1.0608479,0.19644251,0.06464834
2026-03-21 05:00:00+00:00,1,1,0.20209467,0.5764096,0.2214957,0.9745905,0.3549139,0.0927991
2026-03-21 06:00:00+00:00,1,1,0.1699235,0.6420148,0.18806168,0.8999269,0.45395312,0.10492992
2026-03-21 07:00:00+00:00,1,1,0.14767054,0.6829524,0.16937706,0.8436409,0.5135753,0.11322141
2026-03-21 08:00:00+00:00,1,1,0.17643394,0.62915945,0.1944066,0.9160129,0.43475285,0.09171307
2026-03-21 09:00:00+00:00,1,1,0.21008451,0.5532695,0.23664601,0.99632096,0.3166235,0.08590584
2026-03-21 10:00:00+00:00,1,1,0.19303803,0.5797952,0.22716677,0.97023433,0.3526284,0.09373713
2026-03-21 11:00:00+00:00,1,1,0.18354408,0.59903014,0.21742578,0.94990087,0.38160437,0.09746187
2026-03-21 12:00:00+00:00,1,1,0.17081842,0.62637246,0.20280913,0.91846573,0.42356333,0.09828707
2026-03-21 13:00:00+00:00,1,1,0.20179181,0.5602421,0.23796609,0.98919874,0.32227603,0.08690127
2026-03-21 14:00:00+00:00,1,1,0.28780225,0.42286545,0.2893323,1.0812372,0.13353315,0.07518749
2026-03-21 15:00:00+00:00,1,1,0.26318717,0.46143204,0.2753808,1.063338,0.18605125,0.06348092
2026-03-21 16:00:00+00:00,1,1,0.2623016,0.3988443,0.3388541,1.0843422,0.059990197,0.05504063
2026-03-21 17:00:00+00:00,0,1,0.24001129,0.45440498,0.30558378,1.0632113,0.1488212,0.04366723
2026-03-21 18:00:00+00:00,0,1,0.25811604,0.46421322,0.27767074,1.0616058,0.18654248,0.03975877
2026-03-21 19:00:00+00:00,0,1,0.23594138,0.5026308,0.26142785,1.0372301,0.24120292,0.042698566
2026-03-21 20:00:00+00:00,0,1,0.26871413,0.4873287,0.24395713,1.0475847,0.21861458,0.07559369
2026-03-21 21:00:00+00:00,0,1,0.2086334,0.55671716,0.23464942,0.993196,0.32206774,0.08156582
2026-03-21 22:00:00+00:00,0,1,0.18148324,0.5924495,0.2260673,0.95600355,0.36638218,0.07614785
2026-03-21 23:00:00+00:00,2,2,0.32716787,0.30946606,0.36336607,1.0963652,0.0361982,0.055679362
2026-03-22 00:00:00+00:00,2,0,0.4558052,0.21574068,0.3284541,1.0546854,0.1273511,0.084796995
2026-03-22 01:00:00+00:00,1,0,0.40700865,0.35482544,0.23816594,1.0752311,0.05218321,0.090179354
2026-03-22 02:00:00+00:00,0,1,0.37853318,0.42961025,0.19185662,1.047451,0.051077068,0.09341816
2026-03-22 03:00:00+00:00,0,1,0.37867993,0.40938225,0.21193786,1.0621578,0.030702323,0.08742816
2026-03-22 04:00:00+00:00,0,1,0.3537898,0.43422213,0.21198805,1.058675,0.080432326,0.07495293
2026-03-22 05:00:00+00:00,0,1,0.28148937,0.52794135,0.19056925,1.0099803,0.24645197,0.09580966
2026-03-22 06:00:00+00:00,0,1,0.2840411,0.48276776,0.23319109,1.0485675,0.19872665,0.11120189
2026-03-22 07:00:00+00:00,1,1,0.3203387,0.41466513,0.26499614,1.0816146,0.09432644,0.0858179
2026-03-22 08:00:00+00:00,1,0,0.37013105,0.29647678,0.3333921,1.0945349,0.036738932,0.04491505
2026-03-22 09:00:00+00:00,1,0,0.3631857,0.3293582,0.30745608,1.0962585,0.033827513,0.074059166
2026-03-22 10:00:00+00:00,1,1,0.3410301,0.4141879,0.244782,1.0764579,0.07315782,0.09539316
2026-03-22 11:00:00+00:00,1,0,0.37678084,0.31645924,0.30675992,1.0943733,0.0603216,0.07442038
2026-03-22 12:00:00+00:00,1,0,0.37304798,0.28247637,0.3444757,1.0920575,0.028572291,0.058234084
2026-03-22 13:00:00+00:00,1,0,0.3809239,0.2768814,0.3421947,1.0901737,0.03872919,0.064303555
2026-03-22 14:00:00+00:00,0,0,0.38242018,0.3132547,0.3043251,1.0932456,0.06916547,0.058490675
2026-03-22 15:00:00+00:00,0,0,0.39158577,0.32775044,0.2806638,1.0893488,0.06383532,0.054388996
2026-03-22 16:00:00+00:00,0,0,0.3798111,0.35439336,0.26579553,1.0875037,0.025417745,0.06121831
2026-03-22 17:00:00+00:00,0,0,0.36388093,0.36036873,0.27575034,1.0908978,0.0035122037,0.060231376
2026-03-22 18:00:00+00:00,0,0,0.4017746,0.33041686,0.26780856,1.0851007,0.07135773,0.065126024
2026-03-22 19:00:00+00:00,0,0,0.40683335,0.31920332,0.2739633,1.0851102,0.08763003,0.057818767
2026-03-22 20:00:00+00:00,1,0,0.39098853,0.32514042,0.283871,1.0899234,0.06584811,0.051478535
2026-03-22 21:00:00+00:00,1,0,0.389778,0.30661935,0.30360264,1.0916148,0.08315864,0.075572275
2026-03-22 22:00:00+00:00,1,0,0.36328334,0.3047958,0.33192086,1.0960443,0.031362474,0.052871406
2026-03-22 23:00:00+00:00,1,2,0.35628083,0.2708528,0.3728664,1.0893229,0.016585559,0.05862103
2026-03-23 00:00:00+00:00,1,2,0.33004344,0.24789587,0.42206073,1.0756874,0.09201729,0.04616603
2026-03-23 01:00:00+00:00,1,2,0.3119623,0.2827374,0.4053003,1.0865983,0.09333798,0.055987958
2026-03-23 02:00:00+00:00,1,2,0.29138455,0.31166968,0.39694577,1.0894179,0.0852761,0.053159248
2026-03-23 03:00:00+00:00,1,2,0.3109597,0.28644702,0.4025933,1.0876368,0.09163362,0.06370068
2026-03-23 04:00:00+00:00,0,2,0.299304,0.2932704,0.40742558,1.0866184,0.108121574,0.05932988
2026-03-23 05:00:00+00:00,2,2,0.30780447,0.30026966,0.39192587,1.0910399,0.084121406,0.06239597
2026-03-23 06:00:00+00:00,2,2,0.33264977,0.26374274,0.40360752,1.0838454,0.07095775,0.056711663
2026-03-23 07:00:00+00:00,2,2,0.33603424,0.27919143,0.3847743,1.0901654,0.04874006,0.05597034
2026-03-23 08:00:00+00:00,2,2,0.32401714,0.29169583,0.38428703,1.0920548,0.060269892,0.05098619
2026-03-23 09:00:00+00:00,2,2,0.34795326,0.27256817,0.3794786,1.0893304,0.031525344,0.05406175
2026-03-23 10:00:00+00:00,2,2,0.34533256,0.27530116,0.37936628,1.0899839,0.034033716,0.059450656
2026-03-23 11:00:00+00:00,2,2,0.31806892,0.18394351,0.49798757,1.0229706,0.17991865,0.08783967
2026-03-23 12:00:00+00:00,2,2,0.2729282,0.22181162,0.5052601,1.033374,0.2323319,0.05708765
2026-03-23 13:00:00+00:00,0,2,0.31284064,0.24502507,0.4421343,1.0689862,0.12929365,0.058799174
2026-03-23 14:00:00+00:00,0,2,0.28417277,0.24267218,0.47315508,1.05525,0.18898231,0.055951342
2026-03-23 15:00:00+00:00,2,2,0.29223675,0.26012695,0.4476363,1.0695888,0.15539956,0.03953835
2026-03-23 16:00:00+00:00,2,2,0.3417297,0.25230595,0.40596431,1.0803537,0.064234614,0.040113013
2026-03-23 17:00:00+00:00,1,2,0.30252782,0.27944767,0.41802448,1.0825832,0.115496665,0.045322318
2026-03-23 18:00:00+00:00,0,2,0.31183666,0.3087852,0.37937814,1.0939336,0.06754148,0.06494201
2026-03-23 19:00:00+00:00,0,2,0.28595516,0.325006,0.3890388,1.0905534,0.06403279,0.07073471
2026-03-23 20:00:00+00:00,0,2,0.29719192,0.29118502,0.4116231,1.085245,0.11443117,0.07136935
2026-03-23 21:00:00+00:00,1,2,0.26097223,0.31149924,0.42752853,1.0771801,0.11602929,0.09133467
2026-03-23 22:00:00+00:00,0,2,0.30508915,0.28604418,0.4088667,1.085879,0.10377756,0.074797474
2026-03-23 23:00:00+00:00,0,0,0.42736086,0.24935694,0.32328215,1.074695,0.10407871,0.05480537
2026-03-24 00:00:00+00:00,1,2,0.3491158,0.29687378,0.35401043,1.095545,0.004894644,0.05644432
2026-03-24 01:00:00+00:00,2,0,0.41769153,0.25566536,0.32664314,1.0788249,0.09104839,0.056551497
2026-03-24 02:00:00+00:00,2,0,0.43942332,0.2550568,0.30551985,1.0720778,0.13390347,0.061520528
2026-03-24 03:00:00+00:00,2,2,0.32555133,0.2944036,0.38004506,1.0930234,0.054493725,0.062118113
2026-03-24 04:00:00+00:00,2,2,0.3217042,0.28619903,0.39209673,1.0900058,0.07039252,0.06466085
2026-03-24 05:00:00+00:00,2,2,0.34456038,0.26564348,0.38979608,1.0865004,0.045235693,0.066018514
2026-03-24 06:00:00+00:00,2,2,0.3493155,0.2500948,0.40058976,1.0804796,0.05127427,0.06704595
2026-03-24 07:00:00+00:00,0,2,0.30206347,0.27202544,0.42591113,1.0792702,0.12384766,0.03915443
2026-03-24 08:00:00+00:00,0,2,0.2983088,0.2580071,0.4436841,1.0709385,0.14537531,0.06474143
2026-03-24 09:00:00+00:00,0,2,0.29339626,0.23881355,0.46779022,1.0571666,0.17439395,0.062339682
2026-03-24 10:00:00+00:00,0,2,0.27319822,0.22947903,0.4973227,1.0396585,0.22412449,0.08369338
2026-03-24 11:00:00+00:00,0,0,0.35663065,0.3118516,0.33151776,1.097104,0.025112897,0.042455573
2026-03-24 12:00:00+00:00,0,0,0.37043968,0.28876153,0.3407988,1.0934142,0.029640883,0.03940583
2026-03-24 13:00:00+00:00,0,0,0.37812346,0.25776213,0.3641144,1.0850511,0.0140090585,0.054450154
2026-03-24 14:00:00+00:00,1,0,0.39774698,0.24776693,0.35448614,1.0800321,0.043260843,0.05622651
2026-03-24 15:00:00+00:00,1,0,0.39546043,0.27079397,0.33374563,1.0868794,0.0617148,0.045453843
2026-03-24 16:00:00+00:00,2,0,0.42671865,0.2723778,0.30090353,1.0790265,0.12581512,0.06453294
2026-03-24 17:00:00+00:00,2,0,0.4117902,0.27229366,0.31591612,1.0836004,0.09587407,0.047837824
2026-03-24 18:00:00+00:00,2,0,0.4088351,0.28080103,0.31036383,1.0854566,0.098471284,0.04132333
2026-03-24 19:00:00+00:00,2,0,0.3874158,0.34642956,0.2661546,1.0869143,0.04098624,0.06447985
2026-03-24 20:00:00+00:00,1,0,0.39617664,0.25971934,0.344104,1.0840536,0.052072644,0.057960194
2026-03-24 21:00:00+00:00,1,0,0.38750857,0.30396798,0.30852348,1.0921503,0.078985095,0.05742498
2026-03-24 22:00:00+00:00,2,0,0.38165906,0.294164,0.32417697,1.0927432,0.057482094,0.044574235
2026-03-24 23:00:00+00:00,1,2,0.34365472,0.29841703,0.35792828,1.0956721,0.014273554,0.0443285
2026-03-25 00:00:00+00:00,1,2,0.33537233,0.30450192,0.36012575,1.0962726,0.024753422,0.03732328
2026-03-25 01:00:00+00:00,1,2,0.33335215,0.31933427,0.34731364,1.098025,0.013961494,0.038155854
2026-03-25 02:00:00+00:00,2,1,0.34666368,0.35082346,0.30251285,1.0964272,0.0041597784,0.020984447
2026-03-25 03:00:00+00:00,2,1,0.33732197,0.36335978,0.29931822,1.0954772,0.026037812,0.035302892
2026-03-25 04:00:00+00:00,2,1,0.3548267,0.35954565,0.28562766,1.0933398,0.0047189593,0.03999898
2026-03-25 05:00:00+00:00,2,0,0.35539305,0.30483863,0.33976832,1.096582,0.015624732,0.028452585
2026-03-25 06:00:00+00:00,2,0,0.373514,0.3074681,0.31901795,1.09494,0.05449605,0.041561633
2026-03-25 07:00:00+00:00,2,0,0.37080488,0.2866265,0.34256858,1.0930172,0.0282363,0.0504359
2026-03-25 08:00:00+00:00,1,0,0.3430678,0.34231576,0.31461647,1.097816,0.0007520318,0.031978227
2026-03-25 09:00:00+00:00,0,0,0.387602,0.33773106,0.27466697,1.0888925,0.049870938,0.02938894
2026-03-25 10:00:00+00:00,1,0,0.36442178,0.33970496,0.29587325,1.0949566,0.024716824,0.034204718
2026-03-25 11:00:00+00:00,0,2,0.2930653,0.30990103,0.39703372,1.0895,0.08713269,0.050344795
2026-03-25 12:00:00+00:00,0,2,0.27727196,0.3062549,0.4164731,1.082878,0.1102182,0.053024456
2026-03-25 13:00:00+00:00,1,2,0.26135048,0.30999565,0.4286538,1.0768855,0.118658155,0.053672362
2026-03-25 14:00:00+00:00,1,2,0.28274077,0.31403998,0.40321922,1.0871311,0.08917925,0.046949606
2026-03-25 15:00:00+00:00,1,2,0.33785275,0.29621518,0.36593214,1.0948894,0.02807939,0.04130814
2026-03-25 16:00:00+00:00,1,2,0.32435846,0.30356216,0.37207937,1.0949501,0.04772091,0.038381826
2026-03-25 17:00:00+00:00,1,0,0.34171006,0.31673083,0.3415591,1.0979867,0.00015094876,0.043016877
2026-03-25 18:00:00+00:00,1,0,0.3589705,0.32585046,0.31517902,1.0970626,0.033120036,0.047324467
2026-03-25 19:00:00+00:00,1,1,0.32679814,0.3457457,0.32745618,1.0982674,0.018289536,0.05135134
2026-03-25 20:00:00+00:00,0,1,0.29517525,0.39655322,0.30827153,1.0897247,0.08828169,0.0519913
2026-03-25 21:00:00+00:00,1,1,0.27717647,0.39987037,0.32295313,1.0871897,0.07691723,0.052563027
2026-03-25 22:00:00+00:00,0,0,0.35085356,0.29978085,0.34936556,1.0960318,0.0014880002,0.031207519
2026-03-25 23:00:00+00:00,0,1,0.3134511,0.34750098,0.3390479,1.0976616,0.008453071,0.034708813
2026-03-26 00:00:00+00:00,0,2,0.32721794,0.30881828,0.3639638,1.0962653,0.036745876,0.027094873
2026-03-26 01:00:00+00:00,0,0,0.37938583,0.2750906,0.3455236,1.0899343,0.033862233,0.038515553
2026-03-26 02:00:00+00:00,0,0,0.37900132,0.25242457,0.36857408,1.0830903,0.010427237,0.034254503
2026-03-26 03:00:00+00:00,0,0,0.3624621,0.2866281,0.35090977,1.093483,0.011552334,0.04373214
2026-03-26 04:00:00+00:00,0,0,0.3732024,0.31624442,0.31055316,1.0950752,0.05695799,0.044962853
2026-03-26 05:00:00+00:00,0,0,0.38936624,0.2631439,0.34748986,1.0858788,0.041876376,0.03842866
2026-03-26 06:00:00+00:00,0,0,0.38941756,0.25095433,0.35962817,1.0819875,0.029789388,0.042096984
2026-03-26 07:00:00+00:00,0,0,0.40031028,0.25684857,0.3428411,1.0826237,0.05746919,0.04798921
2026-03-26 08:00:00+00:00,0,0,0.40525532,0.27466622,0.32007846,1.0855951,0.085176855,0.050378706
2026-03-26 09:00:00+00:00,1,2,0.3503414,0.2621028,0.38755578,1.0857775,0.03721437,0.046105098
2026-03-26 10:00:00+00:00,0,2,0.35104087,0.2844146,0.36454457,1.0929531,0.0135037005,0.053725157
2026-03-26 11:00:00+00:00,0,0,0.399367,0.27584356,0.32478943,1.0870848,0.07457757,0.05090776
2026-03-26 12:00:00+00:00,0,0,0.38551003,0.29519972,0.31929025,1.0921569,0.06621978,0.05857855
2026-03-26 13:00:00+00:00,0,0,0.41062945,0.23769858,0.351672,1.0745175,0.058957458,0.041302595
2026-03-26 14:00:00+00:00,1,0,0.4049821,0.24182765,0.3531902,1.0769322,0.051791877,0.035277773
2026-03-26 15:00:00+00:00,1,0,0.37365076,0.25674468,0.36960453,1.0847986,0.0040462315,0.04621679
2026-03-26 16:00:00+00:00,1,2,0.3257949,0.30304345,0.3711616,1.095037,0.045366704,0.06019463
2026-03-26 17:00:00+00:00,1,2,0.33971995,0.2749805,0.38529953,1.0892614,0.045579582,0.04430403
2026-03-26 18:00:00+00:00,2,0,0.3880313,0.24413984,0.36782885,1.0794573,0.020202458,0.03117933
2026-03-26 19:00:00+00:00,2,2,0.3506282,0.28657264,0.3627991,1.0934607,0.012170911,0.047559325
2026-03-26 20:00:00+00:00,1,0,0.39258945,0.24943447,0.35797608,1.081167,0.03461337,0.0398083
2026-03-26 21:00:00+00:00,1,1,0.33893928,0.3733766,0.28768408,1.0929719,0.03443733,0.0487178
2026-03-26 22:00:00+00:00,1,0,0.36366513,0.28523698,0.35109788,1.0931572,0.012567252,0.049309272
2026-03-26 23:00:00+00:00,1,2,0.3290792,0.28557143,0.38534936,1.0911245,0.056270152,0.05844744
2026-03-27 00:00:00+00:00,1,2,0.34249672,0.2501196,0.40738368,1.0794332,0.06488696,0.05245133
2026-03-27 01:00:00+00:00,1,2,0.3388177,0.28274837,0.37843394,1.0915966,0.039616257,0.0505736
2026-03-27 02:00:00+00:00,0,0,0.3495069,0.30400458,0.34648854,1.09664,0.0030183792,0.05389158
2026-03-27 03:00:00+00:00,0,2,0.35447842,0.26672798,0.37879363,1.0878394,0.024315208,0.054305762
2026-03-27 04:00:00+00:00,0,2,0.33903313,0.22553578,0.4354311,1.0646284,0.096397966,0.044260856
2026-03-27 05:00:00+00:00,0,2,0.33349234,0.2831824,0.38332522,1.0910604,0.04983288,0.04411963
2026-03-27 06:00:00+00:00,0,2,0.34956178,0.29714468,0.35329357,1.0955977,0.0037317872,0.037453864
2026-03-27 07:00:00+00:00,0,2,0.33868733,0.2834713,0.37784132,1.0917915,0.039153993,0.049683403
2026-03-27 08:00:00+00:00,0,2,0.3091517,0.27139133,0.41945702,1.081289,0.11030531,0.04320625
2026-03-27 09:00:00+00:00,0,2,0.3309416,0.26723173,0.4018267,1.0849683,0.07088512,0.051180273
2026-03-27 10:00:00+00:00,1,2,0.3619581,0.25899267,0.37904924,1.0854306,0.017091155,0.046910822
2026-03-27 11:00:00+00:00,1,0,0.36414298,0.27430195,0.36155507,1.0905018,0.0025879145,0.034472395
2026-03-27 12:00:00+00:00,1,0,0.3551126,0.3071503,0.33773708,1.0968304,0.017375529,0.04826337
2026-03-27 13:00:00+00:00,1,0,0.42278066,0.23439412,0.34282523,1.0710263,0.07995543,0.042256936
2026-03-27 14:00:00+00:00,1,0,0.4254446,0.23311965,0.34143573,1.0699688,0.08400887,0.033621237
2026-03-27 15:00:00+00:00,1,0,0.4144922,0.23836426,0.34714353,1.0741311,0.06734866,0.040497486
2026-03-27 16:00:00+00:00,1,2,0.35872558,0.2731369,0.36813754,1.0901161,0.009411961,0.044499148
2026-03-27 17:00:00+00:00,2,2,0.3473368,0.28292292,0.36974034,1.0923827,0.022403538,0.054075766
2026-03-27 18:00:00+00:00,1,0,0.36291936,0.2874531,0.34962755,1.0936314,0.013291806,0.047177445
2026-03-27 19:00:00+00:00,1,0,0.37017816,0.28508508,0.34473675,1.0927806,0.025441408,0.040766314
2026-03-27 20:00:00+00:00,1,0,0.35910937,0.31040946,0.33048114,1.0968213,0.02862823,0.044916045
2026-03-27 21:00:00+00:00,1,1,0.29529327,0.42092648,0.28378028,1.081858,0.12563321,0.069438614
2026-03-27 22:00:00+00:00,1,1,0.26112378,0.52909434,0.20978189,1.0150558,0.26797056,0.06356423
2026-03-27 23:00:00+00:00,1,1,0.3019167,0.48204747,0.21603589,1.044367,0.18013078,0.059761222
2026-03-28 00:00:00+00:00,1,1,0.3123613,0.48070192,0.20693679,1.0415761,0.16834062,0.0633302
2026-03-28 01:00:00+00:00,2,1,0.27858037,0.50042987,0.22098975,1.0360955,0.2218495,0.07118314
2026-03-28 02:00:00+00:00,1,1,0.22269335,0.57420313,0.20310342,0.9767833,0.35150978,0.08856356
2026-03-28 03:00:00+00:00,1,1,0.18189698,0.6443284,0.1737746,0.89732707,0.46243143,0.105048515
2026-03-28 04:00:00+00:00,1,1,0.16548586,0.67197883,0.16253531,0.8601221,0.506493,0.114006914
2026-03-28 05:00:00+00:00,1,1,0.1620411,0.6858069,0.15215209,0.84004116,0.5237658,0.113684006
2026-03-28 06:00:00+00:00,1,1,0.21464531,0.59329623,0.1920585,0.9569144,0.3786509,0.10666877
2026-03-28 07:00:00+00:00,2,1,0.18184376,0.64546543,0.17269088,0.89583516,0.46362168,0.113812245
2026-03-28 08:00:00+00:00,2,1,0.21396124,0.5939468,0.19209187,0.9562552,0.37998557,0.10373271
2026-03-28 09:00:00+00:00,2,1,0.20407423,0.6104979,0.18542789,0.93806064,0.40642366,0.11043388
2026-03-28 10:00:00+00:00,2,1,0.21745387,0.5081669,0.2743792,1.0306249,0.23378772,0.058268804
2026-03-28 11:00:00+00:00,2,1,0.1940423,0.54703677,0.25892097,0.99802357,0.2881158,0.07334041
2026-03-28 12:00:00+00:00,2,1,0.26207304,0.44644922,0.2914777,1.0703115,0.15497151,0.058388744
2026-03-28 13:00:00+00:00,1,2,0.2836074,0.25297815,0.4634145,1.0615258,0.1798071,0.040243257
2026-03-28 14:00:00+00:00,1,2,0.29866663,0.29661423,0.4047192,1.0874925,0.10605258,0.033580255
2026-03-28 15:00:00+00:00,0,2,0.3019689,0.3238312,0.3741999,1.0945427,0.050368696,0.05012564
2026-03-28 16:00:00+00:00,1,1,0.30003628,0.39303285,0.30693084,1.0907638,0.08610201,0.05942778
2026-03-28 17:00:00+00:00,0,1,0.29552487,0.4120063,0.29246885,1.0851387,0.11648142,0.06610841
2026-03-28 18:00:00+00:00,0,1,0.24965258,0.49558696,0.25476044,1.0427148,0.24082652,0.059855714
2026-03-28 19:00:00+00:00,0,1,0.19829854,0.60184324,0.19985825,0.9482354,0.401985,0.081586435
2026-03-28 20:00:00+00:00,0,1,0.21163574,0.58638203,0.20198219,0.9647337,0.3747463,0.07539438
2026-03-28 21:00:00+00:00,1,1,0.3106652,0.4462343,0.24310055,1.0670636,0.1355691,0.077707745
2026-03-28 22:00:00+00:00,1,1,0.2717041,0.4931504,0.23514542,1.043055,0.2214463,0.06335247
2026-03-28 23:00:00+00:00,1,1,0.3324911,0.36647543,0.30103347,1.0953976,0.033984333,0.044363838
2026-03-29 00:00:00+00:00,1,1,0.31185442,0.39975372,0.2883919,1.0885121,0.0878993,0.053488087
2026-03-29 01:00:00+00:00,1,1,0.2682668,0.48682576,0.24490747,1.0479735,0.21855897,0.05468453
2026-03-29 02:00:00+00:00,1,1,0.24218984,0.5287298,0.22908036,1.0179727,0.28653997,0.0654298
2026-03-29 03:00:00+00:00,1,1,0.23491439,0.52368164,0.24140391,1.0221395,0.28227773,0.054025147
2026-03-29 04:00:00+00:00,1,1,0.21382737,0.5393331,0.2468395,1.0081758,0.2924936,0.065688916
2026-03-29 05:00:00+00:00,1,1,0.21989377,0.50582474,0.2742815,1.0326165,0.23154324,0.07083536
2026-03-29 06:00:00+00:00,1,1,0.23343639,0.4784254,0.2881382,1.0508702,0.1902872,0.085198514
2026-03-29 07:00:00+00:00,0,1,0.23212457,0.4717157,0.29615977,1.0538346,0.17555591,0.075516075
2026-03-29 08:00:00+00:00,1,1,0.22576204,0.47049713,0.30374083,1.052666,0.1667563,0.090380214
2026-03-29 09:00:00+00:00,1,1,0.22074182,0.44757304,0.33168516,1.0593367,0.11588788,0.104212105
2026-03-29 10:00:00+00:00,1,1,0.29446262,0.3982425,0.30729488,1.0892622,0.09094763,0.04635325
2026-03-29 11:00:00+00:00,1,1,0.32968396,0.37992826,0.29038778,1.0925839,0.0502443,0.034544338
2026-03-29 12:00:00+00:00,1,1,0.3050659,0.4131023,0.28183186,1.0843142,0.1080364,0.042045813
2026-03-29 13:00:00+00:00,1,1,0.28529507,0.36552733,0.34917757,1.0930936,0.016349763,0.06643019
2026-03-29 14:00:00+00:00,1,2,0.28934956,0.34846774,0.36218268,1.0940213,0.013714939,0.063462704
2026-03-29 15:00:00+00:00,1,1,0.27839532,0.37957305,0.34203163,1.0906327,0.03754142,0.0575536
2026-03-29 16:00:00+00:00,0,1,0.2848643,0.4015181,0.31361762,1.0877675,0.08790049,0.05102012
2026-03-29 17:00:00+00:00,1,1,0.2952729,0.3772404,0.32748666,1.0935276,0.049753726,0.060159355
2026-03-29 18:00:00+00:00,1,1,0.29127464,0.40938798,0.29933742,1.0859611,0.11005056,0.05460389
2026-03-29 19:00:00+00:00,1,1,0.3413039,0.37133223,0.28736383,1.0931033,0.030028313,0.05459624
2026-03-29 20:00:00+00:00,2,0,0.38545793,0.33192557,0.28261647,1.0906607,0.053532362,0.035921525
2026-03-29 21:00:00+00:00,2,1,0.3606111,0.38728476,0.2521041,1.0825611,0.026673645,0.042850304
2026-03-29 22:00:00+00:00,2,2,0.36207753,0.24178474,0.3961377,1.0779179,0.03406018,0.04711522
2026-03-29 23:00:00+00:00,2,0,0.41479167,0.25508958,0.33011875,1.0793676,0.08467293,0.048265155
2026-03-30 00:00:00+00:00,2,0,0.42110497,0.23975468,0.33914036,1.0733318,0.08196461,0.08925077
2026-03-30 01:00:00+00:00,2,0,0.36964992,0.34137392,0.28897613,1.0935142,0.028275996,0.08812788
2026-03-30 02:00:00+00:00,2,0,0.36690384,0.28991354,0.34318262,1.0938723,0.023721218,0.06273511
2026-03-30 03:00:00+00:00,2,1,0.3350273,0.34209967,0.32287303,1.0983279,0.0070723593,0.048193317
2026-03-30 04:00:00+00:00,1,1,0.32629767,0.3410739,0.33262846,1.0984476,0.008445442,0.047672007
2026-03-30 05:00:00+00:00,2,1,0.32213598,0.3428727,0.3349913,1.0982828,0.007881403,0.063765116
2026-03-30 06:00:00+00:00,2,1,0.33853692,0.36095285,0.30051023,1.0957861,0.022415936,0.052974775
2026-03-30 07:00:00+00:00,1,0,0.3508684,0.34636986,0.30276173,1.0964603,0.0044985414,0.047873616
2026-03-30 08:00:00+00:00,1,0,0.35158363,0.32968813,0.31872827,1.0977769,0.021895498,0.0445247
2026-03-30 09:00:00+00:00,2,0,0.36696455,0.348274,0.28476137,1.0929157,0.018690556,0.055169385
2026-03-30 10:00:00+00:00,1,2,0.33513397,0.3214873,0.34337872,1.0982445,0.008244753,0.07323929
2026-03-30 11:00:00+00:00,0,2,0.34645557,0.30296794,0.35057652,1.0964917,0.004120946,0.050489735
2026-03-30 12:00:00+00:00,0,0,0.38130876,0.31386,0.30483118,1.0934794,0.067448765,0.045254964
2026-03-30 13:00:00+00:00,0,2,0.3407963,0.30837032,0.3508334,1.0971189,0.010037094,0.03895783
2026-03-30 14:00:00+00:00,0,0,0.35834974,0.28755662,0.35409364,1.0937648,0.0042560995,0.040013384
2026-03-30 15:00:00+00:00,0,0,0.3527475,0.31694466,0.33030778,1.0976342,0.022439718,0.040052913
