timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2026-03-19 17:00:00+00:00,1,0,0.3809863,0.25788462,0.36112913,1.0849621,0.019857168,0.0416594
2026-03-19 18:00:00+00:00,2,0,0.37158427,0.2765414,0.35187432,1.0908518,0.019709945,0.040019553
2026-03-19 19:00:00+00:00,1,0,0.38521823,0.23906116,0.3757206,1.0773786,0.0094976425,0.051179875
2026-03-19 20:00:00+00:00,1,2,0.34867162,0.29324183,0.35808653,1.0948536,0.009414911,0.049601126
2026-03-19 21:00:00+00:00,1,0,0.37152094,0.27154145,0.35693765,1.089569,0.01458329,0.051858887
2026-03-19 22:00:00+00:00,1,0,0.36521152,0.27121252,0.36357597,1.0896163,0.0016355515,0.045701712
2026-03-19 23:00:00+00:00,1,2,0.36220223,0.2607026,0.37709516,1.0860825,0.014892936,0.041230667
2026-03-20 00:00:00+00:00,1,2,0.35637674,0.26562238,0.37800083,1.0875694,0.021624088,0.034930866
2026-03-20 01:00:00+00:00,1,0,0.36822245,0.2696081,0.36216944,1.0891126,0.0060530007,0.034411903
2026-03-20 02:00:00+00:00,2,2,0.35423368,0.25627804,0.38948828,1.0838007,0.035254598,0.029743576
2026-03-20 03:00:00+00:00,1,2,0.34765634,0.26597112,0.38637254,1.0869789,0.038716197,0.02753123
2026-03-20 04:00:00+00:00,1,2,0.35001832,0.26578444,0.38419724,1.0871444,0.034178913,0.027554812
2026-03-20 05:00:00+00:00,1,2,0.35681263,0.24795036,0.39523697,1.0803711,0.038424343,0.029677937
2026-03-20 06:00:00+00:00,1,2,0.3607573,0.24042372,0.398819,1.077112,0.03806171,0.03449465
2026-03-20 07:00:00+00:00,0,2,0.35473984,0.2531671,0.39209303,1.0825186,0.037353188,0.027400186
2026-03-20 08:00:00+00:00,0,2,0.364806,0.26287216,0.37232184,1.0869395,0.0075158477,0.03455792
2026-03-20 09:00:00+00:00,1,2,0.37638682,0.23292217,0.39069104,1.0743477,0.014304221,0.03591366
2026-03-20 10:00:00+00:00,1,2,0.37055653,0.24651928,0.38292414,1.0806503,0.012367606,0.032988586
2026-03-20 11:00:00+00:00,1,2,0.3688207,0.2528985,0.37828073,1.0832886,0.009460032,0.0323867
2026-03-20 12:00:00+00:00,0,2,0.37228447,0.24134374,0.3863718,1.0783535,0.014087319,0.034302626
2026-03-20 13:00:00+00:00,1,2,0.37888345,0.23922083,0.38189572,1.0775061,0.0030122697,0.048358887
2026-03-20 14:00:00+00:00,1,0,0.39017743,0.24672087,0.36310166,1.0803505,0.027075768,0.055131927
2026-03-20 15:00:00+00:00,1,0,0.37452284,0.2718529,0.35362425,1.0895063,0.02089858,0.046259567
2026-03-20 16:00:00+00:00,2,0,0.3961317,0.2700649,0.33380342,1.0866115,0.06232828,0.03613135
2026-03-20 17:00:00+00:00,1,0,0.4058308,0.26544324,0.32872596,1.0837754,0.07710484,0.033367407
2026-03-20 18:00:00+00:00,2,0,0.35986438,0.28090075,0.3592349,1.0922434,0.00062948465,0.045372073
2026-03-20 19:00:00+00:00,1,0,0.38195503,0.27651563,0.34152934,1.0899835,0.040425688,0.037702914
2026-03-20 20:00:00+00:00,2,0,0.3807922,0.28884953,0.3303583,1.0922605,0.050433904,0.03871714
2026-03-20 21:00:00+00:00,1,0,0.38730246,0.2818637,0.3308339,1.0902567,0.056468546,0.036413208
2026-03-20 22:00:00+00:00,1,0,0.37890932,0.29660362,0.32448703,1.0934088,0.05442229,0.03941172
2026-03-20 23:00:00+00:00,1,0,0.37166047,0.29347867,0.3348609,1.0940015,0.03679958,0.050428912
2026-03-21 00:00:00+00:00,1,0,0.39210033,0.3330025,0.2748972,1.0882611,0.059097826,0.037635062
2026-03-21 01:00:00+00:00,1,0,0.3940143,0.32090822,0.2850775,1.0894873,0.07310608,0.03488237
2026-03-21 02:00:00+00:00,1,0,0.38850337,0.31803858,0.293458,1.0914369,0.07046479,0.02745662
2026-03-21 03:00:00+00:00,1,1,0.311088,0.4304883,0.2584237,1.075769,0.11940029,0.071143515
2026-03-21 04:00:00+00:00,1,1,0.3349718,0.38669902,0.27832913,1.089737,0.051727235,0.05238949
2026-03-21 05:00:00+00:00,1,1,0.2840372,0.4702775,0.24568531,1.0571654,0.18624029,0.09028807
2026-03-21 06:00:00+00:00,1,1,0.22868136,0.5570269,0.21429174,0.9934406,0.32834557,0.09758506
2026-03-21 07:00:00+00:00,1,1,0.19533184,0.60975295,0.1949152,0.9393569,0.4144211,0.11712422
2026-03-21 08:00:00+00:00,1,1,0.21583514,0.57874453,0.20542035,0.9725573,0.36290938,0.10760286
2026-03-21 09:00:00+00:00,1,1,0.24879351,0.5008275,0.25037903,1.0391433,0.25044847,0.09440356
2026-03-21 10:00:00+00:00,1,1,0.23464134,0.5174693,0.24788935,1.0268196,0.26957995,0.101454884
2026-03-21 11:00:00+00:00,1,1,0.21282876,0.56521344,0.22195783,0.98589253,0.3432556,0.114575125
2026-03-21 12:00:00+00:00,1,1,0.2239918,0.5333813,0.2426269,1.0139802,0.29075438,0.09469584
2026-03-21 13:00:00+00:00,1,1,0.24653879,0.4923686,0.26109266,1.0446854,0.23127595,0.080345266
2026-03-21 14:00:00+00:00,1,1,0.32141322,0.37158698,0.3069998,1.0952123,0.05017376,0.028317818
2026-03-21 15:00:00+00:00,1,1,0.2988498,0.42409182,0.27705836,1.0803552,0.12524202,0.040991243
2026-03-21 16:00:00+00:00,1,1,0.28639752,0.37224394,0.34135857,1.0928575,0.030885369,0.044341285
2026-03-21 17:00:00+00:00,0,1,0.26833624,0.41078195,0.32088178,1.0832107,0.089900166,0.05652387
2026-03-21 18:00:00+00:00,0,1,0.28908816,0.4037923,0.30711955,1.0875063,0.09667274,0.057228114
2026-03-21 19:00:00+00:00,0,1,0.24680229,0.5122517,0.24094602,1.0308932,0.2654494,0.09187483
2026-03-21 20:00:00+00:00,0,1,0.2511525,0.50510645,0.24374107,1.0360736,0.25395396,0.10541887
2026-03-21 21:00:00+00:00,0,1,0.23311555,0.5476471,0.21923736,1.001934,0.31453156,0.10368011
2026-03-21 22:00:00+00:00,0,1,0.19548519,0.6243892,0.18012561,0.92191386,0.428904,0.0891898
2026-03-21 23:00:00+00:00,2,1,0.34917754,0.3556153,0.29520717,1.0952443,0.0064377487,0.07519491
2026-03-22 00:00:00+00:00,2,0,0.42162877,0.24883072,0.32954052,1.0760589,0.09208825,0.046097893
2026-03-22 01:00:00+00:00,1,1,0.3627225,0.38671193,0.25056553,1.08204,0.023989439,0.08194424
2026-03-22 02:00:00+00:00,0,1,0.3524044,0.42219537,0.22540021,1.0674217,0.06979099,0.10306383
2026-03-22 03:00:00+00:00,0,1,0.3679959,0.38847417,0.24352999,1.0791826,0.020478278,0.09468325
2026-03-22 04:00:00+00:00,0,1,0.35139975,0.40878266,0.23981757,1.0756199,0.05738291,0.088463284
2026-03-22 05:00:00+00:00,0,1,0.25344935,0.57387793,0.17267272,0.9698539,0.32042858,0.13059153
2026-03-22 06:00:00+00:00,0,1,0.2851384,0.51331913,0.20154254,1.0229186,0.22818074,0.12025886
2026-03-22 07:00:00+00:00,1,1,0.32699385,0.42500353,0.24800262,1.0749699,0.098009676,0.08093298
2026-03-22 08:00:00+00:00,1,0,0.35398564,0.34252727,0.30348706,1.0964817,0.011458367,0.047624484
2026-03-22 09:00:00+00:00,1,1,0.34851167,0.3656485,0.28583974,1.0931971,0.017136842,0.06610694
2026-03-22 10:00:00+00:00,1,1,0.32407022,0.42649454,0.24943522,1.0749552,0.10242432,0.081065826
2026-03-22 11:00:00+00:00,1,1,0.33508155,0.36155313,0.3033653,1.0960561,0.026471585,0.043288853
2026-03-22 12:00:00+00:00,1,2,0.3310389,0.32197744,0.34698367,1.098133,0.015944779,0.030889655
2026-03-22 13:00:00+00:00,1,2,0.33155656,0.30779234,0.36065117,1.096513,0.029094607,0.033689737
2026-03-22 14:00:00+00:00,0,2,0.3225372,0.3284269,0.34903592,1.0980351,0.020609021,0.04174294
2026-03-22 15:00:00+00:00,0,1,0.33137178,0.35127434,0.3173538,1.0977428,0.019902557,0.04760043
2026-03-22 16:00:00+00:00,0,1,0.3179416,0.38983545,0.2922229,1.0910661,0.07189384,0.06915897
2026-03-22 17:00:00+00:00,0,1,0.29534733,0.41927156,0.28538114,1.0825005,0.123924226,0.07910892
2026-03-22 18:00:00+00:00,0,1,0.33815783,0.3505997,0.31124243,1.0973891,0.012441874,0.04492249
2026-03-22 19:00:00+00:00,0,1,0.34724572,0.35167813,0.3010761,1.0962164,0.00443241,0.045985665
2026-03-22 20:00:00+00:00,1,1,0.33488768,0.3644523,0.30065998,1.0955429,0.029564619,0.040463343
2026-03-22 21:00:00+00:00,1,0,0.38258767,0.28336972,0.3340426,1.0911926,0.048545063,0.025119752
2026-03-22 22:00:00+00:00,1,2,0.35607213,0.27258086,0.3713471,1.0898571,0.015274972,0.034842707
2026-03-22 23:00:00+00:00,1,2,0.3708706,0.22920346,0.39992598,1.0720398,0.029055387,0.041456092
2026-03-23 00:00:00+00:00,1,2,0.358206,0.23014316,0.4116508,1.0712168,0.053444803,0.032487277
2026-03-23 01:00:00+00:00,1,2,0.3532694,0.24024329,0.40648732,1.076118,0.053217918,0.02800321
2026-03-23 02:00:00+00:00,1,2,0.3564847,0.26435888,0.37915644,1.0871251,0.02267173,0.027998505
2026-03-23 03:00:00+00:00,1,2,0.35350615,0.24766254,0.3988313,1.079867,0.04532516,0.026110569
2026-03-23 04:00:00+00:00,0,2,0.33983096,0.27758712,0.3825819,1.0901327,0.042750925,0.039540216
2026-03-23 05:00:00+00:00,2,2,0.3378849,0.28249937,0.37961572,1.0914178,0.04173082,0.033937275
2026-03-23 06:00:00+00:00,2,2,0.36257,0.25344133,0.38398868,1.0832521,0.02141869,0.027499052
2026-03-23 07:00:00+00:00,2,2,0.3577725,0.27728587,0.36494157,1.0912833,0.007169068,0.039050344
2026-03-23 08:00:00+00:00,2,0,0.36226153,0.27785057,0.35988793,1.0914638,0.002373606,0.028263474
2026-03-23 09:00:00+00:00,2,0,0.3658646,0.27786335,0.35627204,1.0914073,0.009592563,0.029015265
2026-03-23 10:00:00+00:00,2,0,0.36525214,0.28415293,0.35059494,1.0928702,0.014657199,0.028221155
2026-03-23 11:00:00+00:00,2,2,0.3640705,0.14406271,0.49186677,0.99598485,0.12779626,0.14037415
2026-03-23 12:00:00+00:00,2,2,0.2637411,0.18642707,0.5498318,0.99353313,0.2860907,0.08289513
2026-03-23 13:00:00+00:00,0,2,0.31031996,0.20671804,0.48296198,1.0404997,0.17264202,0.075083956
2026-03-23 14:00:00+00:00,0,2,0.2811867,0.20689984,0.5119134,1.0255039,0.23072672,0.07770472
2026-03-23 15:00:00+00:00,2,2,0.3260938,0.22090165,0.45300454,1.0576938,0.12691075,0.08866119
2026-03-23 16:00:00+00:00,2,2,0.3260787,0.22874728,0.44517404,1.0631177,0.119095325,0.08773779
2026-03-23 17:00:00+00:00,1,2,0.32668176,0.24637961,0.42693868,1.0740039,0.10025692,0.06434227
2026-03-23 18:00:00+00:00,0,2,0.32768136,0.27139238,0.40092626,1.0859834,0.0732449,0.06352161
2026-03-23 19:00:00+00:00,0,2,0.31813613,0.26650205,0.41536182,1.081708,0.097225696,0.053265687
2026-03-23 20:00:00+00:00,0,2,0.31438497,0.28453314,0.4010819,1.087842,0.08669692,0.03653714
2026-03-23 21:00:00+00:00,1,2,0.2977758,0.31019336,0.39203086,1.0909331,0.081837505,0.039107155
2026-03-23 22:00:00+00:00,0,2,0.31189185,0.3026261,0.385482,1.0925658,0.07359016,0.02982678
2026-03-23 23:00:00+00:00,0,0,0.39152107,0.26862678,0.33985215,1.0870109,0.051668912,0.030162623
2026-03-24 00:00:00+00:00,1,0,0.3563746,0.29009515,0.35353023,1.0942997,0.0028443635,0.038022276
2026-03-24 01:00:00+00:00,2,0,0.38797596,0.2623907,0.3496333,1.0858175,0.038342655,0.02971899
2026-03-24 02:00:00+00:00,2,0,0.43034285,0.24949889,0.32015824,1.073874,0.11018461,0.037984814
2026-03-24 03:00:00+00:00,2,1,0.31464523,0.36623988,0.3191149,1.0961974,0.047124982,0.04050399
2026-03-24 04:00:00+00:00,2,2,0.3241091,0.32513732,0.3507536,1.0979344,0.025616288,0.03125523
2026-03-24 05:00:00+00:00,2,2,0.32093078,0.33820295,0.3408663,1.0982587,0.0026633441,0.03792373
2026-03-24 06:00:00+00:00,2,2,0.3413105,0.311574,0.34711546,1.0975103,0.005804956,0.0351321
2026-03-24 07:00:00+00:00,0,2,0.3056833,0.2758861,0.41843063,1.08213,0.11274731,0.03497698
2026-03-24 08:00:00+00:00,0,2,0.31563085,0.2787344,0.4056348,1.086067,0.09000394,0.023998946
2026-03-24 09:00:00+00:00,0,2,0.30948013,0.27161676,0.4189031,1.0814867,0.10942298,0.02718062
2026-03-24 10:00:00+00:00,0,2,0.30880404,0.27348354,0.41771245,1.082082,0.108908415,0.026692832
2026-03-24 11:00:00+00:00,0,2,0.34894508,0.29389802,0.35715687,1.09499,0.0082117915,0.01938104
2026-03-24 12:00:00+00:00,0,2,0.3420615,0.29401138,0.3639271,1.0947199,0.021865606,0.01784207
2026-03-24 13:00:00+00:00,0,2,0.36273256,0.2690489,0.36821857,1.0889466,0.0054860115,0.047997013
2026-03-24 14:00:00+00:00,1,0,0.37066472,0.2663523,0.362983,1.0880826,0.0076817274,0.051118266
2026-03-24 15:00:00+00:00,1,0,0.38972318,0.28657207,0.3237047,1.0905054,0.06601849,0.038375292
2026-03-24 16:00:00+00:00,2,0,0.40675133,0.30208558,0.29116303,1.0867624,0.104665756,0.03707262
2026-03-24 17:00:00+00:00,2,0,0.3641303,0.30906028,0.32680947,1.0962611,0.037320822,0.034009703
2026-03-24 18:00:00+00:00,2,0,0.38354582,0.30199996,0.31445423,1.092941,0.06909159,0.024514036
2026-03-24 19:00:00+00:00,2,0,0.39850175,0.32176083,0.2797374,1.0878571,0.07674092,0.04643853
2026-03-24 20:00:00+00:00,1,2,0.33540267,0.2726714,0.3919259,1.0878451,0.056523234,0.035320465
2026-03-24 21:00:00+00:00,1,1,0.34624177,0.35346866,0.3002896,1.0960745,0.0072268844,0.03603595
2026-03-24 22:00:00+00:00,2,0,0.36538944,0.29944253,0.33516803,1.0953286,0.030221403,0.023360126
2026-03-24 23:00:00+00:00,1,2,0.3162312,0.3289563,0.35481247,1.0974593,0.025856167,0.02991245
2026-03-25 00:00:00+00:00,1,2,0.32806906,0.2958832,0.37604773,1.0937563,0.04797867,0.029696947
2026-03-25 01:00:00+00:00,1,2,0.31611937,0.341288,0.3425926,1.0979384,0.0013045967,0.027961778
2026-03-25 02:00:00+00:00,2,1,0.34160134,0.38270873,0.2756899,1.0897228,0.041107386,0.04084472
2026-03-25 03:00:00+00:00,2,1,0.3429234,0.39937505,0.25770155,1.0830126,0.05645165,0.040229686
2026-03-25 04:00:00+00:00,2,1,0.36194846,0.39251024,0.2455413,1.0797153,0.030561775,0.0387388
2026-03-25 05:00:00+00:00,2,0,0.36398798,0.3094901,0.32652187,1.0963001,0.03746611,0.033763558
2026-03-25 06:00:00+00:00,2,0,0.36100027,0.35002086,0.28897887,1.0939924,0.010979414,0.055010557
2026-03-25 07:00:00+00:00,2,0,0.40338343,0.2913654,0.30525112,1.0877411,0.09813231,0.05142376
2026-03-25 08:00:00+00:00,1,0,0.36313078,0.29970747,0.33716175,1.0955404,0.025969028,0.024787495
2026-03-25 09:00:00+00:00,0,0,0.37774387,0.3150899,0.3071662,1.0942135,0.06265396,0.021989994
2026-03-25 10:00:00+00:00,1,0,0.3648831,0.32294506,0.31217188,1.0963142,0.041938037,0.02221109
2026-03-25 11:00:00+00:00,0,2,0.32504895,0.29237336,0.38257772,1.0924115,0.057528764,0.03998451
2026-03-25 12:00:00+00:00,0,2,0.31688392,0.28532383,0.39779225,1.0886977,0.08090833,0.045094937
2026-03-25 13:00:00+00:00,1,2,0.3127128,0.2838494,0.40343785,1.0871879,0.090725064,0.045510143
2026-03-25 14:00:00+00:00,1,2,0.32400015,0.2929462,0.38305363,1.092392,0.05905348,0.046960533
2026-03-25 15:00:00+00:00,1,2,0.3401773,0.29751092,0.36231184,1.0953201,0.022134542,0.05109488
2026-03-25 16:00:00+00:00,1,2,0.33646137,0.29800972,0.36552888,1.095149,0.029067516,0.04837388
2026-03-25 17:00:00+00:00,1,2,0.31878942,0.33191437,0.34929618,1.097911,0.017381817,0.05039884
2026-03-25 18:00:00+00:00,1,1,0.32384256,0.33908337,0.33707404,1.0984056,0.0020093322,0.03584416
2026-03-25 19:00:00+00:00,1,2,0.29954514,0.34701532,0.3534395,1.0959673,0.0064241886,0.030549088
2026-03-25 20:00:00+00:00,0,1,0.34760618,0.38040516,0.2719887,1.0891067,0.032798976,0.041262377
2026-03-25 21:00:00+00:00,1,1,0.35831457,0.3642854,0.27740008,1.0913244,0.0059708357,0.044046294
2026-03-25 22:00:00+00:00,0,2,0.34502292,0.3033987,0.35157838,1.096533,0.006555468,0.039431475
2026-03-25 23:00:00+00:00,0,1,0.33097073,0.34443697,0.32459226,1.0983053,0.013466239,0.03759259
2026-03-26 00:00:00+00:00,0,2,0.33554316,0.31117144,0.3532854,1.0972657,0.017742246,0.03314731
2026-03-26 01:00:00+00:00,0,2,0.3371306,0.3066147,0.3562547,1.0967195,0.01912409,0.02610006
2026-03-26 02:00:00+00:00,0,0,0.36106414,0.28310445,0.35583133,1.0927565,0.005232811,0.036937412
2026-03-26 03:00:00+00:00,0,0,0.35442668,0.2930924,0.3524809,1.0948858,0.0019457936,0.030862287
2026-03-26 04:00:00+00:00,0,0,0.38915446,0.31422573,0.29661983,1.0915204,0.07492873,0.023698747
2026-03-26 05:00:00+00:00,0,0,0.37189233,0.29947162,0.32863602,1.0946488,0.043256313,0.031289414
2026-03-26 06:00:00+00:00,0,0,0.3785505,0.2649506,0.3564989,1.0873382,0.022051603,0.03422631
2026-03-26 07:00:00+00:00,0,0,0.40656853,0.27038813,0.32304335,1.0845815,0.08352518,0.03516397
2026-03-26 08:00:00+00:00,0,0,0.38929808,0.29268137,0.31802058,1.0912136,0.0712775,0.027390203
2026-03-26 09:00:00+00:00,1,0,0.38595453,0.26200482,0.35204065,1.0859032,0.03391388,0.037671402
2026-03-26 10:00:00+00:00,0,0,0.36276937,0.280747,0.35648364,1.0921781,0.006285727,0.036628943
2026-03-26 11:00:00+00:00,0,0,0.39536542,0.2929598,0.31167477,1.0898988,0.08369064,0.03195523
2026-03-26 12:00:00+00:00,0,0,0.37264827,0.3156572,0.31169453,1.0951847,0.05699107,0.035226066
2026-03-26 13:00:00+00:00,0,0,0.40957135,0.25102693,0.33940172,1.0793173,0.07016963,0.035755794
2026-03-26 14:00:00+00:00,1,0,0.40159625,0.25515604,0.34324774,1.0819278,0.058348507,0.033012036
2026-03-26 15:00:00+00:00,1,0,0.37413865,0.2715541,0.35430726,1.0894487,0.01983139,0.03298432
2026-03-26 16:00:00+00:00,1,0,0.35407987,0.30640334,0.3395168,1.0968044,0.014563084,0.038582224
2026-03-26 17:00:00+00:00,1,0,0.38787037,0.26088628,0.3512434,1.0853885,0.036626965,0.03458413
2026-03-26 18:00:00+00:00,2,0,0.377414,0.25441027,0.36817575,1.083875,0.009238243,0.036456972
2026-03-26 19:00:00+00:00,2,0,0.387497,0.28645253,0.32605046,1.0908891,0.061446548,0.03769508
2026-03-26 20:00:00+00:00,1,0,0.39332193,0.25280085,0.35387716,1.0822687,0.039444774,0.03156805
2026-03-26 21:00:00+00:00,1,0,0.34964052,0.31279904,0.33756042,1.0975472,0.012080103,0.042144846
2026-03-26 22:00:00+00:00,1,0,0.37212017,0.26368725,0.36419258,1.0872089,0.007927597,0.032144174
2026-03-26 23:00:00+00:00,1,2,0.33877647,0.27754965,0.38367385,1.0899925,0.044897377,0.027096646
2026-03-27 00:00:00+00:00,1,2,0.34935513,0.25568414,0.39496073,1.0830165,0.0456056,0.02913615
2026-03-27 01:00:00+00:00,1,2,0.34888157,0.28343222,0.3676862,1.092606,0.01880464,0.03495273
2026-03-27 02:00:00+00:00,0,2,0.35762492,0.27434582,0.36802924,1.0904441,0.010404319,0.034240797
2026-03-27 03:00:00+00:00,0,2,0.3504113,0.27310818,0.37648055,1.0897013,0.026069254,0.02934056
2026-03-27 04:00:00+00:00,0,2,0.35706154,0.24487746,0.398061,1.0789347,0.040999472,0.026954034
2026-03-27 05:00:00+00:00,0,2,0.3679231,0.26223737,0.36983952,1.0867598,0.0019164085,0.031049257
2026-03-27 06:00:00+00:00,0,0,0.3708566,0.2652396,0.36390376,1.0877306,0.006952852,0.030803988
2026-03-27 07:00:00+00:00,0,2,0.35719594,0.27850884,0.36429518,1.091604,0.007099241,0.02565954
2026-03-27 08:00:00+00:00,0,0,0.37064174,0.26394147,0.36541682,1.0873177,0.0052249134,0.03850794
2026-03-27 09:00:00+00:00,0,0,0.37442696,0.2553292,0.3702439,1.0842692,0.004183054,0.04006958
2026-03-27 10:00:00+00:00,1,0,0.39595369,0.25841936,0.34562692,1.0837126,0.050326765,0.037706066
2026-03-27 11:00:00+00:00,1,0,0.38222343,0.27148598,0.34629062,1.0888121,0.03593281,0.03937201
2026-03-27 12:00:00+00:00,1,0,0.377942,0.29554257,0.32651538,1.093454,0.05142662,0.02354078
2026-03-27 13:00:00+00:00,1,0,0.409092,0.24787147,0.34303653,1.078416,0.06605548,0.034496095
2026-03-27 14:00:00+00:00,1,0,0.40353703,0.25246054,0.34400243,1.0808039,0.05953461,0.032928735
2026-03-27 15:00:00+00:00,1,0,0.4342968,0.23569015,0.33001307,1.0687035,0.10428372,0.032890335
2026-03-27 16:00:00+00:00,1,0,0.37858444,0.2641616,0.35725397,1.0871,0.021330476,0.02717285
2026-03-27 17:00:00+00:00,2,0,0.39239925,0.24936418,0.35823658,1.081159,0.03416267,0.025179358
2026-03-27 18:00:00+00:00,1,0,0.3976656,0.2642756,0.33805877,1.0850298,0.05960682,0.03145055
2026-03-27 19:00:00+00:00,1,0,0.40766206,0.26578936,0.32654864,1.083452,0.08111343,0.038486224
2026-03-27 20:00:00+00:00,1,0,0.387668,0.28910407,0.32322785,1.0911784,0.06444016,0.043810636
2026-03-27 21:00:00+00:00,1,1,0.3400246,0.40152544,0.25844997,1.0828794,0.061500847,0.055093914
2026-03-27 22:00:00+00:00,1,1,0.3387476,0.42456833,0.23668408,1.0714831,0.085820735,0.04698576
2026-03-27 23:00:00+00:00,1,1,0.3507871,0.40827975,0.24093309,1.0761188,0.057492644,0.041914318
2026-03-28 00:00:00+00:00,1,1,0.35791814,0.40426993,0.2378119,1.0754428,0.04635179,0.033705115
2026-03-28 01:00:00+00:00,2,1,0.29880363,0.42872453,0.27247185,1.078323,0.1299209,0.04467758
2026-03-28 02:00:00+00:00,1,1,0.25882536,0.4869977,0.2541769,1.048374,0.22817233,0.069278575
2026-03-28 03:00:00+00:00,1,1,0.20103279,0.60185266,0.19711459,0.9482088,0.40081987,0.09975133
2026-03-28 04:00:00+00:00,1,1,0.18457873,0.63780534,0.17761591,0.9056577,0.45322663,0.10690867
2026-03-28 05:00:00+00:00,1,1,0.20886223,0.62422514,0.1669126,0.92007864,0.4153629,0.10113517
2026-03-28 06:00:00+00:00,1,1,0.27513835,0.4937524,0.23110926,1.0420562,0.21861404,0.06190522
2026-03-28 07:00:00+00:00,2,1,0.23464695,0.57829607,0.18705697,0.9704479,0.34364912,0.0857662
2026-03-28 08:00:00+00:00,2,1,0.2675302,0.49821377,0.23425598,1.0398484,0.23068357,0.06871249
2026-03-28 09:00:00+00:00,2,1,0.27786154,0.48757416,0.2345643,1.0461935,0.20971262,0.06787516
2026-03-28 10:00:00+00:00,2,1,0.30281907,0.40572834,0.2914526,1.087075,0.10290927,0.04502542
2026-03-28 11:00:00+00:00,2,1,0.24811542,0.4625125,0.28937206,1.061307,0.17314044,0.055114284
2026-03-28 12:00:00+00:00,2,1,0.3029294,0.3667801,0.3302905,1.095543,0.036489606,0.04492584
2026-03-28 13:00:00+00:00,1,2,0.3055033,0.24135152,0.4531452,1.0640293,0.1476419,0.06396707
2026-03-28 14:00:00+00:00,1,2,0.2980389,0.2995754,0.40238565,1.0881999,0.10281026,0.06687973
2026-03-28 15:00:00+00:00,0,2,0.31538743,0.3061257,0.37848684,1.0940496,0.063099414,0.059633765
2026-03-28 16:00:00+00:00,1,1,0.31865734,0.35093445,0.33040816,1.0978148,0.02052629,0.074980795
2026-03-28 17:00:00+00:00,0,1,0.28206125,0.43688232,0.28105646,1.0754807,0.15482107,0.06875575
2026-03-28 18:00:00+00:00,0,1,0.22206232,0.5350339,0.24290375,1.0125132,0.2921301,0.08869213
2026-03-28 19:00:00+00:00,0,1,0.16247478,0.6929511,0.14457412,0.82902706,0.53047633,0.13419981
2026-03-28 20:00:00+00:00,0,1,0.17493251,0.6782278,0.14683965,0.8500056,0.5032953,0.14182608
2026-03-28 21:00:00+00:00,1,1,0.25594944,0.49795333,0.24609725,1.0410343,0.24200389,0.08067072
2026-03-28 22:00:00+00:00,1,1,0.24896026,0.5331628,0.21787696,1.0134974,0.28420252,0.101335
2026-03-28 23:00:00+00:00,1,1,0.3322533,0.4024554,0.26529133,1.0844213,0.07020208,0.061240066
2026-03-29 00:00:00+00:00,1,1,0.31913844,0.40301925,0.27784234,1.0865829,0.08388081,0.060884167
2026-03-29 01:00:00+00:00,1,1,0.34917536,0.40725946,0.24356523,1.0772431,0.0580841,0.072509974
2026-03-29 02:00:00+00:00,1,1,0.3122635,0.4666062,0.22113033,1.052812,0.15434271,0.07758895
2026-03-29 03:00:00+00:00,1,1,0.29651552,0.46741128,0.23607323,1.056747,0.17089576,0.072052844
2026-03-29 04:00:00+00:00,1,1,0.26275718,0.527318,0.20992485,1.0163333,0.26456082,0.09322977
2026-03-29 05:00:00+00:00,1,1,0.27827463,0.48501068,0.23671468,1.0479823,0.20673606,0.082473606
2026-03-29 06:00:00+00:00,1,1,0.2817278,0.46945357,0.24881859,1.0580052,0.18772578,0.08644765
2026-03-29 07:00:00+00:00,0,1,0.27565414,0.4659914,0.2583544,1.0606985,0.19033727,0.086253546
2026-03-29 08:00:00+00:00,1,1,0.25583443,0.5022042,0.24196139,1.0379899,0.24636975,0.106117636
2026-03-29 09:00:00+00:00,1,1,0.2624387,0.48804635,0.24951494,1.0475575,0.22560763,0.119391
2026-03-29 10:00:00+00:00,1,1,0.32062712,0.39463043,0.28474244,1.0893203,0.07400331,0.06205101
2026-03-29 11:00:00+00:00,1,1,0.31052005,0.38976306,0.29971686,1.0915303,0.079243004,0.014465299
2026-03-29 12:00:00+00:00,1,1,0.28297538,0.45477843,0.26224622,1.0665762,0.17180306,0.04584424
2026-03-29 13:00:00+00:00,1,1,0.2902011,0.36873573,0.34106317,1.0937872,0.027672559,0.03582016
2026-03-29 14:00:00+00:00,1,1,0.3157671,0.3474171,0.33681577,1.0978295,0.010601312,0.035641227
2026-03-29 15:00:00+00:00,1,1,0.3163829,0.34791785,0.33569923,1.097851,0.012218624,0.04174404
2026-03-29 16:00:00+00:00,0,1,0.30591226,0.38594565,0.30814213,1.092526,0.07780352,0.04436676
2026-03-29 17:00:00+00:00,1,1,0.3135894,0.3758672,0.31054342,1.0946131,0.062277794,0.04698972
2026-03-29 18:00:00+00:00,1,1,0.30876723,0.39586967,0.29536307,1.0899038,0.08710244,0.046292517
2026-03-29 19:00:00+00:00,1,1,0.34786454,0.3855914,0.2665441,1.0872134,0.03772685,0.08467266
2026-03-29 20:00:00+00:00,2,0,0.3914691,0.330344,0.2781869,1.0889642,0.0611251,0.050683063
2026-03-29 21:00:00+00:00,2,1,0.3692953,0.4025764,0.22812827,1.0713078,0.033281088,0.09456395
