timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2026-02-09 18:00:00+00:00,0,0,0.36239487,0.29463094,0.34297416,1.0949033,0.019420713,0.106253885
2026-02-09 19:00:00+00:00,1,0,0.3815755,0.277494,0.34093055,1.09023,0.040644944,0.08804522
2026-02-09 20:00:00+00:00,0,0,0.3925363,0.2652879,0.34217578,1.0860518,0.05036053,0.100815974
2026-02-09 21:00:00+00:00,0,0,0.38638473,0.2792738,0.33434147,1.0899549,0.05204326,0.10341791
2026-02-09 22:00:00+00:00,0,2,0.306377,0.29808605,0.395537,1.0900855,0.089159995,0.08831334
2026-02-09 23:00:00+00:00,0,2,0.3094601,0.28068978,0.40985012,1.0851631,0.10039002,0.08074111
2026-02-10 00:00:00+00:00,0,2,0.25383472,0.2715861,0.47457916,1.0557482,0.20299307,0.07364702
2026-02-10 01:00:00+00:00,0,2,0.27836013,0.28379208,0.43784785,1.0750294,0.15405577,0.046856355
2026-02-10 02:00:00+00:00,0,2,0.23805325,0.26045936,0.5014874,1.0381817,0.24102801,0.08936659
2026-02-10 03:00:00+00:00,0,2,0.34573382,0.23278555,0.4214806,1.0706675,0.075746775,0.052720826
2026-02-10 04:00:00+00:00,0,2,0.31315413,0.22201662,0.4648293,1.0538251,0.15167516,0.050424483
2026-02-10 05:00:00+00:00,0,2,0.32089955,0.22088036,0.4582201,1.0558996,0.13732055,0.081065744
2026-02-10 06:00:00+00:00,1,0,0.39445725,0.23427525,0.3712675,1.0747995,0.023189753,0.09467975
2026-02-10 07:00:00+00:00,1,0,0.39620897,0.24355283,0.36023816,1.0786144,0.035970807,0.08158914
2026-02-10 08:00:00+00:00,1,0,0.43288288,0.23931804,0.32779905,1.0702755,0.10508382,0.11366113
2026-02-10 09:00:00+00:00,1,0,0.42802382,0.23816662,0.33380955,1.0711795,0.09421426,0.09235093
2026-02-10 10:00:00+00:00,1,0,0.37779325,0.25312316,0.36908355,1.0833851,0.008709699,0.042414565
2026-02-10 11:00:00+00:00,2,2,0.3630581,0.21874566,0.41819626,1.0648928,0.05513817,0.05339812
2026-02-10 12:00:00+00:00,1,2,0.30726317,0.22393715,0.46879968,1.0528365,0.16153651,0.0859861
2026-02-10 13:00:00+00:00,1,2,0.31937644,0.22360364,0.45701998,1.0573224,0.13764355,0.06118675
2026-02-10 14:00:00+00:00,1,2,0.33293602,0.27816686,0.38889712,1.0893788,0.055961102,0.08424566
2026-02-10 15:00:00+00:00,1,0,0.37669256,0.26168776,0.36161965,1.08642,0.015072912,0.08671892
2026-02-10 16:00:00+00:00,1,0,0.38649985,0.24510248,0.36839768,1.0799284,0.018102169,0.06678761
2026-02-10 17:00:00+00:00,0,2,0.3951675,0.20470107,0.4001314,1.0580945,0.0049639046,0.046325024
2026-02-10 18:00:00+00:00,2,2,0.3343374,0.21189459,0.45376796,1.0536448,0.11943054,0.061318174
2026-02-10 19:00:00+00:00,1,2,0.33814484,0.20256913,0.45928606,1.0474432,0.121141225,0.066476956
2026-02-10 20:00:00+00:00,1,2,0.3148486,0.19198558,0.49316582,1.0293233,0.17831722,0.08935974
2026-02-10 21:00:00+00:00,1,2,0.31266278,0.17725171,0.51008546,1.0135671,0.19742268,0.09622332
2026-02-10 22:00:00+00:00,0,2,0.32708612,0.18948407,0.48342982,1.032107,0.1563437,0.079948865
2026-02-10 23:00:00+00:00,0,2,0.32404524,0.18433079,0.49162397,1.0259385,0.16757873,0.10852927
2026-02-11 00:00:00+00:00,0,0,0.37320176,0.259839,0.36695924,1.0859027,0.0062425137,0.08773924
2026-02-11 01:00:00+00:00,0,2,0.29982582,0.25798362,0.4421905,1.0715216,0.14236468,0.12504186
2026-02-11 02:00:00+00:00,0,2,0.2708333,0.2595159,0.46965075,1.0587932,0.19881743,0.13283058
2026-02-11 03:00:00+00:00,0,2,0.27683908,0.26292482,0.46023613,1.063938,0.18339705,0.07301781
2026-02-11 04:00:00+00:00,0,2,0.2892646,0.21989739,0.49083805,1.0411634,0.20157346,0.1210668
2026-02-11 05:00:00+00:00,0,2,0.25326508,0.21765013,0.5290848,1.0165198,0.27581972,0.13788544
2026-02-11 06:00:00+00:00,1,2,0.37119728,0.24486485,0.3839378,1.0799353,0.012740523,0.045539513
2026-02-11 07:00:00+00:00,1,2,0.35924384,0.25121897,0.38953725,1.082073,0.030293405,0.038097147
2026-02-11 08:00:00+00:00,1,2,0.3239815,0.24253944,0.43347907,1.0710789,0.10949758,0.08083645
2026-02-11 09:00:00+00:00,0,2,0.31817618,0.23165247,0.45017138,1.0624491,0.1319952,0.11511772
2026-02-11 10:00:00+00:00,0,2,0.26182452,0.21994157,0.51823395,1.024594,0.25640944,0.14300184
2026-02-11 11:00:00+00:00,0,2,0.26525533,0.21595702,0.5187876,1.0234624,0.2535323,0.13702011
2026-02-11 12:00:00+00:00,1,2,0.24458642,0.21657515,0.53883845,1.0089289,0.29425204,0.13758035
2026-02-11 13:00:00+00:00,1,2,0.31229973,0.3149279,0.3727723,1.0951703,0.0578444,0.08247324
2026-02-11 14:00:00+00:00,1,2,0.32625464,0.30453572,0.3692097,1.0953903,0.04295507,0.13727182
2026-02-11 15:00:00+00:00,2,2,0.3357064,0.2900898,0.37420377,1.09326,0.03849736,0.1410277
2026-02-11 16:00:00+00:00,2,2,0.34584787,0.27650052,0.3776516,1.0904101,0.031803727,0.10283867
2026-02-11 17:00:00+00:00,1,2,0.35826585,0.27157012,0.370164,1.0896262,0.01189816,0.09231732
2026-02-11 18:00:00+00:00,2,0,0.36123616,0.28435537,0.35440847,1.0930344,0.0068276823,0.090537004
2026-02-11 19:00:00+00:00,1,0,0.37354508,0.27916276,0.3472922,1.091329,0.026252866,0.07975181
2026-02-11 20:00:00+00:00,1,0,0.366728,0.28525436,0.34801766,1.0930266,0.018710345,0.061131876
2026-02-11 21:00:00+00:00,1,0,0.35204056,0.30824667,0.3397128,1.0970676,0.01232776,0.052643437
2026-02-11 22:00:00+00:00,1,2,0.30131558,0.28937215,0.4093123,1.08592,0.10799673,0.059416395
2026-02-11 23:00:00+00:00,2,2,0.302504,0.23582073,0.46167523,1.0592043,0.15917122,0.061139222
2026-02-12 00:00:00+00:00,2,2,0.33720642,0.28838897,0.3744046,1.0929813,0.037198186,0.0550538
2026-02-12 01:00:00+00:00,1,2,0.35107145,0.27791563,0.3710129,1.0912093,0.01994145,0.050185103
2026-02-12 02:00:00+00:00,1,2,0.33475956,0.26586604,0.3993744,1.0851192,0.06461483,0.026361361
2026-02-12 03:00:00+00:00,1,0,0.38364697,0.28515717,0.33119577,1.0913236,0.052451193,0.05241272
2026-02-12 04:00:00+00:00,2,2,0.3051044,0.2967884,0.39810714,1.0893795,0.09300274,0.05710703
2026-02-12 05:00:00+00:00,2,2,0.263436,0.2768558,0.4597082,1.0642319,0.18285242,0.08915127
2026-02-12 06:00:00+00:00,1,2,0.27313948,0.294532,0.43232852,1.0770369,0.13779652,0.082190275
2026-02-12 07:00:00+00:00,2,2,0.24637203,0.24028306,0.5133449,1.0300765,0.26697284,0.12476329
2026-02-12 08:00:00+00:00,1,2,0.23458771,0.23680148,0.52861077,1.018246,0.2918093,0.13092633
2026-02-12 09:00:00+00:00,0,2,0.23662274,0.24534747,0.5180298,1.0264941,0.27268234,0.12240803
2026-02-12 10:00:00+00:00,0,2,0.2642997,0.30685794,0.4288423,1.0772952,0.12198436,0.08977399
2026-02-12 11:00:00+00:00,0,2,0.2372088,0.2887277,0.4740635,1.0538253,0.18533579,0.092408694
2026-02-12 12:00:00+00:00,0,2,0.20749986,0.25569305,0.5368071,1.0089843,0.28111407,0.12023326
2026-02-12 13:00:00+00:00,0,2,0.22354984,0.30901116,0.467439,1.0532815,0.15842783,0.08454177
2026-02-12 14:00:00+00:00,0,2,0.28709334,0.31884593,0.39406073,1.0897026,0.0752148,0.074921496
2026-02-12 15:00:00+00:00,0,2,0.33987564,0.30693305,0.3531913,1.0968941,0.013315648,0.07587919
2026-02-12 16:00:00+00:00,2,2,0.35145867,0.28836912,0.3601722,1.0938966,0.008713543,0.13370655
2026-02-12 17:00:00+00:00,2,0,0.40778908,0.2711274,0.32108352,1.0844235,0.086705565,0.11585805
2026-02-12 18:00:00+00:00,2,0,0.43973464,0.24389486,0.31637052,1.0695112,0.12336412,0.14845963
2026-02-12 19:00:00+00:00,2,0,0.43617654,0.25344548,0.31037796,1.0729114,0.12579858,0.12758908
2026-02-12 20:00:00+00:00,2,0,0.38988802,0.2761292,0.3339828,1.0888484,0.055905223,0.06671021
2026-02-12 21:00:00+00:00,2,0,0.42144403,0.25808603,0.32046998,1.0784085,0.10097405,0.08058589
2026-02-12 22:00:00+00:00,1,0,0.37230444,0.28936428,0.33833128,1.0933442,0.033973157,0.11604086
2026-02-12 23:00:00+00:00,1,2,0.34801236,0.28095648,0.3710312,1.0918889,0.023018837,0.07729354
2026-02-13 00:00:00+00:00,1,2,0.33365542,0.2414088,0.42493576,1.0730085,0.09128034,0.06773562
2026-02-13 01:00:00+00:00,1,2,0.3664766,0.2432011,0.3903223,1.0789391,0.023845702,0.096283674
2026-02-13 02:00:00+00:00,1,0,0.40095824,0.25669628,0.34234542,1.0824784,0.058612823,0.09221474
2026-02-13 03:00:00+00:00,1,2,0.34546122,0.24581675,0.408722,1.0777962,0.06326079,0.1347599
2026-02-13 04:00:00+00:00,2,0,0.38121065,0.26448324,0.35430607,1.0870234,0.026904583,0.061692044
2026-02-13 05:00:00+00:00,2,2,0.2784409,0.24306539,0.47849375,1.0525017,0.20005286,0.060667682
2026-02-13 06:00:00+00:00,2,2,0.24639328,0.23566794,0.5179388,1.0265236,0.27154553,0.08811001
2026-02-13 07:00:00+00:00,2,2,0.24391255,0.2431012,0.51298624,1.0303814,0.2690737,0.08619672
2026-02-13 08:00:00+00:00,2,2,0.26033607,0.24551387,0.49415007,1.04349,0.233814,0.108796455
2026-02-13 09:00:00+00:00,2,2,0.2465702,0.22422199,0.5292078,1.0172377,0.28263763,0.13757013
2026-02-13 10:00:00+00:00,2,2,0.2203557,0.22048065,0.55916363,0.99169457,0.33868298,0.13729095
2026-02-13 11:00:00+00:00,2,2,0.17816344,0.18671422,0.63512236,0.9089868,0.44840813,0.12531888
2026-02-13 12:00:00+00:00,2,2,0.18903321,0.19307098,0.6178958,0.929918,0.4248248,0.13097055
2026-02-13 13:00:00+00:00,2,2,0.21138804,0.28247517,0.5061368,1.0302578,0.2236616,0.105236985
2026-02-13 14:00:00+00:00,2,2,0.28349662,0.3529158,0.36358753,1.0927882,0.010671735,0.13042207
2026-02-13 15:00:00+00:00,2,2,0.2845109,0.35137114,0.36411792,1.0929891,0.012746781,0.1447375
2026-02-13 16:00:00+00:00,1,1,0.2460911,0.3886239,0.365285,1.0802083,0.023338884,0.122380756
2026-02-13 17:00:00+00:00,1,1,0.22006524,0.39180622,0.38812858,1.0675914,0.0036776364,0.09214593
2026-02-13 18:00:00+00:00,1,1,0.23588607,0.38634008,0.37777382,1.0758867,0.00856626,0.09053632
2026-02-13 19:00:00+00:00,1,2,0.16172943,0.38743466,0.45083588,1.0211716,0.06340122,0.104720324
2026-02-13 20:00:00+00:00,1,2,0.15412097,0.35913387,0.48674518,1.0064472,0.12761131,0.10530306
2026-02-13 21:00:00+00:00,1,2,0.13229,0.34534538,0.52236456,0.9739835,0.17701918,0.11762919
2026-02-13 22:00:00+00:00,1,2,0.12687723,0.3482213,0.5249015,0.9676096,0.1766802,0.12932438
2026-02-13 23:00:00+00:00,1,2,0.13285199,0.4064928,0.4606552,0.9911411,0.054162413,0.117088675
2026-02-14 00:00:00+00:00,1,1,0.28676316,0.3633887,0.34984818,1.0934775,0.013540506,0.083254874
2026-02-14 01:00:00+00:00,1,1,0.2892958,0.41361728,0.297087,1.0845459,0.11653027,0.09776332
2026-02-14 02:00:00+00:00,2,1,0.27033627,0.5225492,0.2071146,1.0188756,0.25221294,0.103941225
2026-02-14 03:00:00+00:00,2,1,0.31194562,0.512285,0.17576943,1.0116374,0.20033938,0.11459037
2026-02-14 04:00:00+00:00,2,0,0.46138397,0.38227147,0.15634458,1.0146209,0.0791125,0.14541505
2026-02-14 05:00:00+00:00,2,1,0.42724448,0.45544806,0.11730751,0.972911,0.028203577,0.15211467
2026-02-14 06:00:00+00:00,2,0,0.44619894,0.41038132,0.14341976,1.0041102,0.035817623,0.1721525
2026-02-14 07:00:00+00:00,1,0,0.44840592,0.33441752,0.21717656,1.0575944,0.1139884,0.16522618
2026-02-14 08:00:00+00:00,1,2,0.23536715,0.29467636,0.4699565,1.0554138,0.17528012,0.08402467
2026-02-14 09:00:00+00:00,1,1,0.39977697,0.4087886,0.19143441,1.0487009,0.009011626,0.12300233
2026-02-14 10:00:00+00:00,1,0,0.46051902,0.44504625,0.09443479,0.9402377,0.01547277,0.15086922
2026-02-14 11:00:00+00:00,0,2,0.25088876,0.32322836,0.4258829,1.0754979,0.10265455,0.087357186
2026-02-14 12:00:00+00:00,1,2,0.2532405,0.30535716,0.44140235,1.0710196,0.13604519,0.08413365
2026-02-14 13:00:00+00:00,2,0,0.38304764,0.26930022,0.34765214,1.0881865,0.035395503,0.16754247
2026-02-14 14:00:00+00:00,1,2,0.34665605,0.28510308,0.36824083,1.0929115,0.021584779,0.11455885
2026-02-14 15:00:00+00:00,1,1,0.3309049,0.34306324,0.32603186,1.0983822,0.012158334,0.069422565
2026-02-14 16:00:00+00:00,1,1,0.3218955,0.39062154,0.28748295,1.0904421,0.06872603,0.070929855
2026-02-14 17:00:00+00:00,1,1,0.28542227,0.3791427,0.33543497,1.0919719,0.04370773,0.0703303
2026-02-14 18:00:00+00:00,1,1,0.33310658,0.4196144,0.24727897,1.0760905,0.08650783,0.110136986
2026-02-14 19:00:00+00:00,0,1,0.31704965,0.41726035,0.26569003,1.0810504,0.1002107,0.11389276
2026-02-14 20:00:00+00:00,0,1,0.3508197,0.38363588,0.26554447,1.0871291,0.03281617,0.2002929
2026-02-14 21:00:00+00:00,0,0,0.38829595,0.3685786,0.24312541,1.0790244,0.019717336,0.15032949
2026-02-14 22:00:00+00:00,1,1,0.34419757,0.42724198,0.22856042,1.0677738,0.08304441,0.19976266
2026-02-14 23:00:00+00:00,1,1,0.3309872,0.45062667,0.21838614,1.0574386,0.119639486,0.26207745
2026-02-15 00:00:00+00:00,1,1,0.27315015,0.49801478,0.22883506,1.0391303,0.22486463,0.10753778
2026-02-15 01:00:00+00:00,2,2,0.24029145,0.35788637,0.40182218,1.0767343,0.043935806,0.098329365
2026-02-15 02:00:00+00:00,1,2,0.28666383,0.32858986,0.3847463,1.0913717,0.056156456,0.09877143
2026-02-15 03:00:00+00:00,1,2,0.32599258,0.3040801,0.36992732,1.095269,0.043934733,0.13303648
2026-02-15 04:00:00+00:00,1,2,0.26085106,0.32272822,0.41642076,1.0803301,0.09369254,0.07352639
2026-02-15 05:00:00+00:00,0,1,0.28812718,0.38469,0.32718286,1.0915736,0.057507128,0.099787235
2026-02-15 06:00:00+00:00,0,1,0.28405198,0.48103577,0.2349123,1.0498164,0.19698378,0.085787736
2026-02-15 07:00:00+00:00,0,1,0.33383575,0.3409184,0.32524586,1.0984273,0.007082641,0.07252497
2026-02-15 08:00:00+00:00,0,2,0.23304775,0.25295907,0.51399314,1.0292218,0.26103407,0.12701225
2026-02-15 09:00:00+00:00,0,2,0.23240805,0.31568265,0.4519093,1.0620713,0.13622665,0.14817107
2026-02-15 10:00:00+00:00,0,2,0.23573342,0.28883648,0.4754301,1.052851,0.18659362,0.15064691
2026-02-15 11:00:00+00:00,0,2,0.284901,0.29935816,0.41574088,1.0836787,0.11638272,0.14519383
2026-02-15 12:00:00+00:00,0,2,0.29455176,0.32512337,0.3803249,1.0929946,0.05520153,0.080945365
2026-02-15 13:00:00+00:00,0,2,0.36152974,0.2688563,0.36961398,1.0888635,0.008084238,0.07568896
2026-02-15 14:00:00+00:00,0,2,0.28040788,0.29812202,0.42147017,1.0814972,0.12334815,0.10239508
2026-02-15 15:00:00+00:00,0,2,0.2965023,0.32394186,0.37955585,1.0932984,0.055613995,0.09962351
2026-02-15 16:00:00+00:00,0,0,0.37101215,0.27310586,0.35588193,1.0900108,0.015130222,0.060599655
2026-02-15 17:00:00+00:00,1,2,0.2997766,0.2723341,0.4278893,1.0786095,0.12811267,0.06793738
2026-02-15 18:00:00+00:00,1,2,0.36159888,0.24657416,0.39182693,1.0801685,0.030228049,0.072493136
2026-02-15 19:00:00+00:00,2,2,0.3475284,0.26107746,0.39139414,1.0850601,0.04386574,0.09895015
2026-02-15 20:00:00+00:00,1,2,0.27474073,0.20712547,0.5181338,1.021734,0.2433931,0.0956027
2026-02-15 21:00:00+00:00,1,2,0.29663998,0.20138249,0.50197756,1.0291759,0.20533758,0.09946906
2026-02-15 22:00:00+00:00,1,2,0.36482286,0.18729934,0.4478778,1.041353,0.08305493,0.0660022
2026-02-15 23:00:00+00:00,1,2,0.3608356,0.22632858,0.41283578,1.0693213,0.052000165,0.08233188
2026-02-16 00:00:00+00:00,1,2,0.29323515,0.19325992,0.51350486,1.019649,0.22026971,0.10223708
2026-02-16 01:00:00+00:00,1,2,0.28128514,0.19856319,0.5201517,1.0177743,0.23886654,0.10974958
2026-02-16 02:00:00+00:00,2,2,0.2669389,0.19549051,0.5375706,1.0053113,0.2706317,0.1150211
2026-02-16 03:00:00+00:00,2,2,0.22235939,0.1878787,0.58976185,0.9598497,0.36740246,0.12119294
2026-02-16 04:00:00+00:00,1,2,0.22309811,0.19405217,0.58284974,0.96749,0.35975164,0.13414292
2026-02-16 05:00:00+00:00,2,2,0.24945858,0.14842124,0.60212016,0.9349617,0.35266158,0.12750183
2026-02-16 06:00:00+00:00,2,2,0.25364846,0.1612393,0.5851122,0.9557884,0.33146375,0.124006115
2026-02-16 07:00:00+00:00,1,2,0.25946227,0.17624684,0.5642909,0.97887254,0.3048286,0.12090322
2026-02-16 08:00:00+00:00,1,2,0.24876332,0.18097235,0.57026434,0.9757409,0.32150102,0.14639454
2026-02-16 09:00:00+00:00,0,2,0.2716983,0.22507003,0.5032317,1.0352683,0.23153341,0.087156825
2026-02-16 10:00:00+00:00,1,2,0.30099398,0.18662882,0.51237726,1.017298,0.21138328,0.14072438
2026-02-16 11:00:00+00:00,1,2,0.28179005,0.25746647,0.46074352,1.0632973,0.17895347,0.051572192
2026-02-16 12:00:00+00:00,0,2,0.28772777,0.30821332,0.404059,1.0873458,0.09584567,0.08638709
2026-02-16 13:00:00+00:00,1,2,0.31075436,0.2805295,0.40871614,1.0854617,0.09796178,0.086874306
2026-02-16 14:00:00+00:00,2,2,0.3241544,0.27350757,0.40233803,1.0860674,0.07818362,0.050979372
2026-02-16 15:00:00+00:00,2,2,0.3054852,0.2636189,0.4308959,1.0764973,0.1254107,0.08232756
2026-02-16 16:00:00+00:00,2,2,0.36085844,0.27330035,0.3658412,1.0902066,0.0049827695,0.05539592
2026-02-16 17:00:00+00:00,2,0,0.37215054,0.28357047,0.34427905,1.0923427,0.02787149,0.07507715
2026-02-16 18:00:00+00:00,2,0,0.4896906,0.23609059,0.2742188,1.0452284,0.2154718,0.10343339
2026-02-16 19:00:00+00:00,2,0,0.51012224,0.2489681,0.24090965,1.0324333,0.26115415,0.13517481
2026-02-16 20:00:00+00:00,1,0,0.40484267,0.29007438,0.30508298,1.0872688,0.0997597,0.088353716
2026-02-16 21:00:00+00:00,1,1,0.29035234,0.38390243,0.32574525,1.0919714,0.058157176,0.092277505
2026-02-16 22:00:00+00:00,1,0,0.36800334,0.30244806,0.3295486,1.0953699,0.03845474,0.07793106
2026-02-16 23:00:00+00:00,0,0,0.38057244,0.30229503,0.31713253,1.0935204,0.063439906,0.075731546
2026-02-17 00:00:00+00:00,0,2,0.30117714,0.34786004,0.35096282,1.0962386,0.0031027794,0.08317093
2026-02-17 01:00:00+00:00,1,2,0.31101257,0.2662379,0.42274958,1.0795453,0.11173701,0.09135143
2026-02-17 02:00:00+00:00,0,2,0.3414994,0.312831,0.34566957,1.0976437,0.0041701794,0.043829978
2026-02-17 03:00:00+00:00,1,2,0.31173673,0.27908406,0.4091792,1.0851815,0.09744248,0.086179465
2026-02-17 04:00:00+00:00,0,2,0.28640035,0.26663914,0.44696045,1.0704949,0.1605601,0.11142385
2026-02-17 05:00:00+00:00,1,2,0.29346353,0.2836617,0.42287478,1.0811524,0.12941125,0.042690102
2026-02-17 06:00:00+00:00,1,2,0.3006752,0.28628585,0.4130389,1.0846195,0.112363696,0.07046369
2026-02-17 07:00:00+00:00,1,2,0.2840235,0.2746259,0.44135055,1.0733991,0.15732706,0.069583535
2026-02-17 08:00:00+00:00,0,2,0.2931056,0.29239133,0.4145031,1.0842907,0.121397495,0.05002394
2026-02-17 09:00:00+00:00,1,2,0.29612318,0.29869804,0.40517884,1.0873487,0.10648081,0.055288497
2026-02-17 10:00:00+00:00,1,2,0.31142503,0.29495746,0.39361754,1.0904274,0.08219251,0.063269295
2026-02-17 11:00:00+00:00,1,2,0.32042888,0.2939685,0.38560265,1.0920382,0.065173775,0.053509686
2026-02-17 12:00:00+00:00,2,2,0.3419322,0.28961998,0.36844772,1.093714,0.026515514,0.04941808
2026-02-17 13:00:00+00:00,1,2,0.29764724,0.3238741,0.3784787,1.0935667,0.05460462,0.06897366
2026-02-17 14:00:00+00:00,2,2,0.34090918,0.29346257,0.36562824,1.0945249,0.02471906,0.12509137
2026-02-17 15:00:00+00:00,2,0,0.38821134,0.27913004,0.33265862,1.0896561,0.05555272,0.12596762
2026-02-17 16:00:00+00:00,1,0,0.413454,0.25544992,0.33109608,1.0797621,0.08235791,0.14705586
2026-02-17 17:00:00+00:00,2,0,0.38543195,0.27640587,0.33816224,1.0895388,0.047269702,0.110246696
2026-02-17 18:00:00+00:00,0,0,0.40859684,0.2672612,0.32414195,1.0835335,0.084454894,0.1119355
2026-02-17 19:00:00+00:00,0,0,0.3778025,0.28935018,0.3328473,1.0927309,0.044955194,0.09121326
2026-02-17 20:00:00+00:00,1,0,0.34528863,0.3238909,0.33082047,1.0982559,0.014468163,0.084976576
2026-02-17 21:00:00+00:00,1,2,0.29250568,0.3172687,0.39022562,1.0910094,0.07295692,0.057551146
2026-02-17 22:00:00+00:00,1,2,0.21266413,0.31940758,0.46792826,1.0491122,0.14852068,0.0561662
2026-02-17 23:00:00+00:00,1,2,0.23442249,0.32181197,0.4437655,1.0654681,0.12195352,0.0387008
2026-02-18 00:00:00+00:00,2,2,0.28141242,0.29962072,0.41896686,1.0824125,0.11934614,0.054997012
2026-02-18 01:00:00+00:00,2,2,0.2738045,0.29881507,0.42738047,1.0789258,0.1285654,0.054536816
2026-02-18 02:00:00+00:00,2,2,0.27961436,0.2822519,0.43813372,1.0749224,0.15588182,0.0612952
2026-02-18 03:00:00+00:00,2,2,0.28087536,0.29357132,0.42555332,1.080057,0.131982,0.03468929
2026-02-18 04:00:00+00:00,1,2,0.31661603,0.29373246,0.38965148,1.0912242,0.07303545,0.074933745
2026-02-18 05:00:00+00:00,0,2,0.34060758,0.2884398,0.37095267,1.0933175,0.030345082,0.09008465
2026-02-18 06:00:00+00:00,0,2,0.2564618,0.29224163,0.4512965,1.0675604,0.15905488,0.07472274
2026-02-18 07:00:00+00:00,0,2,0.29965264,0.33935317,0.36099416,1.095679,0.021640986,0.06394368
2026-02-18 08:00:00+00:00,0,1,0.28561872,0.3692548,0.34512645,1.0929458,0.024128348,0.10756654
2026-02-18 09:00:00+00:00,0,2,0.26221228,0.2959891,0.4417987,1.0722501,0.14580959,0.10777237
2026-02-18 10:00:00+00:00,0,2,0.25795445,0.27849448,0.46355113,1.0619326,0.18505666,0.07122092
2026-02-18 11:00:00+00:00,1,2,0.27739793,0.28500706,0.43759504,1.075116,0.15258798,0.058651056
2026-02-18 12:00:00+00:00,0,2,0.2511923,0.27873722,0.4700705,1.0579575,0.1913333,0.074670225
2026-02-18 13:00:00+00:00,0,2,0.2807325,0.30188626,0.4173813,1.0828891,0.115495026,0.052651037
2026-02-18 14:00:00+00:00,0,2,0.31652755,0.32363334,0.3598391,1.0970118,0.03620577,0.10475242
2026-02-18 15:00:00+00:00,0,2,0.30702764,0.33553883,0.35743353,1.0966876,0.021894693,0.10327085
2026-02-18 16:00:00+00:00,0,2,0.29654238,0.3276109,0.37584668,1.0938507,0.048235774,0.088900924
2026-02-18 17:00:00+00:00,0,2,0.2866612,0.32891047,0.38442832,1.0914212,0.055517852,0.097347505
2026-02-18 18:00:00+00:00,1,2,0.34191546,0.2804387,0.37764582,1.0912416,0.035730362,0.08463764
2026-02-18 19:00:00+00:00,2,2,0.33337858,0.29615194,0.37046942,1.0944611,0.037090838,0.09806923
2026-02-18 20:00:00+00:00,2,2,0.3312642,0.27625224,0.39248353,1.0884502,0.061219335,0.088495255
2026-02-18 21:00:00+00:00,2,2,0.2806295,0.35877997,0.36059058,1.0921743,0.0018106103,0.103888124
2026-02-18 22:00:00+00:00,2,1,0.2789587,0.41320762,0.30783367,1.0840275,0.10537395,0.09641854
2026-02-18 23:00:00+00:00,1,2,0.32333112,0.29177368,0.38489518,1.091958,0.061564058,0.07509803
2026-02-19 00:00:00+00:00,2,2,0.2512272,0.2930205,0.4557523,1.0648638,0.16273183,0.116497576
2026-02-19 01:00:00+00:00,1,2,0.29646257,0.26169258,0.44184485,1.0721678,0.14538229,0.09709114
2026-02-19 02:00:00+00:00,1,2,0.2358683,0.27662483,0.4875068,1.0464458,0.21088198,0.120317906
2026-02-19 03:00:00+00:00,1,2,0.22437444,0.25552532,0.5201003,1.0239683,0.26457497,0.13202621
2026-02-19 04:00:00+00:00,1,2,0.24314861,0.24878106,0.50807035,1.0339644,0.2592893,0.1408626
2026-02-19 05:00:00+00:00,0,2,0.23501816,0.2405084,0.5244735,1.0215269,0.28396508,0.16222803
2026-02-19 06:00:00+00:00,0,2,0.22598962,0.2477508,0.52625954,1.0196393,0.27850872,0.13313435
2026-02-19 07:00:00+00:00,0,2,0.26307297,0.22482355,0.51210344,1.0295374,0.24903047,0.16404079
2026-02-19 08:00:00+00:00,0,2,0.20904343,0.21413377,0.57682276,0.9745903,0.362689,0.1315064
2026-02-19 09:00:00+00:00,0,2,0.23490413,0.19552986,0.569566,0.9799875,0.3346619,0.13321555
2026-02-19 10:00:00+00:00,0,2,0.2930401,0.19268328,0.5142766,1.0189747,0.22123653,0.13958178
2026-02-19 11:00:00+00:00,0,2,0.28597566,0.18908422,0.52494013,1.0112386,0.23896447,0.12447551
2026-02-19 12:00:00+00:00,1,2,0.2216107,0.24398383,0.53440547,1.0129656,0.29042163,0.11949844
2026-02-19 13:00:00+00:00,2,2,0.26514786,0.2857265,0.44912562,1.0694144,0.16339913,0.07828971
2026-02-19 14:00:00+00:00,1,2,0.32903892,0.31258148,0.35837966,1.0970066,0.029340744,0.09969866
2026-02-19 15:00:00+00:00,2,2,0.30464244,0.31304514,0.3823124,1.0932761,0.06926724,0.10532457
2026-02-19 16:00:00+00:00,2,2,0.3243184,0.29732975,0.37835187,1.0935591,0.05403346,0.088208795
2026-02-19 17:00:00+00:00,2,2,0.33197775,0.29677638,0.37124592,1.0944486,0.039268166,0.09567534
2026-02-19 18:00:00+00:00,2,0,0.34300023,0.31499177,0.34200805,1.0978475,0.0009921789,0.10201975
2026-02-19 19:00:00+00:00,1,1,0.26851645,0.36582175,0.36566177,1.0888034,0.00015997887,0.09063671
2026-02-19 20:00:00+00:00,1,2,0.2293568,0.3542114,0.4164318,1.0701526,0.062220424,0.097188376
2026-02-19 21:00:00+00:00,1,2,0.22028899,0.36793283,0.41177815,1.0664946,0.043845326,0.099965274
2026-02-19 22:00:00+00:00,1,2,0.19888647,0.32874185,0.47237167,1.0411991,0.14362982,0.10363982
