timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2026-02-23 15:00:00+00:00,0,2,0.3377306,0.21568584,0.44658357,1.0574602,0.10885298,0.037577137
2026-02-23 16:00:00+00:00,0,2,0.33797103,0.21228726,0.44974166,1.0550158,0.11177063,0.036656205
2026-02-23 17:00:00+00:00,1,2,0.3553893,0.1881072,0.45650348,1.0399151,0.10111418,0.051580686
2026-02-23 18:00:00+00:00,1,2,0.36001968,0.2285037,0.4114766,1.0705051,0.05145693,0.036645647
2026-02-23 19:00:00+00:00,0,2,0.37025905,0.24522626,0.38451475,1.0800643,0.0142557025,0.033531252
2026-02-23 20:00:00+00:00,0,0,0.3840543,0.25096434,0.36498132,1.0823412,0.01907298,0.027020022
2026-02-23 21:00:00+00:00,0,0,0.3653782,0.32407844,0.31054345,1.096192,0.04129976,0.034273405
2026-02-23 22:00:00+00:00,0,1,0.3529187,0.35404426,0.2930371,1.0948771,0.0011255443,0.026329659
2026-02-23 23:00:00+00:00,0,0,0.3448278,0.3258993,0.32927293,1.0983081,0.015554875,0.037876874
2026-02-24 00:00:00+00:00,0,2,0.3190774,0.32375193,0.35717067,1.0973313,0.033418745,0.03394334
2026-02-24 01:00:00+00:00,0,2,0.37270233,0.2212573,0.40604034,1.0675641,0.03333801,0.05643661
2026-02-24 02:00:00+00:00,1,2,0.34726325,0.27802232,0.37471443,1.0909905,0.027451187,0.02401541
2026-02-24 03:00:00+00:00,1,2,0.35251492,0.23662424,0.41086084,1.0740572,0.058345914,0.032331068
2026-02-24 04:00:00+00:00,1,2,0.35924324,0.23139246,0.4093643,1.0720761,0.05012107,0.02072567
2026-02-24 05:00:00+00:00,1,2,0.35702595,0.23695078,0.40602326,1.0748708,0.048997313,0.02491677
2026-02-24 06:00:00+00:00,1,2,0.3426228,0.25281814,0.40455908,1.0807471,0.06193629,0.023470141
2026-02-24 07:00:00+00:00,1,2,0.3408842,0.23657015,0.42254567,1.0718874,0.08166146,0.027396739
2026-02-24 08:00:00+00:00,1,2,0.33855027,0.22519287,0.4362569,1.0642806,0.097706616,0.03224678
2026-02-24 09:00:00+00:00,2,2,0.3582943,0.20837791,0.43332782,1.0569488,0.075033516,0.014352842
2026-02-24 10:00:00+00:00,2,2,0.34384304,0.21366815,0.44248882,1.0576161,0.09864578,0.016562881
2026-02-24 11:00:00+00:00,2,2,0.3493878,0.22890823,0.421704,1.0690379,0.0723162,0.02004975
2026-02-24 12:00:00+00:00,2,2,0.3398572,0.2176772,0.44246563,1.0594687,0.10260844,0.028548675
2026-02-24 13:00:00+00:00,2,2,0.3545696,0.22542746,0.420003,1.0678177,0.06543338,0.034033056
2026-02-24 14:00:00+00:00,2,2,0.3586226,0.1703789,0.47099847,1.0239017,0.112375855,0.056879982
2026-02-24 15:00:00+00:00,1,2,0.34616843,0.21637902,0.43745255,1.0601224,0.091284126,0.043564294
2026-02-24 16:00:00+00:00,1,2,0.36479288,0.23406252,0.40114456,1.0741832,0.03635168,0.043361496
2026-02-24 17:00:00+00:00,1,2,0.35567394,0.26652265,0.37780342,1.0878433,0.022129476,0.035709117
2026-02-24 18:00:00+00:00,1,2,0.34481972,0.28349862,0.37168163,1.0923647,0.026861906,0.033395037
2026-02-24 19:00:00+00:00,2,2,0.33557138,0.2803801,0.38404846,1.0904803,0.048477083,0.033754293
2026-02-24 20:00:00+00:00,2,2,0.33080107,0.29323238,0.37596658,1.0934705,0.04516551,0.03984948
2026-02-24 21:00:00+00:00,2,2,0.31958032,0.29950115,0.3809185,1.0933008,0.061338186,0.030047381
2026-02-24 22:00:00+00:00,2,2,0.30830935,0.3402848,0.3514059,1.0970953,0.011121094,0.038909953
2026-02-24 23:00:00+00:00,2,2,0.30452174,0.34416243,0.3513158,1.096679,0.007153362,0.031705085
2026-02-25 00:00:00+00:00,2,1,0.30055457,0.3597764,0.339669,1.095863,0.020107418,0.04635876
2026-02-25 01:00:00+00:00,0,2,0.2588587,0.18291208,0.55822927,0.98600197,0.29937056,0.0756608
2026-02-25 02:00:00+00:00,1,2,0.24783087,0.23308842,0.51908076,1.0255407,0.2712499,0.07627708
2026-02-25 03:00:00+00:00,1,2,0.25215325,0.23890762,0.50893915,1.0331862,0.2567859,0.08718065
2026-02-25 04:00:00+00:00,1,2,0.26723847,0.19550556,0.53725594,1.005536,0.27001747,0.09809968
2026-02-25 05:00:00+00:00,2,2,0.27109477,0.21113102,0.5177742,1.0230308,0.24667946,0.08117304
2026-02-25 06:00:00+00:00,2,2,0.29398495,0.2423274,0.46368766,1.0597594,0.16970271,0.081555106
2026-02-25 07:00:00+00:00,2,2,0.30360466,0.2505693,0.445826,1.0688485,0.14222133,0.044719383
2026-02-25 08:00:00+00:00,2,2,0.29873672,0.23873746,0.4625259,1.0595287,0.16378918,0.040374327
2026-02-25 09:00:00+00:00,2,2,0.32581416,0.24375585,0.43043,1.0722998,0.10461584,0.046127778
2026-02-25 10:00:00+00:00,2,2,0.33888477,0.23158374,0.42953148,1.0684495,0.090646714,0.050552692
2026-02-25 11:00:00+00:00,2,2,0.30601883,0.23132169,0.46265945,1.0576032,0.15664062,0.044647068
2026-02-25 12:00:00+00:00,2,2,0.29792115,0.24050105,0.4615778,1.0603299,0.16365665,0.04895359
2026-02-25 13:00:00+00:00,2,2,0.32328594,0.25656614,0.4201479,1.0784155,0.09686196,0.0334653
2026-02-25 14:00:00+00:00,2,2,0.33440924,0.2280207,0.4375701,1.0650555,0.10316086,0.063513994
2026-02-25 15:00:00+00:00,2,2,0.34258813,0.2002093,0.45720258,1.0468242,0.11461446,0.07078424
2026-02-25 16:00:00+00:00,2,2,0.32767457,0.24810505,0.42422038,1.075202,0.096545815,0.061986934
2026-02-25 17:00:00+00:00,0,2,0.35207906,0.23558483,0.41233605,1.0734117,0.060256988,0.070643425
2026-02-25 18:00:00+00:00,1,2,0.326209,0.2768476,0.3969434,1.0877374,0.07073438,0.06465749
2026-02-25 19:00:00+00:00,1,2,0.2939132,0.3207206,0.3853662,1.092077,0.06464559,0.060322534
2026-02-25 20:00:00+00:00,0,2,0.28898504,0.31832394,0.39269108,1.0901822,0.074367136,0.06506446
2026-02-25 21:00:00+00:00,0,2,0.3747963,0.22636518,0.39883852,1.070716,0.024042219,0.08319798
2026-02-25 22:00:00+00:00,1,2,0.32800886,0.28418487,0.3878063,1.0905272,0.059797436,0.06476364
2026-02-25 23:00:00+00:00,1,2,0.34328097,0.23628792,0.42043108,1.0722245,0.07715011,0.059319943
2026-02-26 00:00:00+00:00,1,2,0.3361617,0.24420094,0.4196373,1.0751349,0.08347559,0.045817535
2026-02-26 01:00:00+00:00,1,2,0.3485759,0.25282934,0.39859477,1.081646,0.050018877,0.03400624
2026-02-26 02:00:00+00:00,1,2,0.36953452,0.23760056,0.39286497,1.0763963,0.02333045,0.026561623
2026-02-26 03:00:00+00:00,2,2,0.37086377,0.24727175,0.38186446,1.080989,0.011000693,0.043147635
2026-02-26 04:00:00+00:00,1,0,0.41091213,0.23315802,0.35592988,1.0726256,0.054982245,0.018727629
2026-02-26 05:00:00+00:00,1,0,0.39966223,0.2263784,0.37395936,1.0706698,0.025702864,0.022520741
2026-02-26 06:00:00+00:00,1,0,0.40452212,0.22501263,0.37046525,1.0696112,0.034056872,0.016528025
2026-02-26 07:00:00+00:00,1,2,0.37711084,0.2206511,0.40223804,1.0675292,0.025127202,0.026943013
2026-02-26 08:00:00+00:00,1,2,0.3866664,0.20631354,0.4070201,1.0589118,0.020353705,0.022090062
2026-02-26 09:00:00+00:00,0,2,0.3808489,0.20354216,0.41560888,1.0565777,0.03475997,0.04713616
2026-02-26 10:00:00+00:00,0,0,0.40295982,0.19857553,0.39846462,1.0539138,0.0044952035,0.031602886
2026-02-26 11:00:00+00:00,0,0,0.40394616,0.20613322,0.38992062,1.0589309,0.014025539,0.034868438
2026-02-26 12:00:00+00:00,0,2,0.34978956,0.20879121,0.4414192,1.0554571,0.091629654,0.052038144
2026-02-26 13:00:00+00:00,0,2,0.35596675,0.21277913,0.4312541,1.05967,0.07528734,0.047644734
2026-02-26 14:00:00+00:00,0,2,0.38514632,0.15922017,0.45563355,1.0182005,0.07048723,0.044417337
2026-02-26 15:00:00+00:00,1,2,0.3869351,0.16090205,0.45216283,1.0202432,0.06522772,0.05065101
2026-02-26 16:00:00+00:00,2,2,0.36299643,0.16728131,0.4697222,1.0218875,0.10672578,0.052863676
2026-02-26 17:00:00+00:00,2,2,0.38789818,0.19679491,0.4153069,1.0521986,0.027408719,0.040353853
2026-02-26 18:00:00+00:00,1,0,0.42780676,0.18911287,0.3830804,1.045764,0.04472637,0.044101834
2026-02-26 19:00:00+00:00,1,0,0.43453273,0.199553,0.36591426,1.051665,0.06861848,0.037979234
2026-02-26 20:00:00+00:00,1,0,0.4284603,0.23346415,0.33807555,1.0694094,0.09038475,0.038868647
2026-02-26 21:00:00+00:00,1,0,0.4295662,0.25763115,0.31280264,1.0759146,0.11676356,0.04013755
2026-02-26 22:00:00+00:00,1,0,0.34936312,0.337466,0.31317097,1.097585,0.011897117,0.033025783
2026-02-26 23:00:00+00:00,1,0,0.369641,0.27621382,0.35414514,1.0908662,0.015495867,0.027705476
2026-02-27 00:00:00+00:00,2,2,0.35895103,0.23407373,0.40697518,1.0735451,0.048024148,0.027750641
2026-02-27 01:00:00+00:00,1,2,0.365376,0.23401687,0.40060717,1.0742131,0.035231173,0.03479078
2026-02-27 02:00:00+00:00,1,2,0.354814,0.2715982,0.3735878,1.0894897,0.018773794,0.03257429
2026-02-27 03:00:00+00:00,0,2,0.36190477,0.2532526,0.3848427,1.0831339,0.022937924,0.02690086
2026-02-27 04:00:00+00:00,0,2,0.34897894,0.2720973,0.37892377,1.0892613,0.029944837,0.027164837
2026-02-27 05:00:00+00:00,0,2,0.34852198,0.2993084,0.35216966,1.0959501,0.003647685,0.020533873
2026-02-27 06:00:00+00:00,0,2,0.34351274,0.25911516,0.3973721,1.0837122,0.053859353,0.017170114
2026-02-27 07:00:00+00:00,0,2,0.34843343,0.24408206,0.40748447,1.0773933,0.059051037,0.018249428
2026-02-27 08:00:00+00:00,0,2,0.34851965,0.25419983,0.39728054,1.0822564,0.04876089,0.020834887
2026-02-27 09:00:00+00:00,0,2,0.3634952,0.24661513,0.3898897,1.08033,0.026394486,0.03304406
2026-02-27 10:00:00+00:00,0,2,0.3131333,0.22221324,0.46465343,1.0539621,0.15152013,0.034335997
2026-02-27 11:00:00+00:00,0,2,0.31397557,0.20448494,0.48153943,1.040186,0.16756386,0.035512935
2026-02-27 12:00:00+00:00,0,2,0.31839305,0.22832184,0.45328513,1.0602765,0.13489208,0.039690625
2026-02-27 13:00:00+00:00,0,2,0.34625828,0.21448536,0.43925637,1.0587983,0.09299809,0.040676963
2026-02-27 14:00:00+00:00,0,2,0.36536366,0.16263044,0.47200593,1.0176172,0.106642276,0.034858976
2026-02-27 15:00:00+00:00,0,2,0.36961126,0.19239081,0.4379979,1.0465642,0.068386644,0.047274113
2026-02-27 16:00:00+00:00,1,2,0.34536278,0.1944069,0.46023035,1.0427276,0.11486757,0.048452586
2026-02-27 17:00:00+00:00,1,2,0.38052422,0.19110747,0.42836833,1.0470906,0.047844112,0.04529358
2026-02-27 18:00:00+00:00,1,2,0.32184282,0.22622553,0.45193172,1.0600272,0.1300889,0.050290238
2026-02-27 19:00:00+00:00,1,2,0.30541822,0.2131075,0.48147425,1.0436144,0.17605603,0.045785964
2026-02-27 20:00:00+00:00,1,2,0.31877726,0.244561,0.43666166,1.0706755,0.1178844,0.053084236
2026-02-27 21:00:00+00:00,1,2,0.325828,0.22167246,0.45249957,1.0581584,0.12667158,0.039659858
2026-02-27 22:00:00+00:00,1,2,0.36878031,0.25162143,0.37959835,1.0827677,0.010818034,0.035765022
2026-02-27 23:00:00+00:00,1,2,0.3390923,0.29665533,0.36425242,1.0950749,0.025160104,0.031481367
2026-02-28 00:00:00+00:00,0,2,0.3444487,0.28650126,0.3690501,1.0931246,0.0246014,0.0286156
2026-02-28 01:00:00+00:00,0,2,0.33485457,0.27909157,0.38605383,1.0899693,0.051199257,0.035546336
2026-02-28 02:00:00+00:00,0,2,0.31559083,0.30852503,0.37588412,1.0945773,0.060293287,0.03201176
2026-02-28 03:00:00+00:00,0,2,0.3005127,0.30523068,0.3942566,1.0904651,0.089025915,0.027102912
2026-02-28 04:00:00+00:00,0,2,0.3148891,0.28418094,0.40093,1.0878432,0.086040884,0.029156646
2026-02-28 05:00:00+00:00,0,2,0.30616826,0.30750465,0.38632712,1.092441,0.078822464,0.0358064
2026-02-28 06:00:00+00:00,2,2,0.3578919,0.14203778,0.50007033,0.99150443,0.14217845,0.073851496
2026-02-28 07:00:00+00:00,2,2,0.3457506,0.21457303,0.43967637,1.0587399,0.093925774,0.049996417
2026-02-28 08:00:00+00:00,2,2,0.32157803,0.24358805,0.43483394,1.0709746,0.11325592,0.040160716
2026-02-28 09:00:00+00:00,2,2,0.34208828,0.23925948,0.41865224,1.0736706,0.076563954,0.041081592
2026-02-28 10:00:00+00:00,2,2,0.34949964,0.25022084,0.40027952,1.080564,0.05077988,0.050678268
2026-02-28 11:00:00+00:00,2,2,0.35767952,0.24456112,0.39775938,1.0788473,0.040079862,0.050432574
2026-02-28 12:00:00+00:00,2,2,0.3026682,0.30354983,0.393782,1.0906074,0.09023216,0.054249976
2026-02-28 13:00:00+00:00,2,2,0.3667879,0.21835907,0.41485304,1.0651367,0.048065126,0.040896166
2026-02-28 14:00:00+00:00,2,2,0.39303094,0.20010014,0.40686893,1.0548699,0.013837993,0.041547313
2026-02-28 15:00:00+00:00,2,2,0.37705904,0.23458548,0.38835543,1.0752194,0.0112963915,0.035075363
2026-02-28 16:00:00+00:00,2,2,0.37785605,0.23206942,0.39007455,1.0739565,0.012218505,0.03554266
2026-02-28 17:00:00+00:00,2,0,0.38489696,0.25099382,0.3641092,1.0823073,0.020787776,0.034270514
2026-02-28 18:00:00+00:00,2,0,0.38925084,0.26038185,0.3503673,1.0850976,0.038883537,0.034554765
2026-02-28 19:00:00+00:00,2,0,0.4040219,0.2540849,0.34189326,1.081217,0.062128633,0.03575805
2026-02-28 20:00:00+00:00,2,0,0.39756924,0.26495814,0.33747262,1.085212,0.06009662,0.034789715
2026-02-28 21:00:00+00:00,2,0,0.40689644,0.28789967,0.3052039,1.0865645,0.10169253,0.038946662
2026-02-28 22:00:00+00:00,2,0,0.40415606,0.28840718,0.30743676,1.0873644,0.096719295,0.03558719
2026-02-28 23:00:00+00:00,2,0,0.39593315,0.36410508,0.23996174,1.0771877,0.031828076,0.05622458
2026-03-01 00:00:00+00:00,2,0,0.39680177,0.33543545,0.2677628,1.0859947,0.06136632,0.053441808
2026-03-01 01:00:00+00:00,1,2,0.37329024,0.23468487,0.39202487,1.0751221,0.018734634,0.034672875
2026-03-01 02:00:00+00:00,0,2,0.39907014,0.19344454,0.40748534,1.0501969,0.008415192,0.05440451
2026-03-01 03:00:00+00:00,0,0,0.37415862,0.29608423,0.32975715,1.0940259,0.044401467,0.03868112
2026-03-01 04:00:00+00:00,0,0,0.36270285,0.28325272,0.3540444,1.0927583,0.008658439,0.029056229
2026-03-01 05:00:00+00:00,0,1,0.33499682,0.33739457,0.32760862,1.0985341,0.0023977458,0.04048488
2026-03-01 06:00:00+00:00,0,0,0.36350828,0.27983323,0.3566585,1.0919447,0.0068497956,0.04143542
2026-03-01 07:00:00+00:00,1,0,0.3668012,0.31487072,0.31832808,1.0961218,0.04847312,0.041331913
2026-03-01 08:00:00+00:00,1,0,0.36317837,0.27552566,0.361296,1.0908425,0.0018823743,0.03303246
2026-03-01 09:00:00+00:00,1,2,0.36354023,0.26167718,0.3747826,1.0864847,0.01124236,0.030476192
2026-03-01 10:00:00+00:00,1,0,0.38389742,0.24909694,0.3670056,1.0816373,0.016891837,0.035767406
2026-03-01 11:00:00+00:00,0,0,0.39404368,0.26151574,0.3444406,1.0848475,0.049603075,0.056411415
2026-03-01 12:00:00+00:00,1,0,0.39718547,0.24469182,0.35812268,1.0789571,0.039062798,0.036584526
2026-03-01 13:00:00+00:00,0,2,0.3856105,0.22714014,0.3872494,1.0715015,0.0016389191,0.03498548
2026-03-01 14:00:00+00:00,0,0,0.4052998,0.20493944,0.38976073,1.0581163,0.01553908,0.044016223
2026-03-01 15:00:00+00:00,0,0,0.38788378,0.24507126,0.36704496,1.0798445,0.020838827,0.032541007
2026-03-01 16:00:00+00:00,0,2,0.38570553,0.20903262,0.40526184,1.0606871,0.019556314,0.04597114
2026-03-01 17:00:00+00:00,0,2,0.37679642,0.22510867,0.39809495,1.0701191,0.021298528,0.039134685
2026-03-01 18:00:00+00:00,0,2,0.36579984,0.23694225,0.39725792,1.0757923,0.03145808,0.025835678
2026-03-01 19:00:00+00:00,1,2,0.3724236,0.23658183,0.39099458,1.076043,0.01857099,0.02528908
2026-03-01 20:00:00+00:00,2,2,0.36600226,0.19880936,0.43518838,1.0510994,0.06918612,0.046461612
2026-03-01 21:00:00+00:00,2,2,0.33493534,0.23333809,0.43172655,1.0685617,0.09679121,0.03283843
2026-03-01 22:00:00+00:00,2,2,0.39068276,0.19795391,0.4113633,1.0532222,0.020680547,0.029834168
2026-03-01 23:00:00+00:00,2,0,0.4089075,0.20072234,0.39037016,1.0552043,0.018537343,0.028813357
2026-03-02 00:00:00+00:00,0,0,0.40733296,0.20328411,0.3893829,1.0569607,0.017950058,0.028232785
2026-03-02 01:00:00+00:00,0,0,0.4091094,0.20553032,0.3853603,1.0583035,0.023749113,0.03268302
2026-03-02 02:00:00+00:00,1,2,0.37135875,0.220287,0.40835422,1.0668488,0.03699547,0.027015889
2026-03-02 03:00:00+00:00,0,2,0.36591583,0.22486345,0.4092207,1.0690683,0.04330486,0.023813037
2026-03-02 04:00:00+00:00,0,2,0.35027188,0.24554944,0.40417868,1.0784105,0.0539068,0.027071824
2026-03-02 05:00:00+00:00,0,2,0.35882208,0.21821506,0.4229629,1.0638974,0.06414083,0.01938304
2026-03-02 06:00:00+00:00,1,2,0.35363322,0.1950826,0.45128417,1.0454977,0.097650945,0.03605171
2026-03-02 07:00:00+00:00,1,2,0.3637302,0.19331543,0.44295436,1.0462494,0.07922417,0.033062723
2026-03-02 08:00:00+00:00,2,2,0.37371323,0.20383891,0.42244786,1.0560428,0.048734635,0.0367817
2026-03-02 09:00:00+00:00,2,0,0.38752994,0.22557096,0.38689905,1.070662,0.00063088536,0.035020128
2026-03-02 10:00:00+00:00,2,0,0.39146397,0.21886942,0.38966662,1.0669097,0.0017973483,0.031361416
2026-03-02 11:00:00+00:00,2,2,0.39583,0.19239135,0.4117786,1.0493062,0.015948594,0.03017205
2026-03-02 12:00:00+00:00,2,2,0.37459344,0.17474961,0.45065698,1.0318476,0.07606354,0.025378048
2026-03-02 13:00:00+00:00,2,2,0.37208885,0.15403293,0.4738783,1.0098823,0.101789445,0.036394555
2026-03-02 14:00:00+00:00,2,2,0.35651538,0.13584712,0.5076375,0.9830555,0.15112212,0.06226945
2026-03-02 15:00:00+00:00,1,2,0.36845565,0.104528606,0.52701575,0.94150203,0.1585601,0.08049037
2026-03-02 16:00:00+00:00,1,2,0.3962021,0.13033411,0.47346377,0.9863913,0.07726169,0.06739608
2026-03-02 17:00:00+00:00,1,2,0.35283786,0.15924461,0.4879175,1.010284,0.13507965,0.058194358
2026-03-02 18:00:00+00:00,1,2,0.29464573,0.17704645,0.5283078,1.0036805,0.23366207,0.043710634
2026-03-02 19:00:00+00:00,0,2,0.30538008,0.21316512,0.48145485,1.0436441,0.17607477,0.044629786
2026-03-02 20:00:00+00:00,0,2,0.33796483,0.1865674,0.47546783,1.0333579,0.137503,0.061849505
2026-03-02 21:00:00+00:00,0,2,0.3094197,0.2677283,0.42285198,1.0797372,0.11343229,0.040757727
2026-03-02 22:00:00+00:00,0,2,0.2923444,0.2856469,0.42200875,1.0815263,0.12966436,0.043395903
2026-03-02 23:00:00+00:00,0,2,0.31055337,0.25931734,0.4301293,1.0760492,0.11957592,0.047766656
2026-03-03 00:00:00+00:00,0,2,0.33201534,0.26487923,0.40310544,1.084203,0.0710901,0.03567214
2026-03-03 01:00:00+00:00,0,2,0.3103822,0.23397076,0.45564708,1.0611436,0.1452649,0.027607882
2026-03-03 02:00:00+00:00,0,2,0.35591736,0.19271338,0.45136923,1.0440458,0.09545186,0.036626473
2026-03-03 03:00:00+00:00,0,2,0.31561345,0.23918614,0.44520038,1.066406,0.12958694,0.054114323
2026-03-03 04:00:00+00:00,0,2,0.33755514,0.22981465,0.43263024,1.0670209,0.0950751,0.041701283
2026-03-03 05:00:00+00:00,0,2,0.35425,0.21490331,0.4308467,1.0608263,0.07659668,0.023949018
2026-03-03 06:00:00+00:00,0,2,0.36995256,0.21652496,0.41352248,1.0643258,0.043569922,0.034611564
2026-03-03 07:00:00+00:00,0,2,0.39063552,0.2165241,0.39284045,1.0655342,0.0022049248,0.028736344
2026-03-03 08:00:00+00:00,1,2,0.36436558,0.20409966,0.43153483,1.0548719,0.06716925,0.043496054
2026-03-03 09:00:00+00:00,2,2,0.39424068,0.19659193,0.40916738,1.0523827,0.014926702,0.039107222
2026-03-03 10:00:00+00:00,2,0,0.41596207,0.20064573,0.3833922,1.0547028,0.032569855,0.042562615
2026-03-03 11:00:00+00:00,2,0,0.458455,0.17760983,0.3639352,1.0323434,0.094519794,0.028923476
2026-03-03 12:00:00+00:00,2,0,0.45196953,0.16701704,0.38101345,1.0254787,0.07095608,0.036153033
2026-03-03 13:00:00+00:00,2,0,0.43466726,0.16681772,0.39851505,1.0275376,0.036152214,0.03894688
2026-03-03 14:00:00+00:00,2,2,0.41928643,0.12541069,0.4553028,0.9830459,0.036016375,0.051229063
2026-03-03 15:00:00+00:00,1,2,0.4024222,0.13597117,0.46160665,0.9944526,0.05918446,0.04789618
2026-03-03 16:00:00+00:00,1,2,0.42840177,0.12516987,0.44642845,0.9833008,0.01802668,0.053151738
2026-03-03 17:00:00+00:00,1,0,0.41283384,0.19209264,0.3950735,1.0490466,0.017760336,0.038225144
2026-03-03 18:00:00+00:00,1,0,0.4224735,0.2024999,0.37502664,1.0552212,0.047446847,0.036443513
2026-03-03 19:00:00+00:00,1,0,0.400842,0.21242337,0.38673463,1.0629299,0.014107376,0.03812163
2026-03-03 20:00:00+00:00,1,2,0.3708814,0.22692351,0.40219504,1.0707537,0.031313628,0.034031045
2026-03-03 21:00:00+00:00,1,2,0.3627246,0.23818186,0.39909354,1.0761588,0.036368936,0.030230382
2026-03-03 22:00:00+00:00,0,2,0.32701558,0.2619927,0.41099173,1.0818906,0.08397615,0.024608536
2026-03-03 23:00:00+00:00,1,2,0.346849,0.27500093,0.37815008,1.0900248,0.03130108,0.026378652
2026-03-04 00:00:00+00:00,1,2,0.3576873,0.2519392,0.39037347,1.0822575,0.032686174,0.022749485
2026-03-04 01:00:00+00:00,2,2,0.36038,0.24347946,0.39614058,1.0785921,0.03576058,0.027232682
2026-03-04 02:00:00+00:00,2,2,0.35428542,0.25621006,0.3895045,1.0837771,0.035219073,0.027681584
2026-03-04 03:00:00+00:00,2,2,0.37016538,0.22704926,0.4027854,1.0707664,0.032620013,0.030553857
2026-03-04 04:00:00+00:00,2,0,0.38870758,0.24693017,0.36436218,1.0805321,0.024345398,0.030462721
2026-03-04 05:00:00+00:00,2,0,0.3823622,0.238969,0.3786688,1.0773861,0.003693372,0.027643835
2026-03-04 06:00:00+00:00,2,0,0.38345537,0.24624948,0.37029514,1.0805223,0.013160229,0.025167381
2026-03-04 07:00:00+00:00,2,2,0.35778588,0.240393,0.40182114,1.0767748,0.044035256,0.01892188
2026-03-04 08:00:00+00:00,2,2,0.32176322,0.20599547,0.4722413,1.0446186,0.1504781,0.056292113
2026-03-04 09:00:00+00:00,2,2,0.3313491,0.19504288,0.47360802,1.03877,0.14225891,0.06368596
2026-03-04 10:00:00+00:00,2,2,0.30495048,0.21787505,0.47717446,1.0472149,0.17222399,0.06336871
2026-03-04 11:00:00+00:00,2,2,0.27644914,0.2148679,0.50868297,1.029682,0.23223382,0.056338232
2026-03-04 12:00:00+00:00,2,2,0.2883804,0.22179167,0.48982787,1.0422065,0.20144746,0.055611912
2026-03-04 13:00:00+00:00,2,2,0.28441018,0.22802606,0.4875638,1.0449233,0.20315361,0.05937782
2026-03-04 14:00:00+00:00,2,2,0.36589834,0.16864106,0.4654606,1.0240029,0.09956226,0.06698332
2026-03-04 15:00:00+00:00,1,2,0.33888945,0.16303474,0.49807578,1.0095774,0.15918633,0.08720843
2026-03-04 16:00:00+00:00,1,2,0.33214903,0.18331036,0.4845406,1.0281608,0.15239158,0.07819992
2026-03-04 17:00:00+00:00,0,2,0.31277898,0.22093038,0.46629065,1.0528691,0.15351167,0.07099105
2026-03-04 18:00:00+00:00,0,2,0.2716239,0.23803553,0.49034053,1.045122,0.21871662,0.05386358
2026-03-04 19:00:00+00:00,0,2,0.32086045,0.22602896,0.4531106,1.0595546,0.13225016,0.067507334
2026-03-04 20:00:00+00:00,0,2,0.29668778,0.24180964,0.46150255,1.060637,0.16481477,0.061735984
2026-03-04 21:00:00+00:00,0,2,0.3064004,0.27665913,0.4169405,1.0826725,0.11054012,0.03084792
2026-03-04 22:00:00+00:00,1,2,0.2723728,0.26755965,0.46006757,1.0641857,0.18769476,0.039227173
2026-03-04 23:00:00+00:00,1,2,0.2986719,0.2739101,0.427418,1.0789216,0.12874609,0.03432028
2026-03-05 00:00:00+00:00,1,2,0.36400566,0.25528714,0.38070717,1.0840778,0.01670152,0.022900626
2026-03-05 01:00:00+00:00,1,2,0.3562395,0.23138216,0.41237837,1.0716543,0.056138873,0.028779631
2026-03-05 02:00:00+00:00,1,2,0.3694189,0.25863117,0.37194994,1.0854937,0.0025310516,0.016620703
2026-03-05 03:00:00+00:00,1,0,0.38032407,0.25450408,0.36517185,1.0838139,0.015152216,0.048223604
2026-03-05 04:00:00+00:00,2,0,0.39607537,0.25170422,0.35222042,1.0815929,0.04385495,0.027693382
2026-03-05 05:00:00+00:00,2,2,0.3522961,0.25158784,0.39611608,1.081549,0.043819964,0.055605575
2026-03-05 06:00:00+00:00,1,2,0.36016077,0.22602358,0.41381565,1.0690451,0.05365488,0.05163717
2026-03-05 07:00:00+00:00,1,2,0.3236998,0.22155996,0.45474023,1.0573666,0.13104042,0.05967021
2026-03-05 08:00:00+00:00,1,2,0.3403778,0.21193528,0.4476869,1.0554255,0.1073091,0.04715991
2026-03-05 09:00:00+00:00,0,2,0.3524623,0.20842174,0.43911594,1.0557858,0.08665365,0.054823656
2026-03-05 10:00:00+00:00,0,2,0.3571598,0.21905962,0.4237806,1.0641767,0.0666208,0.04028561
2026-03-05 11:00:00+00:00,0,2,0.3379858,0.22561815,0.43639606,1.0644178,0.09841025,0.050112385
2026-03-05 12:00:00+00:00,0,2,0.33704463,0.22625038,0.43670502,1.064592,0.0996604,0.044030532
2026-03-05 13:00:00+00:00,0,2,0.32066625,0.21127315,0.46806058,1.0484889,0.14739433,0.04346308
2026-03-05 14:00:00+00:00,0,2,0.35905316,0.17365383,0.46729296,1.027303,0.1082398,0.044655055
2026-03-05 15:00:00+00:00,1,2,0.36609924,0.15642548,0.47747532,1.0110421,0.11137608,0.046804994
2026-03-05 16:00:00+00:00,1,2,0.3660049,0.20299926,0.4309958,1.0543183,0.06499088,0.035336945
2026-03-05 17:00:00+00:00,1,2,0.34939548,0.20759578,0.44300872,1.0544639,0.09361324,0.038246933
2026-03-05 18:00:00+00:00,1,2,0.3691264,0.22988765,0.4009859,1.0722826,0.031859487,0.029483756
2026-03-05 19:00:00+00:00,1,0,0.37730247,0.2569036,0.36579394,1.0847793,0.011508524,0.031203493
