timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2026-02-02 13:00:00+00:00,1,2,0.34340137,0.23397163,0.42262703,1.0708971,0.07922566,0.04355368
2026-02-02 14:00:00+00:00,1,2,0.35214433,0.16057774,0.4872779,1.0115452,0.13513356,0.08692219
2026-02-02 15:00:00+00:00,0,2,0.34123355,0.19761498,0.46115142,1.0442545,0.11991787,0.07853982
2026-02-02 16:00:00+00:00,1,2,0.3356601,0.24417329,0.42016667,1.0750079,0.08450657,0.05468294
2026-02-02 17:00:00+00:00,1,2,0.33559966,0.24543774,0.41896257,1.0756757,0.08336291,0.048139706
2026-02-02 18:00:00+00:00,1,2,0.3273254,0.24250302,0.43017164,1.0720015,0.102846235,0.050678957
2026-02-02 19:00:00+00:00,2,2,0.3276382,0.2350646,0.43729717,1.0676494,0.10965896,0.057531986
2026-02-02 20:00:00+00:00,0,2,0.33652988,0.21842733,0.44504276,1.0590979,0.10851288,0.059499785
2026-02-02 21:00:00+00:00,1,2,0.34686223,0.2496511,0.40348667,1.0799152,0.056624442,0.043253537
2026-02-02 22:00:00+00:00,1,2,0.34452197,0.24936011,0.40611786,1.079405,0.061595887,0.03416748
2026-02-02 23:00:00+00:00,0,2,0.3554981,0.25701538,0.38748658,1.0842208,0.03198847,0.03402901
2026-02-03 00:00:00+00:00,0,2,0.36035946,0.24020526,0.39943528,1.0769608,0.03907582,0.03927158
2026-02-03 01:00:00+00:00,0,2,0.35399628,0.24291308,0.40309063,1.0775943,0.04909435,0.039550517
2026-02-03 02:00:00+00:00,1,2,0.3516771,0.22611313,0.4222098,1.0677358,0.07053271,0.04236868
2026-02-03 03:00:00+00:00,0,2,0.381239,0.22166017,0.39710084,1.0683436,0.015861839,0.033364266
2026-02-03 04:00:00+00:00,0,2,0.3841247,0.22288048,0.39299488,1.0691371,0.008870184,0.02305832
2026-02-03 05:00:00+00:00,0,2,0.37911952,0.23329227,0.3875882,1.0746185,0.0084686875,0.032649796
2026-02-03 06:00:00+00:00,0,2,0.3782569,0.23764816,0.38409495,1.0767535,0.0058380663,0.021835392
2026-02-03 07:00:00+00:00,1,2,0.37591013,0.22633293,0.3977569,1.070764,0.021846771,0.015561488
2026-02-03 08:00:00+00:00,0,2,0.3589713,0.24622636,0.39480233,1.0797755,0.035831034,0.03128995
2026-02-03 09:00:00+00:00,1,2,0.34999388,0.22611073,0.42389536,1.0674193,0.073901474,0.04216941
2026-02-03 10:00:00+00:00,0,2,0.36037773,0.23842725,0.401195,1.0760479,0.04081726,0.0281111
2026-02-03 11:00:00+00:00,0,2,0.35770136,0.25441048,0.3878882,1.0833209,0.030186832,0.030657334
2026-02-03 12:00:00+00:00,0,2,0.35336992,0.2540912,0.39253888,1.082781,0.039168954,0.037494194
2026-02-03 13:00:00+00:00,0,2,0.34396386,0.25214398,0.4038922,1.0806489,0.059928328,0.050540894
2026-02-03 14:00:00+00:00,2,2,0.31652746,0.19787565,0.48559684,1.0354812,0.16906938,0.08025524
2026-02-03 15:00:00+00:00,0,2,0.32842997,0.19984004,0.47173,1.041908,0.14330003,0.08810047
2026-02-03 16:00:00+00:00,1,2,0.30680677,0.19196245,0.5012308,1.0255234,0.194424,0.0904375
2026-02-03 17:00:00+00:00,2,2,0.309215,0.16474208,0.52604294,0.99793845,0.21682793,0.104043506
2026-02-03 18:00:00+00:00,2,2,0.29232353,0.13177307,0.5759034,0.9443804,0.2835799,0.13137199
2026-02-03 19:00:00+00:00,2,2,0.33608148,0.13432433,0.52959424,0.97275305,0.19351277,0.10375353
2026-02-03 20:00:00+00:00,0,2,0.3863119,0.10542838,0.5082597,0.9485811,0.121947825,0.10624715
2026-02-03 21:00:00+00:00,1,2,0.3794784,0.11896776,0.50155383,0.96706367,0.12207544,0.07758939
2026-02-03 22:00:00+00:00,2,2,0.35406265,0.1686165,0.47732082,1.020786,0.12325817,0.07736813
2026-02-03 23:00:00+00:00,2,2,0.33631238,0.17079306,0.4928946,1.0170307,0.1565822,0.068162724
2026-02-04 00:00:00+00:00,2,2,0.35022193,0.17806785,0.4717102,1.0291594,0.12148827,0.03991739
2026-02-04 01:00:00+00:00,1,2,0.36530182,0.18798538,0.44671282,1.0420463,0.081411004,0.038691536
2026-02-04 02:00:00+00:00,2,2,0.3438582,0.2219758,0.434166,1.0634296,0.0903078,0.04584551
2026-02-04 03:00:00+00:00,0,2,0.34907642,0.23403387,0.41688973,1.0720263,0.06781331,0.044249926
2026-02-04 04:00:00+00:00,1,2,0.3289232,0.25384134,0.41723546,1.0784755,0.08831227,0.036727432
2026-02-04 05:00:00+00:00,1,2,0.343941,0.23463607,0.42142296,1.071399,0.077481955,0.031138534
2026-02-04 06:00:00+00:00,0,2,0.33687425,0.24308793,0.4200378,1.0746868,0.08316356,0.03118135
2026-02-04 07:00:00+00:00,0,2,0.34640878,0.22208837,0.43150276,1.0640823,0.085093975,0.033068065
2026-02-04 08:00:00+00:00,0,2,0.32599103,0.24572071,0.42828828,1.0734531,0.10229725,0.057442527
2026-02-04 09:00:00+00:00,0,2,0.31968242,0.24166377,0.43865386,1.0692576,0.11897144,0.06332071
2026-02-04 10:00:00+00:00,0,2,0.33359212,0.23822108,0.4281868,1.0711572,0.09459469,0.05572474
2026-02-04 11:00:00+00:00,0,2,0.33876604,0.21642867,0.4448053,1.0582837,0.106039256,0.06247109
2026-02-04 12:00:00+00:00,0,2,0.32844156,0.24017818,0.43138033,1.0709591,0.10293877,0.059389114
2026-02-04 13:00:00+00:00,1,2,0.3273951,0.21480565,0.45779926,1.0536308,0.13040414,0.072638996
2026-02-04 14:00:00+00:00,1,2,0.32908034,0.16152203,0.5093976,1.0038326,0.18031728,0.092936456
2026-02-04 15:00:00+00:00,0,2,0.32500064,0.13468009,0.54031926,0.967909,0.21531862,0.12131312
2026-02-04 16:00:00+00:00,1,2,0.33716255,0.15688448,0.505953,1.0018599,0.16879046,0.11025693
2026-02-04 17:00:00+00:00,2,2,0.36974114,0.17377463,0.45648423,1.0299551,0.08674309,0.08917504
2026-02-04 18:00:00+00:00,1,2,0.39582774,0.14377871,0.46039352,1.0028148,0.06456578,0.09664997
2026-02-04 19:00:00+00:00,0,2,0.37205538,0.19963145,0.42831317,1.0526855,0.056257784,0.06290299
2026-02-04 20:00:00+00:00,0,2,0.37591463,0.20334892,0.42073646,1.0559449,0.04482183,0.045790877
2026-02-04 21:00:00+00:00,0,2,0.3686272,0.19446996,0.43690285,1.0480938,0.06827566,0.04908066
2026-02-04 22:00:00+00:00,0,2,0.38254946,0.15928999,0.45816055,1.0178217,0.075611085,0.06003421
2026-02-04 23:00:00+00:00,0,2,0.36497983,0.19027059,0.44474953,1.0439411,0.0797697,0.03820195
2026-02-05 00:00:00+00:00,0,2,0.36751947,0.19108665,0.4413939,1.0451127,0.073874444,0.0267763
2026-02-05 01:00:00+00:00,0,2,0.35539705,0.185861,0.45874196,1.0379066,0.10334492,0.05866
2026-02-05 02:00:00+00:00,1,2,0.32786274,0.18777588,0.48436135,1.030801,0.15649861,0.074926056
2026-02-05 03:00:00+00:00,2,2,0.32144988,0.19207086,0.48647928,1.0322518,0.1650294,0.07974819
2026-02-05 04:00:00+00:00,1,2,0.3228612,0.18626186,0.49087685,1.0273265,0.16801566,0.08265074
2026-02-05 05:00:00+00:00,0,2,0.33482856,0.20651905,0.4586524,1.0496061,0.12382385,0.055997998
2026-02-05 06:00:00+00:00,0,2,0.3177994,0.21005261,0.47214803,1.0463996,0.15434864,0.064564474
2026-02-05 07:00:00+00:00,0,2,0.3445419,0.20060329,0.4548548,1.0477016,0.11031288,0.051175166
2026-02-05 08:00:00+00:00,0,2,0.3168003,0.2184579,0.46474177,1.052586,0.14794147,0.0633622
2026-02-05 09:00:00+00:00,0,2,0.3316612,0.21652731,0.4518115,1.0562899,0.1201503,0.055621207
2026-02-05 10:00:00+00:00,0,2,0.3237596,0.20592627,0.47031417,1.045317,0.14655459,0.061273053
2026-02-05 11:00:00+00:00,0,2,0.31616324,0.18854801,0.49528876,1.0266318,0.17912552,0.07951906
2026-02-05 12:00:00+00:00,0,2,0.31231743,0.18089065,0.50679195,1.0171965,0.19447452,0.08381793
2026-02-05 13:00:00+00:00,0,2,0.32593054,0.1972982,0.47677127,1.0387672,0.15084073,0.062074963
2026-02-05 14:00:00+00:00,0,2,0.36455807,0.16325644,0.47218552,1.018076,0.10762745,0.0692927
2026-02-05 15:00:00+00:00,0,2,0.33243024,0.14121056,0.5263592,0.9803362,0.19392896,0.114987195
2026-02-05 16:00:00+00:00,0,2,0.36281374,0.17629239,0.46089393,1.030822,0.09808019,0.07397552
2026-02-05 17:00:00+00:00,0,2,0.32328528,0.16743049,0.5092842,1.0079288,0.18599892,0.08160757
2026-02-05 18:00:00+00:00,0,2,0.36462545,0.15643474,0.47893983,1.0106556,0.11431438,0.067717575
2026-02-05 19:00:00+00:00,1,2,0.33272916,0.19675268,0.47051817,1.0407593,0.13778901,0.06725069
2026-02-05 20:00:00+00:00,2,2,0.3305687,0.10799891,0.56143236,0.9303807,0.23086366,0.11199228
2026-02-05 21:00:00+00:00,2,2,0.35367528,0.12576716,0.5205576,0.96820605,0.1668823,0.09303274
2026-02-05 22:00:00+00:00,2,2,0.37568086,0.15603402,0.46828514,1.0129364,0.09260428,0.05800921
2026-02-05 23:00:00+00:00,2,2,0.35887247,0.111182764,0.5299448,0.94849575,0.1710723,0.06282497
2026-02-06 00:00:00+00:00,2,2,0.35647237,0.0886911,0.5548365,0.9094075,0.19836414,0.12824829
2026-02-06 01:00:00+00:00,0,2,0.3363686,0.13261561,0.53101575,0.9705266,0.19464716,0.09497889
2026-02-06 02:00:00+00:00,0,2,0.35128027,0.12942234,0.51929736,0.9724102,0.16801709,0.062570475
2026-02-06 03:00:00+00:00,2,2,0.34045357,0.15427056,0.50527585,1.0000967,0.16482228,0.06443361
2026-02-06 04:00:00+00:00,2,2,0.3375598,0.15582797,0.5066122,1.0007799,0.16905239,0.03889982
2026-02-06 05:00:00+00:00,0,2,0.34312567,0.16425666,0.4926177,1.0125123,0.14949203,0.04281417
2026-02-06 06:00:00+00:00,1,2,0.31829846,0.13581482,0.54588675,0.9659755,0.2275883,0.057267994
2026-02-06 07:00:00+00:00,2,2,0.3256238,0.16152284,0.5128534,1.0022933,0.18722957,0.06497535
2026-02-06 08:00:00+00:00,2,2,0.30044127,0.16180715,0.53775156,0.9895878,0.23731029,0.0653691
2026-02-06 09:00:00+00:00,2,2,0.32270864,0.1643462,0.5129451,1.0041935,0.19023648,0.046223342
2026-02-06 10:00:00+00:00,2,2,0.33204848,0.17135066,0.4966008,1.01595,0.16455233,0.039345447
2026-02-06 11:00:00+00:00,2,2,0.3397653,0.18574047,0.47449422,1.0331913,0.13472891,0.03934933
2026-02-06 12:00:00+00:00,2,2,0.31565648,0.20452292,0.47982058,1.0409299,0.1641641,0.06279516
2026-02-06 13:00:00+00:00,2,2,0.3296016,0.18838312,0.48201528,1.0320437,0.1524137,0.063761525
2026-02-06 14:00:00+00:00,2,2,0.34085926,0.15575644,0.5033843,1.0020088,0.16252503,0.09478889
2026-02-06 15:00:00+00:00,2,2,0.3241239,0.16899048,0.50688565,1.0100315,0.18276176,0.09904619
2026-02-06 16:00:00+00:00,2,2,0.34710702,0.18223913,0.47065383,1.0322319,0.12354681,0.0813263
2026-02-06 17:00:00+00:00,1,2,0.3660051,0.18664102,0.44735393,1.0410181,0.08134884,0.06942122
2026-02-06 18:00:00+00:00,1,2,0.32964474,0.19693387,0.47342142,1.0398252,0.14377668,0.08598703
2026-02-06 19:00:00+00:00,1,2,0.35700822,0.23009348,0.4128983,1.0710174,0.055890083,0.049542844
2026-02-06 20:00:00+00:00,1,2,0.36349958,0.20251922,0.43398112,1.053528,0.07048154,0.050775956
2026-02-06 21:00:00+00:00,2,2,0.36459526,0.2371099,0.39829484,1.0757761,0.033699572,0.041229296
2026-02-06 22:00:00+00:00,1,0,0.38973087,0.23522858,0.37504053,1.0754755,0.01469034,0.035685737
2026-02-06 23:00:00+00:00,2,2,0.3756398,0.23868275,0.38567743,1.0771955,0.010037631,0.03635141
2026-02-07 00:00:00+00:00,1,2,0.34723997,0.26128823,0.39147183,1.085111,0.04423186,0.03719848
2026-02-07 01:00:00+00:00,0,2,0.36302018,0.26757878,0.369401,1.0884836,0.0063808262,0.026700823
2026-02-07 02:00:00+00:00,0,0,0.3774595,0.26333746,0.35920304,1.0869082,0.018256456,0.02258514
2026-02-07 03:00:00+00:00,0,0,0.40222248,0.24767539,0.35010213,1.0794317,0.052120358,0.023715032
2026-02-07 04:00:00+00:00,0,0,0.39862245,0.21274045,0.38863713,1.0631884,0.009985328,0.04411033
2026-02-07 05:00:00+00:00,0,0,0.38068444,0.26212943,0.35718617,1.0863512,0.023498267,0.027169118
2026-02-07 06:00:00+00:00,1,2,0.3531644,0.24723108,0.3996045,1.0796189,0.046440095,0.031572554
2026-02-07 07:00:00+00:00,1,2,0.338749,0.1944913,0.46675974,1.0407914,0.12801075,0.06683642
2026-02-07 08:00:00+00:00,1,2,0.33823422,0.25220183,0.40956402,1.0796683,0.0713298,0.035062883
2026-02-07 09:00:00+00:00,2,2,0.3347543,0.24142396,0.4238217,1.0732796,0.0890674,0.047368348
2026-02-07 10:00:00+00:00,2,2,0.3401641,0.2541303,0.40570563,1.0809416,0.065541536,0.03699771
2026-02-07 11:00:00+00:00,2,2,0.34277028,0.2532567,0.403973,1.080977,0.061202735,0.0460953
2026-02-07 12:00:00+00:00,2,2,0.3804896,0.18859068,0.43091974,1.0450308,0.05043015,0.07760634
2026-02-07 13:00:00+00:00,2,2,0.3447803,0.25075856,0.4044612,1.0801221,0.05968091,0.06877651
2026-02-07 14:00:00+00:00,2,2,0.33512098,0.25866514,0.4062139,1.0820961,0.07109293,0.053853344
2026-02-07 15:00:00+00:00,2,2,0.36417803,0.23182626,0.4039957,1.0728986,0.03981766,0.044263836
2026-02-07 16:00:00+00:00,2,2,0.41512913,0.08514408,0.49972683,0.92136943,0.08459771,0.13631137
2026-02-07 17:00:00+00:00,2,2,0.33900738,0.2293138,0.43167877,1.0670596,0.092671394,0.06315782
2026-02-07 18:00:00+00:00,1,2,0.3723647,0.21873698,0.40889835,1.0659804,0.036533654,0.053037476
2026-02-07 19:00:00+00:00,1,2,0.33487573,0.25020248,0.41492182,1.0779966,0.08004609,0.042546466
2026-02-07 20:00:00+00:00,0,0,0.38534582,0.23788457,0.3767696,1.0768392,0.008576214,0.047347907
2026-02-07 21:00:00+00:00,0,2,0.36363804,0.24599771,0.39036426,1.0800561,0.026726216,0.043218482
2026-02-07 22:00:00+00:00,1,2,0.35562414,0.25353786,0.39083806,1.0827658,0.035213917,0.04350606
2026-02-07 23:00:00+00:00,1,2,0.35260606,0.25534946,0.39204445,1.0832437,0.039438397,0.036529433
2026-02-08 00:00:00+00:00,1,2,0.35873,0.25551933,0.3857507,1.0838621,0.027020723,0.035445172
2026-02-08 01:00:00+00:00,1,2,0.35013485,0.27033275,0.3795324,1.088764,0.029397547,0.033268835
2026-02-08 02:00:00+00:00,2,2,0.35492373,0.2671154,0.37796086,1.0880034,0.023037136,0.03338675
2026-02-08 03:00:00+00:00,2,2,0.36115387,0.27303478,0.36581135,1.090133,0.004657477,0.028392052
2026-02-08 04:00:00+00:00,1,2,0.35841265,0.2656123,0.375975,1.0876744,0.01756236,0.02938137
2026-02-08 05:00:00+00:00,2,2,0.35433373,0.2885205,0.35714585,1.0939761,0.0028121173,0.02737636
2026-02-08 06:00:00+00:00,2,0,0.3722609,0.2839735,0.34376565,1.0924118,0.028495252,0.039594617
2026-02-08 07:00:00+00:00,2,2,0.36697197,0.2595331,0.3734949,1.0857918,0.0065229237,0.02836524
2026-02-08 08:00:00+00:00,1,2,0.35977715,0.24176732,0.39845553,1.0776885,0.038678378,0.044540238
2026-02-08 09:00:00+00:00,1,2,0.34882233,0.25801897,0.39315873,1.0839512,0.04433641,0.044329524
2026-02-08 10:00:00+00:00,1,2,0.36766925,0.2543407,0.37799004,1.0838342,0.010320783,0.034752283
2026-02-08 11:00:00+00:00,0,2,0.35407144,0.2433629,0.40256563,1.0778311,0.04849419,0.042862836
2026-02-08 12:00:00+00:00,0,2,0.34112364,0.24913192,0.40974444,1.0787016,0.0686208,0.054345954
2026-02-08 13:00:00+00:00,1,2,0.35073215,0.24747288,0.40179497,1.07942,0.051062822,0.053007234
2026-02-08 14:00:00+00:00,0,2,0.34587222,0.26232517,0.3918026,1.0853614,0.045930386,0.050762516
2026-02-08 15:00:00+00:00,1,2,0.32648554,0.24483728,0.42867723,1.0730951,0.10219169,0.06367108
2026-02-08 16:00:00+00:00,2,2,0.31894305,0.2684668,0.41259018,1.0827775,0.09364712,0.05519102
2026-02-08 17:00:00+00:00,1,2,0.30477387,0.27241457,0.4228116,1.0803523,0.11803773,0.058420006
2026-02-08 18:00:00+00:00,0,2,0.31679624,0.26510796,0.41809574,1.0807166,0.101299495,0.061442826
2026-02-08 19:00:00+00:00,0,2,0.35358045,0.27642128,0.36999822,1.0909017,0.016417772,0.047545027
2026-02-08 20:00:00+00:00,0,2,0.36355922,0.2510733,0.38536745,1.0823101,0.021808237,0.039036695
2026-02-08 21:00:00+00:00,1,2,0.35934147,0.24248175,0.39817673,1.0779995,0.038835257,0.043025237
2026-02-08 22:00:00+00:00,0,2,0.34517372,0.27950796,0.3753183,1.0912642,0.030144572,0.036286045
2026-02-08 23:00:00+00:00,1,2,0.3719643,0.21697024,0.4110654,1.0648247,0.039101094,0.060066964
2026-02-09 00:00:00+00:00,1,2,0.3507126,0.26021045,0.38907695,1.0850648,0.03836435,0.027123233
2026-02-09 01:00:00+00:00,1,2,0.3645047,0.25728908,0.37820622,1.0848838,0.013701528,0.031402532
2026-02-09 02:00:00+00:00,0,2,0.33230248,0.27113694,0.39656058,1.0867594,0.0642581,0.023485301
2026-02-09 03:00:00+00:00,0,2,0.34690616,0.2738743,0.37921953,1.0896671,0.032313377,0.016494105
2026-02-09 04:00:00+00:00,0,2,0.345511,0.26001993,0.3944691,1.084372,0.048958123,0.019649917
2026-02-09 05:00:00+00:00,0,2,0.35350814,0.2580534,0.38843846,1.0844667,0.03493032,0.018468836
2026-02-09 06:00:00+00:00,0,2,0.3538765,0.24303523,0.40308824,1.0776405,0.04921174,0.012848459
2026-02-09 07:00:00+00:00,0,2,0.37584287,0.21080652,0.41335064,1.0611589,0.037507772,0.02519659
2026-02-09 08:00:00+00:00,1,2,0.359914,0.22935984,0.41072616,1.0709924,0.050812155,0.027963957
2026-02-09 09:00:00+00:00,2,0,0.40661025,0.22420518,0.36918452,1.069016,0.037425727,0.033837065
2026-02-09 10:00:00+00:00,2,2,0.36336344,0.23586878,0.40076774,1.0750105,0.0374043,0.030232057
2026-02-09 11:00:00+00:00,2,2,0.37912634,0.22733095,0.3935427,1.07147,0.014416367,0.026396329
2026-02-09 12:00:00+00:00,2,2,0.34956715,0.21409301,0.4363398,1.0592785,0.08677265,0.02892608
2026-02-09 13:00:00+00:00,2,2,0.3369121,0.21255584,0.45053205,1.0549123,0.11361995,0.04119785
2026-02-09 14:00:00+00:00,2,2,0.3203876,0.21271643,0.4668959,1.049525,0.1465083,0.0718781
2026-02-09 15:00:00+00:00,2,2,0.33495963,0.24242833,0.422612,1.0738894,0.087652385,0.049774975
2026-02-09 16:00:00+00:00,2,2,0.3569806,0.2533233,0.38969615,1.0827967,0.03271556,0.04830042
2026-02-09 17:00:00+00:00,0,2,0.34608707,0.26829705,0.3856159,1.0876672,0.039528817,0.0509267
2026-02-09 18:00:00+00:00,0,2,0.3353755,0.26549217,0.3991323,1.0850749,0.06375682,0.056627914
2026-02-09 19:00:00+00:00,1,2,0.32690662,0.28498718,0.3881062,1.0905888,0.061199576,0.04141518
2026-02-09 20:00:00+00:00,0,2,0.33438244,0.2647099,0.40090767,1.0845766,0.06652522,0.036637712
2026-02-09 21:00:00+00:00,0,2,0.32138887,0.27704152,0.40156955,1.0867987,0.080180675,0.03811705
2026-02-09 22:00:00+00:00,0,2,0.3228062,0.29648873,0.38070506,1.0931114,0.05789885,0.04061534
2026-02-09 23:00:00+00:00,0,2,0.2888723,0.28745788,0.42366976,1.0809288,0.13479745,0.05220626
2026-02-10 00:00:00+00:00,0,2,0.29225844,0.30057424,0.40716735,1.0866729,0.1065931,0.04484132
2026-02-10 01:00:00+00:00,0,2,0.3454827,0.28170127,0.37281603,1.0919195,0.02733332,0.03586769
2026-02-10 02:00:00+00:00,0,2,0.35312137,0.2745166,0.372362,1.0903112,0.019240618,0.03573574
2026-02-10 03:00:00+00:00,0,2,0.34622797,0.24089952,0.41287246,1.0753536,0.06664449,0.036735773
2026-02-10 04:00:00+00:00,0,2,0.35184166,0.26042843,0.38772994,1.0852654,0.035888284,0.03314452
2026-02-10 05:00:00+00:00,0,2,0.36275274,0.22167706,0.4155702,1.0667212,0.052817464,0.012761734
2026-02-10 06:00:00+00:00,1,2,0.3358284,0.19946623,0.46470538,1.0441301,0.12887698,0.05711883
2026-02-10 07:00:00+00:00,1,2,0.35820135,0.23415497,0.4076437,1.0734946,0.04944235,0.030275593
2026-02-10 08:00:00+00:00,1,2,0.36427024,0.22699115,0.4087386,1.0701442,0.044468373,0.017180735
2026-02-10 09:00:00+00:00,1,0,0.3692751,0.26196116,0.3687637,1.0866675,0.00051140785,0.023379564
2026-02-10 10:00:00+00:00,1,0,0.37032992,0.27270415,0.35696593,1.0899302,0.013363987,0.053664256
2026-02-10 11:00:00+00:00,2,2,0.36343,0.26118296,0.375387,1.0863029,0.01195702,0.042431038
2026-02-10 12:00:00+00:00,1,2,0.34756726,0.24174221,0.41069055,1.0760336,0.063123286,0.03972663
2026-02-10 13:00:00+00:00,1,2,0.3553422,0.23429087,0.41036692,1.0731797,0.055024713,0.044958647
2026-02-10 14:00:00+00:00,1,2,0.34645265,0.20157632,0.45197105,1.0490121,0.1055184,0.064387344
2026-02-10 15:00:00+00:00,1,2,0.33713597,0.22187524,0.44098878,1.0616751,0.10385281,0.055540353
2026-02-10 16:00:00+00:00,1,2,0.3489728,0.24126251,0.40976468,1.0760096,0.06079188,0.032013237
2026-02-10 17:00:00+00:00,0,2,0.3662381,0.2571829,0.37657902,1.0848992,0.010340929,0.017706277
2026-02-10 18:00:00+00:00,2,2,0.33868936,0.24039297,0.4209177,1.0735925,0.08222833,0.03823386
2026-02-10 19:00:00+00:00,1,2,0.3585849,0.24121866,0.4001964,1.0772861,0.041611493,0.02617243
2026-02-10 20:00:00+00:00,1,2,0.350118,0.25417838,0.3957036,1.0824493,0.045585603,0.0244216
2026-02-10 21:00:00+00:00,1,2,0.3473761,0.25167874,0.40094525,1.0809497,0.053569138,0.03392571
2026-02-10 22:00:00+00:00,0,2,0.3442255,0.28453,0.3712445,1.0925968,0.027018994,0.032138865
2026-02-10 23:00:00+00:00,0,2,0.34214965,0.29749656,0.36035386,1.0954306,0.018204212,0.030394584
2026-02-11 00:00:00+00:00,0,2,0.33328813,0.3055157,0.3611961,1.0962845,0.027907968,0.027816549
2026-02-11 01:00:00+00:00,0,2,0.31651416,0.30918628,0.3742996,1.094864,0.05778542,0.041796725
2026-02-11 02:00:00+00:00,0,2,0.31551275,0.30100447,0.38348278,1.0929098,0.06797004,0.040334504
2026-02-11 03:00:00+00:00,0,2,0.33788037,0.2832882,0.3788314,1.0916483,0.040951014,0.028276667
2026-02-11 04:00:00+00:00,0,2,0.3411321,0.25974354,0.39912432,1.0836213,0.05799222,0.034593847
2026-02-11 05:00:00+00:00,0,2,0.34134215,0.2807358,0.37792206,1.0912724,0.036579907,0.02605847
2026-02-11 06:00:00+00:00,1,2,0.34294623,0.25379086,0.4032629,1.081254,0.06031668,0.030238852
2026-02-11 07:00:00+00:00,1,2,0.34624848,0.24930596,0.40444556,1.0796547,0.05819708,0.021829525
2026-02-11 08:00:00+00:00,1,2,0.34255117,0.25394356,0.40350527,1.0812604,0.060954094,0.030197473
2026-02-11 09:00:00+00:00,0,2,0.32849327,0.2488453,0.42266148,1.0758054,0.094168216,0.039821938
2026-02-11 10:00:00+00:00,0,2,0.32223913,0.27768844,0.4000724,1.0872234,0.077833265,0.0519765
2026-02-11 11:00:00+00:00,0,2,0.33147556,0.263376,0.40514845,1.083457,0.07367289,0.054245036
2026-02-11 12:00:00+00:00,1,2,0.3157965,0.25293398,0.4312695,1.0744021,0.115473,0.07547988
2026-02-11 13:00:00+00:00,1,2,0.31467494,0.26252532,0.42279974,1.0789052,0.10812479,0.06452023
2026-02-11 14:00:00+00:00,1,2,0.34627107,0.18990478,0.46382418,1.0390408,0.117553115,0.087454855
2026-02-11 15:00:00+00:00,2,2,0.29710516,0.21969411,0.4832007,1.044981,0.18609554,0.10119182
2026-02-11 16:00:00+00:00,2,2,0.31960624,0.23714522,0.4432485,1.0664732,0.123642266,0.065297365
2026-02-11 17:00:00+00:00,1,2,0.32077962,0.2502532,0.42896715,1.074465,0.10818753,0.053033236
2026-02-11 18:00:00+00:00,2,2,0.33144957,0.26104504,0.40750542,1.0824308,0.076055855,0.035180625
2026-02-11 19:00:00+00:00,1,2,0.3411266,0.2551585,0.4037149,1.0815837,0.062588304,0.036786888
2026-02-11 20:00:00+00:00,1,2,0.34497672,0.28294224,0.37208107,1.092225,0.027104348,0.029164761
2026-02-11 21:00:00+00:00,1,0,0.3641336,0.2819693,0.3538971,1.0924315,0.010236502,0.029929789
2026-02-11 22:00:00+00:00,1,2,0.33117008,0.30575705,0.36307284,1.0961429,0.03190276,0.03799993
2026-02-11 23:00:00+00:00,2,2,0.34108308,0.26917607,0.38974085,1.0873852,0.048657775,0.029619351
2026-02-12 00:00:00+00:00,2,2,0.3243321,0.29825982,0.3774081,1.0937827,0.053076,0.023770427
2026-02-12 01:00:00+00:00,1,2,0.3315483,0.27890193,0.3895498,1.0894051,0.05800149,0.025704762
2026-02-12 02:00:00+00:00,1,2,0.3264402,0.27801242,0.39554736,1.0881975,0.069107175,0.026407773
2026-02-12 03:00:00+00:00,1,2,0.32007986,0.30429864,0.3756215,1.0944667,0.055541635,0.028639719
2026-02-12 04:00:00+00:00,2,2,0.31604147,0.29033953,0.393619,1.0901058,0.07757753,0.030967444
2026-02-12 05:00:00+00:00,2,2,0.31592724,0.28766114,0.3964116,1.0892433,0.08048436,0.039549913
2026-02-12 06:00:00+00:00,1,2,0.32013097,0.28640836,0.39346063,1.0897541,0.07332966,0.039493456
2026-02-12 07:00:00+00:00,2,2,0.30551305,0.28441837,0.4100686,1.0854156,0.10455555,0.05151635
2026-02-12 08:00:00+00:00,1,2,0.3073793,0.2744411,0.41817957,1.082052,0.110800266,0.055623963
2026-02-12 09:00:00+00:00,0,2,0.31242353,0.26950756,0.41806895,1.0814409,0.10564542,0.060513824
2026-02-12 10:00:00+00:00,0,2,0.31529194,0.28650504,0.398203,1.0887215,0.082911044,0.052932546
2026-02-12 11:00:00+00:00,0,2,0.30187917,0.27536237,0.4227585,1.0806708,0.12087932,0.064193785
2026-02-12 12:00:00+00:00,0,2,0.28898525,0.27164847,0.43936625,1.0741097,0.150381,0.07216693
2026-02-12 13:00:00+00:00,0,2,0.29041702,0.28716826,0.42241472,1.081402,0.1319977,0.059280727
2026-02-12 14:00:00+00:00,0,2,0.2863368,0.264344,0.44931918,1.0692648,0.16298237,0.07016531
2026-02-12 15:00:00+00:00,0,2,0.29346097,0.26219875,0.44434032,1.0712124,0.15087935,0.069906764
2026-02-12 16:00:00+00:00,2,2,0.28626746,0.22923866,0.48449382,1.046827,0.19822636,0.100427054
2026-02-12 17:00:00+00:00,2,2,0.31654277,0.25533777,0.42811948,1.0758936,0.111576706,0.057923425
