timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2026-02-02 09:00:00+00:00,2,2,0.4127361,0.14932218,0.4379418,1.010803,0.025205702,0.051421363
2026-02-02 10:00:00+00:00,2,2,0.3870277,0.15487964,0.4580926,1.0138822,0.07106489,0.06059717
2026-02-02 11:00:00+00:00,2,2,0.38042882,0.16702887,0.4525423,1.0253899,0.072113484,0.049122974
2026-02-02 12:00:00+00:00,2,2,0.36002332,0.18895996,0.45101672,1.0417664,0.090993404,0.061593473
2026-02-02 13:00:00+00:00,1,2,0.36511463,0.18705039,0.44783503,1.0411955,0.0827204,0.05099554
2026-02-02 14:00:00+00:00,1,2,0.38648513,0.10299897,0.5105159,0.94477403,0.1240308,0.0888738
2026-02-02 15:00:00+00:00,0,2,0.38660377,0.13179849,0.48159775,0.9863755,0.09499398,0.09818035
2026-02-02 16:00:00+00:00,1,2,0.34854728,0.1966434,0.45480934,1.0455098,0.10626206,0.05817671
2026-02-02 17:00:00+00:00,1,2,0.337226,0.19408488,0.46868914,1.0399395,0.13146314,0.05370613
2026-02-02 18:00:00+00:00,1,2,0.31203753,0.19509219,0.49287024,1.030955,0.18083271,0.06773085
2026-02-02 19:00:00+00:00,2,2,0.30487475,0.18313834,0.51198685,1.0157794,0.2071121,0.073924564
2026-02-02 20:00:00+00:00,0,2,0.31339982,0.166208,0.52039224,1.0017989,0.20699242,0.08152685
2026-02-02 21:00:00+00:00,1,2,0.3251504,0.21012104,0.4647286,1.049222,0.1395782,0.064597316
2026-02-02 22:00:00+00:00,1,2,0.3320354,0.21440785,0.45355678,1.0548327,0.12152138,0.052847642
2026-02-02 23:00:00+00:00,0,2,0.33682814,0.2157664,0.44740543,1.0572647,0.110577285,0.05357763
2026-02-03 00:00:00+00:00,0,2,0.35202736,0.20766744,0.44030523,1.0551249,0.08827788,0.0546263
2026-02-03 01:00:00+00:00,0,2,0.3483115,0.21122566,0.44046283,1.0569175,0.092151314,0.055226896
2026-02-03 02:00:00+00:00,1,2,0.3608426,0.18588278,0.45327467,1.039242,0.09243208,0.06033195
2026-02-03 03:00:00+00:00,0,2,0.4026309,0.17868754,0.41868153,1.0385311,0.016050637,0.049630832
2026-02-03 04:00:00+00:00,0,0,0.40533724,0.20922688,0.3854359,1.0608022,0.019901335,0.030474523
2026-02-03 05:00:00+00:00,0,2,0.39121363,0.19454797,0.4142384,1.0507184,0.023024768,0.03628171
2026-02-03 06:00:00+00:00,0,2,0.39063534,0.20848179,0.40088287,1.0605104,0.010247529,0.026725188
2026-02-03 07:00:00+00:00,1,2,0.39766973,0.20205136,0.4002789,1.0563247,0.0026091635,0.020102544
2026-02-03 08:00:00+00:00,0,2,0.3811627,0.2097065,0.4091308,1.0608623,0.027968109,0.04506013
2026-02-03 09:00:00+00:00,1,2,0.36563963,0.1818777,0.45248264,1.0366901,0.086843014,0.05823182
2026-02-03 10:00:00+00:00,0,2,0.35545033,0.22145848,0.4230911,1.0654495,0.06764078,0.04203072
2026-02-03 11:00:00+00:00,0,2,0.3501795,0.22970879,0.42011175,1.0696706,0.06993225,0.050858628
2026-02-03 12:00:00+00:00,0,2,0.37207454,0.22557184,0.4023536,1.0700707,0.03027907,0.04972781
2026-02-03 13:00:00+00:00,0,2,0.35937366,0.22568145,0.4149449,1.0687262,0.05557123,0.05983287
2026-02-03 14:00:00+00:00,2,2,0.3521543,0.14613071,0.501715,0.99462926,0.14956069,0.083418764
2026-02-03 15:00:00+00:00,0,2,0.38400513,0.14034091,0.47565395,0.9965574,0.09164882,0.10167392
2026-02-03 16:00:00+00:00,1,2,0.33839887,0.14146738,0.52013373,0.98332655,0.18173486,0.09056491
2026-02-03 17:00:00+00:00,2,2,0.346304,0.10904811,0.5446479,0.93981755,0.19834387,0.08357977
2026-02-03 18:00:00+00:00,2,2,0.33593005,0.06956298,0.594507,0.86102897,0.25857693,0.10207277
2026-02-03 19:00:00+00:00,2,2,0.39139405,0.08256297,0.52604294,0.910987,0.13464889,0.08670602
2026-02-03 20:00:00+00:00,0,0,0.49052876,0.06489711,0.44457412,0.887269,0.045954645,0.07865837
2026-02-03 21:00:00+00:00,1,2,0.43277627,0.09720859,0.47001514,0.94390506,0.037238866,0.067753695
2026-02-03 22:00:00+00:00,2,2,0.36897218,0.12757218,0.5034557,0.97605956,0.13448352,0.0777073
2026-02-03 23:00:00+00:00,2,2,0.3445162,0.1354023,0.5200815,0.9778725,0.17556533,0.07322651
2026-02-04 00:00:00+00:00,2,2,0.3622531,0.1535752,0.48417172,1.0067466,0.12191862,0.060948227
2026-02-04 01:00:00+00:00,1,2,0.37665576,0.16280389,0.46054035,1.0203809,0.0838846,0.062231302
2026-02-04 02:00:00+00:00,2,2,0.334346,0.19606403,0.46958995,1.0407132,0.13524395,0.07212029
2026-02-04 03:00:00+00:00,0,2,0.3366005,0.2046241,0.45877543,1.0486382,0.12217492,0.064908385
2026-02-04 04:00:00+00:00,1,2,0.31753904,0.24932083,0.43314013,1.0729824,0.11560109,0.05458362
2026-02-04 05:00:00+00:00,1,2,0.3430223,0.19194782,0.4650299,1.0398879,0.12200761,0.05751343
2026-02-04 06:00:00+00:00,0,2,0.3245805,0.21829562,0.4571239,1.0552871,0.13254341,0.067727335
2026-02-04 07:00:00+00:00,0,2,0.33319783,0.19966912,0.46713305,1.0434306,0.13393521,0.068135865
2026-02-04 08:00:00+00:00,0,2,0.3384762,0.21392319,0.4476006,1.0563765,0.10912439,0.07259643
2026-02-04 09:00:00+00:00,0,2,0.31949058,0.20838681,0.4721226,1.0457087,0.15263203,0.08484957
2026-02-04 10:00:00+00:00,0,2,0.31822282,0.20583484,0.4759423,1.043093,0.1577195,0.08500063
2026-02-04 11:00:00+00:00,0,2,0.33163813,0.17602466,0.49233717,1.0206764,0.16069904,0.09201082
2026-02-04 12:00:00+00:00,0,2,0.3340578,0.19560137,0.4703408,1.0402099,0.13628298,0.08190154
2026-02-04 13:00:00+00:00,1,2,0.33547887,0.17972115,0.48479992,1.0258774,0.14932105,0.0893735
2026-02-04 14:00:00+00:00,1,2,0.35323578,0.11766569,0.5290985,0.95619166,0.17586273,0.09412092
2026-02-04 15:00:00+00:00,0,2,0.3568112,0.08724196,0.5559469,0.9068872,0.19913569,0.1139222
2026-02-04 16:00:00+00:00,1,2,0.36481333,0.10245105,0.53273565,0.9367677,0.16792232,0.11012564
2026-02-04 17:00:00+00:00,2,2,0.39452708,0.119454995,0.48601788,0.97142327,0.091490805,0.08931196
2026-02-04 18:00:00+00:00,1,2,0.4366304,0.099931024,0.4634386,0.94841236,0.026808202,0.08204947
2026-02-04 19:00:00+00:00,0,2,0.39401054,0.16746578,0.43852368,1.0277232,0.044513136,0.07583725
2026-02-04 20:00:00+00:00,0,2,0.39074403,0.19184922,0.41740674,1.0486208,0.026662707,0.050863236
2026-02-04 21:00:00+00:00,0,2,0.37528086,0.16135205,0.46336713,1.018577,0.08808628,0.05841292
2026-02-04 22:00:00+00:00,0,2,0.375175,0.13110106,0.49372396,0.9826368,0.11854896,0.061874524
2026-02-04 23:00:00+00:00,0,2,0.36534497,0.1632326,0.47142243,1.0182526,0.10607746,0.05798484
2026-02-05 00:00:00+00:00,0,2,0.37132043,0.17958106,0.4490985,1.0357363,0.07777807,0.049186405
2026-02-05 01:00:00+00:00,0,2,0.36755496,0.15211336,0.48033166,1.0065453,0.1127767,0.07325301
2026-02-05 02:00:00+00:00,1,2,0.3403387,0.14535049,0.51431084,0.9891252,0.17397213,0.088392794
2026-02-05 03:00:00+00:00,2,2,0.33962423,0.14173755,0.51863825,0.9842005,0.17901403,0.09022102
2026-02-05 04:00:00+00:00,1,2,0.35186672,0.13782364,0.51030964,0.98396647,0.15844291,0.090259194
2026-02-05 05:00:00+00:00,0,2,0.35486278,0.17362294,0.47151428,1.0261247,0.116651505,0.06687143
2026-02-05 06:00:00+00:00,0,2,0.33870393,0.17704847,0.4842476,1.0243767,0.14554366,0.073086984
2026-02-05 07:00:00+00:00,0,2,0.3684238,0.1814167,0.4501595,1.0368462,0.0817357,0.055452928
2026-02-05 08:00:00+00:00,0,2,0.3510741,0.19960313,0.4493228,1.0485994,0.09824869,0.08209411
2026-02-05 09:00:00+00:00,0,2,0.3586486,0.19170377,0.4496476,1.0438191,0.09099901,0.07353709
2026-02-05 10:00:00+00:00,0,2,0.35317722,0.1723017,0.4745211,1.024307,0.12134388,0.08281661
2026-02-05 11:00:00+00:00,0,2,0.3439135,0.13942191,0.5166646,0.9829627,0.17275113,0.095042594
2026-02-05 12:00:00+00:00,0,2,0.33953184,0.13741072,0.5230574,0.97846293,0.18352556,0.09549093
2026-02-05 13:00:00+00:00,0,2,0.33919382,0.17258862,0.48821753,1.0199913,0.14902371,0.07033708
2026-02-05 14:00:00+00:00,0,2,0.38913798,0.13633023,0.4745318,0.9926672,0.085393816,0.07102121
2026-02-05 15:00:00+00:00,0,2,0.39289188,0.08332109,0.5237871,0.91282254,0.1308952,0.09490558
2026-02-05 16:00:00+00:00,0,2,0.4081931,0.13753143,0.45427546,0.9970429,0.046082348,0.071605235
2026-02-05 17:00:00+00:00,0,2,0.36735973,0.13573062,0.4969097,0.9864567,0.12954998,0.067599006
2026-02-05 18:00:00+00:00,0,2,0.42565256,0.111187235,0.46316022,0.9642768,0.037507653,0.044106726
2026-02-05 19:00:00+00:00,1,2,0.3732327,0.16354582,0.46322146,1.0204389,0.08998877,0.064141
2026-02-05 20:00:00+00:00,2,2,0.3639517,0.057097275,0.578951,0.84774625,0.21499929,0.087755315
2026-02-05 21:00:00+00:00,2,2,0.40378672,0.08112386,0.51508945,0.9116645,0.11130273,0.056379367
2026-02-05 22:00:00+00:00,2,2,0.40751666,0.12200753,0.47047582,0.9772246,0.062959164,0.041592006
2026-02-05 23:00:00+00:00,2,2,0.390498,0.08043502,0.5290669,0.9067441,0.13856891,0.046954114
2026-02-06 00:00:00+00:00,2,2,0.41333112,0.04519394,0.54147494,0.8373093,0.12814382,0.09775594
2026-02-06 01:00:00+00:00,0,2,0.4157323,0.09563951,0.4886282,0.9393089,0.072895914,0.09559065
2026-02-06 02:00:00+00:00,0,2,0.40355167,0.097979724,0.49846858,0.94085073,0.09491691,0.067502536
2026-02-06 03:00:00+00:00,2,2,0.38445872,0.10542138,0.5101199,0.94805384,0.1256612,0.06464238
2026-02-06 04:00:00+00:00,2,2,0.37740213,0.13062021,0.4919777,0.9826002,0.114575565,0.061695907
2026-02-06 05:00:00+00:00,0,2,0.3777358,0.12415524,0.498109,0.9739143,0.12037322,0.07109694
2026-02-06 06:00:00+00:00,1,2,0.35909784,0.09525608,0.5456461,0.92228264,0.18654823,0.08458132
2026-02-06 07:00:00+00:00,2,2,0.36053297,0.10645425,0.53301275,0.9416443,0.17247978,0.0844236
2026-02-06 08:00:00+00:00,2,2,0.31873214,0.123589255,0.5576786,0.948508,0.23894644,0.08673787
2026-02-06 09:00:00+00:00,2,2,0.34926686,0.122848414,0.52788466,0.9622431,0.1786178,0.071659975
2026-02-06 10:00:00+00:00,2,2,0.37606293,0.14742137,0.47651568,1.0032408,0.10045275,0.06861272
2026-02-06 11:00:00+00:00,2,2,0.36929563,0.15173309,0.4789713,1.0065674,0.109675676,0.06518821
2026-02-06 12:00:00+00:00,2,2,0.3334539,0.17596593,0.49058017,1.0213253,0.15712628,0.08482201
2026-02-06 13:00:00+00:00,2,2,0.36916173,0.14410944,0.48672882,0.9975116,0.11756709,0.08167852
2026-02-06 14:00:00+00:00,2,2,0.3974081,0.10662316,0.49596873,0.9531902,0.09856063,0.101400055
2026-02-06 15:00:00+00:00,2,2,0.37298694,0.1134481,0.51356494,0.9569825,0.140578,0.104742
2026-02-06 16:00:00+00:00,2,2,0.39149266,0.13109279,0.47741452,0.9864842,0.085921854,0.09751118
2026-02-06 17:00:00+00:00,1,2,0.41404763,0.14450717,0.4414452,1.0056053,0.027397573,0.07699633
2026-02-06 18:00:00+00:00,1,2,0.3523533,0.1370379,0.5106088,0.98311615,0.15825549,0.09143058
2026-02-06 19:00:00+00:00,1,2,0.37932423,0.19478995,0.42588586,1.0498765,0.04656163,0.05131176
2026-02-06 20:00:00+00:00,1,2,0.38824382,0.17227733,0.4394788,1.0316257,0.05123499,0.047350924
2026-02-06 21:00:00+00:00,2,2,0.3736497,0.20206633,0.42428392,1.0547315,0.050634235,0.03494812
2026-02-06 22:00:00+00:00,1,0,0.40996575,0.2136806,0.37635365,1.063109,0.033612102,0.027699707
2026-02-06 23:00:00+00:00,2,2,0.38641602,0.20734136,0.40624267,1.0595939,0.01982665,0.038747814
2026-02-07 00:00:00+00:00,1,2,0.3289038,0.20767145,0.46342474,1.0485805,0.13452095,0.06407284
2026-02-07 01:00:00+00:00,0,2,0.3545303,0.23610508,0.4093646,1.0740705,0.054834306,0.04377371
2026-02-07 02:00:00+00:00,0,2,0.38162756,0.22722673,0.3911457,1.0714906,0.0095181465,0.04374646
2026-02-07 03:00:00+00:00,0,0,0.42288452,0.20817158,0.3689439,1.0585389,0.053940624,0.03319938
2026-02-07 04:00:00+00:00,0,0,0.44158667,0.16799948,0.39041388,1.0278239,0.051172793,0.041875605
2026-02-07 05:00:00+00:00,0,0,0.40285388,0.21995556,0.3771906,1.0671151,0.025663286,0.03057017
2026-02-07 06:00:00+00:00,1,2,0.35764223,0.20386644,0.43849134,1.0534414,0.08084911,0.055077042
2026-02-07 07:00:00+00:00,1,2,0.35662824,0.12911169,0.51426005,0.9740037,0.15763181,0.087696575
2026-02-07 08:00:00+00:00,1,2,0.3403613,0.20992088,0.44971785,1.0539005,0.10935655,0.065071106
2026-02-07 09:00:00+00:00,2,2,0.3283363,0.2102423,0.4614214,1.0504289,0.1330851,0.0616577
2026-02-07 10:00:00+00:00,2,2,0.33435693,0.22423017,0.44141287,1.0625223,0.10705593,0.06130569
2026-02-07 11:00:00+00:00,2,2,0.33027214,0.23624797,0.43347985,1.0691141,0.10320771,0.071686864
2026-02-07 12:00:00+00:00,2,2,0.41229922,0.15121982,0.436481,1.0128043,0.024181783,0.07467742
2026-02-07 13:00:00+00:00,2,2,0.36765876,0.21781197,0.41452932,1.064891,0.04687056,0.08417091
2026-02-07 14:00:00+00:00,2,2,0.3326017,0.22357449,0.44382375,1.0615785,0.11122206,0.07803593
2026-02-07 15:00:00+00:00,2,2,0.36485285,0.20925525,0.42589194,1.0587125,0.06103909,0.06219903
2026-02-07 16:00:00+00:00,2,2,0.46434394,0.0473371,0.48831898,0.8506324,0.023975044,0.106744826
2026-02-07 17:00:00+00:00,2,2,0.35522458,0.18286964,0.46190578,1.0351248,0.1066812,0.08385544
2026-02-07 18:00:00+00:00,1,2,0.3796446,0.19058543,0.42976993,1.0465611,0.05012533,0.058467466
2026-02-07 19:00:00+00:00,1,2,0.34154525,0.23467207,0.42378268,1.0709183,0.08223742,0.0512606
2026-02-07 20:00:00+00:00,0,2,0.3744468,0.21672694,0.4088263,1.0649028,0.034379482,0.051693615
2026-02-07 21:00:00+00:00,0,2,0.3449045,0.23116581,0.42392963,1.069528,0.07902512,0.06345249
2026-02-07 22:00:00+00:00,1,2,0.3337124,0.23076496,0.43552262,1.0666349,0.10181022,0.06305718
2026-02-07 23:00:00+00:00,1,2,0.32350188,0.23500605,0.44149208,1.0663726,0.117990196,0.061492685
2026-02-08 00:00:00+00:00,1,2,0.33011562,0.22599211,0.4438923,1.0624967,0.113776684,0.059943553
2026-02-08 01:00:00+00:00,1,2,0.3261627,0.2304151,0.44342223,1.064245,0.11725953,0.06098634
2026-02-08 02:00:00+00:00,2,2,0.32440943,0.23753253,0.43805805,1.0682197,0.11364862,0.0585203
2026-02-08 03:00:00+00:00,2,2,0.33598563,0.24550232,0.41851205,1.0757953,0.082526416,0.050483707
2026-02-08 04:00:00+00:00,1,2,0.33532915,0.24630293,0.41836795,1.0760763,0.08303881,0.045930166
2026-02-08 05:00:00+00:00,2,2,0.3359748,0.26671213,0.3973131,1.0856693,0.061338276,0.045190115
2026-02-08 06:00:00+00:00,2,2,0.33964595,0.25246757,0.40788645,1.0800607,0.06824049,0.05557999
2026-02-08 07:00:00+00:00,2,2,0.33511165,0.24115522,0.4237331,1.0732124,0.08862144,0.06138866
2026-02-08 08:00:00+00:00,1,2,0.363768,0.20889139,0.4273406,1.0582818,0.063572586,0.07123142
2026-02-08 09:00:00+00:00,1,2,0.34975332,0.21822047,0.4320262,1.0621974,0.08227289,0.073545106
2026-02-08 10:00:00+00:00,1,2,0.3661564,0.21446118,0.41938248,1.0624971,0.053226084,0.06388693
2026-02-08 11:00:00+00:00,0,2,0.35204944,0.21191637,0.4360342,1.058259,0.08398476,0.071680404
2026-02-08 12:00:00+00:00,0,2,0.34461245,0.20282173,0.45256576,1.0495193,0.10795331,0.07292958
2026-02-08 13:00:00+00:00,1,2,0.35080704,0.19719605,0.4519969,1.0465577,0.10118985,0.068988875
2026-02-08 14:00:00+00:00,0,2,0.33309022,0.23324029,0.4336695,1.0680237,0.10057929,0.071120165
2026-02-08 15:00:00+00:00,1,2,0.3078358,0.20186496,0.49029922,1.0351598,0.18246344,0.08409604
2026-02-08 16:00:00+00:00,2,2,0.3048718,0.22539814,0.46973005,1.0528907,0.16485825,0.072898105
2026-02-08 17:00:00+00:00,1,2,0.29910952,0.25178334,0.4491071,1.0677725,0.14999759,0.06368058
2026-02-08 18:00:00+00:00,0,2,0.31270447,0.24567327,0.44162226,1.0693206,0.12891778,0.06898466
2026-02-08 19:00:00+00:00,0,2,0.34255236,0.2495966,0.40785104,1.0791868,0.06529868,0.06775499
2026-02-08 20:00:00+00:00,0,2,0.34051442,0.24439064,0.41509494,1.0761502,0.07458052,0.07212716
2026-02-08 21:00:00+00:00,1,2,0.32946447,0.2337997,0.4367358,1.0673826,0.10727134,0.066495396
2026-02-08 22:00:00+00:00,0,2,0.33966863,0.25942042,0.400911,1.0832453,0.06124237,0.060179364
2026-02-08 23:00:00+00:00,1,2,0.3660113,0.17249426,0.46149445,1.0278815,0.095483154,0.071890615
2026-02-09 00:00:00+00:00,1,2,0.3247584,0.24516518,0.43007642,1.0728014,0.10531801,0.053594977
2026-02-09 01:00:00+00:00,1,2,0.3278758,0.24226081,0.42986336,1.0720123,0.10198757,0.047750007
2026-02-09 02:00:00+00:00,0,2,0.31725097,0.255876,0.42687303,1.0763824,0.10962206,0.042874444
2026-02-09 03:00:00+00:00,0,2,0.32300296,0.2623238,0.41467324,1.0810812,0.091670275,0.048149914
2026-02-09 04:00:00+00:00,0,2,0.32310984,0.25826365,0.4186265,1.0791982,0.09551665,0.049953382
2026-02-09 05:00:00+00:00,0,2,0.32613423,0.24823236,0.42563343,1.0748665,0.099499196,0.0478681
2026-02-09 06:00:00+00:00,0,2,0.3266481,0.23224218,0.44110972,1.0655764,0.11446163,0.046829477
2026-02-09 07:00:00+00:00,0,2,0.36494923,0.19373345,0.44131732,1.0468307,0.07636809,0.023948707
2026-02-09 08:00:00+00:00,1,2,0.3528738,0.20030598,0.4468202,1.0496008,0.0939464,0.033647608
2026-02-09 09:00:00+00:00,2,0,0.40191144,0.21770453,0.38038403,1.0659369,0.02152741,0.022890037
2026-02-09 10:00:00+00:00,2,2,0.37537336,0.2021544,0.42247218,1.0550079,0.047098815,0.025798716
2026-02-09 11:00:00+00:00,2,2,0.38826743,0.21639621,0.3953364,1.0654296,0.007068962,0.019529598
2026-02-09 12:00:00+00:00,2,2,0.35181168,0.21407466,0.43411368,1.0597502,0.082302004,0.020700462
2026-02-09 13:00:00+00:00,2,2,0.33318126,0.19681995,0.46999878,1.0409741,0.13681751,0.050088152
2026-02-09 14:00:00+00:00,2,2,0.3554216,0.16846743,0.476111,1.0210328,0.12068939,0.08263588
2026-02-09 15:00:00+00:00,2,2,0.35701853,0.21100053,0.43198094,1.0586057,0.07496241,0.06499273
2026-02-09 16:00:00+00:00,2,2,0.3908617,0.20722666,0.40191168,1.0596905,0.011049986,0.053652752
2026-02-09 17:00:00+00:00,0,2,0.37590045,0.22425146,0.39984804,1.0695747,0.023947597,0.068053834
2026-02-09 18:00:00+00:00,0,2,0.35289717,0.22467224,0.42243057,1.0670522,0.06953341,0.06588187
2026-02-09 19:00:00+00:00,1,2,0.3267386,0.25530592,0.4179555,1.0786716,0.09121689,0.05131905
2026-02-09 20:00:00+00:00,0,2,0.32292134,0.24440691,0.43267173,1.0718449,0.10975039,0.05341205
2026-02-09 21:00:00+00:00,0,2,0.310931,0.24753246,0.44153652,1.0697865,0.13060552,0.050214175
2026-02-09 22:00:00+00:00,0,2,0.27868325,0.27962154,0.4416952,1.0733194,0.16207367,0.05518997
2026-02-09 23:00:00+00:00,0,2,0.25840855,0.26609227,0.47549915,1.0554461,0.20940688,0.068101235
2026-02-10 00:00:00+00:00,0,2,0.253618,0.28354818,0.46283382,1.061883,0.17928565,0.06917884
2026-02-10 01:00:00+00:00,0,2,0.30134127,0.27063605,0.42802262,1.0783896,0.12668136,0.061118793
2026-02-10 02:00:00+00:00,0,2,0.30975795,0.277735,0.41250706,1.0841038,0.10274911,0.05740376
2026-02-10 03:00:00+00:00,0,2,0.33446446,0.2141579,0.4513777,1.0553887,0.11691323,0.049497787
2026-02-10 04:00:00+00:00,0,2,0.3498003,0.2550819,0.39511785,1.0828081,0.04531756,0.022562543
2026-02-10 05:00:00+00:00,0,2,0.35890675,0.22152069,0.4195726,1.0660605,0.060665846,0.021475049
2026-02-10 06:00:00+00:00,1,2,0.36626697,0.14840119,0.48533183,1.0018582,0.11906487,0.04946199
2026-02-10 07:00:00+00:00,1,2,0.35926095,0.23768492,0.40305415,1.0755346,0.0437932,0.03280854
2026-02-10 08:00:00+00:00,1,2,0.37081742,0.2165,0.4126826,1.0644041,0.04186517,0.03405544
2026-02-10 09:00:00+00:00,1,0,0.39229894,0.24277863,0.36492243,1.0786326,0.027376503,0.041961804
2026-02-10 10:00:00+00:00,1,0,0.3714732,0.26088622,0.36764055,1.0862865,0.0038326383,0.055225655
2026-02-10 11:00:00+00:00,2,0,0.37776992,0.24662447,0.37560564,1.0807934,0.0021642745,0.055833135
2026-02-10 12:00:00+00:00,1,2,0.34614784,0.23173197,0.42212018,1.0701209,0.07597235,0.058450814
2026-02-10 13:00:00+00:00,1,2,0.37132734,0.21372971,0.41494292,1.0626472,0.04361558,0.060157802
2026-02-10 14:00:00+00:00,1,2,0.37538284,0.16655833,0.45805883,1.023977,0.08267599,0.06458069
2026-02-10 15:00:00+00:00,1,2,0.36507165,0.18847403,0.44645435,1.042422,0.08138269,0.06471869
2026-02-10 16:00:00+00:00,1,2,0.35722357,0.22722498,0.4155515,1.069345,0.058327943,0.048634887
2026-02-10 17:00:00+00:00,0,0,0.38533187,0.2383564,0.37631172,1.0770557,0.00902015,0.037108492
2026-02-10 18:00:00+00:00,2,2,0.3447462,0.2198203,0.43543348,1.0621772,0.090687275,0.04734567
2026-02-10 19:00:00+00:00,1,2,0.3545174,0.22472158,0.42076102,1.0673678,0.06624362,0.036402926
2026-02-10 20:00:00+00:00,1,2,0.3419501,0.2599983,0.3980516,1.0838566,0.0561015,0.040113468
2026-02-10 21:00:00+00:00,1,2,0.3466805,0.23403053,0.41928896,1.0715837,0.07260847,0.034679975
2026-02-10 22:00:00+00:00,0,2,0.33908287,0.29166844,0.3692487,1.0939744,0.030165821,0.03984723
2026-02-10 23:00:00+00:00,0,2,0.3376698,0.30210415,0.36022604,1.0960166,0.022556245,0.03992335
2026-02-11 00:00:00+00:00,0,2,0.3243063,0.32207778,0.3536159,1.0976918,0.0293096,0.042299744
2026-02-11 01:00:00+00:00,0,2,0.30707723,0.324349,0.3685738,1.0956273,0.04422483,0.049493168
2026-02-11 02:00:00+00:00,0,2,0.3092186,0.3092271,0.3815543,1.0934938,0.0723272,0.05040513
2026-02-11 03:00:00+00:00,0,2,0.32825792,0.28294545,0.38879666,1.0901794,0.06053874,0.047061715
2026-02-11 04:00:00+00:00,0,2,0.34664112,0.24389406,0.40946478,1.0770068,0.06282365,0.05188662
2026-02-11 05:00:00+00:00,0,2,0.3458817,0.28437045,0.36974785,1.0926725,0.023866147,0.0446571
2026-02-11 06:00:00+00:00,1,2,0.33464748,0.23620148,0.42915106,1.0702251,0.09450358,0.05370925
2026-02-11 07:00:00+00:00,1,2,0.35230023,0.24532346,0.40237632,1.0785782,0.050076097,0.03230978
2026-02-11 08:00:00+00:00,1,2,0.34709123,0.25389898,0.3990098,1.0819281,0.051918566,0.044484526
2026-02-11 09:00:00+00:00,0,2,0.34264174,0.24930903,0.40804926,1.079061,0.065407515,0.041012958
2026-02-11 10:00:00+00:00,0,2,0.33968443,0.26593134,0.39438424,1.0859476,0.05469981,0.06648856
2026-02-11 11:00:00+00:00,0,2,0.3464222,0.25184804,0.40172976,1.0808895,0.055307567,0.061133843
2026-02-11 12:00:00+00:00,1,2,0.33998203,0.24569821,0.41431975,1.0767328,0.07433772,0.078133754
2026-02-11 13:00:00+00:00,1,2,0.3440285,0.24261558,0.41335592,1.0758777,0.069327414,0.072939605
2026-02-11 14:00:00+00:00,1,2,0.41526237,0.14503011,0.43970758,1.006261,0.024445206,0.07322592
2026-02-11 15:00:00+00:00,2,2,0.34988013,0.16569299,0.4844269,1.0163918,0.13454676,0.09393191
2026-02-11 16:00:00+00:00,2,2,0.3445972,0.21599229,0.4394105,1.0594741,0.09481332,0.051976975
2026-02-11 17:00:00+00:00,1,2,0.34616432,0.23184069,0.42199498,1.0701894,0.07583067,0.03923806
2026-02-11 18:00:00+00:00,2,2,0.34734207,0.24844857,0.40420932,1.0794065,0.05686724,0.045598898
2026-02-11 19:00:00+00:00,1,2,0.35065752,0.23886053,0.41048187,1.0749911,0.059824347,0.044297934
2026-02-11 20:00:00+00:00,1,2,0.35246533,0.278419,0.36911574,1.0914236,0.016650409,0.043091524
2026-02-11 21:00:00+00:00,1,0,0.37507752,0.2615083,0.3634142,1.0864199,0.011663318,0.032482207
2026-02-11 22:00:00+00:00,1,2,0.33348536,0.29780763,0.368707,1.0948341,0.035221636,0.042657554
2026-02-11 23:00:00+00:00,2,2,0.32813713,0.26123762,0.41062522,1.0818037,0.08248809,0.0416462
2026-02-12 00:00:00+00:00,2,2,0.3144778,0.3117352,0.373787,1.0949923,0.059309185,0.049278125
2026-02-12 01:00:00+00:00,1,2,0.3317569,0.27965358,0.38858953,1.0896876,0.05683264,0.04355946
2026-02-12 02:00:00+00:00,1,2,0.32366586,0.26976934,0.4065648,1.0844709,0.082898945,0.04986605
2026-02-12 03:00:00+00:00,1,2,0.3158223,0.31599277,0.36818495,1.0959234,0.05219218,0.04972385
2026-02-12 04:00:00+00:00,2,2,0.31610084,0.29073286,0.39316627,1.0902381,0.07706544,0.063157625
2026-02-12 05:00:00+00:00,2,2,0.32123923,0.2683634,0.41039735,1.0833101,0.08915812,0.066282816
2026-02-12 06:00:00+00:00,1,2,0.33065638,0.27486572,0.39447787,1.0878512,0.063821495,0.067301236
2026-02-12 07:00:00+00:00,2,2,0.31150937,0.26188117,0.42660943,1.0776294,0.115100056,0.07610442
2026-02-12 08:00:00+00:00,1,2,0.314936,0.24793306,0.43713093,1.0713749,0.122194916,0.076743126
2026-02-12 09:00:00+00:00,0,2,0.32403278,0.25632155,0.4196457,1.0784893,0.09561291,0.07459415
2026-02-12 10:00:00+00:00,0,2,0.33017358,0.25778997,0.41203642,1.0806695,0.08186284,0.07449511
2026-02-12 11:00:00+00:00,0,2,0.31689394,0.24312969,0.4399764,1.0692308,0.12308246,0.08150664
2026-02-12 12:00:00+00:00,0,2,0.3053374,0.2413193,0.4533433,1.0639435,0.1480059,0.08533079
2026-02-12 13:00:00+00:00,0,2,0.3055629,0.26822296,0.42621416,1.0787208,0.120651245,0.08055655
