timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2026-03-18 23:00:00+00:00,1,0,0.373202,0.26336837,0.3634296,1.0870801,0.00977239,0.03656057
2026-03-19 00:00:00+00:00,1,2,0.34270433,0.2549589,0.40233675,1.0817518,0.05963242,0.04496053
2026-03-19 01:00:00+00:00,0,2,0.34005532,0.23984261,0.42010206,1.073577,0.08004674,0.04243939
2026-03-19 02:00:00+00:00,0,2,0.33946127,0.22491308,0.4356257,1.0643247,0.096164435,0.039198898
2026-03-19 03:00:00+00:00,0,2,0.36102167,0.2412894,0.39768896,1.0775733,0.036667287,0.037438963
2026-03-19 04:00:00+00:00,0,2,0.3421264,0.21690771,0.44096583,1.0595102,0.09883943,0.04573162
2026-03-19 05:00:00+00:00,0,2,0.33376455,0.21020643,0.456029,1.0521715,0.122264445,0.048348814
2026-03-19 06:00:00+00:00,0,2,0.35488755,0.222352,0.4227605,1.0659275,0.06787294,0.031244196
2026-03-19 07:00:00+00:00,0,2,0.36396545,0.19259056,0.443444,1.045693,0.07947856,0.05471563
2026-03-19 08:00:00+00:00,0,2,0.38205415,0.18078402,0.43716183,1.0385625,0.055107683,0.028736679
2026-03-19 09:00:00+00:00,0,2,0.34131408,0.18217853,0.47650737,1.0303257,0.13519329,0.05566318
2026-03-19 10:00:00+00:00,0,0,0.43742722,0.16816783,0.39440495,1.0284381,0.043022275,0.08755117
2026-03-19 11:00:00+00:00,0,0,0.42481008,0.15522271,0.41996723,1.0172036,0.0048428476,0.07037947
2026-03-19 12:00:00+00:00,1,2,0.36971897,0.17545007,0.45483094,1.0315576,0.085111976,0.040803805
2026-03-19 13:00:00+00:00,1,2,0.40213245,0.17393024,0.42393726,1.0343639,0.02180481,0.070435494
2026-03-19 14:00:00+00:00,2,2,0.36472672,0.16503422,0.47023898,1.019994,0.10551226,0.07021149
2026-03-19 15:00:00+00:00,2,2,0.39488745,0.18191916,0.4231934,1.0408517,0.028305948,0.039580777
2026-03-19 16:00:00+00:00,2,0,0.4302764,0.2191271,0.3505965,1.0629884,0.07967991,0.045946505
2026-03-19 17:00:00+00:00,1,0,0.39999208,0.23306823,0.36693966,1.0738413,0.033052415,0.035318565
2026-03-19 18:00:00+00:00,2,0,0.39739385,0.25465944,0.3479467,1.0823858,0.04944715,0.039733034
2026-03-19 19:00:00+00:00,1,0,0.42169166,0.22578394,0.3525244,1.0676835,0.06916726,0.065154314
2026-03-19 20:00:00+00:00,1,2,0.34720182,0.28813586,0.36466235,1.0936866,0.017460525,0.047594253
2026-03-19 21:00:00+00:00,1,2,0.3408066,0.30471784,0.35447553,1.0966074,0.013668925,0.07059404
2026-03-19 22:00:00+00:00,1,0,0.36560336,0.27386576,0.36053085,1.0903661,0.0050725043,0.03827593
2026-03-19 23:00:00+00:00,1,2,0.33681768,0.27026546,0.39291686,1.0871776,0.056099176,0.051714793
2026-03-20 00:00:00+00:00,1,2,0.33599228,0.27807626,0.38593143,1.089798,0.049939156,0.046787396
2026-03-20 01:00:00+00:00,1,2,0.3507412,0.28260106,0.36665767,1.0924797,0.015916467,0.045247328
2026-03-20 02:00:00+00:00,2,2,0.33723408,0.26349217,0.39927375,1.0845703,0.062039673,0.05776638
2026-03-20 03:00:00+00:00,1,2,0.3370799,0.30532417,0.35759586,1.0965178,0.020515949,0.04812612
2026-03-20 04:00:00+00:00,1,2,0.3332165,0.30757695,0.35920653,1.0966114,0.02599004,0.054540455
2026-03-20 05:00:00+00:00,1,2,0.33068928,0.2733819,0.3959288,1.0873142,0.06523952,0.057947636
2026-03-20 06:00:00+00:00,1,2,0.33354235,0.2571505,0.4093071,1.0810889,0.075764745,0.052825615
2026-03-20 07:00:00+00:00,0,2,0.33290413,0.26888794,0.3982079,1.0859975,0.06530377,0.06374311
2026-03-20 08:00:00+00:00,0,2,0.34987146,0.29037154,0.359757,1.0942922,0.00988555,0.09612057
2026-03-20 09:00:00+00:00,1,2,0.339724,0.26218542,0.39809054,1.0844336,0.058366537,0.076988995
2026-03-20 10:00:00+00:00,1,2,0.33623144,0.27983958,0.38392898,1.0903982,0.047697544,0.06693794
2026-03-20 11:00:00+00:00,1,2,0.32155305,0.2858835,0.39256352,1.0898759,0.07101047,0.07487801
2026-03-20 12:00:00+00:00,0,2,0.33183125,0.24133876,0.42683,1.0725186,0.09499875,0.07139493
2026-03-20 13:00:00+00:00,1,2,0.35238433,0.24551201,0.40210375,1.0786824,0.049719423,0.07833878
2026-03-20 14:00:00+00:00,1,0,0.38884726,0.25472063,0.35643214,1.0833453,0.03241512,0.09236318
2026-03-20 15:00:00+00:00,1,0,0.36352706,0.30142158,0.33505136,1.0957011,0.028475702,0.08651512
2026-03-20 16:00:00+00:00,2,0,0.38224316,0.29593998,0.32181686,1.0928059,0.060426295,0.053453993
2026-03-20 17:00:00+00:00,1,0,0.42965275,0.2683776,0.30196968,1.0775616,0.12768307,0.056046944
2026-03-20 18:00:00+00:00,2,2,0.33522937,0.303994,0.3607766,1.0961761,0.025547236,0.060651053
2026-03-20 19:00:00+00:00,1,0,0.38697293,0.30360627,0.3094208,1.0922651,0.07755214,0.056145865
2026-03-20 20:00:00+00:00,2,0,0.37113863,0.33387622,0.2949852,1.0942491,0.03726241,0.040734693
2026-03-20 21:00:00+00:00,1,0,0.3655801,0.32475072,0.30966917,1.0961285,0.04082939,0.05785334
2026-03-20 22:00:00+00:00,1,0,0.366784,0.35365888,0.27955714,1.0917879,0.013125122,0.06292003
2026-03-20 23:00:00+00:00,1,0,0.37467408,0.3453086,0.28001738,1.0914247,0.02936548,0.063676365
2026-03-21 00:00:00+00:00,1,1,0.31251007,0.45652938,0.23096056,1.0599266,0.1440193,0.055736277
2026-03-21 01:00:00+00:00,1,1,0.26410535,0.49572188,0.24017277,1.0420814,0.23161653,0.07397681
2026-03-21 02:00:00+00:00,1,1,0.30405268,0.4544584,0.2414889,1.0635387,0.1504057,0.07772359
2026-03-21 03:00:00+00:00,1,1,0.24238276,0.5583603,0.19925696,0.9903322,0.3159775,0.06168532
2026-03-21 04:00:00+00:00,1,1,0.24608979,0.5415055,0.21240468,1.0062635,0.29541573,0.08141688
2026-03-21 05:00:00+00:00,1,1,0.229251,0.5886768,0.18207215,0.9597323,0.3594258,0.07947328
2026-03-21 06:00:00+00:00,1,1,0.22215755,0.5995561,0.17828637,0.94834983,0.37739855,0.07830251
2026-03-21 07:00:00+00:00,1,1,0.18875636,0.63740265,0.17384097,0.90592444,0.4486463,0.071424864
2026-03-21 08:00:00+00:00,1,1,0.23301712,0.5848931,0.18208976,0.9632617,0.351876,0.052779805
2026-03-21 09:00:00+00:00,1,1,0.22326167,0.56774235,0.20899601,0.9833236,0.3444807,0.038068894
2026-03-21 10:00:00+00:00,1,1,0.25165778,0.5349432,0.21339896,1.0114805,0.28328544,0.061804447
2026-03-21 11:00:00+00:00,1,1,0.25436142,0.5473194,0.19831923,0.9989586,0.292958,0.07212604
2026-03-21 12:00:00+00:00,1,1,0.2537019,0.52847356,0.21782455,1.0169959,0.27477166,0.06233241
2026-03-21 13:00:00+00:00,1,1,0.25509137,0.49982548,0.24508318,1.0397415,0.24473411,0.032483216
2026-03-21 14:00:00+00:00,1,1,0.29927748,0.417689,0.2830335,1.0829358,0.11841151,0.03219768
2026-03-21 15:00:00+00:00,1,1,0.27208766,0.45705146,0.27086088,1.0657953,0.1849638,0.06799302
2026-03-21 16:00:00+00:00,1,1,0.2681165,0.3960845,0.33579898,1.0861938,0.06028551,0.05853112
2026-03-21 17:00:00+00:00,0,1,0.24746808,0.46519032,0.28734154,1.0599358,0.17784879,0.06650449
2026-03-21 18:00:00+00:00,0,1,0.23825899,0.5050274,0.25671363,1.0358413,0.24831378,0.07033173
2026-03-21 19:00:00+00:00,0,1,0.23718004,0.531741,0.23107891,1.0156635,0.29456097,0.07625363
2026-03-21 20:00:00+00:00,0,1,0.2695058,0.47851816,0.2519761,1.0533929,0.20901236,0.07793044
2026-03-21 21:00:00+00:00,0,1,0.21959397,0.57500684,0.20539916,0.9761982,0.35541287,0.06594758
2026-03-21 22:00:00+00:00,0,1,0.18156174,0.6247741,0.19366416,0.9215701,0.43110994,0.074722506
2026-03-21 23:00:00+00:00,2,0,0.37618327,0.32324162,0.3005751,1.0941496,0.05294165,0.07454747
2026-03-22 00:00:00+00:00,2,0,0.49197388,0.20637555,0.3016506,1.0361682,0.19032326,0.11111524
2026-03-22 01:00:00+00:00,1,1,0.3293795,0.33937174,0.33124882,1.0985279,0.008122921,0.076837935
2026-03-22 02:00:00+00:00,0,1,0.3297728,0.36755913,0.30266804,1.0954374,0.037786335,0.086443834
2026-03-22 03:00:00+00:00,0,0,0.40853176,0.31069928,0.28076902,1.0855366,0.09783247,0.061632242
2026-03-22 04:00:00+00:00,0,0,0.36826068,0.3505312,0.28120816,1.0921006,0.017729491,0.038234282
2026-03-22 05:00:00+00:00,0,1,0.2539487,0.5427202,0.20333114,1.0036477,0.2887715,0.05493459
2026-03-22 06:00:00+00:00,0,1,0.28337923,0.49300012,0.22362062,1.0409447,0.2096209,0.060684796
2026-03-22 07:00:00+00:00,1,1,0.30894905,0.41868433,0.27236664,1.0816493,0.10973528,0.036816407
2026-03-22 08:00:00+00:00,1,0,0.39323103,0.30193853,0.3048304,1.0907447,0.08840063,0.07016855
2026-03-22 09:00:00+00:00,1,1,0.35360536,0.3569031,0.28949156,1.0941751,0.0032977462,0.05402169
2026-03-22 10:00:00+00:00,1,1,0.28572312,0.4500622,0.26421472,1.0689185,0.16433907,0.030360281
2026-03-22 11:00:00+00:00,1,0,0.38393116,0.3356296,0.2804393,1.0905068,0.048301548,0.095157124
2026-03-22 12:00:00+00:00,1,0,0.40178013,0.29613066,0.3020892,1.0883516,0.099690914,0.10498532
2026-03-22 13:00:00+00:00,1,0,0.3996796,0.3004157,0.29990467,1.0889916,0.09926391,0.10907545
2026-03-22 14:00:00+00:00,0,0,0.40159044,0.3122468,0.2861627,1.0878685,0.08934364,0.121638775
2026-03-22 15:00:00+00:00,0,0,0.40994555,0.31683663,0.27321786,1.0842197,0.09310892,0.13539003
2026-03-22 16:00:00+00:00,0,0,0.39882755,0.3392673,0.26190513,1.0842428,0.05956024,0.14164259
2026-03-22 17:00:00+00:00,0,0,0.38801748,0.35648283,0.2554997,1.0836772,0.031534642,0.14612539
2026-03-22 18:00:00+00:00,0,0,0.43031126,0.30134434,0.26834446,1.0773243,0.12896693,0.15335815
2026-03-22 19:00:00+00:00,0,0,0.42765826,0.30370703,0.26863462,1.0782855,0.12395123,0.1552116
2026-03-22 20:00:00+00:00,1,0,0.4089489,0.34242603,0.24862507,1.0786843,0.06652287,0.16518576
2026-03-22 21:00:00+00:00,1,0,0.4537956,0.2538387,0.29236573,1.0661116,0.16142988,0.13294165
2026-03-22 22:00:00+00:00,1,0,0.43154725,0.25869292,0.30975989,1.0754707,0.12178737,0.10870588
2026-03-22 23:00:00+00:00,1,2,0.30757856,0.25452283,0.43789864,1.0725255,0.13032007,0.116652966
2026-03-23 00:00:00+00:00,1,2,0.31189057,0.21680467,0.47130474,1.0493658,0.15941417,0.10686115
2026-03-23 01:00:00+00:00,1,2,0.33158398,0.23694667,0.4314693,1.0698867,0.099885315,0.06420752
2026-03-23 02:00:00+00:00,1,2,0.32515687,0.25286677,0.42197633,1.0770451,0.09681946,0.04951426
2026-03-23 03:00:00+00:00,1,2,0.3268775,0.25390926,0.4192132,1.0780116,0.0923357,0.059962023
2026-03-23 04:00:00+00:00,0,2,0.31493798,0.25561145,0.42945057,1.0755441,0.11451259,0.062243145
2026-03-23 05:00:00+00:00,2,2,0.3194197,0.27030683,0.4102734,1.0836778,0.09085369,0.05038312
2026-03-23 06:00:00+00:00,2,2,0.33696494,0.24390921,0.41912588,1.0751536,0.08216095,0.051921103
2026-03-23 07:00:00+00:00,2,0,0.37511978,0.25402606,0.3708542,1.0837727,0.0042655766,0.01863988
2026-03-23 08:00:00+00:00,2,0,0.3854671,0.25697342,0.35755944,1.0843699,0.02790767,0.035380844
2026-03-23 09:00:00+00:00,2,2,0.36804208,0.25588757,0.37607032,1.0844474,0.008028239,0.032900825
2026-03-23 10:00:00+00:00,2,0,0.3790264,0.2565722,0.3644014,1.0846019,0.014625013,0.029023549
2026-03-23 11:00:00+00:00,2,0,0.4218746,0.17455143,0.40357393,1.0349847,0.018300682,0.14604163
2026-03-23 12:00:00+00:00,2,2,0.31722456,0.16553888,0.5172366,1.0029405,0.20001203,0.09940687
2026-03-23 13:00:00+00:00,0,2,0.33965892,0.19581567,0.46452537,1.0422313,0.124866456,0.08891087
2026-03-23 14:00:00+00:00,0,2,0.32925254,0.18969144,0.48105606,1.0331345,0.15180352,0.057833508
2026-03-23 15:00:00+00:00,2,2,0.31248152,0.18606666,0.50145185,1.0225066,0.18897033,0.09152118
2026-03-23 16:00:00+00:00,2,2,0.32538134,0.19727026,0.47734833,1.0385329,0.15196699,0.06888188
2026-03-23 17:00:00+00:00,1,2,0.31332582,0.22949795,0.45717627,1.059233,0.14385045,0.05862985
2026-03-23 18:00:00+00:00,0,2,0.32853147,0.27156812,0.39990038,1.086221,0.0713689,0.05585507
2026-03-23 19:00:00+00:00,0,2,0.30512083,0.27046794,0.42441124,1.0796,0.11929041,0.060087312
2026-03-23 20:00:00+00:00,0,2,0.30484277,0.27451542,0.42064184,1.0812846,0.11579907,0.0474658
2026-03-23 21:00:00+00:00,1,2,0.3065914,0.31077227,0.38263634,1.0932497,0.07186407,0.03019315
2026-03-23 22:00:00+00:00,0,2,0.34086812,0.27771658,0.3814153,1.0902938,0.040547192,0.019165784
2026-03-23 23:00:00+00:00,0,0,0.44545993,0.23539515,0.31914493,1.0652156,0.126315,0.09972757
2026-03-24 00:00:00+00:00,1,0,0.38719416,0.25793415,0.3548717,1.0845417,0.032322466,0.03467941
2026-03-24 01:00:00+00:00,2,0,0.41408664,0.22632074,0.35959268,1.0691452,0.054493964,0.04010922
2026-03-24 02:00:00+00:00,2,0,0.45951414,0.2272125,0.3132734,1.0576208,0.14624074,0.09401018
2026-03-24 03:00:00+00:00,2,2,0.3205784,0.30224946,0.37717217,1.0941044,0.056593776,0.043275747
2026-03-24 04:00:00+00:00,2,2,0.31525677,0.2923512,0.392392,1.0905359,0.077135235,0.05237997
2026-03-24 05:00:00+00:00,2,2,0.3452857,0.27173692,0.3829774,1.0887965,0.037691683,0.04567821
2026-03-24 06:00:00+00:00,2,0,0.40482837,0.25692675,0.3382449,1.0818899,0.066583484,0.06178849
2026-03-24 07:00:00+00:00,0,2,0.35964662,0.2615958,0.37875763,1.0862949,0.019111007,0.030378312
2026-03-24 08:00:00+00:00,0,2,0.344723,0.24709502,0.408182,1.0783175,0.06345901,0.040366337
2026-03-24 09:00:00+00:00,0,2,0.3233733,0.26125318,0.41537356,1.0806804,0.092000276,0.044338554
2026-03-24 10:00:00+00:00,0,2,0.31410584,0.26217785,0.42371625,1.0785699,0.10961041,0.04936281
2026-03-24 11:00:00+00:00,0,0,0.37371975,0.3136796,0.3126006,1.0950091,0.060040146,0.07543403
2026-03-24 12:00:00+00:00,0,0,0.37871915,0.2993232,0.32195765,1.0936602,0.056761503,0.07176616
2026-03-24 13:00:00+00:00,0,0,0.35009223,0.32570314,0.32420462,1.0979837,0.024389088,0.1374904
2026-03-24 14:00:00+00:00,1,0,0.3749637,0.3086033,0.316433,1.0947378,0.05853069,0.12302717
2026-03-24 15:00:00+00:00,1,0,0.42321992,0.28919625,0.28758383,1.0811013,0.13402367,0.07338133
2026-03-24 16:00:00+00:00,2,0,0.41566882,0.30797994,0.27635127,1.0830266,0.107688874,0.07740304
2026-03-24 17:00:00+00:00,2,0,0.37499398,0.3265973,0.29840866,1.0941455,0.048396677,0.09294356
2026-03-24 18:00:00+00:00,2,0,0.41192985,0.2965595,0.2915106,1.0851507,0.11537033,0.088528626
2026-03-24 19:00:00+00:00,2,0,0.38004065,0.37003982,0.2499195,1.0820962,0.010000825,0.07703263
2026-03-24 20:00:00+00:00,1,0,0.3868181,0.28780687,0.325375,1.0911772,0.06144312,0.06908821
2026-03-24 21:00:00+00:00,1,0,0.40848756,0.29974964,0.29176283,1.0862546,0.108737916,0.068496145
2026-03-24 22:00:00+00:00,2,0,0.38985047,0.29282993,0.3173196,1.091113,0.072530866,0.03941321
2026-03-24 23:00:00+00:00,1,0,0.3462749,0.31677857,0.33694652,1.0979267,0.009328395,0.025792554
2026-03-25 00:00:00+00:00,1,2,0.3234554,0.2924469,0.38409767,1.0921646,0.060642272,0.04604155
2026-03-25 01:00:00+00:00,1,2,0.33012426,0.30635983,0.3635159,1.0961478,0.033391654,0.041367937
2026-03-25 02:00:00+00:00,2,1,0.34518152,0.35526288,0.2995556,1.0959258,0.010081351,0.07414655
2026-03-25 03:00:00+00:00,2,0,0.36262053,0.35877833,0.27860114,1.0916526,0.0038422048,0.1018016
2026-03-25 04:00:00+00:00,2,0,0.3829121,0.34449583,0.27259213,1.0890058,0.038416266,0.109364934
2026-03-25 05:00:00+00:00,2,0,0.3856244,0.27822322,0.33615237,1.0898682,0.049472034,0.06786124
2026-03-25 06:00:00+00:00,2,0,0.41601977,0.2969922,0.28698802,1.0836732,0.119027555,0.12696324
2026-03-25 07:00:00+00:00,2,0,0.39872772,0.30351344,0.29775882,1.0892351,0.09521428,0.10178259
2026-03-25 08:00:00+00:00,1,0,0.3679965,0.3310213,0.30098224,1.0952381,0.036975205,0.06535977
2026-03-25 09:00:00+00:00,0,0,0.42697382,0.29804468,0.27498147,1.0791705,0.12892914,0.09080869
2026-03-25 10:00:00+00:00,1,0,0.4055304,0.31789246,0.27657717,1.0858085,0.08763793,0.08141232
2026-03-25 11:00:00+00:00,0,1,0.32968172,0.34271953,0.32759875,1.0984117,0.013037801,0.07419822
2026-03-25 12:00:00+00:00,0,2,0.32273474,0.31103086,0.3662344,1.0961058,0.04349965,0.08681694
2026-03-25 13:00:00+00:00,1,2,0.2958108,0.274871,0.4293182,1.078304,0.1335074,0.079689115
2026-03-25 14:00:00+00:00,1,2,0.300703,0.27907118,0.4202258,1.08183,0.11952281,0.07237651
2026-03-25 15:00:00+00:00,1,2,0.33739996,0.3132723,0.3493278,1.0975937,0.011927843,0.07436339
2026-03-25 16:00:00+00:00,1,0,0.3370396,0.3357647,0.32719573,1.098526,0.0012748837,0.09526054
2026-03-25 17:00:00+00:00,1,2,0.31896394,0.30926922,0.37176687,1.0952725,0.05280292,0.056403205
2026-03-25 18:00:00+00:00,1,2,0.3206365,0.33713183,0.3422316,1.0982281,0.0050997734,0.049004387
2026-03-25 19:00:00+00:00,1,1,0.3138452,0.3560076,0.3301472,1.0972617,0.025860399,0.077234134
2026-03-25 20:00:00+00:00,0,1,0.3301069,0.37490875,0.29498434,1.0938096,0.04480183,0.056279574
2026-03-25 21:00:00+00:00,1,1,0.32647818,0.3925464,0.28097537,1.0892224,0.0660682,0.040712636
2026-03-25 22:00:00+00:00,0,2,0.33444244,0.3231624,0.3423952,1.0983316,0.00795275,0.051469132
2026-03-25 23:00:00+00:00,0,2,0.3342985,0.32112023,0.34458128,1.0981967,0.010282785,0.05030468
2026-03-26 00:00:00+00:00,0,2,0.31779283,0.31842244,0.36378473,1.0965552,0.045362294,0.09013268
2026-03-26 01:00:00+00:00,0,2,0.31968927,0.32609472,0.354216,1.097609,0.028121293,0.11852157
2026-03-26 02:00:00+00:00,0,0,0.37512273,0.25357905,0.37129825,1.0836029,0.0038244724,0.06433842
2026-03-26 03:00:00+00:00,0,2,0.35018805,0.28346953,0.36634246,1.0926793,0.016154408,0.089212455
2026-03-26 04:00:00+00:00,0,0,0.3832862,0.3242697,0.29244408,1.0923018,0.059016496,0.08749048
2026-03-26 05:00:00+00:00,0,0,0.38061076,0.2905851,0.32880414,1.0925103,0.05180663,0.03692521
2026-03-26 06:00:00+00:00,0,0,0.4009739,0.26465696,0.33436918,1.0845523,0.0666047,0.03200208
2026-03-26 07:00:00+00:00,0,0,0.40723762,0.26239914,0.3303632,1.0828041,0.076874405,0.03178961
2026-03-26 08:00:00+00:00,0,0,0.38957852,0.28724933,0.32317215,1.0906135,0.06640637,0.020996472
2026-03-26 09:00:00+00:00,1,2,0.343238,0.30208963,0.35467234,1.0962853,0.011434346,0.09601299
2026-03-26 10:00:00+00:00,0,2,0.3322838,0.2855211,0.38219506,1.0915868,0.04991126,0.04546794
2026-03-26 11:00:00+00:00,0,0,0.35020223,0.34207654,0.3077212,1.0970687,0.008125693,0.09871457
2026-03-26 12:00:00+00:00,0,0,0.3600177,0.3303707,0.30961165,1.0966936,0.029646993,0.07526309
2026-03-26 13:00:00+00:00,0,0,0.36651787,0.30758062,0.3259015,1.0959078,0.040616363,0.1155678
2026-03-26 14:00:00+00:00,1,0,0.36136985,0.30561334,0.3330168,1.0962789,0.028353035,0.10053378
2026-03-26 15:00:00+00:00,1,2,0.327356,0.30719188,0.36545214,1.0960054,0.03809613,0.10093326
2026-03-26 16:00:00+00:00,1,2,0.29162458,0.3249947,0.3833807,1.0921994,0.058385998,0.080578
2026-03-26 17:00:00+00:00,1,2,0.30265903,0.28173003,0.41561094,1.0835285,0.112951905,0.08023402
2026-03-26 18:00:00+00:00,2,2,0.3360266,0.26559153,0.39838186,1.0852274,0.06235525,0.05232277
2026-03-26 19:00:00+00:00,2,2,0.29959255,0.31647795,0.38392946,1.0927511,0.06745151,0.07169294
2026-03-26 20:00:00+00:00,1,2,0.3549505,0.2807533,0.36429626,1.0921464,0.00934577,0.04241362
2026-03-26 21:00:00+00:00,1,0,0.35797647,0.34271947,0.29930407,1.0957928,0.015257001,0.046942055
2026-03-26 22:00:00+00:00,1,0,0.3604799,0.29632157,0.3431986,1.0952559,0.017281294,0.03220856
2026-03-26 23:00:00+00:00,1,2,0.32695967,0.31740162,0.3556387,1.0974338,0.028679043,0.034552436
2026-03-27 00:00:00+00:00,1,2,0.30838072,0.28282136,0.40879792,1.0856555,0.1004172,0.06354198
2026-03-27 01:00:00+00:00,1,2,0.31217095,0.32611388,0.3617152,1.0966717,0.035601318,0.045592796
2026-03-27 02:00:00+00:00,0,1,0.29546386,0.37219623,0.3323399,1.0941911,0.039856315,0.04658706
2026-03-27 03:00:00+00:00,0,2,0.2927665,0.34287506,0.36435843,1.0945008,0.021483362,0.056465954
2026-03-27 04:00:00+00:00,0,2,0.3311106,0.25758547,0.4113039,1.0807791,0.08019331,0.045661222
2026-03-27 05:00:00+00:00,0,2,0.3271211,0.32639837,0.34648052,1.0982255,0.01935941,0.0420502
2026-03-27 06:00:00+00:00,0,1,0.29700717,0.38270152,0.32029134,1.0928106,0.062410176,0.06385832
2026-03-27 07:00:00+00:00,0,1,0.32242006,0.34951562,0.32806432,1.0980033,0.021451294,0.06742182
2026-03-27 08:00:00+00:00,0,2,0.34831244,0.29040864,0.36127886,1.09425,0.012966424,0.054772083
2026-03-27 09:00:00+00:00,0,2,0.3504861,0.24526048,0.40425348,1.0782969,0.053767383,0.03976256
2026-03-27 10:00:00+00:00,1,2,0.35191733,0.24598758,0.40209514,1.0788547,0.050177813,0.053672295
2026-03-27 11:00:00+00:00,1,0,0.369623,0.26921588,0.36116105,1.0889693,0.008461952,0.020606702
2026-03-27 12:00:00+00:00,1,2,0.3128249,0.2876719,0.39950314,1.0885154,0.08667824,0.08355116
2026-03-27 13:00:00+00:00,1,2,0.36411315,0.23369655,0.4021903,1.0739192,0.038077146,0.07183013
2026-03-27 14:00:00+00:00,1,2,0.3634032,0.24963653,0.3869602,1.0816779,0.023557007,0.05722958
2026-03-27 15:00:00+00:00,1,2,0.36519486,0.2507707,0.38403445,1.0822695,0.018839598,0.06489897
2026-03-27 16:00:00+00:00,1,2,0.3025933,0.2650579,0.43234882,1.0761896,0.12975553,0.0926759
2026-03-27 17:00:00+00:00,2,2,0.29008043,0.24943617,0.4604834,1.0624528,0.17040297,0.11715174
2026-03-27 18:00:00+00:00,1,2,0.30266505,0.260039,0.437296,1.0736835,0.13463095,0.10521089
2026-03-27 19:00:00+00:00,1,2,0.3281661,0.30104503,0.37078887,1.0949254,0.042622775,0.06572059
2026-03-27 20:00:00+00:00,1,2,0.2827708,0.32941347,0.38781574,1.0903163,0.05840227,0.073930375
2026-03-27 21:00:00+00:00,1,1,0.21689573,0.46042785,0.32267636,1.0535786,0.13775149,0.07754897
2026-03-27 22:00:00+00:00,1,1,0.2777643,0.4778803,0.24435541,1.0530045,0.20011601,0.037572175
2026-03-27 23:00:00+00:00,1,1,0.3036073,0.43983093,0.25656176,1.0721906,0.13622361,0.031803768
2026-03-28 00:00:00+00:00,1,1,0.3520449,0.45358753,0.19436757,1.0444999,0.10154262,0.10436306
2026-03-28 01:00:00+00:00,2,1,0.30878025,0.45413312,0.23708658,1.0625781,0.14535287,0.059581805
2026-03-28 02:00:00+00:00,1,1,0.25312105,0.5197071,0.22717182,1.0245826,0.26658604,0.06715993
2026-03-28 03:00:00+00:00,1,1,0.21094827,0.61557853,0.17347321,0.9308183,0.40463024,0.08138063
2026-03-28 04:00:00+00:00,1,1,0.1859101,0.657956,0.15613386,0.8781711,0.4720459,0.070431076
2026-03-28 05:00:00+00:00,1,1,0.22073779,0.65409136,0.12517086,0.87126786,0.43335357,0.08111707
2026-03-28 06:00:00+00:00,1,1,0.26451176,0.5692808,0.16620746,0.97075075,0.30476904,0.058385402
2026-03-28 07:00:00+00:00,2,1,0.24374619,0.60432243,0.15193143,0.9347327,0.36057624,0.06379133
2026-03-28 08:00:00+00:00,2,1,0.24267797,0.56870955,0.18861243,0.9792253,0.32603157,0.040368583
2026-03-28 09:00:00+00:00,2,1,0.254329,0.5674634,0.17820758,0.977095,0.3131344,0.054491807
2026-03-28 10:00:00+00:00,2,1,0.24584535,0.5108663,0.24328837,1.031946,0.26502094,0.01493884
2026-03-28 11:00:00+00:00,2,1,0.22057657,0.5492183,0.23020521,1.0006497,0.3190131,0.04363239
2026-03-28 12:00:00+00:00,2,1,0.27072284,0.45415097,0.27512616,1.0672729,0.17902482,0.019027477
2026-03-28 13:00:00+00:00,1,2,0.2841445,0.24961948,0.46623603,1.059725,0.18209153,0.093627565
2026-03-28 14:00:00+00:00,1,2,0.28329778,0.28324658,0.43345565,1.0769632,0.15015787,0.0983921
2026-03-28 15:00:00+00:00,0,2,0.27954078,0.2791452,0.44131398,1.0734947,0.1617732,0.118240714
2026-03-28 16:00:00+00:00,1,2,0.29101914,0.33754948,0.37143135,1.0936799,0.033881873,0.07500514
2026-03-28 17:00:00+00:00,0,1,0.28291342,0.37326378,0.34382278,1.0921259,0.029440999,0.07563156
2026-03-28 18:00:00+00:00,0,1,0.28822964,0.46233302,0.24943733,1.0615885,0.17410338,0.086121686
2026-03-28 19:00:00+00:00,0,1,0.28431836,0.53173846,0.18394318,1.0048633,0.2474201,0.13858582
2026-03-28 20:00:00+00:00,0,1,0.27722004,0.5442072,0.17857274,0.9944049,0.26698717,0.143633
2026-03-28 21:00:00+00:00,1,1,0.34095126,0.4208095,0.23823926,1.0728605,0.07985824,0.11424017
2026-03-28 22:00:00+00:00,1,1,0.34233826,0.46384627,0.1938155,1.0413212,0.121508,0.1469325
2026-03-28 23:00:00+00:00,1,1,0.33502698,0.37010887,0.29486412,1.0943395,0.035081893,0.051148534
2026-03-29 00:00:00+00:00,1,1,0.3773394,0.39825702,0.22440362,1.0697455,0.020917624,0.13280779
2026-03-29 01:00:00+00:00,1,1,0.33913535,0.45161572,0.20924883,1.0530396,0.11248037,0.09192184
2026-03-29 02:00:00+00:00,1,1,0.30280772,0.51154125,0.18565105,1.0172666,0.20873353,0.087592036
2026-03-29 03:00:00+00:00,1,1,0.25280803,0.500526,0.24666598,1.0393178,0.24771798,0.08169559
