timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2026-03-03 15:00:00+00:00,1,2,0.272864,0.2512378,0.47589818,1.0548184,0.20303416,0.10657352
2026-03-03 16:00:00+00:00,1,2,0.29110688,0.2690497,0.43984342,1.0737286,0.14873654,0.1430514
2026-03-03 17:00:00+00:00,1,2,0.32146972,0.3062183,0.37231198,1.0950695,0.050842255,0.0940352
2026-03-03 18:00:00+00:00,1,0,0.41380176,0.26989073,0.3163075,1.0826944,0.097494274,0.08039177
2026-03-03 19:00:00+00:00,1,0,0.35231203,0.3052073,0.3424807,1.0967361,0.009831339,0.07812327
2026-03-03 20:00:00+00:00,1,2,0.32705036,0.31218368,0.360766,1.096768,0.033715636,0.0715773
2026-03-03 21:00:00+00:00,1,2,0.3321573,0.30710307,0.36073962,1.096453,0.028582305,0.07375827
2026-03-03 22:00:00+00:00,0,2,0.34103757,0.2871391,0.37182334,1.0930227,0.03078577,0.07345543
2026-03-03 23:00:00+00:00,1,0,0.36881322,0.27363378,0.35755304,1.0902311,0.011260182,0.08696559
2026-03-04 00:00:00+00:00,1,2,0.2935269,0.28743914,0.419034,1.0826414,0.12550712,0.03641389
2026-03-04 01:00:00+00:00,2,0,0.3732518,0.2737543,0.3529939,1.0900699,0.02025789,0.08858206
2026-03-04 02:00:00+00:00,2,2,0.3542375,0.28658834,0.3591742,1.0935509,0.004936695,0.0682222
2026-03-04 03:00:00+00:00,2,2,0.28929093,0.27606362,0.43464547,1.0762994,0.14535454,0.059274495
2026-03-04 04:00:00+00:00,2,2,0.30325055,0.27464807,0.4221014,1.080822,0.11885086,0.06689552
2026-03-04 05:00:00+00:00,2,0,0.36367086,0.27387065,0.36245853,1.0903844,0.0012123287,0.053041846
2026-03-04 06:00:00+00:00,2,2,0.34088165,0.29455596,0.36456242,1.0947597,0.023680776,0.050432414
2026-03-04 07:00:00+00:00,2,2,0.30432466,0.28428817,0.41138715,1.0850136,0.10706249,0.0816941
2026-03-04 08:00:00+00:00,2,2,0.27448088,0.26985112,0.45566803,1.0664939,0.18118715,0.10955313
2026-03-04 09:00:00+00:00,2,2,0.26383442,0.2808129,0.4553527,1.0664111,0.1745398,0.11021172
2026-03-04 10:00:00+00:00,2,2,0.25619757,0.24422412,0.49957824,1.0398695,0.24338067,0.110798575
2026-03-04 11:00:00+00:00,2,2,0.23317686,0.25824428,0.5085789,1.0329876,0.25033462,0.09959873
2026-03-04 12:00:00+00:00,2,2,0.2424988,0.2627356,0.49476558,1.0428888,0.23202997,0.09186915
2026-03-04 13:00:00+00:00,2,2,0.2381781,0.2790712,0.4827507,1.0494637,0.2036795,0.08469177
2026-03-04 14:00:00+00:00,2,2,0.27070826,0.29801995,0.4312718,1.0772264,0.13325185,0.14620167
2026-03-04 15:00:00+00:00,1,2,0.26081336,0.3222479,0.41693878,1.0801893,0.09469089,0.18686347
2026-03-04 16:00:00+00:00,1,2,0.2525549,0.3094504,0.43799472,1.0721055,0.12854433,0.13162458
2026-03-04 17:00:00+00:00,0,2,0.25202408,0.3620072,0.38596874,1.0826215,0.023961544,0.14140022
2026-03-04 18:00:00+00:00,0,2,0.22470093,0.33637646,0.43892264,1.0633885,0.102546185,0.09022675
2026-03-04 19:00:00+00:00,0,2,0.27551427,0.335764,0.38872176,1.0889046,0.052957773,0.12620108
2026-03-04 20:00:00+00:00,0,2,0.24499837,0.29731315,0.45768848,1.0629368,0.16037533,0.06266645
2026-03-04 21:00:00+00:00,0,2,0.26626942,0.29409775,0.43963283,1.0735667,0.14553508,0.04879579
2026-03-04 22:00:00+00:00,1,2,0.23907237,0.26168215,0.49924555,1.039732,0.2375634,0.05942722
2026-03-04 23:00:00+00:00,1,2,0.29887486,0.26934528,0.43177986,1.0769026,0.132905,0.034064546
2026-03-05 00:00:00+00:00,1,2,0.33224094,0.23499396,0.4327651,1.0688787,0.10052416,0.054058343
2026-03-05 01:00:00+00:00,1,2,0.2963551,0.21546677,0.48817816,1.0412169,0.19182307,0.09427464
2026-03-05 02:00:00+00:00,1,2,0.38077968,0.22029349,0.39892676,1.0675193,0.018147081,0.055627435
2026-03-05 03:00:00+00:00,1,2,0.3233093,0.24135049,0.43534023,1.0701852,0.11203092,0.046790216
2026-03-05 04:00:00+00:00,2,2,0.338267,0.27636793,0.38536516,1.0895399,0.04709816,0.059414353
2026-03-05 05:00:00+00:00,2,2,0.265627,0.24300003,0.49137297,1.0450482,0.22574598,0.090238154
2026-03-05 06:00:00+00:00,1,2,0.2870385,0.21586433,0.4970972,1.0366626,0.21005869,0.09266434
2026-03-05 07:00:00+00:00,1,2,0.24551275,0.21130368,0.54318357,1.0047718,0.2976708,0.0972174
2026-03-05 08:00:00+00:00,1,2,0.27034384,0.21826427,0.5113919,1.0287842,0.24104804,0.10202798
2026-03-05 09:00:00+00:00,0,2,0.27108303,0.24281415,0.48610276,1.0481894,0.21501973,0.10071484
2026-03-05 10:00:00+00:00,0,2,0.2940465,0.2449549,0.46099862,1.0614705,0.16695213,0.106250964
2026-03-05 11:00:00+00:00,0,2,0.26271284,0.23591504,0.5013721,1.0380454,0.23865926,0.102607846
2026-03-05 12:00:00+00:00,0,2,0.26740235,0.23852214,0.49407554,1.0429324,0.22667319,0.105589114
2026-03-05 13:00:00+00:00,0,2,0.23911688,0.24657173,0.51431143,1.0293341,0.2677397,0.09216625
2026-03-05 14:00:00+00:00,0,2,0.25906077,0.26375657,0.4771827,1.0544739,0.21342611,0.0959188
2026-03-05 15:00:00+00:00,1,2,0.24620536,0.24178378,0.5120109,1.0310869,0.2658055,0.092858486
2026-03-05 16:00:00+00:00,1,2,0.25507298,0.2510901,0.49383694,1.0439011,0.23876396,0.100786336
2026-03-05 17:00:00+00:00,1,2,0.2585439,0.30227643,0.43917966,1.0727549,0.13690323,0.08404887
2026-03-05 18:00:00+00:00,1,2,0.3328731,0.30927458,0.35785234,1.0968416,0.024979234,0.067492954
2026-03-05 19:00:00+00:00,1,0,0.35984355,0.31231537,0.3278411,1.0968626,0.03200245,0.09669787
2026-03-05 20:00:00+00:00,1,0,0.3737085,0.29368854,0.33260298,1.0938025,0.04110551,0.06979912
2026-03-05 21:00:00+00:00,1,0,0.34833577,0.33544475,0.3162195,1.097826,0.012891024,0.08991381
2026-03-05 22:00:00+00:00,1,1,0.34864497,0.35257557,0.2987795,1.0958645,0.0039305985,0.07565924
2026-03-05 23:00:00+00:00,1,2,0.28016168,0.33698887,0.38284945,1.090598,0.04586059,0.05830429
2026-03-06 00:00:00+00:00,1,2,0.24222048,0.21687014,0.5409094,1.0073134,0.29868895,0.1264437
2026-03-06 01:00:00+00:00,1,2,0.2788718,0.23175268,0.48937553,1.0446823,0.21050373,0.08839927
2026-03-06 02:00:00+00:00,1,2,0.255001,0.22208638,0.5229126,1.0216523,0.2679116,0.11037632
2026-03-06 03:00:00+00:00,0,2,0.2556841,0.22223902,0.5220769,1.022272,0.2663928,0.11333116
2026-03-06 04:00:00+00:00,1,2,0.25994426,0.22608197,0.5139737,1.0284638,0.25402945,0.085156105
2026-03-06 05:00:00+00:00,0,2,0.27226052,0.21241426,0.5153252,1.024924,0.24306467,0.09304138
2026-03-06 06:00:00+00:00,0,2,0.3005435,0.20905316,0.49040335,1.0379308,0.18985987,0.08184987
2026-03-06 07:00:00+00:00,0,2,0.32480934,0.24990776,0.4252829,1.0754087,0.10047355,0.0467933
2026-03-06 08:00:00+00:00,0,2,0.27389783,0.2542012,0.471901,1.0572503,0.19800317,0.08776837
2026-03-06 09:00:00+00:00,0,2,0.26105237,0.24252105,0.49642658,1.0418311,0.23537421,0.094665445
2026-03-06 10:00:00+00:00,0,2,0.32235926,0.26691073,0.41073003,1.0829613,0.08837077,0.03199505
2026-03-06 11:00:00+00:00,0,2,0.2738142,0.28928238,0.4369034,1.0752599,0.147621,0.07843278
2026-03-06 12:00:00+00:00,0,2,0.26579112,0.2858816,0.44832724,1.069822,0.16244563,0.077156745
2026-03-06 13:00:00+00:00,0,2,0.25475517,0.2705254,0.47471943,1.0557284,0.20419404,0.092040695
2026-03-06 14:00:00+00:00,1,2,0.24359946,0.2537378,0.5026628,1.0377576,0.24892497,0.09817206
2026-03-06 15:00:00+00:00,1,2,0.27069885,0.29517588,0.43412527,1.0761479,0.1389494,0.09013248
2026-03-06 16:00:00+00:00,2,2,0.2844759,0.26577032,0.44975376,1.0691729,0.16527787,0.06674257
2026-03-06 17:00:00+00:00,1,2,0.30343026,0.25890356,0.43766624,1.0733713,0.13423598,0.055330414
2026-03-06 18:00:00+00:00,1,2,0.2789424,0.28908896,0.4319686,1.0775006,0.14287964,0.07950796
2026-03-06 19:00:00+00:00,1,1,0.3071294,0.3565829,0.33628765,1.0967486,0.020295262,0.11619655
2026-03-06 20:00:00+00:00,1,2,0.27864265,0.22254324,0.4988141,1.0373937,0.22017145,0.10869807
2026-03-06 21:00:00+00:00,1,2,0.2654447,0.28757423,0.44698104,1.0703952,0.15940681,0.12064702
2026-03-06 22:00:00+00:00,1,2,0.24991235,0.34795868,0.40212893,1.0802022,0.05417025,0.09134456
2026-03-06 23:00:00+00:00,1,2,0.24141946,0.34455663,0.41402397,1.0753334,0.069467336,0.0960776
2026-03-07 00:00:00+00:00,1,2,0.2610379,0.31793627,0.4210259,1.079135,0.10308963,0.1115642
2026-03-07 01:00:00+00:00,1,2,0.25232756,0.36246124,0.3852112,1.0827787,0.02274996,0.09572219
2026-03-07 02:00:00+00:00,1,1,0.25057307,0.4083864,0.34104046,1.079397,0.06734595,0.052272618
2026-03-07 03:00:00+00:00,1,2,0.29162207,0.2909763,0.41740164,1.0832655,0.12577957,0.06900439
2026-03-07 04:00:00+00:00,1,2,0.24604082,0.35090473,0.40305454,1.0787432,0.052149802,0.104143165
2026-03-07 05:00:00+00:00,1,1,0.17445576,0.53753084,0.2880134,0.99680114,0.24951744,0.10576085
2026-03-07 06:00:00+00:00,1,1,0.20939378,0.4545578,0.3360484,1.0522432,0.11850941,0.12109631
2026-03-07 07:00:00+00:00,1,2,0.25167847,0.34333044,0.4049911,1.0803254,0.061660647,0.12670447
2026-03-07 08:00:00+00:00,1,1,0.24198535,0.4063204,0.3516943,1.0768033,0.054626107,0.12669174
2026-03-07 09:00:00+00:00,1,1,0.23438175,0.52175915,0.2438591,1.0235974,0.27790004,0.07741847
2026-03-07 10:00:00+00:00,1,1,0.20831104,0.5681846,0.22350435,0.98286414,0.34468025,0.06954103
2026-03-07 11:00:00+00:00,1,1,0.26744765,0.46656483,0.26598746,1.0606568,0.19911718,0.08953472
2026-03-07 12:00:00+00:00,1,1,0.24442026,0.48818547,0.2673943,1.0471151,0.22079116,0.079098284
2026-03-07 13:00:00+00:00,0,1,0.2721337,0.38093135,0.34693497,1.0890938,0.033996373,0.09413782
2026-03-07 14:00:00+00:00,0,1,0.2768135,0.3808306,0.34235597,1.0901693,0.03847462,0.08133846
2026-03-07 15:00:00+00:00,1,2,0.2599488,0.3423285,0.39772278,1.0838926,0.055394292,0.08155854
2026-03-07 16:00:00+00:00,1,2,0.26562536,0.35522658,0.37914807,1.087499,0.02392149,0.08906377
2026-03-07 17:00:00+00:00,1,1,0.3018511,0.3595428,0.33860612,1.0960305,0.020936668,0.08440522
2026-03-07 18:00:00+00:00,1,2,0.29985714,0.30427307,0.39586976,1.0900364,0.09159669,0.12835126
2026-03-07 19:00:00+00:00,1,2,0.27653182,0.3040555,0.4194127,1.0818815,0.11535719,0.08031007
2026-03-07 20:00:00+00:00,0,0,0.3467886,0.32604587,0.3271655,1.0982066,0.019623071,0.074249
2026-03-07 21:00:00+00:00,0,1,0.35164848,0.40583563,0.24251588,1.0770708,0.05418715,0.06892878
2026-03-07 22:00:00+00:00,0,1,0.35081595,0.4241642,0.22501984,1.0668875,0.073348254,0.08608338
2026-03-07 23:00:00+00:00,0,1,0.29476273,0.49605122,0.20918605,1.0351254,0.20128849,0.044744242
2026-03-08 00:00:00+00:00,0,1,0.35527635,0.36818984,0.27653378,1.0910031,0.012913495,0.0429136
2026-03-08 01:00:00+00:00,1,1,0.30934763,0.43509284,0.2555595,1.0736967,0.1257452,0.06607294
2026-03-08 02:00:00+00:00,2,1,0.29422766,0.3674628,0.33830947,1.0944957,0.029153347,0.06683813
2026-03-08 03:00:00+00:00,2,1,0.3074497,0.39467433,0.29787594,1.0902972,0.08722463,0.042679507
2026-03-08 04:00:00+00:00,2,1,0.30145085,0.3565287,0.34202045,1.0961353,0.014508247,0.042433053
2026-03-08 05:00:00+00:00,1,1,0.3203608,0.41153425,0.26810494,1.0829822,0.09117344,0.056959737
2026-03-08 06:00:00+00:00,1,1,0.22156696,0.5333072,0.24512592,1.0138187,0.28818128,0.09834061
2026-03-08 07:00:00+00:00,1,1,0.25827333,0.48575577,0.2559709,1.0491831,0.22748244,0.08823228
2026-03-08 08:00:00+00:00,1,1,0.1808722,0.5579925,0.26113528,0.985454,0.29685724,0.06582466
2026-03-08 09:00:00+00:00,0,1,0.26668268,0.4335606,0.29975677,1.0759524,0.13380384,0.105956055
2026-03-08 10:00:00+00:00,0,1,0.31098002,0.35879356,0.33022642,1.0968825,0.028567135,0.06990812
2026-03-08 11:00:00+00:00,0,1,0.28354916,0.35862947,0.3578214,1.0928795,0.00080806017,0.056546703
2026-03-08 12:00:00+00:00,0,2,0.2904963,0.3328194,0.37668428,1.0930291,0.043864876,0.07442983
2026-03-08 13:00:00+00:00,2,2,0.3050763,0.34260026,0.35232347,1.0967207,0.009723216,0.076829545
2026-03-08 14:00:00+00:00,1,2,0.30418006,0.3099207,0.38589925,1.0925138,0.07597855,0.0630631
2026-03-08 15:00:00+00:00,1,2,0.31717548,0.3151119,0.36771265,1.0959918,0.05053717,0.052362826
2026-03-08 16:00:00+00:00,1,2,0.26799855,0.32052755,0.41147384,1.0829784,0.09094629,0.07791609
2026-03-08 17:00:00+00:00,1,2,0.35472417,0.25652346,0.38875237,1.0839487,0.034028202,0.049466375
2026-03-08 18:00:00+00:00,2,2,0.34849617,0.24685624,0.4046476,1.0787992,0.05615142,0.07226007
2026-03-08 19:00:00+00:00,0,2,0.28584304,0.29122862,0.42292833,1.0811901,0.13169971,0.084802516
2026-03-08 20:00:00+00:00,1,2,0.3023459,0.32362035,0.37403375,1.0945928,0.0504134,0.07746579
2026-03-08 21:00:00+00:00,2,2,0.3327102,0.3307457,0.33654407,1.0985862,0.0038338602,0.095323324
2026-03-08 22:00:00+00:00,2,2,0.28272757,0.24975565,0.4675168,1.0591031,0.18478924,0.08401775
2026-03-08 23:00:00+00:00,2,2,0.35085577,0.26842225,0.380722,1.0881646,0.029866219,0.05372855
2026-03-09 00:00:00+00:00,2,2,0.37986827,0.23449373,0.38563797,1.0752362,0.0057697,0.059761062
2026-03-09 01:00:00+00:00,2,0,0.37935492,0.24881168,0.37183338,1.0816723,0.00752154,0.0645247
2026-03-09 02:00:00+00:00,2,2,0.348236,0.2709074,0.38085657,1.0887978,0.03262058,0.05399211
2026-03-09 03:00:00+00:00,2,2,0.30667797,0.31896123,0.37436086,1.0947753,0.055399626,0.11431118
2026-03-09 04:00:00+00:00,2,2,0.33321792,0.2749778,0.39180428,1.0883248,0.05858636,0.029848784
2026-03-09 05:00:00+00:00,0,2,0.2933036,0.31259018,0.3941062,1.0902159,0.08151603,0.0719447
2026-03-09 06:00:00+00:00,2,2,0.28011802,0.25285384,0.46702808,1.0597017,0.18691006,0.07049938
2026-03-09 07:00:00+00:00,2,2,0.3312822,0.26815468,0.40056315,1.0854071,0.06928095,0.038520142
2026-03-09 08:00:00+00:00,2,2,0.29113513,0.27813286,0.430732,1.0779581,0.13959688,0.060551878
2026-03-09 09:00:00+00:00,2,2,0.31379905,0.31415683,0.37204415,1.0953004,0.057887316,0.10930715
2026-03-09 10:00:00+00:00,2,2,0.2874063,0.298345,0.4142487,1.0842774,0.115903705,0.07609856
2026-03-09 11:00:00+00:00,2,2,0.29508263,0.29862562,0.40629178,1.086997,0.107666165,0.06785492
2026-03-09 12:00:00+00:00,1,2,0.30102763,0.32438222,0.37459016,1.0944184,0.050207943,0.09204421
2026-03-09 13:00:00+00:00,2,2,0.2922949,0.33180392,0.3759012,1.0933628,0.044097275,0.14246693
2026-03-09 14:00:00+00:00,1,2,0.291648,0.34046218,0.36788982,1.0940818,0.027427644,0.13831718
2026-03-09 15:00:00+00:00,1,1,0.31148732,0.35306162,0.3354511,1.0973009,0.01761052,0.100098945
2026-03-09 16:00:00+00:00,0,1,0.3366763,0.3376411,0.32568255,1.0984793,0.0009647906,0.08723142
2026-03-09 17:00:00+00:00,0,2,0.34608155,0.30233413,0.3515843,1.0963924,0.0055027306,0.0575788
2026-03-09 18:00:00+00:00,1,2,0.26990533,0.31929424,0.41080046,1.0834781,0.09150621,0.07067289
2026-03-09 19:00:00+00:00,1,2,0.3033813,0.33768076,0.35893798,1.096237,0.021257222,0.13065398
2026-03-09 20:00:00+00:00,2,2,0.28055066,0.32803178,0.3914176,1.0893611,0.063385814,0.06261153
2026-03-09 21:00:00+00:00,1,2,0.27983564,0.3073608,0.4128035,1.0842309,0.1054427,0.064425476
2026-03-09 22:00:00+00:00,2,2,0.35219342,0.2608829,0.38692367,1.085479,0.034730256,0.042722832
2026-03-09 23:00:00+00:00,2,0,0.39259195,0.2691424,0.33826563,1.0869749,0.054326326,0.04581819
2026-03-10 00:00:00+00:00,2,0,0.46005607,0.23133083,0.30861312,1.0586636,0.15144295,0.10957212
2026-03-10 01:00:00+00:00,2,0,0.42111287,0.23845573,0.34043136,1.0728737,0.0806815,0.07688106
2026-03-10 02:00:00+00:00,1,0,0.43147916,0.2454383,0.3230825,1.0724773,0.10839665,0.08502889
2026-03-10 03:00:00+00:00,2,2,0.3462987,0.25005966,0.40364164,1.0800253,0.057342947,0.0445123
2026-03-10 04:00:00+00:00,2,0,0.40210065,0.23615193,0.36174744,1.0749964,0.04035321,0.07537394
2026-03-10 05:00:00+00:00,2,2,0.32809407,0.2814535,0.39045244,1.0896701,0.06235838,0.04720104
2026-03-10 06:00:00+00:00,1,0,0.37940773,0.24631992,0.37427232,1.0806496,0.005135417,0.063626625
2026-03-10 07:00:00+00:00,0,2,0.35851923,0.25508136,0.38639942,1.0836655,0.027880192,0.049034726
2026-03-10 08:00:00+00:00,2,2,0.31756294,0.32659614,0.35584095,1.0974213,0.02924481,0.107138924
2026-03-10 09:00:00+00:00,1,0,0.35616875,0.3049715,0.3388598,1.0965595,0.01730895,0.07355704
2026-03-10 10:00:00+00:00,2,2,0.33436733,0.28696853,0.37866414,1.092274,0.0442968,0.050378714
2026-03-10 11:00:00+00:00,1,0,0.3694376,0.27844554,0.35211688,1.0914147,0.017320722,0.05752194
2026-03-10 12:00:00+00:00,1,2,0.29287782,0.26041394,0.4467082,1.070016,0.15383038,0.06337904
2026-03-10 13:00:00+00:00,1,2,0.26653904,0.2612671,0.4721939,1.057421,0.20565486,0.081620306
2026-03-10 14:00:00+00:00,0,2,0.28673482,0.31638414,0.39688104,1.0890479,0.08049691,0.1323003
2026-03-10 15:00:00+00:00,0,2,0.27942154,0.2969792,0.42359924,1.0806903,0.12662005,0.09226977
2026-03-10 16:00:00+00:00,0,0,0.3931979,0.27346832,0.3333338,1.0878024,0.059864104,0.07007956
2026-03-10 17:00:00+00:00,0,2,0.35283694,0.28870067,0.3584624,1.093997,0.0056254566,0.06870746
2026-03-10 18:00:00+00:00,1,2,0.28908673,0.2719858,0.43892756,1.074314,0.14984083,0.07355314
2026-03-10 19:00:00+00:00,1,2,0.32005724,0.28840345,0.39153928,1.0903608,0.07148203,0.059572276
2026-03-10 20:00:00+00:00,0,0,0.43875495,0.27679336,0.28445163,1.0745995,0.15430331,0.06541703
2026-03-10 21:00:00+00:00,1,0,0.44191247,0.2343152,0.32377234,1.0660198,0.11814013,0.06682914
2026-03-10 22:00:00+00:00,1,0,0.43783697,0.25602132,0.30614167,1.0728232,0.1316953,0.064575806
2026-03-10 23:00:00+00:00,0,0,0.41082826,0.27762526,0.3115465,1.0845643,0.09928176,0.045996934
2026-03-11 00:00:00+00:00,1,0,0.39359543,0.2472874,0.35911715,1.080286,0.034478277,0.048760477
2026-03-11 01:00:00+00:00,0,0,0.40026432,0.25081596,0.34891972,1.0807638,0.051344603,0.03970447
2026-03-11 02:00:00+00:00,1,0,0.42080873,0.24514198,0.33404928,1.0751657,0.08675945,0.060435478
2026-03-11 03:00:00+00:00,1,0,0.38381216,0.31089893,0.30528894,1.0929828,0.07291323,0.02432297
2026-03-11 04:00:00+00:00,1,0,0.37049624,0.26312548,0.36637834,1.0870517,0.004117906,0.042176675
2026-03-11 05:00:00+00:00,1,2,0.33290094,0.2738474,0.3932517,1.087868,0.060350746,0.051716868
2026-03-11 06:00:00+00:00,1,2,0.36967763,0.2382245,0.39209786,1.0767173,0.022420228,0.05983983
2026-03-11 07:00:00+00:00,2,2,0.31744424,0.22928229,0.45327348,1.0605967,0.13582924,0.038541026
2026-03-11 08:00:00+00:00,2,2,0.30205446,0.2213401,0.47660542,1.0485932,0.17455095,0.06828181
2026-03-11 09:00:00+00:00,2,2,0.2909381,0.23500893,0.47405297,1.0533793,0.18311486,0.07167899
2026-03-11 10:00:00+00:00,2,2,0.31006274,0.24078748,0.4491498,1.0654194,0.13908705,0.066804074
2026-03-11 11:00:00+00:00,2,2,0.2613503,0.23770866,0.500941,1.0385065,0.23959067,0.08901482
2026-03-11 12:00:00+00:00,2,2,0.2766177,0.26370874,0.45967355,1.0642627,0.18305585,0.08956665
2026-03-11 13:00:00+00:00,2,2,0.28983295,0.3469948,0.3631723,1.094068,0.016177505,0.18462919
2026-03-11 14:00:00+00:00,1,2,0.2780649,0.36029306,0.36164203,1.0915223,0.0013489723,0.1619621
2026-03-11 15:00:00+00:00,2,1,0.28355473,0.36098495,0.35546035,1.0928601,0.0055246055,0.13495864
2026-03-11 16:00:00+00:00,1,1,0.30328423,0.39294484,0.30377096,1.0908256,0.08917388,0.14270514
2026-03-11 17:00:00+00:00,0,1,0.31219673,0.3670796,0.3207237,1.0960326,0.046355873,0.13141103
2026-03-11 18:00:00+00:00,0,1,0.3376529,0.36311534,0.29923177,1.0954847,0.025462449,0.08371162
2026-03-11 19:00:00+00:00,0,1,0.33986074,0.3565158,0.3036235,1.0963955,0.016655058,0.069280244
2026-03-11 20:00:00+00:00,0,1,0.2960747,0.39872164,0.30520374,1.089195,0.0935179,0.059949797
2026-03-11 21:00:00+00:00,0,1,0.32291168,0.37689957,0.30018872,1.0940118,0.05398789,0.045903236
2026-03-11 22:00:00+00:00,0,2,0.3395105,0.3085986,0.35189086,1.0971069,0.012380362,0.04040053
2026-03-11 23:00:00+00:00,0,2,0.34296274,0.28837878,0.3686585,1.093488,0.025695771,0.05307111
2026-03-12 00:00:00+00:00,0,2,0.31831452,0.3104921,0.37119335,1.0953946,0.052878827,0.033224113
2026-03-12 01:00:00+00:00,1,2,0.31575513,0.28863975,0.39560515,1.0895156,0.07985002,0.03579933
2026-03-12 02:00:00+00:00,2,2,0.29746917,0.24416745,0.45836338,1.0624828,0.16089422,0.05003603
2026-03-12 03:00:00+00:00,2,2,0.31456798,0.22736588,0.45806617,1.0582197,0.14349818,0.05650273
2026-03-12 04:00:00+00:00,2,2,0.32348508,0.2631696,0.41334534,1.0815849,0.08986026,0.039829243
2026-03-12 05:00:00+00:00,2,2,0.31702337,0.2666384,0.41633826,1.0814686,0.0993149,0.074112974
2026-03-12 06:00:00+00:00,2,2,0.29953858,0.25781107,0.44265038,1.0713166,0.1431118,0.09585854
2026-03-12 07:00:00+00:00,2,2,0.31823117,0.30019787,0.38157097,1.0932273,0.0633398,0.084773935
2026-03-12 08:00:00+00:00,1,2,0.27116847,0.23021932,0.49861223,1.0390048,0.22744375,0.10524731
2026-03-12 09:00:00+00:00,2,2,0.27821067,0.2265017,0.49528766,1.0402892,0.21707699,0.11145073
2026-03-12 10:00:00+00:00,1,2,0.27473873,0.2469486,0.47831267,1.0530717,0.20357394,0.10543209
2026-03-12 11:00:00+00:00,1,2,0.29230353,0.2536876,0.45400888,1.0659963,0.16170534,0.10033655
2026-03-12 12:00:00+00:00,0,2,0.29002643,0.24145818,0.4685154,1.0573381,0.17848897,0.1054493
2026-03-12 13:00:00+00:00,1,2,0.29267353,0.34183624,0.3654902,1.094414,0.023653954,0.13176942
2026-03-12 14:00:00+00:00,2,2,0.28144783,0.35215506,0.36639708,1.0922368,0.014242023,0.17421019
2026-03-12 15:00:00+00:00,1,1,0.298387,0.3554836,0.34612945,1.0957501,0.009354144,0.123106144
2026-03-12 16:00:00+00:00,1,2,0.31995463,0.313088,0.36695737,1.096071,0.047002733,0.061693802
2026-03-12 17:00:00+00:00,1,1,0.34051993,0.34137017,0.31810993,1.0980862,0.00085023046,0.07325421
2026-03-12 18:00:00+00:00,2,1,0.28850096,0.36243632,0.34906268,1.0938518,0.013373643,0.09632995
2026-03-12 19:00:00+00:00,2,1,0.31389987,0.3642753,0.32182473,1.0964398,0.042450577,0.10627583
2026-03-12 20:00:00+00:00,2,1,0.29512724,0.3687883,0.33608437,1.0945005,0.032703936,0.0808113
2026-03-12 21:00:00+00:00,2,2,0.29453632,0.31933117,0.38613254,1.0919863,0.06680137,0.07497764
2026-03-12 22:00:00+00:00,2,2,0.28735417,0.3486297,0.36401606,1.093568,0.015386343,0.07002992
2026-03-12 23:00:00+00:00,2,0,0.35598415,0.30719814,0.33681768,1.096789,0.01916647,0.037567813
2026-03-13 00:00:00+00:00,0,2,0.3083652,0.33806017,0.35357466,1.097017,0.015514493,0.14191107
2026-03-13 01:00:00+00:00,0,2,0.28886443,0.3055592,0.40557638,1.0869966,0.10001719,0.05332752
2026-03-13 02:00:00+00:00,1,0,0.33770388,0.3273056,0.33499053,1.0985248,0.0027133524,0.04373127
2026-03-13 03:00:00+00:00,1,0,0.37089074,0.31057233,0.31853694,1.0954429,0.0523538,0.07522318
2026-03-13 04:00:00+00:00,1,1,0.31789076,0.37356398,0.30854526,1.094968,0.05567321,0.06639495
2026-03-13 05:00:00+00:00,1,0,0.34303266,0.33169344,0.32527393,1.0983703,0.011339217,0.0741364
2026-03-13 06:00:00+00:00,2,2,0.26307103,0.26770514,0.4692238,1.0591375,0.20151865,0.07817128
2026-03-13 07:00:00+00:00,2,2,0.2707722,0.23547271,0.4937551,1.0427397,0.22298291,0.09912515
2026-03-13 08:00:00+00:00,2,2,0.2833662,0.22431974,0.492314,1.0414886,0.20894781,0.114265956
2026-03-13 09:00:00+00:00,1,2,0.2837592,0.22660884,0.48963195,1.0434859,0.20587274,0.10376953
2026-03-13 10:00:00+00:00,1,2,0.28453693,0.25782168,0.45764145,1.0648305,0.17310452,0.09666888
2026-03-13 11:00:00+00:00,0,2,0.2601459,0.24042153,0.49943262,1.0397247,0.23928672,0.1041761
2026-03-13 12:00:00+00:00,0,2,0.28709206,0.33888957,0.37401837,1.0928116,0.035128802,0.10147101
2026-03-13 13:00:00+00:00,0,2,0.29384777,0.35197842,0.35417384,1.0950251,0.0021954179,0.1723933
2026-03-13 14:00:00+00:00,0,2,0.29159307,0.32579365,0.38261333,1.0923212,0.056819677,0.14563702
2026-03-13 15:00:00+00:00,0,2,0.27364135,0.31657228,0.40978637,1.0843228,0.093214095,0.09863954
2026-03-13 16:00:00+00:00,0,2,0.28677744,0.34304166,0.3701809,1.0930927,0.027139246,0.10465491
2026-03-13 17:00:00+00:00,1,2,0.26975328,0.28913164,0.44111508,1.0732496,0.15198344,0.0701106
2026-03-13 18:00:00+00:00,1,2,0.2992885,0.3099869,0.3907246,1.0912948,0.08073771,0.06875176
2026-03-13 19:00:00+00:00,1,2,0.24997059,0.29049096,0.45953852,1.0629683,0.16904756,0.075729005
