timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2026-02-03 03:00:00+00:00,0,0,0.42549437,0.18980666,0.38469896,1.0464982,0.040795416,0.055218536
2026-02-03 04:00:00+00:00,0,0,0.39739174,0.21820578,0.38440245,1.0664182,0.012989283,0.02907064
2026-02-03 05:00:00+00:00,0,2,0.31946725,0.2559939,0.4245389,1.0770864,0.105071664,0.08527566
2026-02-03 06:00:00+00:00,0,2,0.32604304,0.17671886,0.4972381,1.0191066,0.17119506,0.1178812
2026-02-03 07:00:00+00:00,1,2,0.35326174,0.1896789,0.45705938,1.0407627,0.103797644,0.082075424
2026-02-03 08:00:00+00:00,0,2,0.29864115,0.2509646,0.45039424,1.0671048,0.1517531,0.098530084
2026-02-03 09:00:00+00:00,1,2,0.3103135,0.29073587,0.39895067,1.0888807,0.08863717,0.09675064
2026-02-03 10:00:00+00:00,0,2,0.28380576,0.30082333,0.41537094,1.0837401,0.11454761,0.09806969
2026-02-03 11:00:00+00:00,0,2,0.2798748,0.2482408,0.47188434,1.0566792,0.19200954,0.13828768
2026-02-03 12:00:00+00:00,0,2,0.2980478,0.2574477,0.4445045,1.07053,0.14645669,0.100044794
2026-02-03 13:00:00+00:00,0,2,0.29885834,0.2593645,0.44177714,1.0718843,0.1429188,0.10172976
2026-02-03 14:00:00+00:00,2,2,0.33086342,0.28973508,0.3794015,1.0925726,0.04853809,0.13853179
2026-02-03 15:00:00+00:00,0,0,0.44350553,0.21745734,0.33903712,1.0590941,0.104468405,0.117830105
2026-02-03 16:00:00+00:00,1,2,0.38433662,0.20462696,0.4110364,1.0576125,0.026699781,0.05892839
2026-02-03 17:00:00+00:00,2,0,0.43702546,0.15910132,0.40387315,1.0203896,0.033152312,0.08514223
2026-02-03 18:00:00+00:00,2,2,0.44175258,0.11645154,0.4417959,0.9722239,4.3302774e-05,0.08254699
2026-02-03 19:00:00+00:00,2,0,0.5223185,0.11940179,0.35827973,0.9607473,0.16403875,0.15455242
2026-02-03 20:00:00+00:00,0,0,0.53466374,0.11652613,0.34881014,0.95262784,0.1858536,0.14073132
2026-02-03 21:00:00+00:00,1,0,0.4515906,0.119241595,0.4291678,0.975621,0.02242279,0.061996844
2026-02-03 22:00:00+00:00,2,2,0.3831199,0.11366699,0.50321317,0.96031225,0.120093256,0.048329737
2026-02-03 23:00:00+00:00,2,2,0.37835637,0.14218384,0.47945985,0.9975289,0.101103485,0.03477374
2026-02-04 00:00:00+00:00,2,2,0.37233597,0.17331612,0.4543479,1.0300444,0.08201194,0.028910214
2026-02-04 01:00:00+00:00,1,0,0.39654508,0.21883836,0.38461652,1.0668027,0.011928558,0.06394618
2026-02-04 02:00:00+00:00,2,2,0.31503624,0.31999195,0.36497188,1.0963739,0.04497993,0.14691092
2026-02-04 03:00:00+00:00,0,0,0.35923353,0.28797,0.35279638,1.0938365,0.0064371526,0.098566554
2026-02-04 04:00:00+00:00,1,2,0.28906557,0.28400952,0.42692494,1.079632,0.13785937,0.10128916
2026-02-04 05:00:00+00:00,1,2,0.29639015,0.18949959,0.51411027,1.0176879,0.21772012,0.119117595
2026-02-04 06:00:00+00:00,0,2,0.29378784,0.26512137,0.44109076,1.0728613,0.14730293,0.093001604
2026-02-04 07:00:00+00:00,0,2,0.29774022,0.26332045,0.4389394,1.0735129,0.14119917,0.09597809
2026-02-04 08:00:00+00:00,0,2,0.29442424,0.344491,0.3610848,1.0949384,0.016593784,0.15793826
2026-02-04 09:00:00+00:00,0,2,0.28240854,0.2125046,0.5050869,1.0311898,0.22267836,0.1195012
2026-02-04 10:00:00+00:00,0,2,0.27537337,0.19747582,0.52715075,1.0129805,0.25177738,0.13262789
2026-02-04 11:00:00+00:00,0,1,0.2992848,0.36161494,0.33910027,1.095594,0.022514671,0.17340113
2026-02-04 12:00:00+00:00,0,1,0.2863133,0.35870212,0.35498458,1.0934978,0.0037175417,0.16326874
2026-02-04 13:00:00+00:00,1,2,0.3154804,0.29938594,0.38513368,1.0925037,0.06965327,0.12013494
2026-02-04 14:00:00+00:00,1,0,0.3828642,0.26784915,0.34928662,1.0878259,0.03357759,0.12262233
2026-02-04 15:00:00+00:00,0,0,0.4367834,0.21134552,0.351871,1.0578076,0.08491239,0.1261368
2026-02-04 16:00:00+00:00,1,0,0.46950984,0.19231918,0.33817095,1.0386838,0.1313389,0.1259953
2026-02-04 17:00:00+00:00,2,0,0.5093677,0.16260144,0.32803085,1.0046086,0.18133685,0.14747053
2026-02-04 18:00:00+00:00,1,0,0.52315575,0.14672752,0.33011675,0.98640764,0.193039,0.14129885
2026-02-04 19:00:00+00:00,0,0,0.45491832,0.1729339,0.37214774,1.0296378,0.082770586,0.11293522
2026-02-04 20:00:00+00:00,0,0,0.4699511,0.16363958,0.36640936,1.0189513,0.10354173,0.109986424
2026-02-04 21:00:00+00:00,0,0,0.42692962,0.14719953,0.42587084,1.008936,0.0010587871,0.06579915
2026-02-04 22:00:00+00:00,0,2,0.41011304,0.17809346,0.41179347,1.0381906,0.0016804338,0.051882323
2026-02-04 23:00:00+00:00,0,0,0.4054339,0.21787879,0.37668732,1.0658067,0.028746575,0.06478581
2026-02-05 00:00:00+00:00,0,2,0.40330258,0.1854345,0.4112629,1.0441097,0.0079603195,0.054433007
2026-02-05 01:00:00+00:00,0,0,0.44213963,0.20282443,0.35503593,1.0520849,0.087103695,0.09585682
2026-02-05 02:00:00+00:00,1,0,0.40814257,0.23258343,0.359274,1.0727549,0.048868567,0.11052781
2026-02-05 03:00:00+00:00,2,0,0.4151585,0.23591635,0.3489251,1.073075,0.0662334,0.11623088
2026-02-05 04:00:00+00:00,1,0,0.42423344,0.23140883,0.3443578,1.0695617,0.07987565,0.11275437
2026-02-05 05:00:00+00:00,0,0,0.44591466,0.2046043,0.34948105,1.0521855,0.09643361,0.11826134
2026-02-05 06:00:00+00:00,0,0,0.43165246,0.1949152,0.37343234,1.0492074,0.05822012,0.10855148
2026-02-05 07:00:00+00:00,0,0,0.42942494,0.2047741,0.36580095,1.0556105,0.063623995,0.10647512
2026-02-05 08:00:00+00:00,0,2,0.3119379,0.2355622,0.45249993,1.0627815,0.14056203,0.075797446
2026-02-05 09:00:00+00:00,0,2,0.3058626,0.31292045,0.3812169,1.0935242,0.06829646,0.10696861
2026-02-05 10:00:00+00:00,0,2,0.29107973,0.25705695,0.4518633,1.0673885,0.16078356,0.095806025
2026-02-05 11:00:00+00:00,0,2,0.34062117,0.27380812,0.3855707,1.0889757,0.04494953,0.11792264
2026-02-05 12:00:00+00:00,0,2,0.34558043,0.2800762,0.37434334,1.0914637,0.028762907,0.12520427
2026-02-05 13:00:00+00:00,0,2,0.2840727,0.20688169,0.50904566,1.0271937,0.22497296,0.1165905
2026-02-05 14:00:00+00:00,0,0,0.38661233,0.26472172,0.34866595,1.0866144,0.037946373,0.106352925
2026-02-05 15:00:00+00:00,0,0,0.5211458,0.12535767,0.35349652,0.9675543,0.1676493,0.15385985
2026-02-05 16:00:00+00:00,0,0,0.5143661,0.15399215,0.33164176,0.99609065,0.18272433,0.15951857
2026-02-05 17:00:00+00:00,0,0,0.4954892,0.14537284,0.35913792,0.9960568,0.13635129,0.16280389
2026-02-05 18:00:00+00:00,0,0,0.52004015,0.14728054,0.33267933,0.9882703,0.18736082,0.16061269
2026-02-05 19:00:00+00:00,1,0,0.49759078,0.15673415,0.34567505,1.0049629,0.15191573,0.14867873
2026-02-05 20:00:00+00:00,2,0,0.51742196,0.10219965,0.38037837,0.94169676,0.1370436,0.14967057
2026-02-05 21:00:00+00:00,2,0,0.5080088,0.13117349,0.36081776,0.9783076,0.14719102,0.15747006
2026-02-05 22:00:00+00:00,2,0,0.51661503,0.15409012,0.32929483,0.99516547,0.1873202,0.1523652
2026-02-05 23:00:00+00:00,2,0,0.48590454,0.12511972,0.38897574,0.9780434,0.096928805,0.1407047
2026-02-06 00:00:00+00:00,2,0,0.5549201,0.089651175,0.35542876,0.91069937,0.19949132,0.14359055
2026-02-06 01:00:00+00:00,0,0,0.51415884,0.124050714,0.36179042,0.96876097,0.15236843,0.1432519
2026-02-06 02:00:00+00:00,0,2,0.40446615,0.102710806,0.49282303,0.9485948,0.08835688,0.04711022
2026-02-06 03:00:00+00:00,2,2,0.36355737,0.104307435,0.5321352,0.9393334,0.16857782,0.053267125
2026-02-06 04:00:00+00:00,2,2,0.31750202,0.105360016,0.577138,0.91859776,0.25963598,0.09255018
2026-02-06 05:00:00+00:00,0,0,0.42821264,0.16732003,0.40446725,1.0284424,0.023745388,0.0896469
2026-02-06 06:00:00+00:00,1,2,0.3449166,0.10719156,0.5478918,0.93617505,0.20297518,0.03712949
2026-02-06 07:00:00+00:00,2,2,0.39115843,0.17413911,0.4347024,1.0336837,0.043543965,0.10306025
2026-02-06 08:00:00+00:00,2,2,0.33710995,0.22690043,0.43598968,1.0650349,0.098879725,0.12815039
2026-02-06 09:00:00+00:00,2,0,0.43154582,0.181933,0.38652116,1.0401132,0.045024663,0.13293228
2026-02-06 10:00:00+00:00,2,0,0.4066887,0.20758235,0.38572899,1.0597206,0.020959705,0.119100235
2026-02-06 11:00:00+00:00,2,2,0.3913241,0.20939712,0.39927882,1.061121,0.007954717,0.12977253
2026-02-06 12:00:00+00:00,2,2,0.31512126,0.2583217,0.426557,1.0769831,0.11143574,0.1427346
2026-02-06 13:00:00+00:00,2,0,0.4128291,0.23016424,0.35700667,1.0710585,0.055822432,0.121745296
2026-02-06 14:00:00+00:00,2,0,0.44198784,0.2101719,0.34784025,1.0560269,0.09414759,0.120053194
2026-02-06 15:00:00+00:00,2,0,0.42331076,0.22358915,0.35310012,1.0664012,0.070210636,0.12185934
2026-02-06 16:00:00+00:00,2,0,0.4636897,0.19036013,0.34595022,1.0393529,0.1177395,0.122525595
2026-02-06 17:00:00+00:00,1,0,0.4432993,0.21109657,0.34560412,1.0561674,0.09769517,0.12247173
2026-02-06 18:00:00+00:00,1,0,0.43599027,0.20325196,0.36075777,1.0535841,0.075232506,0.12441105
2026-02-06 19:00:00+00:00,1,0,0.46057278,0.20743611,0.3319911,1.0494268,0.12858167,0.119213484
2026-02-06 20:00:00+00:00,1,0,0.44413227,0.22493033,0.3309374,1.0620196,0.11319488,0.120199345
2026-02-06 21:00:00+00:00,2,0,0.4579068,0.23191762,0.3101756,1.0596812,0.14773121,0.11586831
2026-02-06 22:00:00+00:00,1,0,0.4995709,0.2135218,0.28690732,1.0346175,0.21266359,0.12020975
2026-02-06 23:00:00+00:00,2,0,0.47607476,0.22755949,0.29636577,1.0506281,0.17970899,0.12231661
2026-02-07 00:00:00+00:00,1,0,0.38230082,0.28589013,0.33180904,1.0916274,0.05049178,0.11402533
2026-02-07 01:00:00+00:00,0,0,0.3954746,0.26622042,0.33830497,1.0858512,0.057169646,0.08448511
2026-02-07 02:00:00+00:00,0,2,0.35669833,0.22179422,0.42150745,1.0658789,0.064809114,0.10424093
2026-02-07 03:00:00+00:00,0,0,0.44975907,0.22909918,0.32114175,1.0617537,0.12861732,0.07413306
2026-02-07 04:00:00+00:00,0,0,0.4253834,0.26599148,0.30862516,1.078681,0.11675823,0.1071227
2026-02-07 05:00:00+00:00,0,0,0.3558949,0.3272528,0.31685233,1.0973952,0.028642088,0.13166596
2026-02-07 06:00:00+00:00,1,2,0.29766354,0.3279322,0.3744042,1.0941556,0.046471983,0.14992325
2026-02-07 07:00:00+00:00,1,0,0.3911454,0.26566026,0.3431944,1.0863334,0.047951013,0.1131972
2026-02-07 08:00:00+00:00,1,1,0.28869414,0.35887498,0.35243088,1.0939887,0.0064440966,0.17437683
2026-02-07 09:00:00+00:00,2,2,0.26538944,0.26459262,0.4700179,1.0587033,0.20462847,0.103734516
2026-02-07 10:00:00+00:00,2,2,0.27862692,0.35918707,0.36218598,1.0916634,0.0029989183,0.15279634
2026-02-07 11:00:00+00:00,2,2,0.27467126,0.35709924,0.3682295,1.090524,0.011130273,0.16836871
2026-02-07 12:00:00+00:00,2,0,0.38848585,0.29439175,0.3171224,1.0915127,0.07136345,0.11794085
2026-02-07 13:00:00+00:00,2,1,0.3289014,0.34669086,0.32440776,1.098198,0.017789453,0.16103537
2026-02-07 14:00:00+00:00,2,2,0.2907161,0.30389658,0.4053873,1.0871437,0.101490736,0.105965465
2026-02-07 15:00:00+00:00,2,0,0.40153462,0.25509354,0.3433718,1.081919,0.05816281,0.07403938
2026-02-07 16:00:00+00:00,2,0,0.53123444,0.13582757,0.33293796,0.9733601,0.19829649,0.12106819
2026-02-07 17:00:00+00:00,2,0,0.40614074,0.2511837,0.3426756,1.0799791,0.06346515,0.1063666
2026-02-07 18:00:00+00:00,1,0,0.44041085,0.19398299,0.36560622,1.0471592,0.074804634,0.08209729
2026-02-07 19:00:00+00:00,1,2,0.38387093,0.2294921,0.38663703,1.0727324,0.0027661026,0.063673824
2026-02-07 20:00:00+00:00,0,0,0.3935003,0.24289715,0.36360258,1.0785897,0.02989772,0.07142977
2026-02-07 21:00:00+00:00,0,0,0.37897432,0.2769392,0.3440864,1.0903847,0.03488791,0.111585535
2026-02-07 22:00:00+00:00,1,2,0.3436417,0.28872922,0.36762905,1.0936208,0.023987353,0.12316088
2026-02-07 23:00:00+00:00,1,2,0.32587066,0.3097579,0.36437148,1.0962719,0.038500816,0.12804718
2026-02-08 00:00:00+00:00,1,2,0.30519575,0.27595383,0.41885042,1.0820044,0.11365467,0.10137031
2026-02-08 01:00:00+00:00,1,2,0.31923172,0.26900434,0.4117639,1.0830814,0.09253219,0.10545183
2026-02-08 02:00:00+00:00,2,2,0.3051096,0.32055527,0.37433514,1.0947099,0.05377987,0.119801976
2026-02-08 03:00:00+00:00,2,2,0.30139685,0.33073163,0.36787152,1.0952903,0.037139893,0.122608386
2026-02-08 04:00:00+00:00,1,2,0.3107479,0.32837734,0.3608748,1.0966845,0.032497466,0.13496111
2026-02-08 05:00:00+00:00,2,1,0.28824523,0.35680097,0.35495383,1.0939214,0.0018471479,0.12922859
2026-02-08 06:00:00+00:00,2,2,0.31294924,0.3427307,0.34432012,1.0976657,0.0015894175,0.140975
2026-02-08 07:00:00+00:00,2,2,0.3285146,0.32619274,0.3452927,1.0982882,0.016778082,0.14808662
2026-02-08 08:00:00+00:00,1,1,0.31703526,0.3612492,0.3217155,1.0968647,0.039533705,0.1536441
2026-02-08 09:00:00+00:00,1,1,0.30089456,0.3827793,0.3163262,1.0930402,0.0664531,0.17651403
2026-02-08 10:00:00+00:00,1,1,0.30334562,0.38071218,0.31594223,1.0935411,0.06476995,0.17129962
2026-02-08 11:00:00+00:00,0,1,0.31854245,0.35914508,0.32231244,1.0971205,0.03683263,0.17109835
2026-02-08 12:00:00+00:00,0,1,0.31030366,0.38599956,0.3036968,1.0924821,0.0756959,0.1889217
2026-02-08 13:00:00+00:00,1,1,0.31151456,0.35076755,0.33771783,1.0974052,0.013049722,0.16610682
2026-02-08 14:00:00+00:00,0,2,0.29640126,0.3297673,0.37383142,1.094101,0.044064134,0.14583683
2026-02-08 15:00:00+00:00,1,2,0.28712934,0.3246131,0.3882575,1.0908408,0.06364441,0.14860155
2026-02-08 16:00:00+00:00,2,2,0.28417355,0.18485883,0.5309676,1.0057418,0.24679404,0.13707407
2026-02-08 17:00:00+00:00,1,2,0.27611938,0.19241202,0.5314686,1.0084088,0.2553492,0.14099835
2026-02-08 18:00:00+00:00,0,2,0.30526465,0.21506801,0.47966734,1.0451301,0.17440268,0.1158126
2026-02-08 19:00:00+00:00,0,2,0.33003196,0.19848129,0.47148672,1.0413125,0.14145476,0.1278225
2026-02-08 20:00:00+00:00,0,2,0.31613034,0.1739442,0.5099255,1.0117179,0.19379514,0.14000933
2026-02-08 21:00:00+00:00,1,2,0.2958935,0.17787445,0.5262321,1.0053055,0.23033863,0.14606342
2026-02-08 22:00:00+00:00,0,2,0.2772792,0.18757218,0.5351486,1.0041744,0.25786942,0.15370776
2026-02-08 23:00:00+00:00,1,2,0.35359865,0.2665998,0.37980157,1.0877336,0.026202917,0.065316565
2026-02-09 00:00:00+00:00,1,2,0.35141465,0.23686823,0.41171712,1.0740206,0.060302466,0.030137055
2026-02-09 01:00:00+00:00,1,2,0.3025795,0.1989983,0.49842224,1.0300368,0.19584274,0.115405284
2026-02-09 02:00:00+00:00,0,2,0.28985935,0.2945289,0.41561174,1.0838845,0.12108284,0.09347969
2026-02-09 03:00:00+00:00,0,2,0.2946504,0.24598107,0.45936847,1.0623852,0.16471806,0.08775697
2026-02-09 04:00:00+00:00,0,2,0.26982588,0.22366562,0.5065085,1.0329627,0.23668265,0.09833696
2026-02-09 05:00:00+00:00,0,2,0.2583351,0.18962698,0.5520379,0.99293506,0.29370278,0.11907131
2026-02-09 06:00:00+00:00,0,2,0.28341287,0.22494154,0.49164563,1.0420018,0.20823276,0.100538045
2026-02-09 07:00:00+00:00,0,2,0.29728433,0.19110939,0.51160634,1.0197728,0.214322,0.099492885
2026-02-09 08:00:00+00:00,1,2,0.28798106,0.21761242,0.49440655,1.0386224,0.20642549,0.10078069
2026-02-09 09:00:00+00:00,2,2,0.3341897,0.29493397,0.3708763,1.0942702,0.0366866,0.10339224
2026-02-09 10:00:00+00:00,2,2,0.29980332,0.28102794,0.41916877,1.0823203,0.11936545,0.07115828
2026-02-09 11:00:00+00:00,2,2,0.30978614,0.32889655,0.36131725,1.0965874,0.032420695,0.13712902
2026-02-09 12:00:00+00:00,2,2,0.28252417,0.33329207,0.3841838,1.0908315,0.050891727,0.15187962
2026-02-09 13:00:00+00:00,2,2,0.2962539,0.3068543,0.39689186,1.0896809,0.090037555,0.11408582
2026-02-09 14:00:00+00:00,2,0,0.36000937,0.2897891,0.3502015,1.0941757,0.009807885,0.114581525
2026-02-09 15:00:00+00:00,2,0,0.36285332,0.28717172,0.34997496,1.0935785,0.012878358,0.08659317
2026-02-09 16:00:00+00:00,2,0,0.40723914,0.2535647,0.33919615,1.0805016,0.06804299,0.09501932
2026-02-09 17:00:00+00:00,0,0,0.42301995,0.24217713,0.33480296,1.073713,0.08821699,0.11329762
2026-02-09 18:00:00+00:00,0,0,0.4251194,0.23793049,0.3369501,1.0717971,0.08816931,0.11277404
2026-02-09 19:00:00+00:00,1,0,0.43610376,0.22339316,0.34050307,1.0635728,0.095600694,0.10440155
2026-02-09 20:00:00+00:00,0,0,0.41141835,0.2373935,0.35118824,1.0742744,0.060230106,0.09664198
2026-02-09 21:00:00+00:00,0,0,0.41451484,0.24690776,0.33857733,1.0770811,0.07593751,0.10122333
2026-02-09 22:00:00+00:00,0,2,0.2828424,0.29334232,0.4238153,1.0807787,0.13047299,0.08536428
2026-02-09 23:00:00+00:00,0,2,0.25578657,0.23921902,0.5049945,1.0359316,0.24920794,0.1005227
2026-02-10 00:00:00+00:00,0,2,0.26221305,0.23070467,0.50708234,1.0337037,0.24486929,0.1236299
2026-02-10 01:00:00+00:00,0,2,0.28772336,0.3167469,0.39552978,1.0894473,0.078782886,0.10770449
2026-02-10 02:00:00+00:00,0,2,0.2702911,0.2140406,0.5156683,1.0250955,0.24537718,0.13985221
2026-02-10 03:00:00+00:00,0,2,0.32483178,0.20574129,0.46942696,1.0455619,0.14459518,0.06894109
2026-02-10 04:00:00+00:00,0,2,0.31786177,0.20560725,0.47653097,1.0427561,0.1586692,0.061327457
2026-02-10 05:00:00+00:00,0,2,0.3999251,0.1720921,0.42798287,1.0325745,0.028057754,0.067171626
2026-02-10 06:00:00+00:00,1,0,0.42810303,0.182651,0.389246,1.0410087,0.038857043,0.06709375
2026-02-10 07:00:00+00:00,1,0,0.40802017,0.23019366,0.3617862,1.0717101,0.04623398,0.055540916
2026-02-10 08:00:00+00:00,1,0,0.49318856,0.1906678,0.3161436,1.028654,0.17704496,0.14265718
2026-02-10 09:00:00+00:00,1,0,0.43961018,0.24094427,0.31944552,1.0687516,0.12016466,0.14830486
2026-02-10 10:00:00+00:00,1,0,0.40738353,0.28733167,0.3052848,1.0863905,0.10209873,0.104014285
2026-02-10 11:00:00+00:00,2,2,0.3027853,0.31188598,0.3853287,1.092603,0.07344273,0.09040222
2026-02-10 12:00:00+00:00,1,2,0.2943077,0.29904604,0.40664625,1.0868772,0.10760021,0.095545925
2026-02-10 13:00:00+00:00,1,2,0.31062883,0.29623753,0.3931336,1.0906062,0.08250478,0.10406586
2026-02-10 14:00:00+00:00,1,2,0.34861475,0.2910517,0.36033362,1.0943993,0.011718869,0.122265644
2026-02-10 15:00:00+00:00,1,0,0.41514817,0.23597553,0.3488763,1.0731001,0.06627187,0.08598312
2026-02-10 16:00:00+00:00,1,0,0.38775057,0.24577038,0.366479,1.0801327,0.021271557,0.05300057
2026-02-10 17:00:00+00:00,0,0,0.44131422,0.22589853,0.33278725,1.0632063,0.108526975,0.08614809
2026-02-10 18:00:00+00:00,2,2,0.31688666,0.25510556,0.42800778,1.0758771,0.11112112,0.07929512
2026-02-10 19:00:00+00:00,1,2,0.35009578,0.25449568,0.39540857,1.0825868,0.045312792,0.05860117
2026-02-10 20:00:00+00:00,1,2,0.29852155,0.19967905,0.5017994,1.0285965,0.20327786,0.11136725
2026-02-10 21:00:00+00:00,1,2,0.30764788,0.20397334,0.48837882,1.0369284,0.18073094,0.11663098
2026-02-10 22:00:00+00:00,0,2,0.297773,0.22545788,0.47676915,1.0497301,0.17899615,0.082333155
2026-02-10 23:00:00+00:00,0,2,0.31428784,0.22482646,0.4608857,1.0563126,0.14659786,0.087421365
2026-02-11 00:00:00+00:00,0,2,0.31352687,0.28791636,0.39855674,1.0887654,0.08502987,0.0862877
2026-02-11 01:00:00+00:00,0,2,0.28338298,0.30668944,0.4099276,1.0853788,0.103238165,0.07717671
2026-02-11 02:00:00+00:00,0,2,0.28803164,0.29202887,0.41993952,1.0823259,0.12791064,0.08801756
2026-02-11 03:00:00+00:00,0,2,0.33742917,0.26155588,0.40101498,1.0837874,0.06358582,0.05213437
2026-02-11 04:00:00+00:00,0,2,0.2902473,0.22665556,0.48309714,1.0469438,0.19284984,0.11610124
2026-02-11 05:00:00+00:00,0,2,0.27647877,0.23405695,0.48946428,1.045037,0.21298552,0.1474367
2026-02-11 06:00:00+00:00,1,2,0.38337842,0.22722557,0.389396,1.0715251,0.0060175955,0.047750685
2026-02-11 07:00:00+00:00,1,0,0.44020623,0.2309601,0.32883364,1.0653987,0.11137259,0.09973079
2026-02-11 08:00:00+00:00,1,0,0.46201167,0.22367032,0.31431803,1.0554899,0.14769363,0.12052643
2026-02-11 09:00:00+00:00,0,2,0.29553685,0.31274277,0.39172035,1.0908954,0.078977585,0.08702647
2026-02-11 10:00:00+00:00,0,2,0.27722877,0.24633777,0.47643343,1.0540328,0.19920465,0.1711425
2026-02-11 11:00:00+00:00,0,2,0.29383835,0.27934223,0.4268194,1.0795131,0.13298106,0.10422146
2026-02-11 12:00:00+00:00,1,2,0.28366616,0.2509853,0.46534857,1.0603366,0.18168241,0.104063176
2026-02-11 13:00:00+00:00,1,0,0.39284173,0.25675115,0.3504071,1.0836,0.042434633,0.051983994
2026-02-11 14:00:00+00:00,1,0,0.41529936,0.24397802,0.34072256,1.0759723,0.074576795,0.1115827
2026-02-11 15:00:00+00:00,2,0,0.43073764,0.2178996,0.35136276,1.0623126,0.07937488,0.106666185
2026-02-11 16:00:00+00:00,2,2,0.31791428,0.22398524,0.4581005,1.0570663,0.14018622,0.06568127
2026-02-11 17:00:00+00:00,1,2,0.31578055,0.26704007,0.41717935,1.0813053,0.101398796,0.06734198
2026-02-11 18:00:00+00:00,2,2,0.32431287,0.33608598,0.33960113,1.0984192,0.0035151541,0.11968786
2026-02-11 19:00:00+00:00,1,2,0.3350667,0.32673874,0.33819455,1.0985068,0.0031278431,0.12038096
2026-02-11 20:00:00+00:00,1,0,0.34127745,0.33710414,0.32161838,1.0982888,0.0041733086,0.12711681
2026-02-11 21:00:00+00:00,1,0,0.42799443,0.27127203,0.30073348,1.0784664,0.12726095,0.09764496
2026-02-11 22:00:00+00:00,1,0,0.39472747,0.28793865,0.31733385,1.0896447,0.07739362,0.084315576
2026-02-11 23:00:00+00:00,2,2,0.30163082,0.26439565,0.4339735,1.0755167,0.13234267,0.06857079
2026-02-12 00:00:00+00:00,2,2,0.32210156,0.31655732,0.36134112,1.0968465,0.039239556,0.086677544
2026-02-12 01:00:00+00:00,1,0,0.35180268,0.31119388,0.33700347,1.0973376,0.014799207,0.09278973
2026-02-12 02:00:00+00:00,1,2,0.31847224,0.29227844,0.38924932,1.0911894,0.07077709,0.09287676
2026-02-12 03:00:00+00:00,1,0,0.3590024,0.3091243,0.3318733,1.096744,0.027129114,0.08259592
2026-02-12 04:00:00+00:00,2,2,0.31590062,0.32467753,0.35942188,1.0970397,0.034744352,0.10599012
2026-02-12 05:00:00+00:00,2,2,0.3162695,0.29134023,0.39239022,1.0904567,0.076120734,0.08385023
2026-02-12 06:00:00+00:00,1,2,0.3026587,0.2833487,0.41399255,1.0841501,0.11133385,0.10075758
2026-02-12 07:00:00+00:00,2,2,0.29455817,0.24381652,0.46162534,1.0609772,0.16706717,0.11228702
2026-02-12 08:00:00+00:00,1,2,0.2856519,0.21962401,0.49472404,1.0389955,0.20907214,0.13260797
2026-02-12 09:00:00+00:00,0,2,0.2932611,0.24638769,0.46035117,1.0620177,0.16709006,0.114619054
2026-02-12 10:00:00+00:00,0,1,0.30178803,0.37755015,0.32066187,1.0940152,0.056888282,0.15813695
2026-02-12 11:00:00+00:00,0,2,0.2940367,0.34362566,0.36233768,1.094815,0.018712014,0.12654202
2026-02-12 12:00:00+00:00,0,2,0.24472432,0.31920886,0.43606687,1.0709052,0.116858006,0.12161377
2026-02-12 13:00:00+00:00,0,1,0.26507196,0.38529858,0.34962946,1.0868429,0.03566912,0.16352193
2026-02-12 14:00:00+00:00,0,2,0.29427728,0.34593529,0.35978746,1.094971,0.013852179,0.13379772
2026-02-12 15:00:00+00:00,0,0,0.38811216,0.26556104,0.34632677,1.0866786,0.04178539,0.0818443
2026-02-12 16:00:00+00:00,2,0,0.42628902,0.2200449,0.35366607,1.0642025,0.072622955,0.10059342
2026-02-12 17:00:00+00:00,2,0,0.41988605,0.21372342,0.36639053,1.0620325,0.053495526,0.082615174
2026-02-12 18:00:00+00:00,2,0,0.49883026,0.1914957,0.309674,1.0264633,0.18915626,0.15152004
2026-02-12 19:00:00+00:00,2,0,0.51312387,0.1953595,0.29151672,1.0207214,0.22160715,0.15239117
2026-02-12 20:00:00+00:00,2,0,0.41696072,0.22430952,0.35872975,1.0677885,0.058230966,0.048508126
2026-02-12 21:00:00+00:00,2,0,0.49172807,0.22105701,0.28721493,1.0409997,0.20451313,0.12519754
2026-02-12 22:00:00+00:00,1,0,0.46773848,0.2233274,0.30893412,1.0530853,0.15880436,0.119278066
2026-02-12 23:00:00+00:00,1,0,0.45078817,0.22311509,0.32609674,1.059268,0.12469143,0.075904846
2026-02-13 00:00:00+00:00,1,0,0.42456087,0.22436571,0.3510734,1.0665205,0.07348746,0.06217037
2026-02-13 01:00:00+00:00,1,0,0.45967197,0.22672006,0.313608,1.0574013,0.14606398,0.10739941
2026-02-13 02:00:00+00:00,1,0,0.44941658,0.26258284,0.2880006,1.0690695,0.16141596,0.10912207
2026-02-13 03:00:00+00:00,1,0,0.3934037,0.27164075,0.33495554,1.0873964,0.058448166,0.032148194
2026-02-13 04:00:00+00:00,2,2,0.32267505,0.30172724,0.37559775,1.0943191,0.052922696,0.08833211
2026-02-13 05:00:00+00:00,2,2,0.3132721,0.27015445,0.41657344,1.0819676,0.10330135,0.103531
2026-02-13 06:00:00+00:00,2,2,0.31641,0.27598712,0.40760288,1.0852125,0.09119287,0.10661974
