timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2026-01-19 19:00:00+00:00,0,0,0.4083464,0.3606131,0.23104051,1.0720502,0.047733307,0.11563006
2026-01-19 20:00:00+00:00,1,0,0.4186271,0.35392192,0.22745094,1.0689552,0.06470519,0.12148329
2026-01-19 21:00:00+00:00,0,0,0.40281194,0.36238796,0.23480007,1.0743395,0.04042399,0.11752861
2026-01-19 22:00:00+00:00,1,0,0.4367929,0.33341363,0.22979347,1.0659343,0.10337928,0.061532646
2026-01-19 23:00:00+00:00,1,0,0.47084746,0.27651277,0.25263977,1.0576884,0.19433469,0.08209757
2026-01-20 00:00:00+00:00,0,0,0.36983454,0.3182159,0.31194955,1.0956339,0.051618636,0.039762143
2026-01-20 01:00:00+00:00,0,0,0.38846537,0.3205884,0.2909462,1.0912216,0.067876965,0.044475168
2026-01-20 02:00:00+00:00,0,0,0.38033348,0.337408,0.28225857,1.0912899,0.042925477,0.050438326
2026-01-20 03:00:00+00:00,0,1,0.3576491,0.3621776,0.2801733,1.0920485,0.0045285225,0.039834592
2026-01-20 04:00:00+00:00,0,2,0.30534044,0.33565408,0.35900548,1.0964303,0.023351401,0.047333162
2026-01-20 05:00:00+00:00,0,2,0.30715704,0.29367492,0.39916807,1.0889866,0.092011034,0.07148105
2026-01-20 06:00:00+00:00,1,0,0.39667884,0.24881801,0.35450315,1.0805279,0.04217568,0.056815956
2026-01-20 07:00:00+00:00,0,0,0.46666995,0.2601059,0.27322417,1.0604386,0.19344577,0.06121597
2026-01-20 08:00:00+00:00,0,0,0.4517427,0.22948691,0.31877035,1.061203,0.13297236,0.07085659
2026-01-20 09:00:00+00:00,0,0,0.44879913,0.26529914,0.28590176,1.0695732,0.16289738,0.039782364
2026-01-20 10:00:00+00:00,0,0,0.47310638,0.25504512,0.27184853,1.0566468,0.20125785,0.059652586
2026-01-20 11:00:00+00:00,0,0,0.49145836,0.24470219,0.26383942,1.0451354,0.22761893,0.057988375
2026-01-20 12:00:00+00:00,0,0,0.4552822,0.26508278,0.27963507,1.0665177,0.17564714,0.06897983
2026-01-20 13:00:00+00:00,0,0,0.3862895,0.25587493,0.3578356,1.0839419,0.028453916,0.05804901
2026-01-20 14:00:00+00:00,0,2,0.32424718,0.21069422,0.46505865,1.0493522,0.14081147,0.07622099
2026-01-20 15:00:00+00:00,0,2,0.32575095,0.2008022,0.47344685,1.041748,0.1476959,0.08872775
2026-01-20 16:00:00+00:00,0,2,0.3612955,0.22678857,0.41191596,1.0696579,0.050620466,0.06646657
2026-01-20 17:00:00+00:00,0,2,0.3933579,0.21235374,0.3942884,1.0630128,0.0009304881,0.05029514
2026-01-20 18:00:00+00:00,0,0,0.3835846,0.2462539,0.3701615,1.0805196,0.013423085,0.051771555
2026-01-20 19:00:00+00:00,0,2,0.37401682,0.24300082,0.3829824,1.0791731,0.008965582,0.039178282
2026-01-20 20:00:00+00:00,0,0,0.37684053,0.25590464,0.36725482,1.0844355,0.009585708,0.03966487
2026-01-20 21:00:00+00:00,1,0,0.38712308,0.26510113,0.3477758,1.0866644,0.03934729,0.04566999
2026-01-20 22:00:00+00:00,2,2,0.33417892,0.22565071,0.44017038,1.0634286,0.10599145,0.053227905
2026-01-20 23:00:00+00:00,2,2,0.319199,0.22105448,0.45974654,1.0554137,0.14054754,0.05311567
2026-01-21 00:00:00+00:00,1,2,0.33648401,0.20590241,0.45761362,1.0496287,0.1211296,0.058280062
2026-01-21 01:00:00+00:00,1,2,0.36191803,0.23195693,0.406125,1.0727241,0.044206977,0.030266814
2026-01-21 02:00:00+00:00,1,2,0.3283555,0.22065978,0.45098472,1.0582511,0.122629225,0.046526235
2026-01-21 03:00:00+00:00,0,2,0.3065264,0.2522088,0.44126478,1.0708729,0.13473839,0.05305415
2026-01-21 04:00:00+00:00,1,2,0.29468927,0.24918064,0.4561301,1.0643688,0.16144082,0.054597307
2026-01-21 05:00:00+00:00,0,2,0.31423408,0.24857363,0.43719226,1.0715064,0.12295818,0.07246721
2026-01-21 06:00:00+00:00,0,2,0.27993512,0.23992947,0.48013544,1.0511596,0.20020032,0.06068714
2026-01-21 07:00:00+00:00,0,2,0.29570934,0.2145381,0.48975253,1.0401298,0.19404319,0.06720704
2026-01-21 08:00:00+00:00,1,2,0.28418922,0.22351322,0.49229756,1.0413066,0.20810834,0.06834256
2026-01-21 09:00:00+00:00,2,2,0.31083688,0.1738524,0.5153107,1.0090156,0.20447382,0.072504275
2026-01-21 10:00:00+00:00,0,2,0.3874561,0.17851532,0.43402863,1.0372236,0.046572536,0.040314924
2026-01-21 11:00:00+00:00,0,2,0.36918333,0.16499743,0.4658192,1.0210398,0.09663588,0.048993487
2026-01-21 12:00:00+00:00,1,2,0.3112519,0.21237803,0.47637004,1.0455915,0.16511813,0.09330431
2026-01-21 13:00:00+00:00,2,2,0.32421046,0.22377837,0.45201117,1.0591156,0.1278007,0.06836447
2026-01-21 14:00:00+00:00,2,2,0.30027056,0.2121321,0.48759738,1.0403918,0.18732682,0.11365918
2026-01-21 15:00:00+00:00,2,2,0.30072433,0.25396785,0.44530782,1.069663,0.1445835,0.09621511
2026-01-21 16:00:00+00:00,2,2,0.35776892,0.2009393,0.4412918,1.0511954,0.083522886,0.071042895
2026-01-21 17:00:00+00:00,2,0,0.41318193,0.18441254,0.40240556,1.0432699,0.010776371,0.068536945
2026-01-21 18:00:00+00:00,2,0,0.46342906,0.20977768,0.32679325,1.04953,0.13663581,0.06628404
2026-01-21 19:00:00+00:00,0,2,0.39778313,0.20219418,0.40002266,1.056423,0.0022395253,0.099043556
2026-01-21 20:00:00+00:00,1,2,0.31628734,0.26295224,0.42076045,1.0795755,0.104473114,0.092382066
2026-01-21 21:00:00+00:00,1,2,0.33584127,0.31043103,0.3537277,1.0971859,0.01788643,0.08224489
2026-01-21 22:00:00+00:00,1,2,0.28950673,0.32206202,0.38843125,1.0910814,0.066369236,0.06842653
2026-01-21 23:00:00+00:00,2,2,0.28794983,0.2894917,0.4225585,1.0813543,0.13306677,0.053306166
2026-01-22 00:00:00+00:00,1,2,0.29484552,0.30472636,0.40042812,1.088695,0.095701754,0.05235337
2026-01-22 01:00:00+00:00,0,1,0.3403613,0.3454539,0.31418478,1.0977601,0.005092591,0.06385856
2026-01-22 02:00:00+00:00,1,1,0.3420429,0.3579824,0.29997468,1.0958819,0.015939504,0.067178704
2026-01-22 03:00:00+00:00,1,1,0.33325112,0.34525296,0.32149595,1.0981889,0.012001842,0.05425923
2026-01-22 04:00:00+00:00,1,0,0.33956045,0.32936412,0.3310754,1.0985231,0.008485049,0.06010532
2026-01-22 05:00:00+00:00,0,2,0.31790963,0.33992752,0.34216285,1.0980691,0.0022353232,0.05778849
2026-01-22 06:00:00+00:00,0,2,0.29744163,0.2840514,0.41850695,1.0827116,0.12106532,0.056263506
2026-01-22 07:00:00+00:00,0,2,0.25439662,0.33995798,0.40564537,1.0810297,0.06568739,0.060501467
2026-01-22 08:00:00+00:00,0,2,0.27939406,0.32741195,0.39319402,1.0888593,0.06578207,0.060486943
2026-01-22 09:00:00+00:00,0,0,0.33511287,0.3310932,0.33379397,1.0985997,0.0013189018,0.051320434
2026-01-22 10:00:00+00:00,0,2,0.30988592,0.3321889,0.35792515,1.09688,0.025736243,0.060432624
2026-01-22 11:00:00+00:00,0,2,0.26425865,0.3306039,0.40513745,1.0836596,0.07453355,0.07035001
2026-01-22 12:00:00+00:00,0,2,0.3123091,0.3255841,0.3621068,1.0966365,0.036522686,0.0798961
2026-01-22 13:00:00+00:00,1,2,0.27477342,0.32159683,0.4036297,1.0859883,0.08203286,0.082163274
2026-01-22 14:00:00+00:00,1,2,0.26889294,0.27793774,0.45316935,1.0677139,0.1752316,0.08844774
2026-01-22 15:00:00+00:00,1,2,0.29586393,0.26752406,0.43661204,1.0748872,0.14074811,0.09690636
2026-01-22 16:00:00+00:00,1,2,0.27600515,0.33566204,0.3883329,1.089058,0.052670866,0.090728275
2026-01-22 17:00:00+00:00,1,1,0.3024656,0.36877006,0.32876435,1.095285,0.040005714,0.079768024
2026-01-22 18:00:00+00:00,1,1,0.27745605,0.37479877,0.34774515,1.0908573,0.027053624,0.08276084
2026-01-22 19:00:00+00:00,1,2,0.31972978,0.33645436,0.34381586,1.0981531,0.0073615015,0.05663998
2026-01-22 20:00:00+00:00,1,1,0.27792704,0.38220635,0.3398666,1.0902456,0.042339742,0.08378459
2026-01-22 21:00:00+00:00,1,1,0.33613643,0.3872792,0.27658436,1.0893226,0.051142782,0.0452912
2026-01-22 22:00:00+00:00,2,1,0.3234885,0.43549672,0.24101476,1.0700402,0.112008214,0.056882802
2026-01-22 23:00:00+00:00,1,1,0.34498495,0.42779598,0.22721903,1.0670996,0.08281103,0.043093633
2026-01-23 00:00:00+00:00,1,1,0.25787792,0.46056002,0.28156203,1.0634241,0.178998,0.08313587
2026-01-23 01:00:00+00:00,1,1,0.26839337,0.394103,0.33750364,1.0865738,0.05659935,0.08322413
2026-01-23 02:00:00+00:00,0,1,0.24807596,0.42085162,0.3310724,1.0760329,0.08977923,0.092442505
2026-01-23 03:00:00+00:00,0,1,0.25801152,0.42770863,0.31427988,1.0765698,0.11342874,0.10697856
2026-01-23 04:00:00+00:00,0,1,0.27620298,0.37551853,0.34827846,1.0905164,0.027240068,0.08718286
2026-01-23 05:00:00+00:00,0,2,0.27562672,0.35251588,0.3718574,1.0906144,0.019341528,0.06676126
2026-01-23 06:00:00+00:00,1,2,0.25233108,0.2869864,0.46068248,1.0627644,0.17369607,0.09266778
2026-01-23 07:00:00+00:00,1,2,0.27064598,0.29813606,0.43121797,1.0772402,0.13308191,0.08552322
2026-01-23 08:00:00+00:00,1,2,0.26245674,0.28167155,0.45587173,1.0660691,0.17420018,0.093641795
2026-01-23 09:00:00+00:00,2,2,0.27549773,0.2658897,0.4586125,1.0648934,0.18311477,0.0989781
2026-01-23 10:00:00+00:00,2,2,0.28010073,0.28470093,0.4351983,1.0761969,0.15049738,0.07703351
2026-01-23 11:00:00+00:00,2,2,0.31946418,0.30395165,0.3765841,1.094293,0.057119936,0.045520496
2026-01-23 12:00:00+00:00,2,2,0.3015248,0.31907827,0.37939695,1.0936891,0.06031868,0.05343734
2026-01-23 13:00:00+00:00,2,2,0.28889614,0.29464465,0.41645923,1.0835747,0.12181458,0.06125276
2026-01-23 14:00:00+00:00,2,2,0.2670974,0.26886624,0.46403632,1.0620569,0.19517007,0.10636727
2026-01-23 15:00:00+00:00,1,2,0.28417182,0.30802277,0.40780544,1.0860474,0.099782676,0.10397798
2026-01-23 16:00:00+00:00,1,1,0.29149312,0.3667286,0.3417783,1.0941434,0.024950296,0.12438502
2026-01-23 17:00:00+00:00,0,1,0.33207232,0.38810003,0.27982768,1.0897943,0.05602771,0.13611646
2026-01-23 18:00:00+00:00,0,1,0.32687363,0.42909226,0.2440341,1.0727491,0.10221863,0.118567385
2026-01-23 19:00:00+00:00,1,2,0.34828225,0.2894234,0.36229435,1.0940306,0.014012098,0.0456149
2026-01-23 20:00:00+00:00,1,2,0.34245402,0.28893188,0.3686141,1.0935861,0.026160091,0.038206235
2026-01-23 21:00:00+00:00,1,2,0.34092999,0.3167538,0.3423162,1.097987,0.0013862252,0.037115473
2026-01-23 22:00:00+00:00,1,0,0.35690576,0.30789015,0.33520406,1.0967958,0.021701694,0.0205106
2026-01-23 23:00:00+00:00,1,2,0.3118263,0.33990127,0.34827247,1.0975089,0.008371204,0.04271248
2026-01-24 00:00:00+00:00,1,2,0.31265837,0.33167645,0.3556652,1.0972214,0.023988754,0.045125455
2026-01-24 01:00:00+00:00,1,1,0.26159483,0.39920205,0.33920318,1.0841017,0.05999887,0.05856427
2026-01-24 02:00:00+00:00,1,1,0.23959231,0.47219586,0.28821176,1.0552037,0.1839841,0.079844154
2026-01-24 03:00:00+00:00,1,1,0.25894374,0.40584907,0.33520728,1.0822382,0.070641786,0.07596577
2026-01-24 04:00:00+00:00,1,1,0.16191976,0.62506646,0.21301377,0.9179211,0.4120527,0.047765464
2026-01-24 05:00:00+00:00,1,1,0.14208692,0.6361908,0.22172232,0.898965,0.41446847,0.05284263
2026-01-24 06:00:00+00:00,1,1,0.1324454,0.67672884,0.19082582,0.84808457,0.48590302,0.056507904
2026-01-24 07:00:00+00:00,1,1,0.17897902,0.5800497,0.2409713,0.966771,0.3390784,0.07491665
2026-01-24 08:00:00+00:00,1,1,0.24491915,0.60105354,0.15402725,0.93866533,0.35613438,0.06610017
2026-01-24 09:00:00+00:00,1,1,0.25393918,0.60209465,0.14396623,0.9325634,0.34815547,0.070665024
2026-01-24 10:00:00+00:00,1,1,0.21644747,0.6050872,0.17846534,0.9427984,0.38863975,0.049641892
2026-01-24 11:00:00+00:00,1,1,0.20553088,0.5843672,0.21010193,0.96691275,0.37426528,0.04401085
2026-01-24 12:00:00+00:00,1,1,0.21669035,0.5463083,0.23700133,1.0028725,0.30930695,0.049958006
2026-01-24 13:00:00+00:00,1,1,0.18783608,0.443254,0.36890993,1.0426117,0.07434407,0.050960664
2026-01-24 14:00:00+00:00,1,2,0.245042,0.3633505,0.3916075,1.0795904,0.028256983,0.050618093
2026-01-24 15:00:00+00:00,1,2,0.24788137,0.37576073,0.3763579,1.0813242,0.00059717894,0.044103157
2026-01-24 16:00:00+00:00,1,1,0.24084325,0.42123184,0.33792493,1.0736772,0.08330691,0.04616067
2026-01-24 17:00:00+00:00,1,1,0.24109495,0.4907506,0.2681544,1.0452416,0.2225962,0.06182492
2026-01-24 18:00:00+00:00,1,1,0.2270917,0.55059934,0.22230895,0.9994931,0.32350764,0.0599054
2026-01-24 19:00:00+00:00,1,1,0.21018505,0.5554903,0.23432462,0.994431,0.32116568,0.048594076
2026-01-24 20:00:00+00:00,1,1,0.18040994,0.6008512,0.21873891,0.9474908,0.38211226,0.04666389
2026-01-24 21:00:00+00:00,1,1,0.16056086,0.6166709,0.22276819,0.92630386,0.39390272,0.043125212
2026-01-24 22:00:00+00:00,1,1,0.16375807,0.65177983,0.1844621,0.88708985,0.46731773,0.072300635
2026-01-24 23:00:00+00:00,1,1,0.17368579,0.6378263,0.18848792,0.90539575,0.4493384,0.041832905
2026-01-25 00:00:00+00:00,1,1,0.23324685,0.59142584,0.1753273,0.9554182,0.35817897,0.057709724
2026-01-25 01:00:00+00:00,1,1,0.14445193,0.68592864,0.16961943,0.83900785,0.5163092,0.057320923
2026-01-25 02:00:00+00:00,0,1,0.12433763,0.72765553,0.14800678,0.7733216,0.57964873,0.053538244
2026-01-25 03:00:00+00:00,1,1,0.22789738,0.48378414,0.28831846,1.0468906,0.19546568,0.06405571
2026-01-25 04:00:00+00:00,1,1,0.25113043,0.47561303,0.2732566,1.0549676,0.20235643,0.06693545
2026-01-25 05:00:00+00:00,1,1,0.14114356,0.6737089,0.18514757,0.85471237,0.48856133,0.058178734
2026-01-25 06:00:00+00:00,1,1,0.15379694,0.63955545,0.20664763,0.899626,0.43290782,0.07099136
2026-01-25 07:00:00+00:00,1,1,0.1380987,0.6538412,0.20806006,0.8778565,0.44578114,0.030491242
2026-01-25 08:00:00+00:00,1,1,0.24172099,0.44288093,0.31539813,1.0678872,0.1274828,0.057488352
2026-01-25 09:00:00+00:00,1,1,0.24077925,0.46440047,0.2948203,1.0591288,0.16958016,0.050135646
2026-01-25 10:00:00+00:00,0,1,0.24913988,0.4773604,0.2734998,1.05382,0.20386061,0.08331028
2026-01-25 11:00:00+00:00,0,1,0.26272178,0.45341176,0.28386647,1.0672569,0.1695453,0.07320329
2026-01-25 12:00:00+00:00,0,1,0.27830583,0.4172688,0.30442533,1.082728,0.11284348,0.058058623
2026-01-25 13:00:00+00:00,0,1,0.27208155,0.41861123,0.3093072,1.0816352,0.10930404,0.076803245
2026-01-25 14:00:00+00:00,0,1,0.28278035,0.36701423,0.35020545,1.0925019,0.016808778,0.06585586
2026-01-25 15:00:00+00:00,0,2,0.3056415,0.31280488,0.38155365,1.0934525,0.06874877,0.05421743
2026-01-25 16:00:00+00:00,0,2,0.31056413,0.24054651,0.44888934,1.0654545,0.13832521,0.09549088
2026-01-25 17:00:00+00:00,0,2,0.29944438,0.29007727,0.4104784,1.085583,0.111034036,0.07898951
2026-01-25 18:00:00+00:00,1,2,0.33656746,0.21928588,0.4441467,1.0597168,0.10757923,0.0649295
2026-01-25 19:00:00+00:00,2,2,0.36494216,0.21778655,0.41727132,1.0645295,0.052329153,0.06899954
2026-01-25 20:00:00+00:00,2,2,0.34513822,0.22459698,0.43026477,1.0654511,0.08512655,0.059028476
2026-01-25 21:00:00+00:00,2,2,0.3858933,0.21460843,0.39949828,1.064273,0.013604999,0.056908373
2026-01-25 22:00:00+00:00,2,2,0.3701418,0.22545096,0.40440726,1.0698394,0.03426546,0.03974356
2026-01-25 23:00:00+00:00,2,2,0.35097662,0.2190808,0.42994255,1.0630348,0.07896593,0.043938518
2026-01-26 00:00:00+00:00,2,2,0.34568048,0.23413995,0.4201796,1.071455,0.07449913,0.05528603
2026-01-26 01:00:00+00:00,2,2,0.3219437,0.25244197,0.42561427,1.0759581,0.10367057,0.06570839
2026-01-26 02:00:00+00:00,2,2,0.3108612,0.27049124,0.41864753,1.0814117,0.10778633,0.052218672
2026-01-26 03:00:00+00:00,2,2,0.32880706,0.24769013,0.42350277,1.075269,0.09469572,0.039760064
2026-01-26 04:00:00+00:00,2,2,0.3040438,0.27227324,0.423683,1.0800494,0.11963919,0.043458086
2026-01-26 05:00:00+00:00,2,2,0.3218523,0.2499476,0.42820007,1.0746094,0.10634777,0.029811716
2026-01-26 06:00:00+00:00,1,2,0.31906053,0.2630064,0.41793314,1.0803709,0.0988726,0.04096988
2026-01-26 07:00:00+00:00,1,2,0.31357545,0.27764785,0.40877667,1.0851226,0.095201224,0.05112085
2026-01-26 08:00:00+00:00,1,2,0.32549888,0.29299125,0.3815099,1.0926484,0.05601102,0.06664123
2026-01-26 09:00:00+00:00,1,2,0.32005423,0.2625017,0.41744414,1.0804031,0.09738991,0.06599873
2026-01-26 10:00:00+00:00,1,2,0.35090318,0.24648419,0.4026127,1.0789614,0.051709503,0.06816422
2026-01-26 11:00:00+00:00,1,2,0.38438353,0.22493574,0.39068073,1.0702924,0.006297201,0.052187126
2026-01-26 12:00:00+00:00,2,2,0.38786072,0.22422329,0.387916,1.0699289,5.5283308e-05,0.06306947
2026-01-26 13:00:00+00:00,1,2,0.36946112,0.24352686,0.387012,1.0792549,0.017550886,0.067052305
2026-01-26 14:00:00+00:00,1,2,0.33374065,0.23839045,0.42786884,1.0712935,0.09412819,0.10506467
2026-01-26 15:00:00+00:00,2,2,0.32396844,0.24895489,0.42707664,1.0746689,0.1031082,0.09429591
2026-01-26 16:00:00+00:00,2,2,0.3600094,0.25207895,0.38791162,1.0825064,0.027902216,0.06356294
2026-01-26 17:00:00+00:00,1,0,0.3847093,0.27491063,0.34038007,1.0893198,0.044329226,0.04091017
2026-01-26 18:00:00+00:00,1,0,0.39252797,0.27645797,0.33101413,1.0884799,0.06151384,0.046949845
2026-01-26 19:00:00+00:00,1,0,0.35975736,0.29226798,0.34797466,1.0946343,0.011782706,0.050462727
2026-01-26 20:00:00+00:00,2,2,0.32750216,0.2897427,0.38275516,1.0920826,0.055253,0.058506403
2026-01-26 21:00:00+00:00,1,0,0.3523583,0.2975215,0.35012016,1.095667,0.0022381544,0.049092565
2026-01-26 22:00:00+00:00,1,0,0.34538892,0.3128326,0.34177852,1.0976471,0.0036104023,0.046366155
2026-01-26 23:00:00+00:00,1,0,0.3583532,0.29216796,0.34947884,1.0946575,0.008874357,0.05213656
2026-01-27 00:00:00+00:00,1,2,0.28601557,0.33654445,0.37743995,1.0922699,0.04089549,0.051333826
2026-01-27 01:00:00+00:00,1,2,0.32505497,0.29373607,0.381209,1.0927732,0.056154013,0.052257333
2026-01-27 02:00:00+00:00,1,2,0.3283698,0.33401954,0.33761063,1.0985471,0.0035910904,0.057226747
2026-01-27 03:00:00+00:00,0,0,0.3573092,0.32074004,0.32195073,1.0973325,0.03535846,0.04094868
2026-01-27 04:00:00+00:00,0,0,0.36748898,0.30902654,0.32348448,1.0958637,0.0440045,0.04748736
2026-01-27 05:00:00+00:00,0,0,0.3484084,0.34060168,0.31098995,1.0974317,0.0078067183,0.02882648
2026-01-27 06:00:00+00:00,1,0,0.35958725,0.29770115,0.3427116,1.0954976,0.016875654,0.03143872
2026-01-27 07:00:00+00:00,1,2,0.33700907,0.2833949,0.379596,1.0915778,0.042586923,0.05059749
2026-01-27 08:00:00+00:00,1,0,0.4117713,0.24500945,0.34321922,1.0769888,0.06855208,0.051936343
2026-01-27 09:00:00+00:00,2,2,0.36832196,0.25340322,0.37827486,1.0834783,0.009952903,0.042253997
2026-01-27 10:00:00+00:00,2,0,0.39040393,0.2462285,0.3633675,1.0801432,0.027036428,0.028803855
2026-01-27 11:00:00+00:00,1,0,0.39409912,0.23820646,0.3676944,1.076581,0.026404709,0.040702377
2026-01-27 12:00:00+00:00,2,0,0.39282292,0.24152048,0.36565655,1.0780776,0.027166367,0.031763762
2026-01-27 13:00:00+00:00,2,0,0.3965202,0.23689023,0.36658958,1.075829,0.029930621,0.03143835
2026-01-27 14:00:00+00:00,2,2,0.32708746,0.25251794,0.42039457,1.0773606,0.09330711,0.083251014
2026-01-27 15:00:00+00:00,2,2,0.303778,0.28893846,0.40728354,1.0865085,0.10350555,0.078519605
2026-01-27 16:00:00+00:00,2,2,0.27536684,0.26754358,0.45708957,1.0657206,0.18172273,0.10645046
2026-01-27 17:00:00+00:00,2,2,0.33343416,0.2610375,0.40552837,1.0828266,0.0720942,0.07455393
2026-01-27 18:00:00+00:00,2,0,0.3718444,0.26862824,0.3595273,1.0887343,0.012317121,0.05429079
2026-01-27 19:00:00+00:00,2,0,0.3800439,0.2830642,0.33689195,1.0914667,0.043151945,0.052650258
2026-01-27 20:00:00+00:00,1,0,0.38245738,0.25184926,0.36569333,1.0827484,0.016764045,0.054530326
2026-01-27 21:00:00+00:00,1,2,0.3352744,0.30317146,0.3615541,1.0960367,0.026279688,0.057848703
2026-01-27 22:00:00+00:00,1,0,0.36114448,0.33183014,0.30702537,1.0964131,0.02931434,0.05144261
2026-01-27 23:00:00+00:00,1,1,0.33920637,0.37538767,0.28540596,1.0923893,0.0361813,0.059349507
2026-01-28 00:00:00+00:00,1,1,0.27999046,0.41468844,0.30532116,1.0836784,0.10936728,0.06829735
2026-01-28 01:00:00+00:00,1,1,0.28730124,0.37461242,0.3380863,1.0927863,0.036526114,0.05124854
2026-01-28 02:00:00+00:00,1,1,0.30277514,0.42101353,0.2762113,1.0813303,0.11823839,0.037843898
2026-01-28 03:00:00+00:00,1,1,0.32366735,0.36019313,0.31613952,1.0969653,0.036525786,0.039584816
2026-01-28 04:00:00+00:00,2,1,0.26307443,0.382489,0.3544366,1.0865121,0.02805239,0.049990177
2026-01-28 05:00:00+00:00,2,2,0.28186545,0.3313529,0.38678163,1.0903382,0.055428743,0.03693282
2026-01-28 06:00:00+00:00,1,2,0.31198412,0.29841983,0.38959605,1.0915161,0.07761192,0.029692253
2026-01-28 07:00:00+00:00,2,2,0.31877676,0.30881143,0.37241182,1.0951587,0.05363506,0.0512345
2026-01-28 08:00:00+00:00,1,2,0.26500735,0.27957076,0.45542186,1.0664456,0.1758511,0.05669092
2026-01-28 09:00:00+00:00,1,2,0.29717562,0.26347858,0.43934584,1.0733738,0.14217022,0.061153084
2026-01-28 10:00:00+00:00,0,2,0.30456808,0.28268087,0.41275105,1.0844862,0.10818297,0.068961956
2026-01-28 11:00:00+00:00,0,2,0.30812436,0.29857984,0.39329576,1.0906597,0.0851714,0.06605541
2026-01-28 12:00:00+00:00,1,2,0.27828175,0.3042657,0.41745263,1.0826678,0.113186926,0.068037495
2026-01-28 13:00:00+00:00,1,2,0.3008184,0.3064273,0.3927543,1.0908489,0.08632699,0.065515675
2026-01-28 14:00:00+00:00,1,2,0.28115124,0.2742688,0.44458,1.071937,0.16342875,0.07786776
2026-01-28 15:00:00+00:00,1,2,0.30189663,0.26626545,0.43183795,1.076528,0.12994131,0.08577752
2026-01-28 16:00:00+00:00,1,2,0.3081416,0.3055603,0.38629812,1.0924437,0.07815653,0.064952016
2026-01-28 17:00:00+00:00,1,2,0.3009286,0.29296845,0.40610304,1.0870135,0.10517445,0.0850355
2026-01-28 18:00:00+00:00,1,2,0.29075798,0.32998276,0.3792593,1.0927249,0.04927653,0.07349729
2026-01-28 19:00:00+00:00,0,2,0.28549686,0.27798584,0.4365173,1.0755916,0.15102044,0.09652468
2026-01-28 20:00:00+00:00,0,2,0.29741293,0.30669624,0.3958909,1.0899755,0.089194655,0.07996281
2026-01-28 21:00:00+00:00,0,2,0.32771122,0.33561882,0.33666986,1.0985402,0.0010510385,0.06515679
2026-01-28 22:00:00+00:00,0,1,0.30759248,0.40643066,0.28597686,1.0865703,0.09883818,0.06533442
2026-01-28 23:00:00+00:00,0,2,0.2803111,0.35634637,0.36334252,1.0920632,0.006996155,0.067264415
2026-01-29 00:00:00+00:00,0,2,0.2687331,0.3090772,0.42218965,1.080087,0.11311245,0.069604546
2026-01-29 01:00:00+00:00,0,2,0.27909383,0.28780422,0.43310195,1.0770464,0.14529774,0.06880892
2026-01-29 02:00:00+00:00,1,2,0.3077993,0.23938504,0.45281562,1.063679,0.14501631,0.08602512
2026-01-29 03:00:00+00:00,1,2,0.33008185,0.25416705,0.41575113,1.078908,0.08566928,0.06540846
2026-01-29 04:00:00+00:00,1,0,0.3754391,0.26561955,0.35894138,1.0877016,0.016497731,0.05010676
2026-01-29 05:00:00+00:00,0,2,0.33312452,0.2743171,0.3925584,1.0880741,0.059433877,0.06884618
2026-01-29 06:00:00+00:00,1,2,0.30503464,0.24936788,0.4455975,1.0686994,0.14056286,0.075278424
2026-01-29 07:00:00+00:00,0,2,0.30957407,0.24976997,0.440656,1.0705917,0.13108194,0.08687446
2026-01-29 08:00:00+00:00,0,2,0.28143948,0.24294928,0.4756113,1.0540218,0.19417182,0.08361969
2026-01-29 09:00:00+00:00,0,2,0.26834598,0.24959636,0.48205766,1.0511739,0.21371168,0.06491076
2026-01-29 10:00:00+00:00,0,2,0.27465215,0.24340324,0.48194456,1.0506407,0.20729241,0.07287648
2026-01-29 11:00:00+00:00,0,2,0.27772734,0.26925272,0.45301995,1.0677984,0.17529261,0.07197359
2026-01-29 12:00:00+00:00,0,2,0.29939246,0.2618672,0.4387403,1.073403,0.13934785,0.057306003
2026-01-29 13:00:00+00:00,0,2,0.30319378,0.25359207,0.44321412,1.0704062,0.14002034,0.081088334
2026-01-29 14:00:00+00:00,0,2,0.3402713,0.22966006,0.43006867,1.0675786,0.08979738,0.093638785
2026-01-29 15:00:00+00:00,1,2,0.28275758,0.15240508,0.56483734,0.966521,0.28207976,0.10213817
2026-01-29 16:00:00+00:00,1,2,0.3765952,0.20330778,0.42009702,1.0559907,0.043501824,0.06349288
2026-01-29 17:00:00+00:00,1,0,0.4575004,0.19083509,0.35166448,1.0413606,0.105835915,0.071678765
2026-01-29 18:00:00+00:00,2,0,0.42414695,0.15456526,0.42128783,1.0165528,0.0028591156,0.07147285
2026-01-29 19:00:00+00:00,0,0,0.40704536,0.19639903,0.39655563,1.052315,0.010489732,0.058496844
2026-01-29 20:00:00+00:00,0,0,0.40698043,0.2422121,0.35080755,1.076791,0.056172878,0.042498138
2026-01-29 21:00:00+00:00,0,0,0.4290743,0.23889348,0.3320322,1.0711566,0.097042084,0.027848827
2026-01-29 22:00:00+00:00,0,0,0.3628595,0.33190164,0.30523887,1.0961198,0.030957848,0.055058897
2026-01-29 23:00:00+00:00,0,0,0.35662416,0.30794078,0.33543503,1.0968176,0.021189123,0.052677643
