timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2026-02-14 19:00:00+00:00,0,1,0.364429,0.39300615,0.24256487,1.0784932,0.028577149,0.09693512
2026-02-14 20:00:00+00:00,0,0,0.44391918,0.34321544,0.21286538,1.056869,0.100703746,0.11635164
2026-02-14 21:00:00+00:00,0,0,0.44983658,0.28946137,0.26070204,1.0686982,0.16037521,0.0862884
2026-02-14 22:00:00+00:00,1,0,0.42706472,0.36312574,0.20980945,1.0588328,0.063938975,0.1107114
2026-02-14 23:00:00+00:00,1,0,0.387034,0.3849355,0.22803049,1.0719712,0.0020985007,0.106512964
2026-02-15 00:00:00+00:00,1,1,0.36466008,0.3692872,0.26605275,1.0880121,0.0046271086,0.062154442
2026-02-15 01:00:00+00:00,2,0,0.3823226,0.3055689,0.31210846,1.0932964,0.07021415,0.037756175
2026-02-15 02:00:00+00:00,1,0,0.3994769,0.28160113,0.31892198,1.0878894,0.0805549,0.05967756
2026-02-15 03:00:00+00:00,1,0,0.40426192,0.26319343,0.33254462,1.0835903,0.07171729,0.047098488
2026-02-15 04:00:00+00:00,1,0,0.37714133,0.28194895,0.34090972,1.0915852,0.036231607,0.06120487
2026-02-15 05:00:00+00:00,0,2,0.3429799,0.30715746,0.34986264,1.0970151,0.006882727,0.083786726
2026-02-15 06:00:00+00:00,0,1,0.340671,0.35007387,0.3092551,1.0972272,0.009402871,0.0804477
2026-02-15 07:00:00+00:00,0,0,0.3965545,0.2681631,0.3352824,1.086126,0.061272115,0.067133024
2026-02-15 08:00:00+00:00,0,0,0.38089117,0.2950256,0.3240832,1.0929501,0.056807965,0.04486647
2026-02-15 09:00:00+00:00,0,1,0.33230782,0.35238197,0.3153102,1.0975802,0.020074159,0.050965596
2026-02-15 10:00:00+00:00,0,2,0.33571103,0.2971913,0.3670977,1.0949144,0.031386673,0.041326974
2026-02-15 11:00:00+00:00,0,2,0.3023215,0.34406182,0.35361665,1.0963469,0.009554833,0.049370855
2026-02-15 12:00:00+00:00,0,2,0.34010667,0.28359056,0.37630278,1.091975,0.036196113,0.055688534
2026-02-15 13:00:00+00:00,0,0,0.42028007,0.2398709,0.33984905,1.0735492,0.080431014,0.04221828
2026-02-15 14:00:00+00:00,0,2,0.3357546,0.2875006,0.3767448,1.0925858,0.040990204,0.040777426
2026-02-15 15:00:00+00:00,0,2,0.3338862,0.28578985,0.38032395,1.0918808,0.04643774,0.04558466
2026-02-15 16:00:00+00:00,0,0,0.40013322,0.24541529,0.3544515,1.0788966,0.045681715,0.032896306
2026-02-15 17:00:00+00:00,1,0,0.3870272,0.23562041,0.37735242,1.0757452,0.0096747875,0.039836515
2026-02-15 18:00:00+00:00,1,0,0.4078888,0.23228352,0.3598277,1.072656,0.048061103,0.045875188
2026-02-15 19:00:00+00:00,2,0,0.39657527,0.21241395,0.39101082,1.0630308,0.005564451,0.0447409
2026-02-15 20:00:00+00:00,1,2,0.3389312,0.23056693,0.43050185,1.0678289,0.091570646,0.054574247
2026-02-15 21:00:00+00:00,1,2,0.3460593,0.21671367,0.437227,1.0603321,0.09116772,0.045323815
2026-02-15 22:00:00+00:00,1,2,0.35107046,0.19822812,0.45070142,1.0474758,0.09963095,0.044631794
2026-02-15 23:00:00+00:00,1,2,0.38118884,0.2049469,0.41386423,1.0576015,0.032675385,0.031952612
2026-02-16 00:00:00+00:00,1,0,0.42321467,0.22004564,0.3567397,1.0647526,0.066474974,0.07613822
2026-02-16 01:00:00+00:00,1,0,0.41577682,0.20766108,0.37656206,1.059078,0.03921476,0.07519602
2026-02-16 02:00:00+00:00,2,0,0.4165411,0.19539233,0.38806647,1.0511557,0.028474629,0.0766573
2026-02-16 03:00:00+00:00,2,2,0.33381706,0.20693894,0.459244,1.0496204,0.12542695,0.04168875
2026-02-16 04:00:00+00:00,1,2,0.3049921,0.21155863,0.4834493,1.0421481,0.1784572,0.06407335
2026-02-16 05:00:00+00:00,2,2,0.31905764,0.16237691,0.5185654,1.0001969,0.19950777,0.069659494
2026-02-16 06:00:00+00:00,2,2,0.30530038,0.16619493,0.5285047,0.99750817,0.22320434,0.08109713
2026-02-16 07:00:00+00:00,1,2,0.31728667,0.19375001,0.48896328,1.0320466,0.1716766,0.05677871
2026-02-16 08:00:00+00:00,1,2,0.31571275,0.2154355,0.46885175,1.0498465,0.153139,0.050509196
2026-02-16 09:00:00+00:00,0,2,0.33795905,0.26014832,0.4018926,1.0832722,0.06393355,0.04691424
2026-02-16 10:00:00+00:00,1,2,0.3255342,0.2107605,0.4637053,1.0498644,0.1381711,0.052673172
2026-02-16 11:00:00+00:00,1,0,0.37600464,0.2503615,0.37363383,1.082338,0.0023708045,0.0716934
2026-02-16 12:00:00+00:00,0,2,0.35119006,0.2614783,0.38733163,1.0856171,0.036141574,0.04391463
2026-02-16 13:00:00+00:00,1,2,0.37321395,0.21202509,0.41476098,1.0617142,0.04154703,0.039314244
2026-02-16 14:00:00+00:00,2,0,0.39590245,0.24799165,0.35610586,1.080317,0.03979659,0.043965112
2026-02-16 15:00:00+00:00,2,2,0.3795548,0.22191139,0.39853388,1.0684149,0.018979073,0.03600931
2026-02-16 16:00:00+00:00,2,0,0.40371704,0.23639457,0.3598884,1.0749207,0.043828636,0.03281982
2026-02-16 17:00:00+00:00,2,0,0.42886806,0.23713346,0.33399847,1.0706177,0.094869584,0.04441474
2026-02-16 18:00:00+00:00,2,0,0.44346794,0.23362458,0.32290748,1.0653076,0.12056047,0.057759773
2026-02-16 19:00:00+00:00,2,0,0.47899967,0.23816475,0.28283563,1.0514774,0.19616404,0.08317804
2026-02-16 20:00:00+00:00,1,0,0.42963257,0.25899255,0.31137484,1.0761509,0.11825773,0.05258276
2026-02-16 21:00:00+00:00,1,0,0.4186893,0.26766223,0.3136485,1.0809784,0.10504082,0.04672262
2026-02-16 22:00:00+00:00,1,0,0.40726352,0.26690283,0.32583362,1.0837663,0.0814299,0.04365121
2026-02-16 23:00:00+00:00,0,0,0.4019652,0.27968138,0.3183534,1.0870754,0.08361179,0.040565494
2026-02-17 00:00:00+00:00,0,0,0.3484828,0.31787366,0.33364356,1.0979087,0.014839232,0.04574762
2026-02-17 01:00:00+00:00,1,2,0.3332533,0.2987989,0.3679478,1.09502,0.034694493,0.034318488
2026-02-17 02:00:00+00:00,0,0,0.3720783,0.29783103,0.33009067,1.0944657,0.041987628,0.03539942
2026-02-17 03:00:00+00:00,1,2,0.32475367,0.30929494,0.3659514,1.0960662,0.041197717,0.046704173
2026-02-17 04:00:00+00:00,0,2,0.34131303,0.29971325,0.35897368,1.0958003,0.017660648,0.04482101
2026-02-17 05:00:00+00:00,1,2,0.35242304,0.28128654,0.36629042,1.0922048,0.013867378,0.043867823
2026-02-17 06:00:00+00:00,1,2,0.34323317,0.27679852,0.37996832,1.0902559,0.036735147,0.05537078
2026-02-17 07:00:00+00:00,1,0,0.3756453,0.2696573,0.3546974,1.0888522,0.020947903,0.053460494
2026-02-17 08:00:00+00:00,0,2,0.34196717,0.27010053,0.38793224,1.0878383,0.045965075,0.056984972
2026-02-17 09:00:00+00:00,1,0,0.37037295,0.27768978,0.35193723,1.0911901,0.018435717,0.049669355
2026-02-17 10:00:00+00:00,1,2,0.33883354,0.27264738,0.38851905,1.0883384,0.049685508,0.05526951
2026-02-17 11:00:00+00:00,1,0,0.36797628,0.2656051,0.36641866,1.0878805,0.0015576184,0.05313878
2026-02-17 12:00:00+00:00,2,0,0.3940606,0.2718117,0.3341277,1.087325,0.059932917,0.036690306
2026-02-17 13:00:00+00:00,1,2,0.36657393,0.2641385,0.36928758,1.0873966,0.0027136505,0.042086963
2026-02-17 14:00:00+00:00,2,2,0.39153376,0.21674395,0.39172232,1.0656676,0.0001885593,0.05185083
2026-02-17 15:00:00+00:00,2,0,0.41201362,0.23535404,0.35263234,1.0733693,0.059381276,0.044329822
2026-02-17 16:00:00+00:00,1,0,0.41201678,0.22996967,0.35801357,1.0710888,0.05400321,0.067275174
2026-02-17 17:00:00+00:00,2,0,0.40445644,0.22944729,0.36609623,1.0717589,0.03836021,0.059836615
2026-02-17 18:00:00+00:00,0,0,0.41611737,0.2428999,0.34098274,1.0754471,0.075134635,0.04689035
2026-02-17 19:00:00+00:00,0,0,0.40380406,0.25884962,0.3373463,1.082593,0.06645778,0.059890505
2026-02-17 20:00:00+00:00,1,0,0.42119437,0.2596357,0.31916997,1.0788049,0.102024406,0.054150064
2026-02-17 21:00:00+00:00,1,2,0.33833197,0.29791793,0.36375007,1.0952758,0.025418103,0.04973781
2026-02-17 22:00:00+00:00,1,2,0.28528088,0.31653678,0.39818233,1.088604,0.08164555,0.08209885
2026-02-17 23:00:00+00:00,1,2,0.28173184,0.321496,0.39677215,1.0884953,0.07527614,0.062237483
2026-02-18 00:00:00+00:00,2,2,0.3086452,0.3035379,0.38781685,1.0920732,0.07917166,0.047885794
2026-02-18 01:00:00+00:00,2,2,0.3455756,0.28550574,0.36891872,1.0929466,0.023343116,0.028443769
2026-02-18 02:00:00+00:00,2,2,0.34196097,0.29238102,0.365658,1.0943571,0.023697019,0.044778753
2026-02-18 03:00:00+00:00,2,2,0.35314617,0.27252692,0.37432688,1.0896935,0.02118072,0.049078796
2026-02-18 04:00:00+00:00,1,0,0.3927131,0.25771478,0.34957212,1.0839115,0.043140978,0.059019357
2026-02-18 05:00:00+00:00,0,0,0.3806637,0.27605262,0.34328362,1.090023,0.03738007,0.078183085
2026-02-18 06:00:00+00:00,0,2,0.2978825,0.28331357,0.418804,1.0825747,0.12092149,0.064245164
2026-02-18 07:00:00+00:00,0,2,0.30674595,0.29512453,0.39812952,1.0893186,0.09138358,0.047298636
2026-02-18 08:00:00+00:00,0,2,0.3282968,0.28354922,0.38815397,1.0903767,0.05985716,0.050798234
2026-02-18 09:00:00+00:00,0,2,0.29501262,0.29526967,0.40971774,1.085908,0.11444807,0.046408474
2026-02-18 10:00:00+00:00,0,2,0.29507172,0.28164536,0.42328295,1.0809231,0.12821123,0.05925945
2026-02-18 11:00:00+00:00,1,2,0.30439144,0.27159208,0.42401642,1.0798624,0.11962497,0.06642165
2026-02-18 12:00:00+00:00,0,2,0.32333535,0.2735684,0.4030963,1.0859122,0.07976094,0.05952658
2026-02-18 13:00:00+00:00,0,2,0.3086924,0.27720013,0.4141075,1.0835817,0.105415106,0.06734872
2026-02-18 14:00:00+00:00,0,2,0.37716818,0.24019305,0.38263875,1.0779407,0.005470574,0.036858335
2026-02-18 15:00:00+00:00,0,2,0.36806148,0.25801203,0.37392646,1.085251,0.005864978,0.03847429
2026-02-18 16:00:00+00:00,0,2,0.3525813,0.26775166,0.37966704,1.0880646,0.027085751,0.046304677
2026-02-18 17:00:00+00:00,0,2,0.3357606,0.327658,0.33658138,1.0985391,0.00082078576,0.04853341
2026-02-18 18:00:00+00:00,1,2,0.34703064,0.27858734,0.37438202,1.0911407,0.02735138,0.04776524
2026-02-18 19:00:00+00:00,2,2,0.3702995,0.25431585,0.37538466,1.0838786,0.0050851703,0.039413106
2026-02-18 20:00:00+00:00,2,2,0.3491072,0.29716092,0.35373187,1.0955952,0.004624665,0.033785272
2026-02-18 21:00:00+00:00,2,1,0.31489426,0.35082626,0.33427948,1.09764,0.016546786,0.046697214
2026-02-18 22:00:00+00:00,2,1,0.33514193,0.37140936,0.2934487,1.0940236,0.03626743,0.018882839
2026-02-18 23:00:00+00:00,1,0,0.36723828,0.3144944,0.31826738,1.0960553,0.048970908,0.032988604
2026-02-19 00:00:00+00:00,2,0,0.38499588,0.31198427,0.30301982,1.09268,0.07301161,0.033196446
2026-02-19 01:00:00+00:00,1,0,0.3607772,0.28889656,0.35032624,1.0939833,0.010450959,0.04134142
2026-02-19 02:00:00+00:00,1,2,0.32103544,0.3106894,0.36827517,1.095825,0.04723972,0.052717205
2026-02-19 03:00:00+00:00,1,2,0.29729038,0.30267563,0.400034,1.088866,0.097358376,0.06705289
2026-02-19 04:00:00+00:00,1,2,0.29577622,0.30719048,0.39703333,1.089627,0.089842856,0.06132121
2026-02-19 05:00:00+00:00,0,2,0.2821387,0.30135107,0.41651025,1.0832685,0.115159184,0.06791414
2026-02-19 06:00:00+00:00,0,2,0.33414635,0.28306442,0.3827892,1.0911148,0.048642844,0.040601283
2026-02-19 07:00:00+00:00,0,2,0.3422716,0.26961476,0.3881136,1.0877002,0.045841992,0.050281923
2026-02-19 08:00:00+00:00,0,2,0.29916507,0.25671163,0.44412327,1.0705714,0.1449582,0.065811194
2026-02-19 09:00:00+00:00,0,2,0.3010426,0.24685793,0.45209947,1.0656432,0.15105689,0.06401502
2026-02-19 10:00:00+00:00,0,2,0.31341988,0.2439886,0.44259152,1.0685718,0.12917164,0.055292863
2026-02-19 11:00:00+00:00,0,2,0.3110171,0.2266715,0.46231136,1.0563581,0.15129426,0.06126036
2026-02-19 12:00:00+00:00,1,2,0.31725284,0.27659878,0.40614834,1.08566,0.0888955,0.05984865
2026-02-19 13:00:00+00:00,2,2,0.33326495,0.27051917,0.39621592,1.0866926,0.06295097,0.07112827
2026-02-19 14:00:00+00:00,1,0,0.37843645,0.2626015,0.358962,1.0866289,0.019474447,0.04822922
2026-02-19 15:00:00+00:00,2,2,0.3684267,0.25442123,0.37715206,1.0838852,0.008725345,0.05280289
2026-02-19 16:00:00+00:00,2,0,0.36738902,0.28024104,0.3523699,1.091923,0.015019119,0.05533959
2026-02-19 17:00:00+00:00,2,0,0.374332,0.3019337,0.32373434,1.0945213,0.050597668,0.057385255
2026-02-19 18:00:00+00:00,2,0,0.36554056,0.28576222,0.34869713,1.0931867,0.016843438,0.06395075
2026-02-19 19:00:00+00:00,1,0,0.3513425,0.29944438,0.34921315,1.0959778,0.0021293461,0.074299455
2026-02-19 20:00:00+00:00,1,2,0.30261248,0.33356664,0.36382085,1.0957974,0.030254215,0.06612026
2026-02-19 21:00:00+00:00,1,2,0.2486544,0.36080673,0.39053887,1.0810567,0.029732138,0.08569703
2026-02-19 22:00:00+00:00,1,2,0.2477959,0.34308052,0.40912366,1.0783858,0.06604314,0.08694797
2026-02-19 23:00:00+00:00,1,2,0.24511631,0.35526675,0.3996169,1.0788479,0.044350147,0.090160966
2026-02-20 00:00:00+00:00,1,2,0.31367707,0.296843,0.38948,1.0914631,0.07580292,0.067691736
2026-02-20 01:00:00+00:00,1,2,0.30969658,0.31982505,0.37047833,1.0954795,0.05065328,0.057273548
2026-02-20 02:00:00+00:00,1,2,0.2917995,0.29533362,0.41286692,1.0848441,0.1175333,0.0968757
2026-02-20 03:00:00+00:00,1,2,0.32675385,0.30427966,0.36896643,1.0954021,0.042212576,0.06309243
2026-02-20 04:00:00+00:00,2,2,0.33434194,0.2657121,0.3999459,1.0849822,0.06560397,0.031052528
2026-02-20 05:00:00+00:00,1,2,0.3563193,0.27836943,0.36531124,1.0915469,0.008991927,0.042322893
2026-02-20 06:00:00+00:00,1,0,0.36253315,0.28771815,0.3497487,1.0936973,0.012784451,0.049544584
2026-02-20 07:00:00+00:00,0,2,0.3089088,0.2948223,0.39626884,1.08978,0.087360054,0.047000796
2026-02-20 08:00:00+00:00,0,2,0.3491908,0.2857589,0.36505026,1.0932086,0.015859455,0.06803354
2026-02-20 09:00:00+00:00,1,2,0.31804177,0.28898507,0.39297315,1.0901227,0.07493138,0.04893176
2026-02-20 10:00:00+00:00,1,2,0.2848994,0.28290862,0.432192,1.077494,0.14729258,0.07105102
2026-02-20 11:00:00+00:00,2,2,0.28526753,0.28214747,0.4325849,1.0773234,0.14731738,0.06386537
2026-02-20 12:00:00+00:00,2,2,0.29775506,0.31866187,0.38358307,1.092704,0.0649212,0.0521296
2026-02-20 13:00:00+00:00,2,2,0.30738768,0.26501152,0.42760077,1.0778139,0.12021309,0.07077388
2026-02-20 14:00:00+00:00,2,2,0.32409373,0.2880959,0.3878104,1.091037,0.06371668,0.053290393
2026-02-20 15:00:00+00:00,1,2,0.36792466,0.24512303,0.38695225,1.0799146,0.01902759,0.032491248
2026-02-20 16:00:00+00:00,1,2,0.33817974,0.2991802,0.36264002,1.0955124,0.024460286,0.0604316
2026-02-20 17:00:00+00:00,1,2,0.35766134,0.28017431,0.36216426,1.0920489,0.0045029223,0.06495291
2026-02-20 18:00:00+00:00,1,0,0.34537706,0.3137129,0.34091005,1.0977226,0.0044670105,0.068190016
2026-02-20 19:00:00+00:00,1,1,0.30343795,0.36276323,0.33379883,1.0959668,0.0289644,0.06452903
2026-02-20 20:00:00+00:00,1,1,0.27896512,0.36234897,0.35868588,1.0917473,0.0036630929,0.081023425
2026-02-20 21:00:00+00:00,0,2,0.30775815,0.33712533,0.35511655,1.0968869,0.017991215,0.09627158
2026-02-20 22:00:00+00:00,1,2,0.2888049,0.3169133,0.39428186,1.0898243,0.07736856,0.08734027
2026-02-20 23:00:00+00:00,1,2,0.3055178,0.32773522,0.366747,1.0957494,0.039011776,0.08047121
2026-02-21 00:00:00+00:00,1,1,0.30565104,0.4011035,0.29324546,1.0884515,0.09545246,0.07690019
2026-02-21 01:00:00+00:00,1,1,0.19744495,0.59599245,0.20656261,0.954537,0.38942984,0.11587876
2026-02-21 02:00:00+00:00,1,1,0.17641293,0.66244096,0.16114613,0.8730359,0.48602802,0.14706092
2026-02-21 03:00:00+00:00,1,1,0.22280654,0.5255228,0.25167066,1.0198479,0.27385217,0.091569535
2026-02-21 04:00:00+00:00,1,1,0.1986782,0.581927,0.2193948,0.968935,0.3625322,0.105216525
2026-02-21 05:00:00+00:00,1,1,0.1568341,0.67201287,0.17115304,0.8597747,0.50085986,0.1279004
2026-02-21 06:00:00+00:00,1,1,0.19924179,0.6148563,0.18590192,0.9332564,0.41561452,0.10339714
2026-02-21 07:00:00+00:00,2,1,0.2166138,0.60946625,0.17391993,0.9373452,0.39285246,0.11502421
2026-02-21 08:00:00+00:00,2,1,0.23951809,0.546433,0.2140489,1.0025022,0.30691487,0.09934113
2026-02-21 09:00:00+00:00,2,1,0.2555599,0.49977142,0.24466877,1.0397606,0.24421152,0.07055987
2026-02-21 10:00:00+00:00,1,1,0.20136921,0.6211129,0.17751789,0.92538995,0.41974366,0.08905262
2026-02-21 11:00:00+00:00,1,1,0.33191586,0.39777547,0.27030864,1.0863729,0.065859616,0.08106384
2026-02-21 12:00:00+00:00,2,1,0.24498923,0.52482384,0.2301869,1.0210507,0.27983463,0.065669864
2026-02-21 13:00:00+00:00,1,1,0.30903068,0.4421299,0.24883933,1.0698668,0.13309923,0.0666826
2026-02-21 14:00:00+00:00,1,0,0.3638535,0.32229605,0.31385043,1.0964903,0.04155746,0.06940963
2026-02-21 15:00:00+00:00,1,1,0.35147676,0.4139398,0.23458345,1.0727503,0.062463045,0.049365323
2026-02-21 16:00:00+00:00,1,1,0.33857113,0.41926464,0.24216422,1.0745492,0.08069351,0.03939386
2026-02-21 17:00:00+00:00,0,1,0.35239372,0.44024903,0.20735729,1.0549734,0.08785531,0.0669033
2026-02-21 18:00:00+00:00,0,1,0.35668096,0.4337937,0.20952532,1.0574751,0.077112734,0.06314767
2026-02-21 19:00:00+00:00,1,1,0.34049198,0.44944674,0.21006128,1.0540437,0.10895476,0.077552974
2026-02-21 20:00:00+00:00,1,1,0.2975512,0.43438524,0.26806355,1.0757971,0.13683403,0.0581428
2026-02-21 21:00:00+00:00,1,1,0.31070885,0.43195623,0.25733492,1.0750852,0.12124738,0.07221394
2026-02-21 22:00:00+00:00,1,1,0.334766,0.42047673,0.24475726,1.0751221,0.085710734,0.0683765
2026-02-21 23:00:00+00:00,1,1,0.19566342,0.59296006,0.2113765,0.9575982,0.38158357,0.05873387
2026-02-22 00:00:00+00:00,1,1,0.31651065,0.43775663,0.2457327,1.0706292,0.12124598,0.08682841
2026-02-22 01:00:00+00:00,1,1,0.27878302,0.47935256,0.24186447,1.0518696,0.20056954,0.07694096
2026-02-22 02:00:00+00:00,1,1,0.2754577,0.4996801,0.22486217,1.0373797,0.22422239,0.064124204
2026-02-22 03:00:00+00:00,1,1,0.28924316,0.48565435,0.22510247,1.045243,0.19641119,0.06449804
2026-02-22 04:00:00+00:00,1,1,0.17341273,0.659297,0.16729024,0.87760293,0.48588425,0.09150368
2026-02-22 05:00:00+00:00,1,1,0.13667186,0.7031622,0.16016598,0.8129827,0.5429962,0.09397754
2026-02-22 06:00:00+00:00,1,1,0.1495192,0.6685733,0.1819075,0.8633268,0.48666582,0.08898151
2026-02-22 07:00:00+00:00,0,1,0.16775142,0.6183373,0.21391137,0.92662245,0.40442592,0.07257011
2026-02-22 08:00:00+00:00,0,1,0.21861658,0.5148389,0.26654452,1.0266236,0.24829435,0.07957692
2026-02-22 09:00:00+00:00,0,1,0.27300182,0.44930172,0.27769643,1.0696926,0.17160529,0.06921164
2026-02-22 10:00:00+00:00,0,1,0.22494034,0.5190317,0.2560279,1.0247991,0.2630038,0.077432655
2026-02-22 11:00:00+00:00,0,1,0.28340787,0.45778102,0.25881115,1.0648576,0.17437315,0.061992794
2026-02-22 12:00:00+00:00,0,1,0.3268456,0.36396256,0.30919188,1.0962867,0.037116975,0.06522453
2026-02-22 13:00:00+00:00,1,0,0.34841266,0.30965605,0.34193134,1.0973047,0.0064813197,0.050508212
2026-02-22 14:00:00+00:00,1,1,0.33487058,0.33966047,0.32546905,1.0984555,0.004789889,0.07874138
2026-02-22 15:00:00+00:00,1,1,0.33498612,0.34280074,0.3222131,1.0982875,0.007814616,0.08565133
2026-02-22 16:00:00+00:00,1,1,0.32565767,0.3884531,0.28588924,1.0906491,0.06279543,0.08849967
2026-02-22 17:00:00+00:00,2,0,0.3683691,0.27739197,0.35423893,1.0912088,0.014130175,0.0698001
2026-02-22 18:00:00+00:00,1,1,0.3275383,0.36003157,0.31243008,1.0968503,0.032493263,0.070034385
2026-02-22 19:00:00+00:00,0,1,0.2675512,0.39825648,0.33419234,1.0856975,0.064064145,0.058754038
2026-02-22 20:00:00+00:00,0,1,0.2943284,0.4117506,0.293921,1.0852326,0.11742222,0.07016984
2026-02-22 21:00:00+00:00,0,0,0.38911492,0.31693378,0.29395133,1.0913514,0.072181135,0.072912864
2026-02-22 22:00:00+00:00,0,0,0.40790635,0.2869311,0.30516252,1.0862148,0.102743834,0.07481562
2026-02-22 23:00:00+00:00,0,0,0.41971174,0.2657245,0.3145638,1.0803664,0.10514793,0.08517298
2026-02-23 00:00:00+00:00,0,0,0.38195485,0.34251568,0.27552947,1.089772,0.03943917,0.04014459
2026-02-23 01:00:00+00:00,2,2,0.37724727,0.23768535,0.3850674,1.0767534,0.007820129,0.04381703
2026-02-23 02:00:00+00:00,2,0,0.36155686,0.28747612,0.35096702,1.0936816,0.010589838,0.035523396
2026-02-23 03:00:00+00:00,2,0,0.36818486,0.31104398,0.32077116,1.0958486,0.047413707,0.07181386
2026-02-23 04:00:00+00:00,2,0,0.3503948,0.34964043,0.29996476,1.0960615,0.0007543564,0.09745192
2026-02-23 05:00:00+00:00,2,0,0.3893202,0.3394178,0.27126202,1.0879228,0.04990241,0.07787378
2026-02-23 06:00:00+00:00,2,0,0.38302964,0.30468887,0.31228152,1.0931324,0.07074812,0.07317559
2026-02-23 07:00:00+00:00,2,0,0.40042776,0.27838266,0.32118958,1.0872471,0.07923818,0.04085526
2026-02-23 08:00:00+00:00,2,2,0.36195764,0.27243313,0.36560917,1.0899656,0.0036515296,0.05829449
2026-02-23 09:00:00+00:00,0,0,0.3735091,0.26243693,0.364054,1.0867696,0.009455115,0.056318343
2026-02-23 10:00:00+00:00,0,2,0.3535433,0.25295496,0.3935017,1.0823014,0.039958388,0.057570715
2026-02-23 11:00:00+00:00,0,2,0.3566561,0.2458959,0.397448,1.0793825,0.0407919,0.04218894
2026-02-23 12:00:00+00:00,0,2,0.35256606,0.2689204,0.37851351,1.0884672,0.025947452,0.063586526
2026-02-23 13:00:00+00:00,0,2,0.32018828,0.23758595,0.44222575,1.0669372,0.12203747,0.051176723
2026-02-23 14:00:00+00:00,0,2,0.337955,0.2560625,0.4059825,1.0814415,0.0680275,0.058375824
2026-02-23 15:00:00+00:00,0,2,0.33213696,0.27254984,0.3953132,1.0872618,0.063176244,0.058775824
2026-02-23 16:00:00+00:00,0,2,0.34626296,0.26973113,0.38400587,1.0881993,0.037742913,0.057610657
2026-02-23 17:00:00+00:00,1,2,0.36731955,0.25181794,0.3808625,1.0828012,0.01354295,0.053957567
2026-02-23 18:00:00+00:00,1,2,0.3562344,0.28062516,0.36314043,1.0921422,0.0069060326,0.041454468
2026-02-23 19:00:00+00:00,0,2,0.3401761,0.29163784,0.36818606,1.094057,0.028009951,0.04041115
2026-02-23 20:00:00+00:00,0,2,0.35462812,0.28929675,0.3560751,1.0941412,0.0014469922,0.0480092
2026-02-23 21:00:00+00:00,0,0,0.36087906,0.3429459,0.296175,1.0952144,0.01793316,0.056213845
2026-02-23 22:00:00+00:00,0,1,0.34098393,0.37964088,0.2793752,1.0908239,0.03865695,0.06478735
2026-02-23 23:00:00+00:00,0,2,0.34112388,0.3139417,0.34493443,1.0977471,0.0038105547,0.0645796
2026-02-24 00:00:00+00:00,0,2,0.29328853,0.34425765,0.3624538,1.0946908,0.018196136,0.050848395
2026-02-24 01:00:00+00:00,0,2,0.3488937,0.24687581,0.4042305,1.0788679,0.055336803,0.047727536
2026-02-24 02:00:00+00:00,1,2,0.3324371,0.29826677,0.36929613,1.0948246,0.036859035,0.05687182
2026-02-24 03:00:00+00:00,1,2,0.33847123,0.26901284,0.3925159,1.0869565,0.054044664,0.036609285
2026-02-24 04:00:00+00:00,1,2,0.3378315,0.25544426,0.4067242,1.0811324,0.06889272,0.039592233
2026-02-24 05:00:00+00:00,1,2,0.35525376,0.25667915,0.38806713,1.0840609,0.03281337,0.037147906
2026-02-24 06:00:00+00:00,1,2,0.32783183,0.26100677,0.41116136,1.0816302,0.08332953,0.05754919
2026-02-24 07:00:00+00:00,1,2,0.34219027,0.25802827,0.39978144,1.0830426,0.05759117,0.050065815
2026-02-24 08:00:00+00:00,1,2,0.33886904,0.24993546,0.41119552,1.0786768,0.07232648,0.05386589
2026-02-24 09:00:00+00:00,2,2,0.36260694,0.25883085,0.37856215,1.0853981,0.01595521,0.06635463
2026-02-24 10:00:00+00:00,2,2,0.3458771,0.24761352,0.40650934,1.078767,0.06063223,0.08794782
2026-02-24 11:00:00+00:00,2,2,0.34824288,0.2543513,0.39740583,1.0822875,0.049162954,0.08957204
2026-02-24 12:00:00+00:00,2,2,0.33799618,0.2526753,0.40932855,1.0798516,0.071332365,0.091423206
2026-02-24 13:00:00+00:00,2,2,0.35286635,0.27664235,0.37049133,1.0909327,0.017624974,0.046661336
2026-02-24 14:00:00+00:00,2,2,0.36081797,0.23486245,0.4043196,1.0742009,0.043501645,0.03858397
2026-02-24 15:00:00+00:00,1,2,0.35790324,0.2624542,0.37964258,1.0865157,0.021739334,0.04107559
2026-02-24 16:00:00+00:00,1,0,0.37357616,0.2750039,0.3514199,1.090363,0.022156268,0.04206483
2026-02-24 17:00:00+00:00,1,0,0.36406082,0.30712909,0.32881013,1.0961487,0.035250694,0.046849202
2026-02-24 18:00:00+00:00,1,0,0.3637324,0.31049556,0.3257721,1.0963792,0.03796029,0.044601053
2026-02-24 19:00:00+00:00,2,0,0.358988,0.29760736,0.34340465,1.0955119,0.015583336,0.038549826
2026-02-24 20:00:00+00:00,2,0,0.3825168,0.28761947,0.32986373,1.0918434,0.052653074,0.04875182
2026-02-24 21:00:00+00:00,2,2,0.31399536,0.29686815,0.38913652,1.0915384,0.07514116,0.043044895
2026-02-24 22:00:00+00:00,2,2,0.30789572,0.3248499,0.36725438,1.0958369,0.042404473,0.07445692
2026-02-24 23:00:00+00:00,2,2,0.30450454,0.3324631,0.36303243,1.0960414,0.030569345,0.058456656
